concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	576752.0	19224.8	1.5399999999999998	1.4	3.0	6.8	24.54	0.0	0.0	0.0	30315.0	1010.6	2.4	2.2	4.54	10.3	24.540000000000003	0.0	0.0	0.0	607067.0	20235.3	1.6	1.4	3.0599999999999996	7.1	26.22
8.0	0.0	0.0	576752.0	19224.8	1.5399999999999998	1.4	3.0	6.8	24.54	0.0	0.0	0.0	30315.0	1010.6	2.4	2.2	4.54	10.3	24.540000000000003	0.0	0.0	0.0	607067.0	20235.3	1.6	1.4	3.0599999999999996	7.1	26.22
8.0	0.0	0.0	576752.0	19224.8	1.5399999999999998	1.4	3.0	6.8	24.54	0.0	0.0	0.0	30315.0	1010.6	2.4	2.2	4.54	10.3	24.540000000000003	0.0	0.0	0.0	607067.0	20235.3	1.6	1.4	3.0599999999999996	7.1	26.22
12.0	0.0	0.0	723934.0	24130.9	1.86	1.4	4.38	10.0	120.38000000000002	0.0	0.0	0.0	38000.0	1266.7	3.54	2.6	10.3	19.52	42.739999999999995	0.0	0.0	0.0	761934.0	25397.5	1.94	1.46	4.5	11.0	120.38000000000002
12.0	0.0	0.0	723934.0	24130.9	1.86	1.4	4.38	10.0	120.38000000000002	0.0	0.0	0.0	38000.0	1266.7	3.54	2.6	10.3	19.52	42.739999999999995	0.0	0.0	0.0	761934.0	25397.5	1.94	1.46	4.5	11.0	120.38000000000002
12.0	0.0	0.0	723934.0	24130.9	1.86	1.4	4.38	10.0	120.38000000000002	0.0	0.0	0.0	38000.0	1266.7	3.54	2.6	10.3	19.52	42.739999999999995	0.0	0.0	0.0	761934.0	25397.5	1.94	1.46	4.5	11.0	120.38000000000002
16.0	0.0	0.0	828768.0	27625.3	2.02	1.48	4.9399999999999995	11.5	54.92	0.0	0.0	0.0	43265.0	1442.1999999999998	5.14	2.6	21.4	35.279999999999994	71.3	0.0	0.0	0.0	872033.0	29067.4	2.2	1.52	5.2	14.8	71.3
16.0	0.0	0.0	828768.0	27625.3	2.02	1.48	4.9399999999999995	11.5	54.92	0.0	0.0	0.0	43265.0	1442.1999999999998	5.14	2.6	21.4	35.279999999999994	71.3	0.0	0.0	0.0	872033.0	29067.4	2.2	1.52	5.2	14.8	71.3
16.0	0.0	0.0	828768.0	27625.3	2.02	1.48	4.9399999999999995	11.5	54.92	0.0	0.0	0.0	43265.0	1442.1999999999998	5.14	2.6	21.4	35.279999999999994	71.3	0.0	0.0	0.0	872033.0	29067.4	2.2	1.52	5.2	14.8	71.3
20.0	0.0	0.0	850659.0	28354.8	2.1399999999999997	1.52	5.319999999999999	12.4	140.94	0.0	0.0	0.0	44617.0	1487.1999999999998	13.86	2.8	75.5	96.5	134.2	0.0	0.0	0.0	895276.0	29842.0	2.7399999999999998	1.5399999999999998	5.8	25.82	153.52
