concurrency	ops/sec(cum)	p50(ms)	p99(ms)	read_tp	read_p50	read_p99	write_tp	write_p50	write_p99
6.0	191302.18333333338	0.16658333333333333	0.5898333333333333	183384.58333333334	0.16583333333333333	0.5898333333333333	7916.6	0.16733333333333333	0.5891666666666666
6	191302.18333333338	0.16658333333333333	0.5898333333333333	183384.58333333334	0.16583333333333333	0.5898333333333333	7916.6	0.16733333333333333	0.5891666666666666
7.0	222098.6	0.16716666666666666	0.6108333333333333	213112.31666666668	0.1665	0.6108333333333333	8985.283333333335	0.16783333333333333	0.6093333333333333
7.0	222098.6	0.16716666666666666	0.6108333333333333	213112.31666666668	0.1665	0.6108333333333333	8985.283333333335	0.16783333333333333	0.6093333333333333
7	222098.6	0.16716666666666666	0.6108333333333333	213112.31666666668	0.1665	0.6108333333333333	8985.283333333335	0.16783333333333333	0.6093333333333333
8.0	238994.43333333338	0.1775	0.6545	229575.23333333334	0.177	0.6545	9418.2	0.178	0.6583333333333333
8	238994.43333333338	0.1775	0.6545	229575.23333333334	0.177	0.6545	9418.2	0.178	0.6583333333333333
9	261038.15000000002	0.18108333333333332	0.6863333333333334	250981.0166666667	0.1805	0.6863333333333334	10056.133333333335	0.18166666666666667	0.694
10.0	274691.8833333333	0.18775	0.7628333333333333	264161.85	0.18733333333333332	0.7628333333333333	10529.033333333335	0.18816666666666668	0.767
10	274691.8833333333	0.18775	0.7628333333333333	264161.85	0.18733333333333332	0.7628333333333333	10529.033333333335	0.18816666666666668	0.767
10	276403.38333333336	0.18658333333333332	0.7856666666666666	265824.9	0.18616666666666665	0.7856666666666666	10577.483333333334	0.187	0.7846666666666666
11.0	284506.1833333333	0.19583333333333333	0.8745	273664.4166666666	0.1955	0.8745	10840.766666666666	0.19616666666666666	0.888
11.0	284506.1833333333	0.19583333333333333	0.8745	273664.4166666666	0.1955	0.8745	10840.766666666666	0.19616666666666666	0.888
11	284506.1833333333	0.19583333333333333	0.8745	273664.4166666666	0.1955	0.8745	10840.766666666666	0.19616666666666666	0.888
11	283786.2166666667	0.19658333333333333	0.8588333333333333	273024.89999999997	0.196	0.8588333333333333	10760.31666666667	0.19716666666666666	0.875
12.0	288930.44999999995	0.20658333333333334	0.9725	278115.9333333333	0.20616666666666666	0.9725	10813.516666666666	0.207	0.987
12	288930.44999999995	0.20658333333333334	0.9725	278115.9333333333	0.20616666666666666	0.9725	10813.516666666666	0.207	0.987
12	288182.05	0.20741666666666667	0.954	277396.75	0.207	0.954	10784.3	0.20783333333333331	0.968
13	285234.36666666664	0.22175	1.0698333333333334	274552.7833333333	0.22133333333333333	1.0698333333333334	10680.583333333334	0.22216666666666668	1.0806666666666667
14.0	273274.6833333334	0.23925000000000002	1.2248333333333332	262954.45	0.23883333333333334	1.2248333333333332	10319.233333333334	0.23966666666666667	1.213
14	273274.6833333334	0.23925000000000002	1.2248333333333332	262954.45	0.23883333333333334	1.2248333333333332	10319.233333333334	0.23966666666666667	1.213
15.0	274368.0333333333	0.25075000000000003	1.3323333333333334	263858.1166666667	0.2505	1.3323333333333334	10508.916666666668	0.251	1.3103333333333333
15.0	274368.0333333333	0.25075000000000003	1.3323333333333334	263858.1166666667	0.2505	1.3323333333333334	10508.916666666668	0.251	1.3103333333333333
15	274368.0333333333	0.25075000000000003	1.3323333333333334	263858.1166666667	0.2505	1.3323333333333334	10508.916666666668	0.251	1.3103333333333333
16.0	260286.5833333333	0.26416666666666666	1.6486666666666667	250141.63333333333	0.264	1.6486666666666667	10143.949999999999	0.2643333333333333	1.5823333333333334
16.0	260286.5833333333	0.26416666666666666	1.6486666666666667	250141.63333333333	0.264	1.6486666666666667	10143.949999999999	0.2643333333333333	1.5823333333333334
16.0	260286.5833333333	0.26416666666666666	1.6486666666666667	250141.63333333333	0.264	1.6486666666666667	10143.949999999999	0.2643333333333333	1.5823333333333334
16	260286.5833333333	0.26416666666666666	1.6486666666666667	250141.63333333333	0.264	1.6486666666666667	10143.949999999999	0.2643333333333333	1.5823333333333334
19.0	186542.73333333334	0.33566666666666667	2.961666666666667	178944.1	0.3345	2.961666666666667	7597.633333333333	0.3368333333333333	2.8916666666666666
19.0	186542.73333333334	0.33566666666666667	2.961666666666667	178944.1	0.3345	2.961666666666667	7597.633333333333	0.3368333333333333	2.8916666666666666
19	186542.73333333334	0.33566666666666667	2.961666666666667	178944.1	0.3345	2.961666666666667	7597.633333333333	0.3368333333333333	2.8916666666666666
23.0	99551.35	0.8324166666666667	6.1593333333333335	95139.20000000001	0.8673333333333333	6.1593333333333335	4411.150000000001	0.7975	5.735166666666666
23.0	99551.35	0.8324166666666667	6.1593333333333335	95139.20000000001	0.8673333333333333	6.1593333333333335	4411.150000000001	0.7975	5.735166666666666
23	99551.35	0.8324166666666667	6.1593333333333335	95139.20000000001	0.8673333333333333	6.1593333333333335	4411.150000000001	0.7975	5.735166666666666
24.0	93048.68333333332	0.9986666666666666	6.758166666666667	88880.98333333334	1.0506666666666666	6.758166666666667	4166.7	0.9466666666666667	6.298
24.0	93048.68333333332	0.9986666666666666	6.758166666666667	88880.98333333334	1.0506666666666666	6.758166666666667	4166.7	0.9466666666666667	6.298
24.0	93048.68333333332	0.9986666666666666	6.758166666666667	88880.98333333334	1.0506666666666666	6.758166666666667	4166.7	0.9466666666666667	6.298
24	93048.68333333332	0.9986666666666666	6.758166666666667	88880.98333333334	1.0506666666666666	6.758166666666667	4166.7	0.9466666666666667	6.298
32.0	80578.73333333331	1.67675	9.6205	76967.5	1.7305000000000001	9.6205	3610.2333333333336	1.623	8.630166666666666
32.0	80578.73333333331	1.67675	9.6205	76967.5	1.7305000000000001	9.6205	3610.2333333333336	1.623	8.630166666666666
32.0	80578.73333333331	1.67675	9.6205	76967.5	1.7305000000000001	9.6205	3610.2333333333336	1.623	8.630166666666666
32	80578.73333333331	1.67675	9.6205	76967.5	1.7305000000000001	9.6205	3610.2333333333336	1.623	8.630166666666666
40.0	76726.7	2.3238333333333334	11.336833333333333	73303.46666666667	2.413	11.336833333333333	3422.233333333333	2.2346666666666666	10.149666666666667
40.0	76726.7	2.3238333333333334	11.336833333333333	73303.46666666667	2.413	11.336833333333333	3422.233333333333	2.2346666666666666	10.149666666666667
40.0	76726.7	2.3238333333333334	11.336833333333333	73303.46666666667	2.413	11.336833333333333	3422.233333333333	2.2346666666666666	10.149666666666667
40	76726.7	2.3238333333333334	11.336833333333333	73303.46666666667	2.413	11.336833333333333	3422.233333333333	2.2346666666666666	10.149666666666667
