concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	601674.0	20055.6	1.5	1.4	2.02	6.859999999999999	114.52000000000001	0.0	0.0	0.0	31185.0	1039.6	2.5799999999999996	2.4	3.8	13.12	36.519999999999996	0.0	0.0	0.0	632859.0	21095.000000000004	1.52	1.4	2.4	7.18	114.52000000000001
8.0	0.0	0.0	601674.0	20055.6	1.5	1.4	2.02	6.859999999999999	114.52000000000001	0.0	0.0	0.0	31185.0	1039.6	2.5799999999999996	2.4	3.8	13.12	36.519999999999996	0.0	0.0	0.0	632859.0	21095.000000000004	1.52	1.4	2.4	7.18	114.52000000000001
8.0	0.0	0.0	601674.0	20055.6	1.5	1.4	2.02	6.859999999999999	114.52000000000001	0.0	0.0	0.0	31185.0	1039.6	2.5799999999999996	2.4	3.8	13.12	36.519999999999996	0.0	0.0	0.0	632859.0	21095.000000000004	1.52	1.4	2.4	7.18	114.52000000000001
12.0	0.0	0.0	804582.0	26819.1	1.52	1.3199999999999998	2.02	9.0	49.480000000000004	0.0	0.0	0.0	42285.0	1409.5	2.7800000000000002	2.4	4.88	18.46	37.32000000000001	0.0	0.0	0.0	846867.0	28228.6	1.6	1.4	2.6	9.879999999999999	49.88000000000001
12.0	0.0	0.0	804582.0	26819.1	1.52	1.3199999999999998	2.02	9.0	49.480000000000004	0.0	0.0	0.0	42285.0	1409.5	2.7800000000000002	2.4	4.88	18.46	37.32000000000001	0.0	0.0	0.0	846867.0	28228.6	1.6	1.4	2.6	9.879999999999999	49.88000000000001
12.0	0.0	0.0	804582.0	26819.1	1.52	1.3199999999999998	2.02	9.0	49.480000000000004	0.0	0.0	0.0	42285.0	1409.5	2.7800000000000002	2.4	4.88	18.46	37.32000000000001	0.0	0.0	0.0	846867.0	28228.6	1.6	1.4	2.6	9.879999999999999	49.88000000000001
16.0	0.0	0.0	1097466.0	36581.7	1.5	1.3	2.2	7.26	56.6	0.0	0.0	0.0	58419.0	1947.2999999999997	2.52	2.2	4.88	15.1	37.71999999999999	0.0	0.0	0.0	1155885.0	38528.9	1.6	1.3	2.8	7.659999999999999	56.6
16.0	0.0	0.0	1097466.0	36581.7	1.5	1.3	2.2	7.26	56.6	0.0	0.0	0.0	58419.0	1947.2999999999997	2.52	2.2	4.88	15.1	37.71999999999999	0.0	0.0	0.0	1155885.0	38528.9	1.6	1.3	2.8	7.659999999999999	56.6
16.0	0.0	0.0	1097466.0	36581.7	1.5	1.3	2.2	7.26	56.6	0.0	0.0	0.0	58419.0	1947.2999999999997	2.52	2.2	4.88	15.1	37.71999999999999	0.0	0.0	0.0	1155885.0	38528.9	1.6	1.3	2.8	7.659999999999999	56.6
20.0	0.0	0.0	997169.0	33238.5	1.9600000000000002	1.44	3.8	13.2	65.84	0.0	0.0	0.0	52702.0	1756.7	3.54	2.9	7.6	22.02	64.16	0.0	0.0	0.0	1049871.0	34995.1	2.0	1.5	4.2	13.719999999999999	67.94000000000001
