concurrency	ops/sec(cum)	p50(ms)	p99(ms)	read_tp	read_p50	read_p99	write_tp	write_p50	write_p99
6.0	189555.45	0.169	0.5965	181045.11666666664	0.16833333333333333	0.5965	8509.333333333334	0.1696666666666667	0.5993333333333333
6	189555.45	0.169	0.5965	181045.11666666664	0.16833333333333333	0.5965	8509.333333333334	0.1696666666666667	0.5993333333333333
7.0	217731.91666666672	0.17058333333333334	0.6245	208486.63333333333	0.16999999999999998	0.6245	9244.283333333333	0.17116666666666666	0.6291666666666667
7.0	217731.91666666672	0.17058333333333334	0.6245	208486.63333333333	0.16999999999999998	0.6245	9244.283333333333	0.17116666666666666	0.6291666666666667
7	217731.91666666672	0.17058333333333334	0.6245	208486.63333333333	0.16999999999999998	0.6245	9244.283333333333	0.17116666666666666	0.6291666666666667
8.0	240335.8833333333	0.17558333333333334	0.652	229812.56666666665	0.175	0.652	10522.316666666668	0.17616666666666667	0.6486666666666666
8	240335.8833333333	0.17558333333333334	0.652	229812.56666666665	0.175	0.652	10522.316666666668	0.17616666666666667	0.6486666666666666
9	251816.91666666666	0.18575	0.7088333333333334	241029.8833333333	0.1855	0.7088333333333334	10786.033333333333	0.186	0.7070000000000001
10.0	256820.86666666664	0.19858333333333333	0.8068333333333333	245687.5833333333	0.198	0.8068333333333333	11132.283333333333	0.19916666666666666	0.7991666666666667
10	256820.86666666664	0.19858333333333333	0.8068333333333333	245687.5833333333	0.198	0.8068333333333333	11132.283333333333	0.19916666666666666	0.7991666666666667
10	256203.36666666667	0.19858333333333333	0.8223333333333334	245307.48333333334	0.19816666666666666	0.8223333333333334	10894.883333333333	0.199	0.8255
11.0	254904.80000000002	0.21433333333333332	0.9141666666666667	244296.38333333336	0.214	0.9141666666666667	10607.416666666666	0.21466666666666667	0.9198333333333333
11.0	254904.80000000002	0.21433333333333332	0.9141666666666667	244296.38333333336	0.214	0.9141666666666667	10607.416666666666	0.21466666666666667	0.9198333333333333
11	254904.80000000002	0.21433333333333332	0.9141666666666667	244296.38333333336	0.214	0.9141666666666667	10607.416666666666	0.21466666666666667	0.9198333333333333
11	257400.46666666667	0.2115	0.9143333333333333	246547.21666666665	0.21116666666666667	0.9143333333333333	10852.25	0.21183333333333332	0.9133333333333333
12.0	258593.95	0.22333333333333333	1.0213333333333332	247465.11666666667	0.22316666666666668	1.0213333333333332	11127.833333333334	0.2235	1.0081666666666667
12	258593.95	0.22333333333333333	1.0213333333333332	247465.11666666667	0.22316666666666668	1.0213333333333332	11127.833333333334	0.2235	1.0081666666666667
12	256565.38333333336	0.22483333333333333	1.0281666666666667	245809.06666666662	0.2245	1.0281666666666667	10755.316666666666	0.22516666666666668	1.0236666666666667
13	249726.45	0.23966666666666667	1.1588333333333334	239268.73333333334	0.23933333333333334	1.1588333333333334	10456.716666666667	0.24	1.1505
14.0	219445.26666666666	0.269	1.4949999999999999	209865.53333333333	0.26866666666666666	1.4949999999999999	9578.733333333334	0.2693333333333333	1.456
14	219445.26666666666	0.269	1.4949999999999999	209865.53333333333	0.26866666666666666	1.4949999999999999	9578.733333333334	0.2693333333333333	1.456
15.0	197836.25000000003	0.30333333333333334	1.7483333333333333	189283.1166666667	0.30283333333333334	1.7483333333333333	8552.133333333333	0.30383333333333334	1.702
15.0	197836.25000000003	0.30333333333333334	1.7483333333333333	189283.1166666667	0.30283333333333334	1.7483333333333333	8552.133333333333	0.30383333333333334	1.702
15	197836.25000000003	0.30333333333333334	1.7483333333333333	189283.1166666667	0.30283333333333334	1.7483333333333333	8552.133333333333	0.30383333333333334	1.702
16.0	170971.28333333333	0.36191666666666666	2.162333333333333	163704.66666666666	0.36216666666666664	2.162333333333333	7265.616666666667	0.36166666666666664	2.1016666666666666
16.0	170971.28333333333	0.36191666666666666	2.162333333333333	163704.66666666666	0.36216666666666664	2.162333333333333	7265.616666666667	0.36166666666666664	2.1016666666666666
16.0	170971.28333333333	0.36191666666666666	2.162333333333333	163704.66666666666	0.36216666666666664	2.162333333333333	7265.616666666667	0.36166666666666664	2.1016666666666666
16	170971.28333333333	0.36191666666666666	2.162333333333333	163704.66666666666	0.36216666666666664	2.162333333333333	7265.616666666667	0.36166666666666664	2.1016666666666666
19.0	138601.01666666666	0.5601666666666667	3.0913333333333335	132354.13333333333	0.5655	3.0913333333333335	6245.883333333334	0.5548333333333334	2.979
19.0	138601.01666666666	0.5601666666666667	3.0913333333333335	132354.13333333333	0.5655	3.0913333333333335	6245.883333333334	0.5548333333333334	2.979
