concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1603870.0	35641.2	1.6	1.3599999999999999	3.7	8.9	63.32000000000001	0.0	0.0	0.0	84958.0	1887.9	2.92	2.48	7.139999999999999	15.3	50.32000000000001	0.0	0.0	0.0	1688828.0	37529.2	1.6600000000000001	1.4	3.8600000000000003	9.4	63.32000000000001
16.0	0.0	0.0	1603870.0	35641.2	1.6	1.3599999999999999	3.7	8.9	63.32000000000001	0.0	0.0	0.0	84958.0	1887.9	2.92	2.48	7.139999999999999	15.3	50.32000000000001	0.0	0.0	0.0	1688828.0	37529.2	1.6600000000000001	1.4	3.8600000000000003	9.4	63.32000000000001
16.0	0.0	0.0	1603870.0	35641.2	1.6	1.3599999999999999	3.7	8.9	63.32000000000001	0.0	0.0	0.0	84958.0	1887.9	2.92	2.48	7.139999999999999	15.3	50.32000000000001	0.0	0.0	0.0	1688828.0	37529.2	1.6600000000000001	1.4	3.8600000000000003	9.4	63.32000000000001
16.0	0.0	0.0	1603870.0	35641.2	1.6	1.3599999999999999	3.7	8.9	63.32000000000001	0.0	0.0	0.0	84958.0	1887.9	2.92	2.48	7.139999999999999	15.3	50.32000000000001	0.0	0.0	0.0	1688828.0	37529.2	1.6600000000000001	1.4	3.8600000000000003	9.4	63.32000000000001
24.0	0.0	0.0	1424630.0	31658.0	2.38	1.52	6.8	18.02	186.21999999999997	0.0	0.0	0.0	74617.0	1658.1	5.42	3.0	16.6	40.64	335.52	0.0	0.0	0.0	1499247.0	33316.0	2.52	1.58	7.3	19.9	335.52
24.0	0.0	0.0	1424630.0	31658.0	2.38	1.52	6.8	18.02	186.21999999999997	0.0	0.0	0.0	74617.0	1658.1	5.42	3.0	16.6	40.64	335.52	0.0	0.0	0.0	1499247.0	33316.0	2.52	1.58	7.3	19.9	335.52
24.0	0.0	0.0	1424630.0	31658.0	2.38	1.52	6.8	18.02	186.21999999999997	0.0	0.0	0.0	74617.0	1658.1	5.42	3.0	16.6	40.64	335.52	0.0	0.0	0.0	1499247.0	33316.0	2.52	1.58	7.3	19.9	335.52
24.0	0.0	0.0	1424630.0	31658.0	2.38	1.52	6.8	18.02	186.21999999999997	0.0	0.0	0.0	74617.0	1658.1	5.42	3.0	16.6	40.64	335.52	0.0	0.0	0.0	1499247.0	33316.0	2.52	1.58	7.3	19.9	335.52
32.0	0.0	0.0	2309050.0	51311.600000000006	2.0599999999999996	1.4600000000000002	5.8	15.6	167.8	0.0	0.0	0.0	121284.0	2695.2	5.0	2.8	17.82	57.44000000000001	169.48	0.0	0.0	0.0	2430334.0	54006.6	2.2	1.5	6.0	17.8	172.84
32.0	0.0	0.0	2309050.0	51311.600000000006	2.0599999999999996	1.4600000000000002	5.8	15.6	167.8	0.0	0.0	0.0	121284.0	2695.2	5.0	2.8	17.82	57.44000000000001	169.48	0.0	0.0	0.0	2430334.0	54006.6	2.2	1.5	6.0	17.8	172.84
32.0	0.0	0.0	2309050.0	51311.600000000006	2.0599999999999996	1.4600000000000002	5.8	15.6	167.8	0.0	0.0	0.0	121284.0	2695.2	5.0	2.8	17.82	57.44000000000001	169.48	0.0	0.0	0.0	2430334.0	54006.6	2.2	1.5	6.0	17.8	172.84
32.0	0.0	0.0	2309050.0	51311.600000000006	2.0599999999999996	1.4600000000000002	5.8	15.6	167.8	0.0	0.0	0.0	121284.0	2695.2	5.0	2.8	17.82	57.44000000000001	169.48	0.0	0.0	0.0	2430334.0	54006.6	2.2	1.5	6.0	17.8	172.84
38.0	0.0	0.0	2486259.0	55249.4	2.2399999999999998	1.6	6.8	16.4	174.5	0.0	0.0	0.0	131306.0	2917.8	4.4	3.0	14.7	28.32	88.1	0.0	0.0	0.0	2617565.0	58167.40000000001	2.36	1.6	7.3	17.8	174.5
38.0	0.0	0.0	2486259.0	55249.4	2.2399999999999998	1.6	6.8	16.4	174.5	0.0	0.0	0.0	131306.0	2917.8	4.4	3.0	14.7	28.32	88.1	0.0	0.0	0.0	2617565.0	58167.40000000001	2.36	1.6	7.3	17.8	174.5
39.0	0.0	0.0	2584605.0	57434.7	2.16	1.48	6.3	16.8	58.7	0.0	0.0	0.0	136146.0	3025.5	4.14	2.8	13.84	31.04	85.58	0.0	0.0	0.0	2720751.0	60460.09999999999	2.2600000000000002	1.5	6.8	17.8	85.58
39.0	0.0	0.0	2584605.0	57434.7	2.16	1.48	6.3	16.8	58.7	0.0	0.0	0.0	136146.0	3025.5	4.14	2.8	13.84	31.04	85.58	0.0	0.0	0.0	2720751.0	60460.09999999999	2.2600000000000002	1.5	6.8	17.8	85.58
39.0	0.0	0.0	2584605.0	57434.7	2.16	1.48	6.3	16.8	58.7	0.0	0.0	0.0	136146.0	3025.5	4.14	2.8	13.84	31.04	85.58	0.0	0.0	0.0	2720751.0	60460.09999999999	2.2600000000000002	1.5	6.8	17.8	85.58
40.0	0.0	0.0	2174919.0	48330.399999999994	2.58	1.6	7.3	20.339999999999996	172.84	0.0	0.0	0.0	114044.0	2534.2000000000003	5.16	3.4199999999999995	17.82	36.9	96.47999999999999	0.0	0.0	0.0	2288963.0	50864.8	2.68	1.6600000000000001	7.94	21.0	172.84
40.0	0.0	0.0	2174919.0	48330.399999999994	2.58	1.6	7.3	20.339999999999996	172.84	0.0	0.0	0.0	114044.0	2534.2000000000003	5.16	3.4199999999999995	17.82	36.9	96.47999999999999	0.0	0.0	0.0	2288963.0	50864.8	2.68	1.6600000000000001	7.94	21.0	172.84
40.0	0.0	0.0	2174919.0	48330.399999999994	2.58	1.6	7.3	20.339999999999996	172.84	0.0	0.0	0.0	114044.0	2534.2000000000003	5.16	3.4199999999999995	17.82	36.9	96.47999999999999	0.0	0.0	0.0	2288963.0	50864.8	2.68	1.6600000000000001	7.94	21.0	172.84
40.0	0.0	0.0	2604258.0	57871.3	2.28	1.56	7.039999999999999	17.0	89.34	0.0	0.0	0.0	137426.0	3053.8999999999996	4.68	2.9	16.28	35.279999999999994	102.36000000000001	0.0	0.0	0.0	2741684.0	60925.2	2.4	1.6	7.539999999999999	18.9	113.28000000000002
40.0	0.0	0.0	2174919.0	48330.399999999994	2.58	1.6	7.3	20.339999999999996	172.84	0.0	0.0	0.0	114044.0	2534.2000000000003	5.16	3.4199999999999995	17.82	36.9	96.47999999999999	0.0	0.0	0.0	2288963.0	50864.8	2.68	1.6600000000000001	7.94	21.0	172.84
40.0	0.0	0.0	2604258.0	57871.3	2.28	1.56	7.039999999999999	17.0	89.34	0.0	0.0	0.0	137426.0	3053.8999999999996	4.68	2.9	16.28	35.279999999999994	102.36000000000001	0.0	0.0	0.0	2741684.0	60925.2	2.4	1.6	7.539999999999999	18.9	113.28000000000002
40.0	0.0	0.0	2475670.0	55013.899999999994	2.2	1.5	6.859999999999999	16.18	186.18	0.0	0.0	0.0	129918.0	2887.0	8.26	2.9	17.8	218.1	365.73999999999995	0.0	0.0	0.0	2605588.0	57901.00000000001	2.5	1.58	7.3	17.8	365.73999999999995
