concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
54.0	0.0	0.0	1891202.0	63038.7	1.3	1.0	2.9	4.5	11.55	0.0	0.0	0.0	99925.0	3330.8	3.95	1.5	14.95	22.0	34.650000000000006	0.0	0.0	0.0	1991127.0	66369.5	1.4	1.0	3.1	7.75	34.650000000000006
54.0	0.0	0.0	1891202.0	63038.7	1.3	1.0	2.9	4.5	11.55	0.0	0.0	0.0	99925.0	3330.8	3.95	1.5	14.95	22.0	34.650000000000006	0.0	0.0	0.0	1991127.0	66369.5	1.4	1.0	3.1	7.75	34.650000000000006
55.0	0.0	0.0	1913537.0	63783.1	1.3	1.0	2.9	4.6	10.5	0.0	0.0	0.0	101111.0	3370.3	4.05	1.55	15.75	23.05	37.75	0.0	0.0	0.0	2014648.0	67153.4	1.45	1.0	3.05	8.0	37.75
55.0	0.0	0.0	1913537.0	63783.1	1.3	1.0	2.9	4.6	10.5	0.0	0.0	0.0	101111.0	3370.3	4.05	1.55	15.75	23.05	37.75	0.0	0.0	0.0	2014648.0	67153.4	1.45	1.0	3.05	8.0	37.75
55.0	0.0	0.0	1913537.0	63783.1	1.3	1.0	2.9	4.6	10.5	0.0	0.0	0.0	101111.0	3370.3	4.05	1.55	15.75	23.05	37.75	0.0	0.0	0.0	2014648.0	67153.4	1.45	1.0	3.05	8.0	37.75
56.0	0.0	0.0	1868595.0	62285.2	1.35	1.0	2.95	4.7	24.150000000000002	0.0	0.0	0.0	98029.0	3267.5	4.5	1.65	17.8	24.1	50.3	0.0	0.0	0.0	1966624.0	65552.7	1.55	1.0	3.2	8.65	50.3
56.0	0.0	0.0	1868595.0	62285.2	1.35	1.0	2.95	4.7	24.150000000000002	0.0	0.0	0.0	98029.0	3267.5	4.5	1.65	17.8	24.1	50.3	0.0	0.0	0.0	1966624.0	65552.7	1.55	1.0	3.2	8.65	50.3
56.0	0.0	0.0	1868595.0	62285.2	1.35	1.0	2.95	4.7	24.150000000000002	0.0	0.0	0.0	98029.0	3267.5	4.5	1.65	17.8	24.1	50.3	0.0	0.0	0.0	1966624.0	65552.7	1.55	1.0	3.2	8.65	50.3
56.0	0.0	0.0	1914956.0	63829.899999999994	1.3	1.0	2.9	4.7	11.25	0.0	0.0	0.0	100875.0	3362.3999999999996	4.35	1.6	17.05	24.1	39.8	0.0	0.0	0.0	2015831.0	67192.3	1.5	1.0	3.1	8.4	39.8
56.0	0.0	0.0	1868595.0	62285.2	1.35	1.0	2.95	4.7	24.150000000000002	0.0	0.0	0.0	98029.0	3267.5	4.5	1.65	17.8	24.1	50.3	0.0	0.0	0.0	1966624.0	65552.7	1.55	1.0	3.2	8.65	50.3
