concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	170380.0	2839.7	1.625	1.4	3.225	7.65	26.225	0.0	0.0	0.0	8992.0	149.79999999999998	2.7	2.4	5.9750000000000005	12.700000000000001	23.875	0.0	0.0	0.0	179372.0	2989.4999999999995	1.675	1.4	3.5250000000000004	8.2	27.025000000000002
32.0	0.0	0.0	170380.0	2839.7	1.625	1.4	3.225	7.65	26.225	0.0	0.0	0.0	8992.0	149.79999999999998	2.7	2.4	5.9750000000000005	12.700000000000001	23.875	0.0	0.0	0.0	179372.0	2989.4999999999995	1.675	1.4	3.5250000000000004	8.2	27.025000000000002
32.0	0.0	0.0	170380.0	2839.7	1.625	1.4	3.225	7.65	26.225	0.0	0.0	0.0	8992.0	149.79999999999998	2.7	2.4	5.9750000000000005	12.700000000000001	23.875	0.0	0.0	0.0	179372.0	2989.4999999999995	1.675	1.4	3.5250000000000004	8.2	27.025000000000002
32.0	0.0	0.0	170380.0	2839.7	1.625	1.4	3.225	7.65	26.225	0.0	0.0	0.0	8992.0	149.79999999999998	2.7	2.4	5.9750000000000005	12.700000000000001	23.875	0.0	0.0	0.0	179372.0	2989.4999999999995	1.675	1.4	3.5250000000000004	8.2	27.025000000000002
32.0	0.0	0.0	170380.0	2839.7	1.625	1.4	3.225	7.65	26.225	0.0	0.0	0.0	8992.0	149.79999999999998	2.7	2.4	5.9750000000000005	12.700000000000001	23.875	0.0	0.0	0.0	179372.0	2989.4999999999995	1.675	1.4	3.5250000000000004	8.2	27.025000000000002
47.0	0.0	0.0	327079.0	5451.4	2.125	1.675	4.85	12.175	57.65	0.0	0.0	0.0	17050.0	284.20000000000005	4.199999999999999	2.875	12.85	25.45	50.300000000000004	0.0	0.0	0.0	344129.0	5735.4	2.2249999999999996	1.675	5.325	13.774999999999999	59.225
47.0	0.0	0.0	327079.0	5451.4	2.125	1.675	4.85	12.175	57.65	0.0	0.0	0.0	17050.0	284.20000000000005	4.199999999999999	2.875	12.85	25.45	50.300000000000004	0.0	0.0	0.0	344129.0	5735.4	2.2249999999999996	1.675	5.325	13.774999999999999	59.225
47.0	0.0	0.0	327079.0	5451.4	2.125	1.675	4.85	12.175	57.65	0.0	0.0	0.0	17050.0	284.20000000000005	4.199999999999999	2.875	12.85	25.45	50.300000000000004	0.0	0.0	0.0	344129.0	5735.4	2.2249999999999996	1.675	5.325	13.774999999999999	59.225
47.0	0.0	0.0	327079.0	5451.4	2.125	1.675	4.85	12.175	57.65	0.0	0.0	0.0	17050.0	284.20000000000005	4.199999999999999	2.875	12.85	25.45	50.300000000000004	0.0	0.0	0.0	344129.0	5735.4	2.2249999999999996	1.675	5.325	13.774999999999999	59.225
48.0	0.0	0.0	292016.0	4866.9	2.4	1.7	5.9	15.224999999999998	130.0	0.0	0.0	0.0	15067.0	251.10000000000002	6.574999999999999	3.2	27.549999999999997	56.599999999999994	80.75	0.0	0.0	0.0	307083.0	5118.1	2.575	1.75	6.699999999999999	19.674999999999997	130.0
48.0	0.0	0.0	292016.0	4866.9	2.4	1.7	5.9	15.224999999999998	130.0	0.0	0.0	0.0	15067.0	251.10000000000002	6.574999999999999	3.2	27.549999999999997	56.599999999999994	80.75	0.0	0.0	0.0	307083.0	5118.1	2.575	1.75	6.699999999999999	19.674999999999997	130.0
48.0	0.0	0.0	292016.0	4866.9	2.4	1.7	5.9	15.224999999999998	130.0	0.0	0.0	0.0	15067.0	251.10000000000002	6.574999999999999	3.2	27.549999999999997	56.599999999999994	80.75	0.0	0.0	0.0	307083.0	5118.1	2.575	1.75	6.699999999999999	19.674999999999997	130.0
48.0	0.0	0.0	292016.0	4866.9	2.4	1.7	5.9	15.224999999999998	130.0	0.0	0.0	0.0	15067.0	251.10000000000002	6.574999999999999	3.2	27.549999999999997	56.599999999999994	80.75	0.0	0.0	0.0	307083.0	5118.1	2.575	1.75	6.699999999999999	19.674999999999997	130.0
48.0	0.0	0.0	292016.0	4866.9	2.4	1.7	5.9	15.224999999999998	130.0	0.0	0.0	0.0	15067.0	251.10000000000002	6.574999999999999	3.2	27.549999999999997	56.599999999999994	80.75	0.0	0.0	0.0	307083.0	5118.1	2.575	1.75	6.699999999999999	19.674999999999997	130.0
55.0	0.0	0.0	369899.0	6164.9	1.8499999999999999	1.55	4.25	10.375	37.7	0.0	0.0	0.0	19089.0	318.1	3.25	2.65	8.450000000000001	18.349999999999998	38.275	0.0	0.0	0.0	388988.0	6483.0	1.9500000000000002	1.5750000000000002	4.6	10.875	40.325
55.0	0.0	0.0	369899.0	6164.9	1.8499999999999999	1.55	4.25	10.375	37.7	0.0	0.0	0.0	19089.0	318.1	3.25	2.65	8.450000000000001	18.349999999999998	38.275	0.0	0.0	0.0	388988.0	6483.0	1.9500000000000002	1.5750000000000002	4.6	10.875	40.325
55.0	0.0	0.0	369899.0	6164.9	1.8499999999999999	1.55	4.25	10.375	37.7	0.0	0.0	0.0	19089.0	318.1	3.25	2.65	8.450000000000001	18.349999999999998	38.275	0.0	0.0	0.0	388988.0	6483.0	1.9500000000000002	1.5750000000000002	4.6	10.875	40.325
55.0	0.0	0.0	369899.0	6164.9	1.8499999999999999	1.55	4.25	10.375	37.7	0.0	0.0	0.0	19089.0	318.1	3.25	2.65	8.450000000000001	18.349999999999998	38.275	0.0	0.0	0.0	388988.0	6483.0	1.9500000000000002	1.5750000000000002	4.6	10.875	40.325
62.0	0.0	0.0	313687.0	5228.0	2.375	1.75	6.625	14.8	122.14999999999998	0.0	0.0	0.0	16382.0	273.1	14.825000000000001	3.1750000000000003	87.05	119.5	161.475	0.0	0.0	0.0	330069.0	5501.1	3.0250000000000004	1.75	7.6	26.475	171.975
62.0	0.0	0.0	313687.0	5228.0	2.375	1.75	6.625	14.8	122.14999999999998	0.0	0.0	0.0	16382.0	273.1	14.825000000000001	3.1750000000000003	87.05	119.5	161.475	0.0	0.0	0.0	330069.0	5501.1	3.0250000000000004	1.75	7.6	26.475	171.975
62.0	0.0	0.0	313687.0	5228.0	2.375	1.75	6.625	14.8	122.14999999999998	0.0	0.0	0.0	16382.0	273.1	14.825000000000001	3.1750000000000003	87.05	119.5	161.475	0.0	0.0	0.0	330069.0	5501.1	3.0250000000000004	1.75	7.6	26.475	171.975
63.0	0.0	0.0	389350.0	6489.1	2.05	1.5750000000000002	4.925	11.125	35.175000000000004	0.0	0.0	0.0	20190.0	336.5	3.575	2.6	9.424999999999999	18.875	40.875	0.0	0.0	0.0	409540.0	6825.6	2.125	1.6	5.35	11.95	40.875
63.0	0.0	0.0	389350.0	6489.1	2.05	1.5750000000000002	4.925	11.125	35.175000000000004	0.0	0.0	0.0	20190.0	336.5	3.575	2.6	9.424999999999999	18.875	40.875	0.0	0.0	0.0	409540.0	6825.6	2.125	1.6	5.35	11.95	40.875
63.0	0.0	0.0	389350.0	6489.1	2.05	1.5750000000000002	4.925	11.125	35.175000000000004	0.0	0.0	0.0	20190.0	336.5	3.575	2.6	9.424999999999999	18.875	40.875	0.0	0.0	0.0	409540.0	6825.6	2.125	1.6	5.35	11.95	40.875
63.0	0.0	0.0	389350.0	6489.1	2.05	1.5750000000000002	4.925	11.125	35.175000000000004	0.0	0.0	0.0	20190.0	336.5	3.575	2.6	9.424999999999999	18.875	40.875	0.0	0.0	0.0	409540.0	6825.6	2.125	1.6	5.35	11.95	40.875
64.0	0.0	0.0	382123.0	6368.799999999999	3.2750000000000004	2.125	9.975	21.5	164.65	0.0	0.0	0.0	20047.0	334.2	21.675	4.4	120.57499999999999	153.1	188.7	0.0	0.0	0.0	402170.0	6702.799999999999	4.2	2.1750000000000003	11.55	40.075	203.39999999999998
64.0	0.0	0.0	382123.0	6368.799999999999	3.2750000000000004	2.125	9.975	21.5	164.65	0.0	0.0	0.0	20047.0	334.2	21.675	4.4	120.57499999999999	153.1	188.7	0.0	0.0	0.0	402170.0	6702.799999999999	4.2	2.1750000000000003	11.55	40.075	203.39999999999998
64.0	0.0	0.0	382123.0	6368.799999999999	3.2750000000000004	2.125	9.975	21.5	164.65	0.0	0.0	0.0	20047.0	334.2	21.675	4.4	120.57499999999999	153.1	188.7	0.0	0.0	0.0	402170.0	6702.799999999999	4.2	2.1750000000000003	11.55	40.075	203.39999999999998
