concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	113034.0	3767.8	1.6	1.7	2.1	2.4	15.7	0.0	0.0	0.0	5881.0	196.0	2.5	2.8	3.3	3.5	10.0	0.0	0.0	0.0	118915.0	3963.8	1.7	1.8	2.2	3.1	15.7
8.0	0.0	0.0	113034.0	3767.8	1.6	1.7	2.1	2.4	15.7	0.0	0.0	0.0	5881.0	196.0	2.5	2.8	3.3	3.5	10.0	0.0	0.0	0.0	118915.0	3963.8	1.7	1.8	2.2	3.1	15.7
8.0	0.0	0.0	113034.0	3767.8	1.6	1.7	2.1	2.4	15.7	0.0	0.0	0.0	5881.0	196.0	2.5	2.8	3.3	3.5	10.0	0.0	0.0	0.0	118915.0	3963.8	1.7	1.8	2.2	3.1	15.7
12.0	0.0	0.0	180712.0	6023.7	1.5	1.6	1.9	2.2	12.6	0.0	0.0	0.0	9532.0	317.7	2.3	2.5	3.0	3.4	13.1	0.0	0.0	0.0	190244.0	6341.4	1.5	1.6	2.0	2.9	13.1
12.0	0.0	0.0	180712.0	6023.7	1.5	1.6	1.9	2.2	12.6	0.0	0.0	0.0	9532.0	317.7	2.3	2.5	3.0	3.4	13.1	0.0	0.0	0.0	190244.0	6341.4	1.5	1.6	2.0	2.9	13.1
12.0	0.0	0.0	180712.0	6023.7	1.5	1.6	1.9	2.2	12.6	0.0	0.0	0.0	9532.0	317.7	2.3	2.5	3.0	3.4	13.1	0.0	0.0	0.0	190244.0	6341.4	1.5	1.6	2.0	2.9	13.1
16.0	0.0	0.0	266404.0	8880.0	1.4	1.4	1.8	2.0	13.6	0.0	0.0	0.0	13970.0	465.7	2.2	2.4	2.9	4.1	12.1	0.0	0.0	0.0	280374.0	9345.7	1.4	1.4	1.9	2.8	13.6
16.0	0.0	0.0	266404.0	8880.0	1.4	1.4	1.8	2.0	13.6	0.0	0.0	0.0	13970.0	465.7	2.2	2.4	2.9	4.1	12.1	0.0	0.0	0.0	280374.0	9345.7	1.4	1.4	1.9	2.8	13.6
16.0	0.0	0.0	266404.0	8880.0	1.4	1.4	1.8	2.0	13.6	0.0	0.0	0.0	13970.0	465.7	2.2	2.4	2.9	4.1	12.1	0.0	0.0	0.0	280374.0	9345.7	1.4	1.4	1.9	2.8	13.6
20.0	0.0	0.0	360079.0	12002.5	1.3	1.3	1.7	2.8	18.9	0.0	0.0	0.0	19054.0	635.1	2.1	2.1	2.8	6.6	19.9	0.0	0.0	0.0	379133.0	12637.6	1.3	1.3	1.8	3.0	19.9
20.0	0.0	0.0	360079.0	12002.5	1.3	1.3	1.7	2.8	18.9	0.0	0.0	0.0	19054.0	635.1	2.1	2.1	2.8	6.6	19.9	0.0	0.0	0.0	379133.0	12637.6	1.3	1.3	1.8	3.0	19.9
