concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4.0	0.0	0.0	158152.0	5271.700000000001	1.15	1.15	1.5	2.05	15.7	0.0	0.0	0.0	8351.0	278.4	1.6	1.6	2.0	2.9	6.55	0.0	0.0	0.0	166503.0	5550.0	1.2	1.2	1.6	2.1500000000000004	15.7
4.0	0.0	0.0	158152.0	5271.700000000001	1.15	1.15	1.5	2.05	15.7	0.0	0.0	0.0	8351.0	278.4	1.6	1.6	2.0	2.9	6.55	0.0	0.0	0.0	166503.0	5550.0	1.2	1.2	1.6	2.1500000000000004	15.7
6.0	0.0	0.0	289036.0	9634.5	1.0	0.95	1.2	2.0	7.199999999999999	0.0	0.0	0.0	15200.0	506.7	1.4	1.35	1.75	3.0	6.699999999999999	0.0	0.0	0.0	304236.0	10141.1	1.0	1.0	1.4	2.1	7.199999999999999
6.0	0.0	0.0	289036.0	9634.5	1.0	0.95	1.2	2.0	7.199999999999999	0.0	0.0	0.0	15200.0	506.7	1.4	1.35	1.75	3.0	6.699999999999999	0.0	0.0	0.0	304236.0	10141.1	1.0	1.0	1.4	2.1	7.199999999999999
8.0	0.0	0.0	407370.0	13578.8	0.9	0.9	1.2	2.2	6.949999999999999	0.0	0.0	0.0	21563.0	718.8	1.3	1.3	1.75	3.3499999999999996	6.85	0.0	0.0	0.0	428933.0	14297.599999999999	0.9	0.9	1.4	2.4	7.1
8.0	0.0	0.0	407370.0	13578.8	0.9	0.9	1.2	2.2	6.949999999999999	0.0	0.0	0.0	21563.0	718.8	1.3	1.3	1.75	3.3499999999999996	6.85	0.0	0.0	0.0	428933.0	14297.599999999999	0.9	0.9	1.4	2.4	7.1
10.0	0.0	0.0	519109.0	17303.4	0.9	0.9	1.25	2.55	7.449999999999999	0.0	0.0	0.0	27264.0	908.8	1.3	1.3	1.95	3.8	7.85	0.0	0.0	0.0	546373.0	18212.300000000003	0.9	0.9	1.4	2.6	7.85
10.0	0.0	0.0	519109.0	17303.4	0.9	0.9	1.25	2.55	7.449999999999999	0.0	0.0	0.0	27264.0	908.8	1.3	1.3	1.95	3.8	7.85	0.0	0.0	0.0	546373.0	18212.300000000003	0.9	0.9	1.4	2.6	7.85
12.0	0.0	0.0	601333.0	20044.3	0.95	0.9	1.45	2.8499999999999996	18.9	0.0	0.0	0.0	31728.0	1057.6	1.4	1.3	2.2	4.0	12.850000000000001	0.0	0.0	0.0	633061.0	21101.8	0.95	0.9	1.55	2.95	18.9
12.0	0.0	0.0	601333.0	20044.3	0.95	0.9	1.45	2.8499999999999996	18.9	0.0	0.0	0.0	31728.0	1057.6	1.4	1.3	2.2	4.0	12.850000000000001	0.0	0.0	0.0	633061.0	21101.8	0.95	0.9	1.55	2.95	18.9
14.0	0.0	0.0	702208.0	23406.699999999997	0.9	0.9	1.6	3.0	24.1	0.0	0.0	0.0	36761.0	1225.3	1.4	1.3	2.5	4.1	14.149999999999999	0.0	0.0	0.0	738969.0	24632.0	1.0	0.9	1.7	3.1	24.1
14.0	0.0	0.0	702208.0	23406.699999999997	0.9	0.9	1.6	3.0	24.1	0.0	0.0	0.0	36761.0	1225.3	1.4	1.3	2.5	4.1	14.149999999999999	0.0	0.0	0.0	738969.0	24632.0	1.0	0.9	1.7	3.1	24.1
16.0	0.0	0.0	768142.0	25604.4	1.0	0.9	1.8	3.1	27.8	0.0	0.0	0.0	40679.0	1355.9	1.5	1.4	2.9	4.5	26.25	0.0	0.0	0.0	808821.0	26960.4	1.0	0.9	1.8	3.3	27.8
16.0	0.0	0.0	768142.0	25604.4	1.0	0.9	1.8	3.1	27.8	0.0	0.0	0.0	40679.0	1355.9	1.5	1.4	2.9	4.5	26.25	0.0	0.0	0.0	808821.0	26960.4	1.0	0.9	1.8	3.3	27.8
18.0	0.0	0.0	855406.0	28512.6	1.0	0.9	1.9	3.3	30.4	0.0	0.0	0.0	44956.0	1498.5	1.6	1.4	3.2	4.7	21.75	0.0	0.0	0.0	900362.0	30011.199999999997	1.0	0.9	2.0	3.4	30.4
18.0	0.0	0.0	855406.0	28512.6	1.0	0.9	1.9	3.3	30.4	0.0	0.0	0.0	44956.0	1498.5	1.6	1.4	3.2	4.7	21.75	0.0	0.0	0.0	900362.0	30011.199999999997	1.0	0.9	2.0	3.4	30.4
