concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4.0	0.0	0.0	69220.0	2307.3	1.3	1.4	1.6	1.8	5.5	0.0	0.0	0.0	3702.0	123.4	1.8	1.8	2.2	2.4	7.1	0.0	0.0	0.0	72922.0	2430.7	1.3	1.4	1.7	2.0	7.1
4.0	0.0	0.0	69220.0	2307.3	1.3	1.4	1.6	1.8	5.5	0.0	0.0	0.0	3702.0	123.4	1.8	1.8	2.2	2.4	7.1	0.0	0.0	0.0	72922.0	2430.7	1.3	1.4	1.7	2.0	7.1
6.0	0.0	0.0	119678.0	3989.2	1.2	1.2	1.5	1.6	5.5	0.0	0.0	0.0	6275.0	209.2	1.6	1.6	2.0	2.2	6.0	0.0	0.0	0.0	125953.0	4198.4	1.2	1.2	1.6	1.8	6.0
6.0	0.0	0.0	119678.0	3989.2	1.2	1.2	1.5	1.6	5.5	0.0	0.0	0.0	6275.0	209.2	1.6	1.6	2.0	2.2	6.0	0.0	0.0	0.0	125953.0	4198.4	1.2	1.2	1.6	1.8	6.0
8.0	0.0	0.0	176209.0	5873.6	1.0	1.0	1.4	1.6	14.7	0.0	0.0	0.0	9251.0	308.4	1.5	1.4	1.8	2.2	16.3	0.0	0.0	0.0	185460.0	6181.9	1.1	1.0	1.4	1.8	16.3
8.0	0.0	0.0	176209.0	5873.6	1.0	1.0	1.4	1.6	14.7	0.0	0.0	0.0	9251.0	308.4	1.5	1.4	1.8	2.2	16.3	0.0	0.0	0.0	185460.0	6181.9	1.1	1.0	1.4	1.8	16.3
10.0	0.0	0.0	248473.0	8282.4	0.9	0.9	1.2	1.5	11.5	0.0	0.0	0.0	13003.0	433.4	1.4	1.3	1.7	2.8	11.0	0.0	0.0	0.0	261476.0	8715.8	1.0	0.9	1.3	1.6	11.5
10.0	0.0	0.0	248473.0	8282.4	0.9	0.9	1.2	1.5	11.5	0.0	0.0	0.0	13003.0	433.4	1.4	1.3	1.7	2.8	11.0	0.0	0.0	0.0	261476.0	8715.8	1.0	0.9	1.3	1.6	11.5
12.0	0.0	0.0	303534.0	10117.7	0.9	0.9	1.2	1.5	7.6	0.0	0.0	0.0	15944.0	531.5	1.3	1.3	1.6	2.9	8.1	0.0	0.0	0.0	319478.0	10649.2	0.9	0.9	1.3	1.7	8.1
12.0	0.0	0.0	303534.0	10117.7	0.9	0.9	1.2	1.5	7.6	0.0	0.0	0.0	15944.0	531.5	1.3	1.3	1.6	2.9	8.1	0.0	0.0	0.0	319478.0	10649.2	0.9	0.9	1.3	1.7	8.1
14.0	0.0	0.0	377617.0	12587.1	0.9	0.9	1.0	1.7	6.6	0.0	0.0	0.0	19988.0	666.3	1.3	1.2	1.6	3.1	7.1	0.0	0.0	0.0	397605.0	13253.4	0.9	0.9	1.2	1.8	7.1
14.0	0.0	0.0	377617.0	12587.1	0.9	0.9	1.0	1.7	6.6	0.0	0.0	0.0	19988.0	666.3	1.3	1.2	1.6	3.1	7.1	0.0	0.0	0.0	397605.0	13253.4	0.9	0.9	1.2	1.8	7.1
16.0	0.0	0.0	438356.0	14611.7	0.8	0.9	1.0	2.0	6.8	0.0	0.0	0.0	23261.0	775.4	1.3	1.2	1.5	3.3	46.1	0.0	0.0	0.0	461617.0	15387.1	0.9	0.9	1.2	2.0	46.1
16.0	0.0	0.0	438356.0	14611.7	0.8	0.9	1.0	2.0	6.8	0.0	0.0	0.0	23261.0	775.4	1.3	1.2	1.5	3.3	46.1	0.0	0.0	0.0	461617.0	15387.1	0.9	0.9	1.2	2.0	46.1
18.0	0.0	0.0	499168.0	16638.7	0.8	0.9	1.0	2.2	7.1	0.0	0.0	0.0	26236.0	874.5	1.3	1.2	1.5	3.5	7.6	0.0	0.0	0.0	525404.0	17513.3	0.9	0.9	1.2	2.4	7.6
18.0	0.0	0.0	499168.0	16638.7	0.8	0.9	1.0	2.2	7.1	0.0	0.0	0.0	26236.0	874.5	1.3	1.2	1.5	3.5	7.6	0.0	0.0	0.0	525404.0	17513.3	0.9	0.9	1.2	2.4	7.6
20.0	0.0	0.0	557949.0	18598.1	0.8	0.9	1.0	2.5	7.3	0.0	0.0	0.0	29454.0	981.8	1.3	1.2	1.5	3.7	6.8	0.0	0.0	0.0	587403.0	19579.9	0.9	0.9	1.2	2.5	7.3
20.0	0.0	0.0	557949.0	18598.1	0.8	0.9	1.0	2.5	7.3	0.0	0.0	0.0	29454.0	981.8	1.3	1.2	1.5	3.7	6.8	0.0	0.0	0.0	587403.0	19579.9	0.9	0.9	1.2	2.5	7.3
22.0	0.0	0.0	616197.0	20539.6	0.8	0.9	1.0	2.6	8.1	0.0	0.0	0.0	32277.0	1075.9	1.3	1.2	1.6	3.7	6.8	0.0	0.0	0.0	648474.0	21615.5	0.9	0.9	1.2	2.6	8.1
22.0	0.0	0.0	616197.0	20539.6	0.8	0.9	1.0	2.6	8.1	0.0	0.0	0.0	32277.0	1075.9	1.3	1.2	1.6	3.7	6.8	0.0	0.0	0.0	648474.0	21615.5	0.9	0.9	1.2	2.6	8.1
24.0	0.0	0.0	673175.0	22438.9	0.8	0.8	1.0	2.8	8.1	0.0	0.0	0.0	35438.0	1181.3	1.3	1.2	1.5	3.8	7.6	0.0	0.0	0.0	708613.0	23620.1	0.9	0.9	1.2	2.8	8.1
24.0	0.0	0.0	673175.0	22438.9	0.8	0.8	1.0	2.8	8.1	0.0	0.0	0.0	35438.0	1181.3	1.3	1.2	1.5	3.8	7.6	0.0	0.0	0.0	708613.0	23620.1	0.9	0.9	1.2	2.8	8.1
26.0	0.0	0.0	723543.0	24117.8	0.8	0.8	1.0	2.9	11.5	0.0	0.0	0.0	37974.0	1265.8	1.3	1.2	1.6	3.8	8.4	0.0	0.0	0.0	761517.0	25383.6	0.9	0.9	1.2	2.9	11.5
26.0	0.0	0.0	723543.0	24117.8	0.8	0.8	1.0	2.9	11.5	0.0	0.0	0.0	37974.0	1265.8	1.3	1.2	1.6	3.8	8.4	0.0	0.0	0.0	761517.0	25383.6	0.9	0.9	1.2	2.9	11.5
