concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	825649.0	27521.300000000003	0.9	0.9	1.05	3.05	7.35	0.0	0.0	0.0	43567.0	1452.1999999999998	1.4	1.35	1.7000000000000002	4.1	6.85	0.0	0.0	0.0	869216.0	28973.6	0.9	0.9	1.4	3.1	7.35
16.0	0.0	0.0	825649.0	27521.300000000003	0.9	0.9	1.05	3.05	7.35	0.0	0.0	0.0	43567.0	1452.1999999999998	1.4	1.35	1.7000000000000002	4.1	6.85	0.0	0.0	0.0	869216.0	28973.6	0.9	0.9	1.4	3.1	7.35
16.0	0.0	0.0	825649.0	27521.300000000003	0.9	0.9	1.05	3.05	7.35	0.0	0.0	0.0	43567.0	1452.1999999999998	1.4	1.35	1.7000000000000002	4.1	6.85	0.0	0.0	0.0	869216.0	28973.6	0.9	0.9	1.4	3.1	7.35
16.0	0.0	0.0	825649.0	27521.300000000003	0.9	0.9	1.05	3.05	7.35	0.0	0.0	0.0	43567.0	1452.1999999999998	1.4	1.35	1.7000000000000002	4.1	6.85	0.0	0.0	0.0	869216.0	28973.6	0.9	0.9	1.4	3.1	7.35
24.0	0.0	0.0	1190368.0	39678.4	0.9	0.9	1.1	3.8	23.6	0.0	0.0	0.0	62587.0	2086.2	1.5	1.4	1.95	5.35	24.65	0.0	0.0	0.0	1252955.0	41764.6	1.0	0.9	1.4	3.8	24.65
24.0	0.0	0.0	1190368.0	39678.4	0.9	0.9	1.1	3.8	23.6	0.0	0.0	0.0	62587.0	2086.2	1.5	1.4	1.95	5.35	24.65	0.0	0.0	0.0	1252955.0	41764.6	1.0	0.9	1.4	3.8	24.65
24.0	0.0	0.0	1190368.0	39678.4	0.9	0.9	1.1	3.8	23.6	0.0	0.0	0.0	62587.0	2086.2	1.5	1.4	1.95	5.35	24.65	0.0	0.0	0.0	1252955.0	41764.6	1.0	0.9	1.4	3.8	24.65
24.0	0.0	0.0	1190368.0	39678.4	0.9	0.9	1.1	3.8	23.6	0.0	0.0	0.0	62587.0	2086.2	1.5	1.4	1.95	5.35	24.65	0.0	0.0	0.0	1252955.0	41764.6	1.0	0.9	1.4	3.8	24.65
32.0	0.0	0.0	1521727.0	50723.5	1.0	0.9	1.2	4.2	29.9	0.0	0.0	0.0	80128.0	2670.9	1.7	1.5	2.5	7.6	21.5	0.0	0.0	0.0	1601855.0	53394.4	1.0	0.9	1.6	4.5	29.9
32.0	0.0	0.0	1521727.0	50723.5	1.0	0.9	1.2	4.2	29.9	0.0	0.0	0.0	80128.0	2670.9	1.7	1.5	2.5	7.6	21.5	0.0	0.0	0.0	1601855.0	53394.4	1.0	0.9	1.6	4.5	29.9
32.0	0.0	0.0	1521727.0	50723.5	1.0	0.9	1.2	4.2	29.9	0.0	0.0	0.0	80128.0	2670.9	1.7	1.5	2.5	7.6	21.5	0.0	0.0	0.0	1601855.0	53394.4	1.0	0.9	1.6	4.5	29.9
32.0	0.0	0.0	1521727.0	50723.5	1.0	0.9	1.2	4.2	29.9	0.0	0.0	0.0	80128.0	2670.9	1.7	1.5	2.5	7.6	21.5	0.0	0.0	0.0	1601855.0	53394.4	1.0	0.9	1.6	4.5	29.9
40.0	0.0	0.0	1718430.0	57279.9	1.1	1.0	1.5	5.0	209.7	0.0	0.0	0.0	90437.0	3014.5	1.9	1.7	3.7	8.4	22.0	0.0	0.0	0.0	1808867.0	60294.4	1.1	1.0	1.9	5.2	209.7
40.0	0.0	0.0	1718430.0	57279.9	1.1	1.0	1.5	5.0	209.7	0.0	0.0	0.0	90437.0	3014.5	1.9	1.7	3.7	8.4	22.0	0.0	0.0	0.0	1808867.0	60294.4	1.1	1.0	1.9	5.2	209.7
40.0	0.0	0.0	1718430.0	57279.9	1.1	1.0	1.5	5.0	209.7	0.0	0.0	0.0	90437.0	3014.5	1.9	1.7	3.7	8.4	22.0	0.0	0.0	0.0	1808867.0	60294.4	1.1	1.0	1.9	5.2	209.7
40.0	0.0	0.0	1718430.0	57279.9	1.1	1.0	1.5	5.0	209.7	0.0	0.0	0.0	90437.0	3014.5	1.9	1.7	3.7	8.4	22.0	0.0	0.0	0.0	1808867.0	60294.4	1.1	1.0	1.9	5.2	209.7
48.0	0.0	0.0	1772112.0	59068.7	1.25	1.05	2.1	7.3	29.9	0.0	0.0	0.0	93406.0	3113.4	2.3	2.0	5.0	9.4	24.1	0.0	0.0	0.0	1865518.0	62182.1	1.3	1.1	2.5	7.6	29.9
48.0	0.0	0.0	1772112.0	59068.7	1.25	1.05	2.1	7.3	29.9	0.0	0.0	0.0	93406.0	3113.4	2.3	2.0	5.0	9.4	24.1	0.0	0.0	0.0	1865518.0	62182.1	1.3	1.1	2.5	7.6	29.9
48.0	0.0	0.0	1772112.0	59068.7	1.25	1.05	2.1	7.3	29.9	0.0	0.0	0.0	93406.0	3113.4	2.3	2.0	5.0	9.4	24.1	0.0	0.0	0.0	1865518.0	62182.1	1.3	1.1	2.5	7.6	29.9
48.0	0.0	0.0	1772112.0	59068.7	1.25	1.05	2.1	7.3	29.9	0.0	0.0	0.0	93406.0	3113.4	2.3	2.0	5.0	9.4	24.1	0.0	0.0	0.0	1865518.0	62182.1	1.3	1.1	2.5	7.6	29.9
56.0	0.0	0.0	1782726.0	59423.0	1.45	1.2	2.9	8.1	209.7	0.0	0.0	0.0	93353.0	3111.7	2.8	2.4	6.449999999999999	10.5	29.4	0.0	0.0	0.0	1876079.0	62534.600000000006	1.5	1.2	3.3	8.4	209.7
56.0	0.0	0.0	1782726.0	59423.0	1.45	1.2	2.9	8.1	209.7	0.0	0.0	0.0	93353.0	3111.7	2.8	2.4	6.449999999999999	10.5	29.4	0.0	0.0	0.0	1876079.0	62534.600000000006	1.5	1.2	3.3	8.4	209.7
56.0	0.0	0.0	1782726.0	59423.0	1.45	1.2	2.9	8.1	209.7	0.0	0.0	0.0	93353.0	3111.7	2.8	2.4	6.449999999999999	10.5	29.4	0.0	0.0	0.0	1876079.0	62534.600000000006	1.5	1.2	3.3	8.4	209.7
56.0	0.0	0.0	1782726.0	59423.0	1.45	1.2	2.9	8.1	209.7	0.0	0.0	0.0	93353.0	3111.7	2.8	2.4	6.449999999999999	10.5	29.4	0.0	0.0	0.0	1876079.0	62534.600000000006	1.5	1.2	3.3	8.4	209.7
64.0	0.0	0.0	1797181.0	59904.3	1.6	1.3	3.7	8.9	213.89999999999998	0.0	0.0	0.0	94152.0	3138.3	3.3	2.8	8.9	12.6	39.8	0.0	0.0	0.0	1891333.0	63042.6	1.7	1.4	4.1	8.9	213.89999999999998
64.0	0.0	0.0	1797181.0	59904.3	1.6	1.3	3.7	8.9	213.89999999999998	0.0	0.0	0.0	94152.0	3138.3	3.3	2.8	8.9	12.6	39.8	0.0	0.0	0.0	1891333.0	63042.6	1.7	1.4	4.1	8.9	213.89999999999998
64.0	0.0	0.0	1797181.0	59904.3	1.6	1.3	3.7	8.9	213.89999999999998	0.0	0.0	0.0	94152.0	3138.3	3.3	2.8	8.9	12.6	39.8	0.0	0.0	0.0	1891333.0	63042.6	1.7	1.4	4.1	8.9	213.89999999999998
64.0	0.0	0.0	1797181.0	59904.3	1.6	1.3	3.7	8.9	213.89999999999998	0.0	0.0	0.0	94152.0	3138.3	3.3	2.8	8.9	12.6	39.8	0.0	0.0	0.0	1891333.0	63042.6	1.7	1.4	4.1	8.9	213.89999999999998
72.0	0.0	0.0	1801698.0	60054.7	1.8	1.4	4.7	10.0	218.1	0.0	0.0	0.0	94677.0	3155.8	4.05	3.1	10.25	17.3	169.85	0.0	0.0	0.0	1896375.0	63210.5	1.95	1.4	5.2	10.5	218.1
72.0	0.0	0.0	1801698.0	60054.7	1.8	1.4	4.7	10.0	218.1	0.0	0.0	0.0	94677.0	3155.8	4.05	3.1	10.25	17.3	169.85	0.0	0.0	0.0	1896375.0	63210.5	1.95	1.4	5.2	10.5	218.1
