concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	2809731.0	93655.3	3.3599999999999994	2.84	7.3	17.22	96.03999999999999	0.0	0.0	0.0	147531.0	4917.5	8.86	7.959999999999999	18.779999999999998	26.820000000000004	66.92	0.0	0.0	0.0	2957262.0	98572.90000000001	3.6399999999999997	2.88	9.4	18.02	96.23999999999998
64.0	0.0	0.0	2809731.0	93655.3	3.3599999999999994	2.84	7.3	17.22	96.03999999999999	0.0	0.0	0.0	147531.0	4917.5	8.86	7.959999999999999	18.779999999999998	26.820000000000004	66.92	0.0	0.0	0.0	2957262.0	98572.90000000001	3.6399999999999997	2.88	9.4	18.02	96.23999999999998
64.0	0.0	0.0	2809731.0	93655.3	3.3599999999999994	2.84	7.3	17.22	96.03999999999999	0.0	0.0	0.0	147531.0	4917.5	8.86	7.959999999999999	18.779999999999998	26.820000000000004	66.92	0.0	0.0	0.0	2957262.0	98572.90000000001	3.6399999999999997	2.88	9.4	18.02	96.23999999999998
64.0	0.0	0.0	2809731.0	93655.3	3.3599999999999994	2.84	7.3	17.22	96.03999999999999	0.0	0.0	0.0	147531.0	4917.5	8.86	7.959999999999999	18.779999999999998	26.820000000000004	66.92	0.0	0.0	0.0	2957262.0	98572.90000000001	3.6399999999999997	2.88	9.4	18.02	96.23999999999998
72.0	0.0	0.0	2708135.0	90267.8	4.279999999999999	3.6	10.02	18.68	95.17999999999999	0.0	0.0	0.0	141943.0	4731.200000000001	9.74	8.620000000000001	21.3	30.18	78.86	0.0	0.0	0.0	2850078.0	94999.1	4.5600000000000005	3.6	12.24	20.14	95.17999999999999
72.0	0.0	0.0	2708135.0	90267.8	4.279999999999999	3.6	10.02	18.68	95.17999999999999	0.0	0.0	0.0	141943.0	4731.200000000001	9.74	8.620000000000001	21.3	30.18	78.86	0.0	0.0	0.0	2850078.0	94999.1	4.5600000000000005	3.6	12.24	20.14	95.17999999999999
72.0	0.0	0.0	2708135.0	90267.8	4.279999999999999	3.6	10.02	18.68	95.17999999999999	0.0	0.0	0.0	141943.0	4731.200000000001	9.74	8.620000000000001	21.3	30.18	78.86	0.0	0.0	0.0	2850078.0	94999.1	4.5600000000000005	3.6	12.24	20.14	95.17999999999999
72.0	0.0	0.0	2708135.0	90267.8	4.279999999999999	3.6	10.02	18.68	95.17999999999999	0.0	0.0	0.0	141943.0	4731.200000000001	9.74	8.620000000000001	21.3	30.18	78.86	0.0	0.0	0.0	2850078.0	94999.1	4.5600000000000005	3.6	12.24	20.14	95.17999999999999
80.0	0.0	0.0	2725748.0	90855.2	4.54	3.72	10.74	20.14	156.01999999999998	0.0	0.0	0.0	142730.0	4757.4	13.34	12.320000000000002	27.879999999999995	35.86	120.35999999999999	0.0	0.0	0.0	2868478.0	95612.7	5.0	3.8	14.4	23.5	156.01999999999998
80.0	0.0	0.0	2725748.0	90855.2	4.54	3.72	10.74	20.14	156.01999999999998	0.0	0.0	0.0	142730.0	4757.4	13.34	12.320000000000002	27.879999999999995	35.86	120.35999999999999	0.0	0.0	0.0	2868478.0	95612.7	5.0	3.8	14.4	23.5	156.01999999999998
