concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	837531.0	27917.4	0.9	0.9	1.0	3.0	19.9	0.0	0.0	0.0	44071.0	1469.1	1.4	1.35	1.6	4.15	17.05	0.0	0.0	0.0	881602.0	29386.4	0.9	0.9	1.3	3.05	20.45
16.0	0.0	0.0	837531.0	27917.4	0.9	0.9	1.0	3.0	19.9	0.0	0.0	0.0	44071.0	1469.1	1.4	1.35	1.6	4.15	17.05	0.0	0.0	0.0	881602.0	29386.4	0.9	0.9	1.3	3.05	20.45
16.0	0.0	0.0	837531.0	27917.4	0.9	0.9	1.0	3.0	19.9	0.0	0.0	0.0	44071.0	1469.1	1.4	1.35	1.6	4.15	17.05	0.0	0.0	0.0	881602.0	29386.4	0.9	0.9	1.3	3.05	20.45
16.0	0.0	0.0	837531.0	27917.4	0.9	0.9	1.0	3.0	19.9	0.0	0.0	0.0	44071.0	1469.1	1.4	1.35	1.6	4.15	17.05	0.0	0.0	0.0	881602.0	29386.4	0.9	0.9	1.3	3.05	20.45
24.0	0.0	0.0	1216574.0	40551.9	0.9	0.9	1.05	3.7	11.0	0.0	0.0	0.0	63916.0	2130.5	1.5	1.4	1.8	5.1	10.75	0.0	0.0	0.0	1280490.0	42682.5	0.95	0.9	1.4	3.7	11.5
24.0	0.0	0.0	1216574.0	40551.9	0.9	0.9	1.05	3.7	11.0	0.0	0.0	0.0	63916.0	2130.5	1.5	1.4	1.8	5.1	10.75	0.0	0.0	0.0	1280490.0	42682.5	0.95	0.9	1.4	3.7	11.5
24.0	0.0	0.0	1216574.0	40551.9	0.9	0.9	1.05	3.7	11.0	0.0	0.0	0.0	63916.0	2130.5	1.5	1.4	1.8	5.1	10.75	0.0	0.0	0.0	1280490.0	42682.5	0.95	0.9	1.4	3.7	11.5
24.0	0.0	0.0	1216574.0	40551.9	0.9	0.9	1.05	3.7	11.0	0.0	0.0	0.0	63916.0	2130.5	1.5	1.4	1.8	5.1	10.75	0.0	0.0	0.0	1280490.0	42682.5	0.95	0.9	1.4	3.7	11.5
32.0	0.0	0.0	1572722.0	52423.2	0.95	0.9	1.1	4.2	116.89999999999999	0.0	0.0	0.0	82914.0	2763.7	1.6	1.5	2.1	7.6	24.65	0.0	0.0	0.0	1655636.0	55187.0	1.0	0.9	1.5	4.2	117.44999999999999
32.0	0.0	0.0	1572722.0	52423.2	0.95	0.9	1.1	4.2	116.89999999999999	0.0	0.0	0.0	82914.0	2763.7	1.6	1.5	2.1	7.6	24.65	0.0	0.0	0.0	1655636.0	55187.0	1.0	0.9	1.5	4.2	117.44999999999999
32.0	0.0	0.0	1572722.0	52423.2	0.95	0.9	1.1	4.2	116.89999999999999	0.0	0.0	0.0	82914.0	2763.7	1.6	1.5	2.1	7.6	24.65	0.0	0.0	0.0	1655636.0	55187.0	1.0	0.9	1.5	4.2	117.44999999999999
32.0	0.0	0.0	1572722.0	52423.2	0.95	0.9	1.1	4.2	116.89999999999999	0.0	0.0	0.0	82914.0	2763.7	1.6	1.5	2.1	7.6	24.65	0.0	0.0	0.0	1655636.0	55187.0	1.0	0.9	1.5	4.2	117.44999999999999
40.0	0.0	0.0	1761030.0	58699.3	1.0	1.0	1.4	4.7	37.7	0.0	0.0	0.0	93301.0	3110.0	1.9	1.7	2.8	8.4	38.75	0.0	0.0	0.0	1854331.0	61809.2	1.1	1.0	1.7	4.7	38.75
40.0	0.0	0.0	1761030.0	58699.3	1.0	1.0	1.4	4.7	37.7	0.0	0.0	0.0	93301.0	3110.0	1.9	1.7	2.8	8.4	38.75	0.0	0.0	0.0	1854331.0	61809.2	1.1	1.0	1.7	4.7	38.75
40.0	0.0	0.0	1761030.0	58699.3	1.0	1.0	1.4	4.7	37.7	0.0	0.0	0.0	93301.0	3110.0	1.9	1.7	2.8	8.4	38.75	0.0	0.0	0.0	1854331.0	61809.2	1.1	1.0	1.7	4.7	38.75
40.0	0.0	0.0	1761030.0	58699.3	1.0	1.0	1.4	4.7	37.7	0.0	0.0	0.0	93301.0	3110.0	1.9	1.7	2.8	8.4	38.75	0.0	0.0	0.0	1854331.0	61809.2	1.1	1.0	1.7	4.7	38.75
48.0	0.0	0.0	1833726.0	61123.100000000006	1.2	1.0	1.7	6.0	213.89999999999998	0.0	0.0	0.0	96813.0	3227.0	2.3	2.0	3.75	9.4	19.95	0.0	0.0	0.0	1930539.0	64350.2	1.3	1.1	2.1500000000000004	6.949999999999999	213.89999999999998
48.0	0.0	0.0	1833726.0	61123.100000000006	1.2	1.0	1.7	6.0	213.89999999999998	0.0	0.0	0.0	96813.0	3227.0	2.3	2.0	3.75	9.4	19.95	0.0	0.0	0.0	1930539.0	64350.2	1.3	1.1	2.1500000000000004	6.949999999999999	213.89999999999998
48.0	0.0	0.0	1833726.0	61123.100000000006	1.2	1.0	1.7	6.0	213.89999999999998	0.0	0.0	0.0	96813.0	3227.0	2.3	2.0	3.75	9.4	19.95	0.0	0.0	0.0	1930539.0	64350.2	1.3	1.1	2.1500000000000004	6.949999999999999	213.89999999999998
48.0	0.0	0.0	1833726.0	61123.100000000006	1.2	1.0	1.7	6.0	213.89999999999998	0.0	0.0	0.0	96813.0	3227.0	2.3	2.0	3.75	9.4	19.95	0.0	0.0	0.0	1930539.0	64350.2	1.3	1.1	2.1500000000000004	6.949999999999999	213.89999999999998
56.0	0.0	0.0	1847538.0	61582.8	1.4	1.2	2.2	7.9	213.89999999999998	0.0	0.0	0.0	97208.0	3240.2	2.8	2.5	5.5	10.5	124.75	0.0	0.0	0.0	1944746.0	64823.1	1.5	1.2	2.8	8.0	213.89999999999998
