concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4.0	0.0	0.0	323258.0	10775.1	1.15	1.15	1.4	2.55	7.6000000000000005	0.0	0.0	0.0	17289.0	576.4000000000001	1.675	1.6	2.0	4.225	8.325	0.0	0.0	0.0	340547.0	11351.4	1.175	1.15	1.6	2.7	8.4
4.0	0.0	0.0	323258.0	10775.1	1.15	1.15	1.4	2.55	7.6000000000000005	0.0	0.0	0.0	17289.0	576.4000000000001	1.675	1.6	2.0	4.225	8.325	0.0	0.0	0.0	340547.0	11351.4	1.175	1.15	1.6	2.7	8.4
6.0	0.0	0.0	312855.0	10428.3	1.8	1.4	3.3249999999999997	5.575	21.775	0.0	0.0	0.0	16442.0	548.1	3.2250000000000005	3.0	5.7250000000000005	11.025	19.924999999999997	0.0	0.0	0.0	329297.0	10976.3	1.8250000000000002	1.4249999999999998	3.45	6.075	21.775
6.0	0.0	0.0	312855.0	10428.3	1.8	1.4	3.3249999999999997	5.575	21.775	0.0	0.0	0.0	16442.0	548.1	3.2250000000000005	3.0	5.7250000000000005	11.025	19.924999999999997	0.0	0.0	0.0	329297.0	10976.3	1.8250000000000002	1.4249999999999998	3.45	6.075	21.775
8.0	0.0	0.0	466969.0	15565.5	1.6	1.5	1.875	5.8	11.524999999999999	0.0	0.0	0.0	24471.0	815.7	2.6	2.5	3.425	7.525	13.1	0.0	0.0	0.0	491440.0	16381.199999999999	1.675	1.5750000000000002	2.525	5.8	14.149999999999999
8.0	0.0	0.0	466969.0	15565.5	1.6	1.5	1.875	5.8	11.524999999999999	0.0	0.0	0.0	24471.0	815.7	2.6	2.5	3.425	7.525	13.1	0.0	0.0	0.0	491440.0	16381.199999999999	1.675	1.5750000000000002	2.525	5.8	14.149999999999999
10.0	0.0	0.0	470077.0	15669.099999999999	2.0	1.8	2.875	7.6	25.450000000000003	0.0	0.0	0.0	24953.0	831.8	3.475	3.1500000000000004	5.775	10.875	22.275	0.0	0.0	0.0	495030.0	16500.9	2.05	1.8	3.4	7.9	27.275
10.0	0.0	0.0	470077.0	15669.099999999999	2.0	1.8	2.875	7.6	25.450000000000003	0.0	0.0	0.0	24953.0	831.8	3.475	3.1500000000000004	5.775	10.875	22.275	0.0	0.0	0.0	495030.0	16500.9	2.05	1.8	3.4	7.9	27.275
12.0	0.0	0.0	576733.0	19224.2	1.95	1.775	2.5	8.1	19.125	0.0	0.0	0.0	30220.0	1007.4	3.375	3.05	5.2	12.200000000000001	18.625	0.0	0.0	0.0	606953.0	20231.6	2.0	1.8	3.3	8.325	19.4
12.0	0.0	0.0	576733.0	19224.2	1.95	1.775	2.5	8.1	19.125	0.0	0.0	0.0	30220.0	1007.4	3.375	3.05	5.2	12.200000000000001	18.625	0.0	0.0	0.0	606953.0	20231.6	2.0	1.8	3.3	8.325	19.4
14.0	0.0	0.0	621948.0	20731.4	2.1	1.8	2.9	9.4	27.0	0.0	0.0	0.0	32845.0	1094.8000000000002	3.8499999999999996	3.4	7.075	15.725000000000001	27.0	0.0	0.0	0.0	654793.0	21826.2	2.2	1.8	3.9	9.4	28.325
14.0	0.0	0.0	621948.0	20731.4	2.1	1.8	2.9	9.4	27.0	0.0	0.0	0.0	32845.0	1094.8000000000002	3.8499999999999996	3.4	7.075	15.725000000000001	27.0	0.0	0.0	0.0	654793.0	21826.2	2.2	1.8	3.9	9.4	28.325
16.0	0.0	0.0	718547.0	23951.2	2.1	1.8	2.6	9.4	30.95	0.0	0.0	0.0	37793.0	1259.7	3.8249999999999997	3.4	8.174999999999999	16.675	24.925	0.0	0.0	0.0	756340.0	25211.100000000002	2.2	1.8	3.7250000000000005	9.85	30.95
