concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
24.0	0.0	0.0	1227620.0	40920.1	1.5999999999999999	1.3666666666666665	3.4	5.833333333333333	21.166666666666668	0.0	0.0	0.0	64755.0	2158.5	2.6999999999999997	2.1666666666666665	6.233333333333334	10.566666666666666	22.23333333333333	0.0	0.0	0.0	1292375.0	43078.5	1.6333333333333335	1.3666666666666665	3.533333333333333	6.133333333333333	22.566666666666663
24.0	0.0	0.0	1227620.0	40920.1	1.5999999999999999	1.3666666666666665	3.4	5.833333333333333	21.166666666666668	0.0	0.0	0.0	64755.0	2158.5	2.6999999999999997	2.1666666666666665	6.233333333333334	10.566666666666666	22.23333333333333	0.0	0.0	0.0	1292375.0	43078.5	1.6333333333333335	1.3666666666666665	3.533333333333333	6.133333333333333	22.566666666666663
24.0	0.0	0.0	1227620.0	40920.1	1.5999999999999999	1.3666666666666665	3.4	5.833333333333333	21.166666666666668	0.0	0.0	0.0	64755.0	2158.5	2.6999999999999997	2.1666666666666665	6.233333333333334	10.566666666666666	22.23333333333333	0.0	0.0	0.0	1292375.0	43078.5	1.6333333333333335	1.3666666666666665	3.533333333333333	6.133333333333333	22.566666666666663
28.0	0.0	0.0	1365594.0	45519.0	1.7	1.3666666666666665	3.9	6.366666666666667	19.233333333333334	0.0	0.0	0.0	71918.0	2397.2	3.0666666666666664	2.3	8.200000000000001	14.299999999999999	29.333333333333332	0.0	0.0	0.0	1437512.0	47916.299999999996	1.7333333333333334	1.3666666666666665	3.966666666666667	6.933333333333334	29.333333333333332
28.0	0.0	0.0	1365594.0	45519.0	1.7	1.3666666666666665	3.9	6.366666666666667	19.233333333333334	0.0	0.0	0.0	71918.0	2397.2	3.0666666666666664	2.3	8.200000000000001	14.299999999999999	29.333333333333332	0.0	0.0	0.0	1437512.0	47916.299999999996	1.7333333333333334	1.3666666666666665	3.966666666666667	6.933333333333334	29.333333333333332
28.0	0.0	0.0	1365594.0	45519.0	1.7	1.3666666666666665	3.9	6.366666666666667	19.233333333333334	0.0	0.0	0.0	71918.0	2397.2	3.0666666666666664	2.3	8.200000000000001	14.299999999999999	29.333333333333332	0.0	0.0	0.0	1437512.0	47916.299999999996	1.7333333333333334	1.3666666666666665	3.966666666666667	6.933333333333334	29.333333333333332
32.0	0.0	0.0	1482235.0	49406.9	1.8	1.3666666666666665	4.266666666666667	7.266666666666667	20.96666666666667	0.0	0.0	0.0	78046.0	2601.6	3.9	2.3666666666666667	13.199999999999998	23.433333333333337	44.56666666666666	0.0	0.0	0.0	1560281.0	52008.4	1.9333333333333333	1.3666666666666665	4.533333333333333	9.433333333333332	45.06666666666666
32.0	0.0	0.0	1482235.0	49406.9	1.8	1.3666666666666665	4.266666666666667	7.266666666666667	20.96666666666667	0.0	0.0	0.0	78046.0	2601.6	3.9	2.3666666666666667	13.199999999999998	23.433333333333337	44.56666666666666	0.0	0.0	0.0	1560281.0	52008.4	1.9333333333333333	1.3666666666666665	4.533333333333333	9.433333333333332	45.06666666666666
32.0	0.0	0.0	1482235.0	49406.9	1.8	1.3666666666666665	4.266666666666667	7.266666666666667	20.96666666666667	0.0	0.0	0.0	78046.0	2601.6	3.9	2.3666666666666667	13.199999999999998	23.433333333333337	44.56666666666666	0.0	0.0	0.0	1560281.0	52008.4	1.9333333333333333	1.3666666666666665	4.533333333333333	9.433333333333332	45.06666666666666
36.0	0.0	0.0	1530258.0	51007.299999999996	1.9666666666666668	1.5	5.033333333333333	8.1	22.03333333333333	0.0	0.0	0.0	79991.0	2666.3	7.366666666666667	2.533333333333333	37.36666666666667	50.6	73.60000000000001	0.0	0.0	0.0	1610249.0	53673.5	2.1999999999999997	1.5	5.2	12.666666666666666	73.60000000000001
