concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	1078756.0	35958.200000000004	1.075	1.0625	1.5999999999999999	2.0	21.024999999999995	0.0	0.0	0.0	56371.0	1879.1	1.4625	1.1875	3.3625000000000003	4.3125	11.5	0.0	0.0	0.0	1135127.0	37837.3	1.0999999999999999	1.0625	1.6874999999999998	2.6374999999999997	21.024999999999995
6.0	0.0	0.0	1078756.0	35958.200000000004	1.075	1.0625	1.5999999999999999	2.0	21.024999999999995	0.0	0.0	0.0	56371.0	1879.1	1.4625	1.1875	3.3625000000000003	4.3125	11.5	0.0	0.0	0.0	1135127.0	37837.3	1.0999999999999999	1.0625	1.6874999999999998	2.6374999999999997	21.024999999999995
6.0	0.0	0.0	1078756.0	35958.200000000004	1.075	1.0625	1.5999999999999999	2.0	21.024999999999995	0.0	0.0	0.0	56371.0	1879.1	1.4625	1.1875	3.3625000000000003	4.3125	11.5	0.0	0.0	0.0	1135127.0	37837.3	1.0999999999999999	1.0625	1.6874999999999998	2.6374999999999997	21.024999999999995
10.0	0.0	0.0	1134059.0	37801.4	1.8000000000000003	1.6874999999999996	3.325	3.8000000000000003	20.700000000000003	0.0	0.0	0.0	59415.0	1980.5000000000002	2.3249999999999997	2.15	4.8125	6.3	25.825	0.0	0.0	0.0	1193474.0	39781.9	1.8125000000000002	1.7249999999999999	3.3749999999999996	4.2250000000000005	26.6125
10.0	0.0	0.0	1134059.0	37801.4	1.8000000000000003	1.6874999999999996	3.325	3.8000000000000003	20.700000000000003	0.0	0.0	0.0	59415.0	1980.5000000000002	2.3249999999999997	2.15	4.8125	6.3	25.825	0.0	0.0	0.0	1193474.0	39781.9	1.8125000000000002	1.7249999999999999	3.3749999999999996	4.2250000000000005	26.6125
10.0	0.0	0.0	1134059.0	37801.4	1.8000000000000003	1.6874999999999996	3.325	3.8000000000000003	20.700000000000003	0.0	0.0	0.0	59415.0	1980.5000000000002	2.3249999999999997	2.15	4.8125	6.3	25.825	0.0	0.0	0.0	1193474.0	39781.9	1.8125000000000002	1.7249999999999999	3.3749999999999996	4.2250000000000005	26.6125
13.0	0.0	0.0	1146142.0	38204.0	2.3874999999999997	2.225	4.7	5.4625	20.45	0.0	0.0	0.0	60394.0	2013.1999999999998	2.9625	2.8375	6.1000000000000005	8.25	18.3	0.0	0.0	0.0	1206536.0	40217.200000000004	2.4	2.25	4.7	5.6125	21.5
13.0	0.0	0.0	1146142.0	38204.0	2.3874999999999997	2.225	4.7	5.4625	20.45	0.0	0.0	0.0	60394.0	2013.1999999999998	2.9625	2.8375	6.1000000000000005	8.25	18.3	0.0	0.0	0.0	1206536.0	40217.200000000004	2.4	2.25	4.7	5.6125	21.5
14.0	0.0	0.0	1138705.0	37956.299999999996	2.5875000000000004	2.5125	5.05	5.95	30.3125	0.0	0.0	0.0	59812.0	1993.8	3.2375	2.9625	6.3625	10.0	48.199999999999996	0.0	0.0	0.0	1198517.0	39950.0	2.6125000000000003	2.525	5.15	6.0	48.199999999999996
14.0	0.0	0.0	1138705.0	37956.299999999996	2.5875000000000004	2.5125	5.05	5.95	30.3125	0.0	0.0	0.0	59812.0	1993.8	3.2375	2.9625	6.3625	10.0	48.199999999999996	0.0	0.0	0.0	1198517.0	39950.0	2.6125000000000003	2.525	5.15	6.0	48.199999999999996
