concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1659778.0	36883.5	1.5599999999999998	1.3800000000000001	2.0599999999999996	7.6	59.54	0.0	0.0	0.0	87688.0	1948.6	2.8	2.48	5.74	19.3	46.1	0.0	0.0	0.0	1747466.0	38832.1	1.6	1.4	2.9	8.22	59.54
16.0	0.0	0.0	1659778.0	36883.5	1.5599999999999998	1.3800000000000001	2.0599999999999996	7.6	59.54	0.0	0.0	0.0	87688.0	1948.6	2.8	2.48	5.74	19.3	46.1	0.0	0.0	0.0	1747466.0	38832.1	1.6	1.4	2.9	8.22	59.54
16.0	0.0	0.0	1659778.0	36883.5	1.5599999999999998	1.3800000000000001	2.0599999999999996	7.6	59.54	0.0	0.0	0.0	87688.0	1948.6	2.8	2.48	5.74	19.3	46.1	0.0	0.0	0.0	1747466.0	38832.1	1.6	1.4	2.9	8.22	59.54
16.0	0.0	0.0	1659778.0	36883.5	1.5599999999999998	1.3800000000000001	2.0599999999999996	7.6	59.54	0.0	0.0	0.0	87688.0	1948.6	2.8	2.48	5.74	19.3	46.1	0.0	0.0	0.0	1747466.0	38832.1	1.6	1.4	2.9	8.22	59.54
24.0	0.0	0.0	2012061.0	44712.1	1.7600000000000002	1.44	3.44	9.0	59.54	0.0	0.0	0.0	106704.0	2371.1	3.1199999999999997	2.6399999999999997	7.220000000000001	19.72	52.4	0.0	0.0	0.0	2118765.0	47083.2	1.8199999999999998	1.46	3.7600000000000002	9.620000000000001	60.379999999999995
24.0	0.0	0.0	2012061.0	44712.1	1.7600000000000002	1.44	3.44	9.0	59.54	0.0	0.0	0.0	106704.0	2371.1	3.1199999999999997	2.6399999999999997	7.220000000000001	19.72	52.4	0.0	0.0	0.0	2118765.0	47083.2	1.8199999999999998	1.46	3.7600000000000002	9.620000000000001	60.379999999999995
24.0	0.0	0.0	2012061.0	44712.1	1.7600000000000002	1.44	3.44	9.0	59.54	0.0	0.0	0.0	106704.0	2371.1	3.1199999999999997	2.6399999999999997	7.220000000000001	19.72	52.4	0.0	0.0	0.0	2118765.0	47083.2	1.8199999999999998	1.46	3.7600000000000002	9.620000000000001	60.379999999999995
24.0	0.0	0.0	2012061.0	44712.1	1.7600000000000002	1.44	3.44	9.0	59.54	0.0	0.0	0.0	106704.0	2371.1	3.1199999999999997	2.6399999999999997	7.220000000000001	19.72	52.4	0.0	0.0	0.0	2118765.0	47083.2	1.8199999999999998	1.46	3.7600000000000002	9.620000000000001	60.379999999999995
32.0	0.0	0.0	2477385.0	55052.2	1.9	1.5	4.76	14.2	65.84	0.0	0.0	0.0	130127.0	2891.7	3.5799999999999996	2.9	10.0	23.3	59.54	0.0	0.0	0.0	2607512.0	57943.9	2.0	1.5	5.0	14.7	66.67999999999999
32.0	0.0	0.0	2477385.0	55052.2	1.9	1.5	4.76	14.2	65.84	0.0	0.0	0.0	130127.0	2891.7	3.5799999999999996	2.9	10.0	23.3	59.54	0.0	0.0	0.0	2607512.0	57943.9	2.0	1.5	5.0	14.7	66.67999999999999
32.0	0.0	0.0	2477385.0	55052.2	1.9	1.5	4.76	14.2	65.84	0.0	0.0	0.0	130127.0	2891.7	3.5799999999999996	2.9	10.0	23.3	59.54	0.0	0.0	0.0	2607512.0	57943.9	2.0	1.5	5.0	14.7	66.67999999999999
32.0	0.0	0.0	2477385.0	55052.2	1.9	1.5	4.76	14.2	65.84	0.0	0.0	0.0	130127.0	2891.7	3.5799999999999996	2.9	10.0	23.3	59.54	0.0	0.0	0.0	2607512.0	57943.9	2.0	1.5	5.0	14.7	66.67999999999999
39.0	0.0	0.0	2413949.0	53641.9	2.2	1.6	6.180000000000001	17.4	189.56	0.0	0.0	0.0	126951.0	2821.1000000000004	4.5200000000000005	3.3	14.6	27.080000000000002	177.85999999999999	0.0	0.0	0.0	2540900.0	56462.899999999994	2.3200000000000003	1.6	6.76	17.8	191.24
39.0	0.0	0.0	2413949.0	53641.9	2.2	1.6	6.180000000000001	17.4	189.56	0.0	0.0	0.0	126951.0	2821.1000000000004	4.5200000000000005	3.3	14.6	27.080000000000002	177.85999999999999	0.0	0.0	0.0	2540900.0	56462.899999999994	2.3200000000000003	1.6	6.76	17.8	191.24
39.0	0.0	0.0	2413949.0	53641.9	2.2	1.6	6.180000000000001	17.4	189.56	0.0	0.0	0.0	126951.0	2821.1000000000004	4.5200000000000005	3.3	14.6	27.080000000000002	177.85999999999999	0.0	0.0	0.0	2540900.0	56462.899999999994	2.3200000000000003	1.6	6.76	17.8	191.24
40.0	0.0	0.0	2428196.0	53959.0	2.5	1.7399999999999998	6.8	18.9	209.71999999999997	0.0	0.0	0.0	127500.0	2833.2	5.72	3.94	18.68	34.019999999999996	189.58	0.0	0.0	0.0	2555696.0	56792.299999999996	2.6399999999999997	1.8	7.660000000000001	20.560000000000002	213.06
40.0	0.0	0.0	2428196.0	53959.0	2.5	1.7399999999999998	6.8	18.9	209.71999999999997	0.0	0.0	0.0	127500.0	2833.2	5.72	3.94	18.68	34.019999999999996	189.58	0.0	0.0	0.0	2555696.0	56792.299999999996	2.6399999999999997	1.8	7.660000000000001	20.560000000000002	213.06
40.0	0.0	0.0	2428196.0	53959.0	2.5	1.7399999999999998	6.8	18.9	209.71999999999997	0.0	0.0	0.0	127500.0	2833.2	5.72	3.94	18.68	34.019999999999996	189.58	0.0	0.0	0.0	2555696.0	56792.299999999996	2.6399999999999997	1.8	7.660000000000001	20.560000000000002	213.06
40.0	0.0	0.0	2428196.0	53959.0	2.5	1.7399999999999998	6.8	18.9	209.71999999999997	0.0	0.0	0.0	127500.0	2833.2	5.72	3.94	18.68	34.019999999999996	189.58	0.0	0.0	0.0	2555696.0	56792.299999999996	2.6399999999999997	1.8	7.660000000000001	20.560000000000002	213.06
43.0	0.0	0.0	2643197.0	58736.299999999996	2.3	1.6	6.8	17.8	171.14000000000001	0.0	0.0	0.0	138837.0	3085.2	4.74	3.4	15.940000000000001	30.619999999999997	87.66	0.0	0.0	0.0	2782034.0	61821.399999999994	2.44	1.6	7.3	18.9	171.14000000000001
43.0	0.0	0.0	2643197.0	58736.299999999996	2.3	1.6	6.8	17.8	171.14000000000001	0.0	0.0	0.0	138837.0	3085.2	4.74	3.4	15.940000000000001	30.619999999999997	87.66	0.0	0.0	0.0	2782034.0	61821.399999999994	2.44	1.6	7.3	18.9	171.14000000000001
43.0	0.0	0.0	2674209.0	59425.5	2.4	1.6	7.1	17.8	58.279999999999994	0.0	0.0	0.0	140215.0	3115.8	4.36	3.2600000000000002	13.4	26.860000000000003	61.220000000000006	0.0	0.0	0.0	2814424.0	62541.399999999994	2.5	1.7	7.6	18.9	64.16
43.0	0.0	0.0	2643197.0	58736.299999999996	2.3	1.6	6.8	17.8	171.14000000000001	0.0	0.0	0.0	138837.0	3085.2	4.74	3.4	15.940000000000001	30.619999999999997	87.66	0.0	0.0	0.0	2782034.0	61821.399999999994	2.44	1.6	7.3	18.9	171.14000000000001
43.0	0.0	0.0	2674209.0	59425.5	2.4	1.6	7.1	17.8	58.279999999999994	0.0	0.0	0.0	140215.0	3115.8	4.36	3.2600000000000002	13.4	26.860000000000003	61.220000000000006	0.0	0.0	0.0	2814424.0	62541.399999999994	2.5	1.7	7.6	18.9	64.16
45.0	0.0	0.0	2666877.0	59263.0	2.4	1.6	7.359999999999999	18.24	156.88	0.0	0.0	0.0	140502.0	3122.1000000000004	4.56	3.3	15.0	28.72	70.88	0.0	0.0	0.0	2807379.0	62385.200000000004	2.5	1.6	7.9	18.9	156.88
45.0	0.0	0.0	2666877.0	59263.0	2.4	1.6	7.359999999999999	18.24	156.88	0.0	0.0	0.0	140502.0	3122.1000000000004	4.56	3.3	15.0	28.72	70.88	0.0	0.0	0.0	2807379.0	62385.200000000004	2.5	1.6	7.9	18.9	156.88
45.0	0.0	0.0	2662902.0	59174.3	2.4	1.6800000000000002	7.6	17.8	68.78	0.0	0.0	0.0	139904.0	3108.7999999999997	5.0	3.5	16.5	29.159999999999997	60.8	0.0	0.0	0.0	2802806.0	62283.100000000006	2.5799999999999996	1.72	8.1	18.9	68.78
46.0	0.0	0.0	2711223.0	60248.0	2.34	1.5399999999999998	7.26	17.8	160.22	0.0	0.0	0.0	143082.0	3179.5	4.5	3.1	15.0	29.6	66.25999999999999	0.0	0.0	0.0	2854305.0	63427.6	2.4400000000000004	1.6	7.840000000000001	18.9	160.22
47.0	0.0	0.0	2688776.0	59749.5	2.5	1.6	7.9	18.9	206.35999999999999	0.0	0.0	0.0	141550.0	3145.5000000000005	5.0	3.4	17.6	31.28	133.38	0.0	0.0	0.0	2830326.0	62895.0	2.6	1.7	8.4	19.9	214.74
47.0	0.0	0.0	2688776.0	59749.5	2.5	1.6	7.9	18.9	206.35999999999999	0.0	0.0	0.0	141550.0	3145.5000000000005	5.0	3.4	17.6	31.28	133.38	0.0	0.0	0.0	2830326.0	62895.0	2.6	1.7	8.4	19.9	214.74
