concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1566728.0	34815.5	1.6800000000000002	1.4	3.46	10.0	63.32000000000001	0.0	0.0	0.0	82530.0	1833.9999999999998	2.84	2.4	6.82	18.46	53.239999999999995	0.0	0.0	0.0	1649258.0	36649.5	1.7599999999999998	1.4	3.66	10.7	63.32000000000001
16.0	0.0	0.0	1566728.0	34815.5	1.6800000000000002	1.4	3.46	10.0	63.32000000000001	0.0	0.0	0.0	82530.0	1833.9999999999998	2.84	2.4	6.82	18.46	53.239999999999995	0.0	0.0	0.0	1649258.0	36649.5	1.7599999999999998	1.4	3.66	10.7	63.32000000000001
16.0	0.0	0.0	1566728.0	34815.5	1.6800000000000002	1.4	3.46	10.0	63.32000000000001	0.0	0.0	0.0	82530.0	1833.9999999999998	2.84	2.4	6.82	18.46	53.239999999999995	0.0	0.0	0.0	1649258.0	36649.5	1.7599999999999998	1.4	3.66	10.7	63.32000000000001
16.0	0.0	0.0	1566728.0	34815.5	1.6800000000000002	1.4	3.46	10.0	63.32000000000001	0.0	0.0	0.0	82530.0	1833.9999999999998	2.84	2.4	6.82	18.46	53.239999999999995	0.0	0.0	0.0	1649258.0	36649.5	1.7599999999999998	1.4	3.66	10.7	63.32000000000001
24.0	0.0	0.0	1712189.0	38048.1	2.0	1.5	5.2	12.2	85.58	0.0	0.0	0.0	90333.0	2007.3000000000002	6.88	2.8	29.6	96.5	214.73999999999995	0.0	0.0	0.0	1802522.0	40055.5	2.28	1.5599999999999998	5.5	14.7	214.73999999999995
24.0	0.0	0.0	1712189.0	38048.1	2.0	1.5	5.2	12.2	85.58	0.0	0.0	0.0	90333.0	2007.3000000000002	6.88	2.8	29.6	96.5	214.73999999999995	0.0	0.0	0.0	1802522.0	40055.5	2.28	1.5599999999999998	5.5	14.7	214.73999999999995
24.0	0.0	0.0	1712189.0	38048.1	2.0	1.5	5.2	12.2	85.58	0.0	0.0	0.0	90333.0	2007.3000000000002	6.88	2.8	29.6	96.5	214.73999999999995	0.0	0.0	0.0	1802522.0	40055.5	2.28	1.5599999999999998	5.5	14.7	214.73999999999995
24.0	0.0	0.0	1712189.0	38048.1	2.0	1.5	5.2	12.2	85.58	0.0	0.0	0.0	90333.0	2007.3000000000002	6.88	2.8	29.6	96.5	214.73999999999995	0.0	0.0	0.0	1802522.0	40055.5	2.28	1.5599999999999998	5.5	14.7	214.73999999999995
31.0	0.0	0.0	1865933.0	41464.600000000006	2.4	1.6199999999999999	6.24	17.8	63.31999999999999	0.0	0.0	0.0	98330.0	2185.0	6.92	3.2600000000000002	33.8	71.3	119.92	0.0	0.0	0.0	1964263.0	43649.6	2.6799999999999997	1.7	6.76	21.0	119.92
31.0	0.0	0.0	1865933.0	41464.600000000006	2.4	1.6199999999999999	6.24	17.8	63.31999999999999	0.0	0.0	0.0	98330.0	2185.0	6.92	3.2600000000000002	33.8	71.3	119.92	0.0	0.0	0.0	1964263.0	43649.6	2.6799999999999997	1.7	6.76	21.0	119.92
31.0	0.0	0.0	1865933.0	41464.600000000006	2.4	1.6199999999999999	6.24	17.8	63.31999999999999	0.0	0.0	0.0	98330.0	2185.0	6.92	3.2600000000000002	33.8	71.3	119.92	0.0	0.0	0.0	1964263.0	43649.6	2.6799999999999997	1.7	6.76	21.0	119.92
32.0	0.0	0.0	982636.0	21836.0	2.7	1.6	8.9	16.4	81.36	0.0	0.0	0.0	51061.0	1134.7	59.660000000000004	3.3	483.16	526.8199999999999	604.0	0.0	0.0	0.0	1033697.0	22970.6	5.5200000000000005	1.7	9.4	22.22	604.0
32.0	0.0	0.0	982636.0	21836.0	2.7	1.6	8.9	16.4	81.36	0.0	0.0	0.0	51061.0	1134.7	59.660000000000004	3.3	483.16	526.8199999999999	604.0	0.0	0.0	0.0	1033697.0	22970.6	5.5200000000000005	1.7	9.4	22.22	604.0
32.0	0.0	0.0	982636.0	21836.0	2.7	1.6	8.9	16.4	81.36	0.0	0.0	0.0	51061.0	1134.7	59.660000000000004	3.3	483.16	526.8199999999999	604.0	0.0	0.0	0.0	1033697.0	22970.6	5.5200000000000005	1.7	9.4	22.22	604.0
32.0	0.0	0.0	982636.0	21836.0	2.7	1.6	8.9	16.4	81.36	0.0	0.0	0.0	51061.0	1134.7	59.660000000000004	3.3	483.16	526.8199999999999	604.0	0.0	0.0	0.0	1033697.0	22970.6	5.5200000000000005	1.7	9.4	22.22	604.0
34.0	0.0	0.0	2051447.0	45586.8	2.3	1.6	5.880000000000001	16.3	169.45999999999998	0.0	0.0	0.0	108157.0	2403.5	13.62	3.0	96.5	133.35999999999999	209.7	0.0	0.0	0.0	2159604.0	47990.3	2.84	1.6	6.639999999999999	23.1	209.7
34.0	0.0	0.0	2051447.0	45586.8	2.3	1.6	5.880000000000001	16.3	169.45999999999998	0.0	0.0	0.0	108157.0	2403.5	13.62	3.0	96.5	133.35999999999999	209.7	0.0	0.0	0.0	2159604.0	47990.3	2.84	1.6	6.639999999999999	23.1	209.7
35.0	0.0	0.0	1747551.0	38833.8	2.5	1.6	7.18	17.8	174.52000000000004	0.0	0.0	0.0	92667.0	2059.2999999999997	14.14	3.4200000000000004	99.85999999999999	151.0	234.9	0.0	0.0	0.0	1840218.0	40893.0	3.1	1.7	8.059999999999999	22.880000000000003	234.9
35.0	0.0	0.0	1747551.0	38833.8	2.5	1.6	7.18	17.8	174.52000000000004	0.0	0.0	0.0	92667.0	2059.2999999999997	14.14	3.4200000000000004	99.85999999999999	151.0	234.9	0.0	0.0	0.0	1840218.0	40893.0	3.1	1.7	8.059999999999999	22.880000000000003	234.9
