concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	393189.0	13106.199999999999	1.3999999999999997	1.3999999999999997	1.8	4.066666666666666	21.0	0.0	0.0	0.0	20706.0	690.2	2.2	2.4	2.9333333333333336	7.866666666666667	19.566666666666666	0.0	0.0	0.0	413895.0	13796.400000000001	1.4333333333333333	1.3999999999999997	2.033333333333333	4.366666666666666	21.0
8.0	0.0	0.0	393189.0	13106.199999999999	1.3999999999999997	1.3999999999999997	1.8	4.066666666666666	21.0	0.0	0.0	0.0	20706.0	690.2	2.2	2.4	2.9333333333333336	7.866666666666667	19.566666666666666	0.0	0.0	0.0	413895.0	13796.400000000001	1.4333333333333333	1.3999999999999997	2.033333333333333	4.366666666666666	21.0
8.0	0.0	0.0	393189.0	13106.199999999999	1.3999999999999997	1.3999999999999997	1.8	4.066666666666666	21.0	0.0	0.0	0.0	20706.0	690.2	2.2	2.4	2.9333333333333336	7.866666666666667	19.566666666666666	0.0	0.0	0.0	413895.0	13796.400000000001	1.4333333333333333	1.3999999999999997	2.033333333333333	4.366666666666666	21.0
12.0	0.0	0.0	600322.0	20010.5	1.3333333333333333	1.3	1.7	5.866666666666667	30.766666666666666	0.0	0.0	0.0	31158.0	1038.7	2.2	2.1333333333333333	2.8666666666666667	9.799999999999999	30.066666666666666	0.0	0.0	0.0	631480.0	21049.199999999997	1.3999999999999997	1.3	2.0	6.2	33.233333333333334
12.0	0.0	0.0	600322.0	20010.5	1.3333333333333333	1.3	1.7	5.866666666666667	30.766666666666666	0.0	0.0	0.0	31158.0	1038.7	2.2	2.1333333333333333	2.8666666666666667	9.799999999999999	30.066666666666666	0.0	0.0	0.0	631480.0	21049.199999999997	1.3999999999999997	1.3	2.0	6.2	33.233333333333334
12.0	0.0	0.0	600322.0	20010.5	1.3333333333333333	1.3	1.7	5.866666666666667	30.766666666666666	0.0	0.0	0.0	31158.0	1038.7	2.2	2.1333333333333333	2.8666666666666667	9.799999999999999	30.066666666666666	0.0	0.0	0.0	631480.0	21049.199999999997	1.3999999999999997	1.3	2.0	6.2	33.233333333333334
16.0	0.0	0.0	588339.0	19611.0	1.7	1.5	2.533333333333333	9.233333333333334	37.06666666666667	0.0	0.0	0.0	31043.0	1034.7	2.9	2.6	4.7	16.266666666666666	35.7	0.0	0.0	0.0	619382.0	20645.7	1.8	1.5	2.9	9.799999999999999	37.06666666666667
16.0	0.0	0.0	588339.0	19611.0	1.7	1.5	2.533333333333333	9.233333333333334	37.06666666666667	0.0	0.0	0.0	31043.0	1034.7	2.9	2.6	4.7	16.266666666666666	35.7	0.0	0.0	0.0	619382.0	20645.7	1.8	1.5	2.9	9.799999999999999	37.06666666666667
16.0	0.0	0.0	588339.0	19611.0	1.7	1.5	2.533333333333333	9.233333333333334	37.06666666666667	0.0	0.0	0.0	31043.0	1034.7	2.9	2.6	4.7	16.266666666666666	35.7	0.0	0.0	0.0	619382.0	20645.7	1.8	1.5	2.9	9.799999999999999	37.06666666666667
20.0	0.0	0.0	704762.0	23491.7	1.7666666666666666	1.5	2.7999999999999994	11.5	51.0	0.0	0.0	0.0	37209.0	1240.3000000000002	3.1	2.6	5.6000000000000005	21.0	74.10000000000001	0.0	0.0	0.0	741971.0	24732.0	1.8	1.5	3.1	12.1	74.10000000000001
