concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
30.0	0.0	0.0	2841067.0	94700.3	2.1	1.925	3.6999999999999993	7.0375	174.1	0.0	0.0	0.0	149174.0	4972.3	2.475	2.0375	6.0249999999999995	9.325	98.30000000000001	0.0	0.0	0.0	2990241.0	99672.5	2.1125000000000003	1.925	3.825	7.2	178.275
30.0	0.0	0.0	2841067.0	94700.3	2.1	1.925	3.6999999999999993	7.0375	174.1	0.0	0.0	0.0	149174.0	4972.3	2.475	2.0375	6.0249999999999995	9.325	98.30000000000001	0.0	0.0	0.0	2990241.0	99672.5	2.1125000000000003	1.925	3.825	7.2	178.275
30.0	0.0	0.0	2841067.0	94700.3	2.1	1.925	3.6999999999999993	7.0375	174.1	0.0	0.0	0.0	149174.0	4972.3	2.475	2.0375	6.0249999999999995	9.325	98.30000000000001	0.0	0.0	0.0	2990241.0	99672.5	2.1125000000000003	1.925	3.825	7.2	178.275
31.0	0.0	0.0	2860180.0	95337.3	2.125	1.975	3.7749999999999995	7.1125	22.55	0.0	0.0	0.0	150334.0	5011.0	2.4875	2.025	5.862500000000001	9.1375	22.562499999999996	0.0	0.0	0.0	3010514.0	100348.4	2.1374999999999997	1.975	3.825	7.2875000000000005	24.65
31.0	0.0	0.0	2860180.0	95337.3	2.125	1.975	3.7749999999999995	7.1125	22.55	0.0	0.0	0.0	150334.0	5011.0	2.4875	2.025	5.862500000000001	9.1375	22.562499999999996	0.0	0.0	0.0	3010514.0	100348.4	2.1374999999999997	1.975	3.825	7.2875000000000005	24.65
31.0	0.0	0.0	2860180.0	95337.3	2.125	1.975	3.7749999999999995	7.1125	22.55	0.0	0.0	0.0	150334.0	5011.0	2.4875	2.025	5.862500000000001	9.1375	22.562499999999996	0.0	0.0	0.0	3010514.0	100348.4	2.1374999999999997	1.975	3.825	7.2875000000000005	24.65
31.0	0.0	0.0	2860180.0	95337.3	2.125	1.975	3.7749999999999995	7.1125	22.55	0.0	0.0	0.0	150334.0	5011.0	2.4875	2.025	5.862500000000001	9.1375	22.562499999999996	0.0	0.0	0.0	3010514.0	100348.4	2.1374999999999997	1.975	3.825	7.2875000000000005	24.65
32.0	0.0	0.0	2834048.0	94466.29999999999	2.2125	2.025	3.9	7.425	147.6	0.0	0.0	0.0	148532.0	4951.0	2.6125000000000003	2.1875	6.375	10.1625	60.68750000000001	0.0	0.0	0.0	2982580.0	99417.40000000001	2.25	2.025	4.15	7.625	147.6
32.0	0.0	0.0	2834048.0	94466.29999999999	2.2125	2.025	3.9	7.425	147.6	0.0	0.0	0.0	148532.0	4951.0	2.6125000000000003	2.1875	6.375	10.1625	60.68750000000001	0.0	0.0	0.0	2982580.0	99417.40000000001	2.25	2.025	4.15	7.625	147.6
32.0	0.0	0.0	2834048.0	94466.29999999999	2.2125	2.025	3.9	7.425	147.6	0.0	0.0	0.0	148532.0	4951.0	2.6125000000000003	2.1875	6.375	10.1625	60.68750000000001	0.0	0.0	0.0	2982580.0	99417.40000000001	2.25	2.025	4.15	7.625	147.6
