concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	1923262.0	64107.4	3.2	2.825	7.3374999999999995	12.287499999999998	45.05	0.0	0.0	0.0	101226.0	3374.2999999999997	5.7	5.275	12.474999999999998	18.075	47.9375	0.0	0.0	0.0	2024488.0	67481.7	3.325	2.8874999999999997	7.8999999999999995	12.787499999999998	48.725
31.0	0.0	0.0	1923262.0	64107.4	3.2	2.825	7.3374999999999995	12.287499999999998	45.05	0.0	0.0	0.0	101226.0	3374.2999999999997	5.7	5.275	12.474999999999998	18.075	47.9375	0.0	0.0	0.0	2024488.0	67481.7	3.325	2.8874999999999997	7.8999999999999995	12.787499999999998	48.725
31.0	0.0	0.0	1923262.0	64107.4	3.2	2.825	7.3374999999999995	12.287499999999998	45.05	0.0	0.0	0.0	101226.0	3374.2999999999997	5.7	5.275	12.474999999999998	18.075	47.9375	0.0	0.0	0.0	2024488.0	67481.7	3.325	2.8874999999999997	7.8999999999999995	12.787499999999998	48.725
31.0	0.0	0.0	1923262.0	64107.4	3.2	2.825	7.3374999999999995	12.287499999999998	45.05	0.0	0.0	0.0	101226.0	3374.2999999999997	5.7	5.275	12.474999999999998	18.075	47.9375	0.0	0.0	0.0	2024488.0	67481.7	3.325	2.8874999999999997	7.8999999999999995	12.787499999999998	48.725
32.0	0.0	0.0	1918566.0	63950.6	3.3	2.875	7.949999999999999	13.099999999999998	73.63749999999999	0.0	0.0	0.0	100712.0	3356.9999999999995	5.949999999999999	5.3500000000000005	13.287499999999998	20.0375	55.02499999999999	0.0	0.0	0.0	2019278.0	67307.40000000001	3.4499999999999997	2.9124999999999996	8.4	13.599999999999998	77.83749999999999
32.0	0.0	0.0	1918566.0	63950.6	3.3	2.875	7.949999999999999	13.099999999999998	73.63749999999999	0.0	0.0	0.0	100712.0	3356.9999999999995	5.949999999999999	5.3500000000000005	13.287499999999998	20.0375	55.02499999999999	0.0	0.0	0.0	2019278.0	67307.40000000001	3.4499999999999997	2.9124999999999996	8.4	13.599999999999998	77.83749999999999
32.0	0.0	0.0	1918566.0	63950.6	3.3	2.875	7.949999999999999	13.099999999999998	73.63749999999999	0.0	0.0	0.0	100712.0	3356.9999999999995	5.949999999999999	5.3500000000000005	13.287499999999998	20.0375	55.02499999999999	0.0	0.0	0.0	2019278.0	67307.40000000001	3.4499999999999997	2.9124999999999996	8.4	13.599999999999998	77.83749999999999
32.0	0.0	0.0	1918566.0	63950.6	3.3	2.875	7.949999999999999	13.099999999999998	73.63749999999999	0.0	0.0	0.0	100712.0	3356.9999999999995	5.949999999999999	5.3500000000000005	13.287499999999998	20.0375	55.02499999999999	0.0	0.0	0.0	2019278.0	67307.40000000001	3.4499999999999997	2.9124999999999996	8.4	13.599999999999998	77.83749999999999
32.0	0.0	0.0	1918566.0	63950.6	3.3	2.875	7.949999999999999	13.099999999999998	73.63749999999999	0.0	0.0	0.0	100712.0	3356.9999999999995	5.949999999999999	5.3500000000000005	13.287499999999998	20.0375	55.02499999999999	0.0	0.0	0.0	2019278.0	67307.40000000001	3.4499999999999997	2.9124999999999996	8.4	13.599999999999998	77.83749999999999
39.0	0.0	0.0	1938219.0	64605.5	4.012499999999999	3.4375	9.925	15.65	47.675000000000004	0.0	0.0	0.0	101586.0	3386.1000000000004	7.387499999999999	6.575	16.55	27.1375	200.25000000000003	0.0	0.0	0.0	2039805.0	67991.5	4.1625	3.4875	10.375	16.55	200.25000000000003
39.0	0.0	0.0	1938219.0	64605.5	4.012499999999999	3.4375	9.925	15.65	47.675000000000004	0.0	0.0	0.0	101586.0	3386.1000000000004	7.387499999999999	6.575	16.55	27.1375	200.25000000000003	0.0	0.0	0.0	2039805.0	67991.5	4.1625	3.4875	10.375	16.55	200.25000000000003
39.0	0.0	0.0	1938219.0	64605.5	4.012499999999999	3.4375	9.925	15.65	47.675000000000004	0.0	0.0	0.0	101586.0	3386.1000000000004	7.387499999999999	6.575	16.55	27.1375	200.25000000000003	0.0	0.0	0.0	2039805.0	67991.5	4.1625	3.4875	10.375	16.55	200.25000000000003
39.0	0.0	0.0	1938219.0	64605.5	4.012499999999999	3.4375	9.925	15.65	47.675000000000004	0.0	0.0	0.0	101586.0	3386.1000000000004	7.387499999999999	6.575	16.55	27.1375	200.25000000000003	0.0	0.0	0.0	2039805.0	67991.5	4.1625	3.4875	10.375	16.55	200.25000000000003
45.0	0.0	0.0	1930469.0	64347.00000000001	4.6625000000000005	3.9625	11.587499999999999	18.6125	85.45000000000002	0.0	0.0	0.0	101449.0	3381.6	8.737499999999999	7.575	19.775000000000002	35.1375	130.0	0.0	0.0	0.0	2031918.0	67728.6	4.875	4.075	12.224999999999998	19.7875	130.0
45.0	0.0	0.0	1930469.0	64347.00000000001	4.6625000000000005	3.9625	11.587499999999999	18.6125	85.45000000000002	0.0	0.0	0.0	101449.0	3381.6	8.737499999999999	7.575	19.775000000000002	35.1375	130.0	0.0	0.0	0.0	2031918.0	67728.6	4.875	4.075	12.224999999999998	19.7875	130.0
46.0	0.0	0.0	1890722.0	63021.700000000004	4.8125	4.1	12.075	19.8	101.2	0.0	0.0	0.0	99923.0	3330.8000000000006	10.1625	8.2875	22.412499999999998	45.575	375.38750000000005	0.0	0.0	0.0	1990645.0	66352.4	5.1	4.2	12.974999999999998	21.5	375.38750000000005
46.0	0.0	0.0	1890722.0	63021.700000000004	4.8125	4.1	12.075	19.8	101.2	0.0	0.0	0.0	99923.0	3330.8000000000006	10.1625	8.2875	22.412499999999998	45.575	375.38750000000005	0.0	0.0	0.0	1990645.0	66352.4	5.1	4.2	12.974999999999998	21.5	375.38750000000005
46.0	0.0	0.0	1890722.0	63021.700000000004	4.8125	4.1	12.075	19.8	101.2	0.0	0.0	0.0	99923.0	3330.8000000000006	10.1625	8.2875	22.412499999999998	45.575	375.38750000000005	0.0	0.0	0.0	1990645.0	66352.4	5.1	4.2	12.974999999999998	21.5	375.38750000000005
47.0	0.0	0.0	1924527.0	64148.9	4.800000000000001	3.9875	12.162499999999998	19.650000000000002	63.425	0.0	0.0	0.0	101493.0	3383.1	11.025000000000002	7.6499999999999995	21.375	116.9	396.375	0.0	0.0	0.0	2026020.0	67531.90000000001	5.0874999999999995	4.125	12.724999999999998	21.0	396.375
