concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
1.0	0.0	0.0	88640.0	2954.7999999999997	2.2375	2.15	4.0625	5.4125	9.200000000000001	0.0	0.0	0.0	4731.0	157.9	3.5999999999999996	3.3625	6.0249999999999995	8.3875	10.875	0.0	0.0	0.0	93371.0	3112.2	2.2874999999999996	2.15	4.1875	5.6	10.875
1.0	0.0	0.0	88640.0	2954.7999999999997	2.2375	2.15	4.0625	5.4125	9.200000000000001	0.0	0.0	0.0	4731.0	157.9	3.5999999999999996	3.3625	6.0249999999999995	8.3875	10.875	0.0	0.0	0.0	93371.0	3112.2	2.2874999999999996	2.15	4.1875	5.6	10.875
3.0	0.0	0.0	273491.0	9116.300000000001	2.1874999999999996	1.775	4.4	5.6	10.5375	0.0	0.0	0.0	14291.0	476.5	4.0125	2.9375	9.3625	13.424999999999999	20.187500000000004	0.0	0.0	0.0	287782.0	9592.6	2.2875	1.825	4.625	6.5249999999999995	20.187500000000004
3.0	0.0	0.0	273491.0	9116.300000000001	2.1874999999999996	1.775	4.4	5.6	10.5375	0.0	0.0	0.0	14291.0	476.5	4.0125	2.9375	9.3625	13.424999999999999	20.187500000000004	0.0	0.0	0.0	287782.0	9592.6	2.2875	1.825	4.625	6.5249999999999995	20.187500000000004
4.0	0.0	0.0	262292.0	8742.800000000001	3.075	2.05	8.2625	15.2875	235.9625	0.0	0.0	0.0	13872.0	462.49999999999994	6.300000000000001	3.675	14.950000000000001	27.675	235.925	0.0	0.0	0.0	276164.0	9205.3	3.275	2.175	8.8375	16.45	262.15000000000003
5.0	0.0	0.0	278327.0	9277.300000000001	3.625	2.35	10.175	19.525000000000002	143.65	0.0	0.0	0.0	14789.0	493.00000000000006	8.350000000000001	5.199999999999999	21.5125	47.9625	161.4875	0.0	0.0	0.0	293116.0	9770.199999999999	3.8625	2.4375	11.0625	20.9875	161.4875
5.0	0.0	0.0	278327.0	9277.300000000001	3.625	2.35	10.175	19.525000000000002	143.65	0.0	0.0	0.0	14789.0	493.00000000000006	8.350000000000001	5.199999999999999	21.5125	47.9625	161.4875	0.0	0.0	0.0	293116.0	9770.199999999999	3.8625	2.4375	11.0625	20.9875	161.4875
5.0	0.0	0.0	350670.0	11688.900000000001	2.65	2.25	5.25	6.699999999999999	19.075000000000003	0.0	0.0	0.0	18688.0	623.0	10.65	6.6499999999999995	30.962500000000002	40.5875	55.2875	0.0	0.0	0.0	369358.0	12311.6	3.0500000000000003	2.3375	5.9	19.7875	55.2875
6.0	0.0	0.0	360868.0	12028.800000000003	2.7	2.3499999999999996	5.5249999999999995	6.825	13.949999999999998	0.0	0.0	0.0	18843.0	628.0999999999999	20.4375	20.175	52.39999999999999	61.5875	73.925	0.0	0.0	0.0	379711.0	12656.800000000003	3.575	2.425	6.0625	38.224999999999994	73.925
6.0	0.0	0.0	360868.0	12028.800000000003	2.7	2.3499999999999996	5.5249999999999995	6.825	13.949999999999998	0.0	0.0	0.0	18843.0	628.0999999999999	20.4375	20.175	52.39999999999999	61.5875	73.925	0.0	0.0	0.0	379711.0	12656.800000000003	3.575	2.425	6.0625	38.224999999999994	73.925
