concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	831574.0	27718.800000000003	0.9	0.9	1.05	3.05	10.25	0.0	0.0	0.0	43836.0	1461.2	1.4	1.35	1.7	4.1	12.1	0.0	0.0	0.0	875410.0	29180.0	0.9	0.9	1.35	3.1	12.1
16.0	0.0	0.0	831574.0	27718.800000000003	0.9	0.9	1.05	3.05	10.25	0.0	0.0	0.0	43836.0	1461.2	1.4	1.35	1.7	4.1	12.1	0.0	0.0	0.0	875410.0	29180.0	0.9	0.9	1.35	3.1	12.1
16.0	0.0	0.0	831574.0	27718.800000000003	0.9	0.9	1.05	3.05	10.25	0.0	0.0	0.0	43836.0	1461.2	1.4	1.35	1.7	4.1	12.1	0.0	0.0	0.0	875410.0	29180.0	0.9	0.9	1.35	3.1	12.1
16.0	0.0	0.0	831574.0	27718.800000000003	0.9	0.9	1.05	3.05	10.25	0.0	0.0	0.0	43836.0	1461.2	1.4	1.35	1.7	4.1	12.1	0.0	0.0	0.0	875410.0	29180.0	0.9	0.9	1.35	3.1	12.1
24.0	0.0	0.0	1193758.0	39791.4	0.9	0.9	1.1	3.7	29.4	0.0	0.0	0.0	62968.0	2098.9	1.5	1.4	1.9	5.2	29.4	0.0	0.0	0.0	1256726.0	41890.3	1.0	0.9	1.4	3.8	29.4
24.0	0.0	0.0	1193758.0	39791.4	0.9	0.9	1.1	3.7	29.4	0.0	0.0	0.0	62968.0	2098.9	1.5	1.4	1.9	5.2	29.4	0.0	0.0	0.0	1256726.0	41890.3	1.0	0.9	1.4	3.8	29.4
24.0	0.0	0.0	1193758.0	39791.4	0.9	0.9	1.1	3.7	29.4	0.0	0.0	0.0	62968.0	2098.9	1.5	1.4	1.9	5.2	29.4	0.0	0.0	0.0	1256726.0	41890.3	1.0	0.9	1.4	3.8	29.4
24.0	0.0	0.0	1193758.0	39791.4	0.9	0.9	1.1	3.7	29.4	0.0	0.0	0.0	62968.0	2098.9	1.5	1.4	1.9	5.2	29.4	0.0	0.0	0.0	1256726.0	41890.3	1.0	0.9	1.4	3.8	29.4
32.0	0.0	0.0	1547280.0	51575.3	1.0	0.9	1.1	4.2	153.1	0.0	0.0	0.0	81305.0	2710.1000000000004	1.6	1.5	2.2	7.6	116.89999999999999	0.0	0.0	0.0	1628585.0	54285.399999999994	1.0	0.9	1.5	4.5	157.3
32.0	0.0	0.0	1547280.0	51575.3	1.0	0.9	1.1	4.2	153.1	0.0	0.0	0.0	81305.0	2710.1000000000004	1.6	1.5	2.2	7.6	116.89999999999999	0.0	0.0	0.0	1628585.0	54285.399999999994	1.0	0.9	1.5	4.5	157.3
