concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
56.0	0.0	0.0	2559580.0	85318.0	1.0	0.9	1.45	3.9	22.549999999999997	0.0	0.0	0.0	134379.0	4479.200000000001	1.6	1.4	2.5	7.1	22.549999999999997	0.0	0.0	0.0	2693959.0	89797.2	1.1	1.0	1.6	4.1	23.049999999999997
56.0	0.0	0.0	2559580.0	85318.0	1.0	0.9	1.45	3.9	22.549999999999997	0.0	0.0	0.0	134379.0	4479.200000000001	1.6	1.4	2.5	7.1	22.549999999999997	0.0	0.0	0.0	2693959.0	89797.2	1.1	1.0	1.6	4.1	23.049999999999997
56.0	0.0	0.0	2559580.0	85318.0	1.0	0.9	1.45	3.9	22.549999999999997	0.0	0.0	0.0	134379.0	4479.200000000001	1.6	1.4	2.5	7.1	22.549999999999997	0.0	0.0	0.0	2693959.0	89797.2	1.1	1.0	1.6	4.1	23.049999999999997
56.0	0.0	0.0	2559580.0	85318.0	1.0	0.9	1.45	3.9	22.549999999999997	0.0	0.0	0.0	134379.0	4479.200000000001	1.6	1.4	2.5	7.1	22.549999999999997	0.0	0.0	0.0	2693959.0	89797.2	1.1	1.0	1.6	4.1	23.049999999999997
64.0	0.0	0.0	2776164.0	92536.79999999999	1.1	1.0	1.7	4.5	28.35	0.0	0.0	0.0	146009.0	4866.9	1.7	1.55	2.9	7.75	28.35	0.0	0.0	0.0	2922173.0	97403.7	1.1	1.0	1.8	4.5	29.4
64.0	0.0	0.0	2776164.0	92536.79999999999	1.1	1.0	1.7	4.5	28.35	0.0	0.0	0.0	146009.0	4866.9	1.7	1.55	2.9	7.75	28.35	0.0	0.0	0.0	2922173.0	97403.7	1.1	1.0	1.8	4.5	29.4
64.0	0.0	0.0	2776164.0	92536.79999999999	1.1	1.0	1.7	4.5	28.35	0.0	0.0	0.0	146009.0	4866.9	1.7	1.55	2.9	7.75	28.35	0.0	0.0	0.0	2922173.0	97403.7	1.1	1.0	1.8	4.5	29.4
64.0	0.0	0.0	2776164.0	92536.79999999999	1.1	1.0	1.7	4.5	28.35	0.0	0.0	0.0	146009.0	4866.9	1.7	1.55	2.9	7.75	28.35	0.0	0.0	0.0	2922173.0	97403.7	1.1	1.0	1.8	4.5	29.4
71.0	0.0	0.0	2981159.0	99369.5	1.1	1.0	1.9	4.7	26.75	0.0	0.0	0.0	156919.0	5230.5	1.8	1.6	3.1	8.25	26.75	0.0	0.0	0.0	3138078.0	104600.1	1.1	1.0	2.0	4.7	26.75
71.0	0.0	0.0	2981159.0	99369.5	1.1	1.0	1.9	4.7	26.75	0.0	0.0	0.0	156919.0	5230.5	1.8	1.6	3.1	8.25	26.75	0.0	0.0	0.0	3138078.0	104600.1	1.1	1.0	2.0	4.7	26.75
71.0	0.0	0.0	2981159.0	99369.5	1.1	1.0	1.9	4.7	26.75	0.0	0.0	0.0	156919.0	5230.5	1.8	1.6	3.1	8.25	26.75	0.0	0.0	0.0	3138078.0	104600.1	1.1	1.0	2.0	4.7	26.75
72.0	0.0	0.0	3036795.0	101224.1	1.1	1.0	1.95	4.7	40.900000000000006	0.0	0.0	0.0	159883.0	5329.3	1.8	1.6	3.3499999999999996	8.1	36.7	0.0	0.0	0.0	3196678.0	106553.4	1.1	1.0	2.0	4.7	40.900000000000006
72.0	0.0	0.0	3036795.0	101224.1	1.1	1.0	1.95	4.7	40.900000000000006	0.0	0.0	0.0	159883.0	5329.3	1.8	1.6	3.3499999999999996	8.1	36.7	0.0	0.0	0.0	3196678.0	106553.4	1.1	1.0	2.0	4.7	40.900000000000006
72.0	0.0	0.0	3036795.0	101224.1	1.1	1.0	1.95	4.7	40.900000000000006	0.0	0.0	0.0	159883.0	5329.3	1.8	1.6	3.3499999999999996	8.1	36.7	0.0	0.0	0.0	3196678.0	106553.4	1.1	1.0	2.0	4.7	40.900000000000006
72.0	0.0	0.0	3036795.0	101224.1	1.1	1.0	1.95	4.7	40.900000000000006	0.0	0.0	0.0	159883.0	5329.3	1.8	1.6	3.3499999999999996	8.1	36.7	0.0	0.0	0.0	3196678.0	106553.4	1.1	1.0	2.0	4.7	40.900000000000006
