concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	565038.0	18834.399999999998	1.375	1.2249999999999999	2.85	4.35	58.7	0.0	0.0	0.0	30006.0	1000.1999999999999	2.425	2.25	4.55	7.549999999999999	28.450000000000003	0.0	0.0	0.0	595044.0	19834.6	1.425	1.25	2.925	4.575	58.7
8.0	0.0	0.0	565038.0	18834.399999999998	1.375	1.2249999999999999	2.85	4.35	58.7	0.0	0.0	0.0	30006.0	1000.1999999999999	2.425	2.25	4.55	7.549999999999999	28.450000000000003	0.0	0.0	0.0	595044.0	19834.6	1.425	1.25	2.925	4.575	58.7
8.0	0.0	0.0	565038.0	18834.399999999998	1.375	1.2249999999999999	2.85	4.35	58.7	0.0	0.0	0.0	30006.0	1000.1999999999999	2.425	2.25	4.55	7.549999999999999	28.450000000000003	0.0	0.0	0.0	595044.0	19834.6	1.425	1.25	2.925	4.575	58.7
11.0	0.0	0.0	831103.0	27703.1	1.2999999999999998	1.1500000000000001	2.675	3.875	44.15	0.0	0.0	0.0	43879.0	1462.6	2.175	2.0	4.3	6.75	13.75	0.0	0.0	0.0	874982.0	29165.7	1.3499999999999999	1.175	2.75	4.225	44.55
11.0	0.0	0.0	831103.0	27703.1	1.2999999999999998	1.1500000000000001	2.675	3.875	44.15	0.0	0.0	0.0	43879.0	1462.6	2.175	2.0	4.3	6.75	13.75	0.0	0.0	0.0	874982.0	29165.7	1.3499999999999999	1.175	2.75	4.225	44.55
12.0	0.0	0.0	887953.0	29598.0	1.3499999999999999	1.175	2.825	4.125	59.75	0.0	0.0	0.0	46609.0	1553.6	2.275	2.025	4.65	7.85	35.525	0.0	0.0	0.0	934562.0	31151.6	1.375	1.175	2.875	4.45	60.275000000000006
12.0	0.0	0.0	887953.0	29598.0	1.3499999999999999	1.175	2.825	4.125	59.75	0.0	0.0	0.0	46609.0	1553.6	2.275	2.025	4.65	7.85	35.525	0.0	0.0	0.0	934562.0	31151.6	1.375	1.175	2.875	4.45	60.275000000000006
12.0	0.0	0.0	887953.0	29598.0	1.3499999999999999	1.175	2.825	4.125	59.75	0.0	0.0	0.0	46609.0	1553.6	2.275	2.025	4.65	7.85	35.525	0.0	0.0	0.0	934562.0	31151.6	1.375	1.175	2.875	4.45	60.275000000000006
13.0	0.0	0.0	963423.0	32113.6	1.3499999999999999	1.1749999999999998	2.8000000000000003	4.125	17.8	0.0	0.0	0.0	50351.0	1678.4	2.275	2.025	4.775	8.174999999999999	19.925	0.0	0.0	0.0	1013774.0	33791.9	1.3499999999999999	1.1749999999999998	2.9	4.3999999999999995	20.175
13.0	0.0	0.0	963423.0	32113.6	1.3499999999999999	1.1749999999999998	2.8000000000000003	4.125	17.8	0.0	0.0	0.0	50351.0	1678.4	2.275	2.025	4.775	8.174999999999999	19.925	0.0	0.0	0.0	1013774.0	33791.9	1.3499999999999999	1.1749999999999998	2.9	4.3999999999999995	20.175
13.0	0.0	0.0	956669.0	31888.600000000002	1.325	1.1749999999999998	2.9	4.225	14.55	0.0	0.0	0.0	50489.0	1683.0	2.3249999999999997	2.0	5.025	8.325000000000001	17.825	0.0	0.0	0.0	1007158.0	33571.5	1.375	1.1749999999999998	2.95	4.5249999999999995	17.825
14.0	0.0	0.0	980507.0	32683.1	1.4	1.175	3.1	4.7	56.075	0.0	0.0	0.0	51796.0	1726.5	2.525	2.1500000000000004	5.8	9.575	37.75	0.0	0.0	0.0	1032303.0	34409.600000000006	1.45	1.2	3.25	5.025	57.650000000000006
15.0	0.0	0.0	881127.0	29370.3	1.6500000000000001	1.3	4.225	5.95	20.7	0.0	0.0	0.0	46517.0	1550.6	3.525	2.25	11.55	19.65	33.325	0.0	0.0	0.0	927644.0	30921.0	1.75	1.325	4.375	7.0	33.325
15.0	0.0	0.0	881127.0	29370.3	1.6500000000000001	1.3	4.225	5.95	20.7	0.0	0.0	0.0	46517.0	1550.6	3.525	2.25	11.55	19.65	33.325	0.0	0.0	0.0	927644.0	30921.0	1.75	1.325	4.375	7.0	33.325
15.0	0.0	0.0	1037709.0	34589.899999999994	1.425	1.2	3.1500000000000004	4.625	46.9	0.0	0.0	0.0	54610.0	1820.3	2.7	2.1	7.0	12.45	40.375	0.0	0.0	0.0	1092319.0	36410.100000000006	1.4749999999999999	1.225	3.25	5.175	56.599999999999994
16.0	0.0	0.0	1037178.0	34572.0	1.525	1.225	3.425	4.95	52.925	0.0	0.0	0.0	54324.0	1810.8000000000002	3.1250000000000004	2.1500000000000004	9.85	17.425	32.525	0.0	0.0	0.0	1091502.0	36382.7	1.5750000000000002	1.225	3.6	6.0249999999999995	52.925
16.0	0.0	0.0	1037178.0	34572.0	1.525	1.225	3.425	4.95	52.925	0.0	0.0	0.0	54324.0	1810.8000000000002	3.1250000000000004	2.1500000000000004	9.85	17.425	32.525	0.0	0.0	0.0	1091502.0	36382.7	1.5750000000000002	1.225	3.6	6.0249999999999995	52.925
16.0	0.0	0.0	1037178.0	34572.0	1.525	1.225	3.425	4.95	52.925	0.0	0.0	0.0	54324.0	1810.8000000000002	3.1250000000000004	2.1500000000000004	9.85	17.425	32.525	0.0	0.0	0.0	1091502.0	36382.7	1.5750000000000002	1.225	3.6	6.0249999999999995	52.925
16.0	0.0	0.0	1029981.0	34332.1	1.525	1.275	3.35	5.225	58.175	0.0	0.0	0.0	54202.0	1806.6000000000001	2.825	2.2250000000000005	7.125	12.475	26.75	0.0	0.0	0.0	1084183.0	36138.9	1.575	1.275	3.525	5.825	58.175
17.0	0.0	0.0	914515.0	30483.1	1.75	1.35	4.5	6.425000000000001	56.599999999999994	0.0	0.0	0.0	47987.0	1599.6000000000001	5.225	2.5	23.35	33.324999999999996	55.025	0.0	0.0	0.0	962502.0	32082.7	1.95	1.35	4.8	9.025	58.7
17.0	0.0	0.0	914515.0	30483.1	1.75	1.35	4.5	6.425000000000001	56.599999999999994	0.0	0.0	0.0	47987.0	1599.6000000000001	5.225	2.5	23.35	33.324999999999996	55.025	0.0	0.0	0.0	962502.0	32082.7	1.95	1.35	4.8	9.025	58.7
17.0	0.0	0.0	1103485.0	36782.2	1.5	1.2	3.45	5.1	61.325	0.0	0.0	0.0	58217.0	1940.5	3.1750000000000003	2.125	10.225	17.975	47.95	0.0	0.0	0.0	1161702.0	38722.7	1.6	1.25	3.625	6.225	61.325
19.0	0.0	0.0	981922.0	32730.199999999997	1.75	1.325	4.45	6.425000000000001	56.074999999999996	0.0	0.0	0.0	51858.0	1728.6	6.925000000000001	2.475	35.175000000000004	47.675	69.19999999999999	0.0	0.0	0.0	1033780.0	34458.8	2.05	1.3499999999999999	4.7	10.1	69.19999999999999
19.0	0.0	0.0	981922.0	32730.199999999997	1.75	1.325	4.45	6.425000000000001	56.074999999999996	0.0	0.0	0.0	51858.0	1728.6	6.925000000000001	2.475	35.175000000000004	47.675	69.19999999999999	0.0	0.0	0.0	1033780.0	34458.8	2.05	1.3499999999999999	4.7	10.1	69.19999999999999
20.0	0.0	0.0	886965.0	29564.899999999998	1.875	1.35	4.975	6.9750000000000005	43.224999999999994	0.0	0.0	0.0	46409.0	1546.9	12.5	2.525	64.475	82.85000000000001	105.94999999999999	0.0	0.0	0.0	933374.0	31111.800000000003	2.4	1.375	5.225	12.200000000000001	105.94999999999999
20.0	0.0	0.0	886965.0	29564.899999999998	1.875	1.35	4.975	6.9750000000000005	43.224999999999994	0.0	0.0	0.0	46409.0	1546.9	12.5	2.525	64.475	82.85000000000001	105.94999999999999	0.0	0.0	0.0	933374.0	31111.800000000003	2.4	1.375	5.225	12.200000000000001	105.94999999999999
20.0	0.0	0.0	886965.0	29564.899999999998	1.875	1.35	4.975	6.9750000000000005	43.224999999999994	0.0	0.0	0.0	46409.0	1546.9	12.5	2.525	64.475	82.85000000000001	105.94999999999999	0.0	0.0	0.0	933374.0	31111.800000000003	2.4	1.375	5.225	12.200000000000001	105.94999999999999
