concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1443203.0	32071.0	1.7600000000000002	1.4	2.9	10.0	63.31999999999999	0.0	0.0	0.0	76391.0	1697.5000000000002	3.2	2.72	6.919999999999999	19.72	62.48	0.0	0.0	0.0	1519594.0	33768.5	1.8	1.4	3.38	10.5	66.67999999999999
16.0	0.0	0.0	1443203.0	32071.0	1.7600000000000002	1.4	2.9	10.0	63.31999999999999	0.0	0.0	0.0	76391.0	1697.5000000000002	3.2	2.72	6.919999999999999	19.72	62.48	0.0	0.0	0.0	1519594.0	33768.5	1.8	1.4	3.38	10.5	66.67999999999999
16.0	0.0	0.0	1443203.0	32071.0	1.7600000000000002	1.4	2.9	10.0	63.31999999999999	0.0	0.0	0.0	76391.0	1697.5000000000002	3.2	2.72	6.919999999999999	19.72	62.48	0.0	0.0	0.0	1519594.0	33768.5	1.8	1.4	3.38	10.5	66.67999999999999
16.0	0.0	0.0	1443203.0	32071.0	1.7600000000000002	1.4	2.9	10.0	63.31999999999999	0.0	0.0	0.0	76391.0	1697.5000000000002	3.2	2.72	6.919999999999999	19.72	62.48	0.0	0.0	0.0	1519594.0	33768.5	1.8	1.4	3.38	10.5	66.67999999999999
24.0	0.0	0.0	2110076.0	46890.0	1.7	1.4	3.46	8.9	123.3	0.0	0.0	0.0	111484.0	2477.4	2.9400000000000004	2.52	6.919999999999999	17.52	51.14	0.0	0.0	0.0	2221560.0	49367.3	1.7399999999999998	1.4	3.7399999999999998	9.4	125.4
24.0	0.0	0.0	2110076.0	46890.0	1.7	1.4	3.46	8.9	123.3	0.0	0.0	0.0	111484.0	2477.4	2.9400000000000004	2.52	6.919999999999999	17.52	51.14	0.0	0.0	0.0	2221560.0	49367.3	1.7399999999999998	1.4	3.7399999999999998	9.4	125.4
24.0	0.0	0.0	2110076.0	46890.0	1.7	1.4	3.46	8.9	123.3	0.0	0.0	0.0	111484.0	2477.4	2.9400000000000004	2.52	6.919999999999999	17.52	51.14	0.0	0.0	0.0	2221560.0	49367.3	1.7399999999999998	1.4	3.7399999999999998	9.4	125.4
24.0	0.0	0.0	2110076.0	46890.0	1.7	1.4	3.46	8.9	123.3	0.0	0.0	0.0	111484.0	2477.4	2.9400000000000004	2.52	6.919999999999999	17.52	51.14	0.0	0.0	0.0	2221560.0	49367.3	1.7399999999999998	1.4	3.7399999999999998	9.4	125.4
32.0	0.0	0.0	2367881.0	52618.6	2.0799999999999996	1.58	5.2	15.2	68.35999999999999	0.0	0.0	0.0	125022.0	2778.3	4.0200000000000005	3.0	11.5	24.98	62.89999999999999	0.0	0.0	0.0	2492903.0	55396.8	2.1800000000000006	1.6	5.5600000000000005	15.7	70.46
32.0	0.0	0.0	2367881.0	52618.6	2.0799999999999996	1.58	5.2	15.2	68.35999999999999	0.0	0.0	0.0	125022.0	2778.3	4.0200000000000005	3.0	11.5	24.98	62.89999999999999	0.0	0.0	0.0	2492903.0	55396.8	2.1800000000000006	1.6	5.5600000000000005	15.7	70.46
32.0	0.0	0.0	2367881.0	52618.6	2.0799999999999996	1.58	5.2	15.2	68.35999999999999	0.0	0.0	0.0	125022.0	2778.3	4.0200000000000005	3.0	11.5	24.98	62.89999999999999	0.0	0.0	0.0	2492903.0	55396.8	2.1800000000000006	1.6	5.5600000000000005	15.7	70.46
32.0	0.0	0.0	2367881.0	52618.6	2.0799999999999996	1.58	5.2	15.2	68.35999999999999	0.0	0.0	0.0	125022.0	2778.3	4.0200000000000005	3.0	11.5	24.98	62.89999999999999	0.0	0.0	0.0	2492903.0	55396.8	2.1800000000000006	1.6	5.5600000000000005	15.7	70.46
40.0	0.0	0.0	2619179.0	58202.799999999996	2.2600000000000002	1.56	6.7	17.0	152.28	0.0	0.0	0.0	137606.0	3057.9	4.359999999999999	3.06	14.3	27.080000000000002	120.78	0.0	0.0	0.0	2756785.0	61260.6	2.36	1.6400000000000001	6.959999999999999	18.02	158.95999999999998
