concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	791777.0	26392.2	1.4875	1.275	3.125	4.3	76.78750000000001	0.0	0.0	0.0	41815.0	1393.8	2.7249999999999996	2.15	6.5874999999999995	11.275	39.1875	0.0	0.0	0.0	833592.0	27786.0	1.5374999999999999	1.2874999999999999	3.224999999999999	4.7875	96.5875
6.0	0.0	0.0	791777.0	26392.2	1.4875	1.275	3.125	4.3	76.78750000000001	0.0	0.0	0.0	41815.0	1393.8	2.7249999999999996	2.15	6.5874999999999995	11.275	39.1875	0.0	0.0	0.0	833592.0	27786.0	1.5374999999999999	1.2874999999999999	3.224999999999999	4.7875	96.5875
7.0	0.0	0.0	889155.0	29638.0	1.525	1.2875	3.2749999999999995	4.475	71.6125	0.0	0.0	0.0	47055.0	1568.5	3.0875	2.1625	8.7	14.425	33.6875	0.0	0.0	0.0	936210.0	31206.5	1.6124999999999998	1.3	3.375	5.6	74.5625
7.0	0.0	0.0	889155.0	29638.0	1.525	1.2875	3.2749999999999995	4.475	71.6125	0.0	0.0	0.0	47055.0	1568.5	3.0875	2.1625	8.7	14.425	33.6875	0.0	0.0	0.0	936210.0	31206.5	1.6124999999999998	1.3	3.375	5.6	74.5625
7.0	0.0	0.0	889155.0	29638.0	1.525	1.2875	3.2749999999999995	4.475	71.6125	0.0	0.0	0.0	47055.0	1568.5	3.0875	2.1625	8.7	14.425	33.6875	0.0	0.0	0.0	936210.0	31206.5	1.6124999999999998	1.3	3.375	5.6	74.5625
8.0	0.0	0.0	939124.0	31303.8	1.6249999999999998	1.2875	3.5625000000000004	4.85	14.9375	0.0	0.0	0.0	49438.0	1647.8999999999999	4.5375000000000005	2.2000000000000006	18.150000000000002	27.4125	43.2125	0.0	0.0	0.0	988562.0	32951.600000000006	1.7625	1.3125	3.7249999999999996	7.3875	43.2125
8.0	0.0	0.0	939124.0	31303.8	1.6249999999999998	1.2875	3.5625000000000004	4.85	14.9375	0.0	0.0	0.0	49438.0	1647.8999999999999	4.5375000000000005	2.2000000000000006	18.150000000000002	27.4125	43.2125	0.0	0.0	0.0	988562.0	32951.600000000006	1.7625	1.3125	3.7249999999999996	7.3875	43.2125
8.0	0.0	0.0	939918.0	31330.100000000002	1.6124999999999998	1.275	3.55	4.95	32.2375	0.0	0.0	0.0	49708.0	1656.8	4.35	2.275	16.3375	24.787499999999998	44.0	0.0	0.0	0.0	989626.0	32987.299999999996	1.7500000000000002	1.325	3.7499999999999996	7.3500000000000005	47.93749999999999
9.0	0.0	0.0	955667.0	31855.1	1.6624999999999999	1.2750000000000001	3.7249999999999996	5.1375	18.8	0.0	0.0	0.0	50380.0	1679.4	7.4875	2.1999999999999997	32.65	43.2125	59.225	0.0	0.0	0.0	1006047.0	33534.299999999996	1.9625000000000001	1.3125	3.9499999999999993	14.625000000000002	59.225
10.0	0.0	0.0	704176.0	23472.3	1.8250000000000002	1.35	4.375	5.8999999999999995	163.6	0.0	0.0	0.0	37227.0	1240.9999999999998	26.3875	2.35	113.20000000000002	132.1	473.95	0.0	0.0	0.0	741403.0	24713.2	3.0375	1.3625000000000003	4.637499999999999	83.9	473.95
10.0	0.0	0.0	704176.0	23472.3	1.8250000000000002	1.35	4.375	5.8999999999999995	163.6	0.0	0.0	0.0	37227.0	1240.9999999999998	26.3875	2.35	113.20000000000002	132.1	473.95	0.0	0.0	0.0	741403.0	24713.2	3.0375	1.3625000000000003	4.637499999999999	83.9	473.95
10.0	0.0	0.0	900980.0	30032.199999999997	1.725	1.35	3.7874999999999996	5.275	48.475	0.0	0.0	0.0	47570.0	1585.6	14.4125	2.3625	60.800000000000004	71.3	99.65	0.0	0.0	0.0	948550.0	31617.800000000003	2.3249999999999997	1.35	4.025	40.849999999999994	99.65
11.0	0.0	0.0	963246.0	32107.600000000002	1.6875	1.2999999999999998	3.7249999999999996	5.025	15.225000000000001	0.0	0.0	0.0	50751.0	1691.6000000000001	16.650000000000002	2.2499999999999996	71.3	82.325	100.7	0.0	0.0	0.0	1013997.0	33799.3	2.4125	1.3375000000000001	3.9625	50.300000000000004	100.7
11.0	0.0	0.0	963246.0	32107.600000000002	1.6875	1.2999999999999998	3.7249999999999996	5.025	15.225000000000001	0.0	0.0	0.0	50751.0	1691.6000000000001	16.650000000000002	2.2499999999999996	71.3	82.325	100.7	0.0	0.0	0.0	1013997.0	33799.3	2.4125	1.3375000000000001	3.9625	50.300000000000004	100.7
