concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	1056529.0	35217.3	2.975	2.8000000000000003	5.225	7.450000000000001	32.650000000000006	0.0	0.0	0.0	1056529.0	35217.3	2.975	2.8000000000000003	5.225	7.450000000000001	32.650000000000006
14.0	0.0	0.0	1056529.0	35217.3	2.975	2.8000000000000003	5.225	7.450000000000001	32.650000000000006	0.0	0.0	0.0	1056529.0	35217.3	2.975	2.8000000000000003	5.225	7.450000000000001	32.650000000000006
14.0	0.0	0.0	1056529.0	35217.3	2.975	2.8000000000000003	5.225	7.450000000000001	32.650000000000006	0.0	0.0	0.0	1056529.0	35217.3	2.975	2.8000000000000003	5.225	7.450000000000001	32.650000000000006
15.0	0.0	0.0	1065101.0	35502.799999999996	3.15	3.0374999999999996	5.674999999999999	7.925	22.825	0.0	0.0	0.0	1065101.0	35502.799999999996	3.15	3.0374999999999996	5.674999999999999	7.925	22.825
15.0	0.0	0.0	1065101.0	35502.799999999996	3.15	3.0374999999999996	5.674999999999999	7.925	22.825	0.0	0.0	0.0	1065101.0	35502.799999999996	3.15	3.0374999999999996	5.674999999999999	7.925	22.825
15.0	0.0	0.0	1065101.0	35502.799999999996	3.15	3.0374999999999996	5.674999999999999	7.925	22.825	0.0	0.0	0.0	1065101.0	35502.799999999996	3.15	3.0374999999999996	5.674999999999999	7.925	22.825
15.0	0.0	0.0	1065101.0	35502.799999999996	3.15	3.0374999999999996	5.674999999999999	7.925	22.825	0.0	0.0	0.0	1065101.0	35502.799999999996	3.15	3.0374999999999996	5.674999999999999	7.925	22.825
18.0	0.0	0.0	1057883.0	35262.299999999996	3.9	3.675	7.2	10.2625	29.9125	0.0	0.0	0.0	1057883.0	35262.299999999996	3.9	3.675	7.2	10.2625	29.9125
18.0	0.0	0.0	1057883.0	35262.299999999996	3.9	3.675	7.2	10.2625	29.9125	0.0	0.0	0.0	1057883.0	35262.299999999996	3.9	3.675	7.2	10.2625	29.9125
18.0	0.0	0.0	1043954.0	34798.0	3.95	3.7375000000000003	7.25	10.1375	27.025000000000002	0.0	0.0	0.0	1043954.0	34798.0	3.95	3.7375000000000003	7.25	10.1375	27.025000000000002
18.0	0.0	0.0	1057883.0	35262.299999999996	3.9	3.675	7.2	10.2625	29.9125	0.0	0.0	0.0	1057883.0	35262.299999999996	3.9	3.675	7.2	10.2625	29.9125
18.0	0.0	0.0	1043954.0	34798.0	3.95	3.7375000000000003	7.25	10.1375	27.025000000000002	0.0	0.0	0.0	1043954.0	34798.0	3.95	3.7375000000000003	7.25	10.1375	27.025000000000002
20.0	0.0	0.0	1076387.0	35878.9	4.275	4.0	8.1625	11.312499999999998	30.025000000000002	0.0	0.0	0.0	1076387.0	35878.9	4.275	4.0	8.1625	11.312499999999998	30.025000000000002
20.0	0.0	0.0	1076387.0	35878.9	4.275	4.0	8.1625	11.312499999999998	30.025000000000002	0.0	0.0	0.0	1076387.0	35878.9	4.275	4.0	8.1625	11.312499999999998	30.025000000000002
20.0	0.0	0.0	1065997.0	35532.6	4.3374999999999995	4.05	8.35	11.349999999999998	31.9875	0.0	0.0	0.0	1065997.0	35532.6	4.3374999999999995	4.05	8.35	11.349999999999998	31.9875
21.0	0.0	0.0	1062791.0	35425.899999999994	4.5874999999999995	4.2125	8.875	12.099999999999998	33.575	0.0	0.0	0.0	1062791.0	35425.899999999994	4.5874999999999995	4.2125	8.875	12.099999999999998	33.575
22.0	0.0	0.0	1063455.0	35447.7	4.8	4.45	9.325	13.0625	35.1375	0.0	0.0	0.0	1063455.0	35447.7	4.8	4.45	9.325	13.0625	35.1375
22.0	0.0	0.0	1063455.0	35447.7	4.8	4.45	9.325	13.0625	35.1375	0.0	0.0	0.0	1063455.0	35447.7	4.8	4.45	9.325	13.0625	35.1375
22.0	0.0	0.0	1068392.0	35612.6	4.8	4.449999999999999	9.325	12.837499999999999	35.275000000000006	0.0	0.0	0.0	1068392.0	35612.6	4.8	4.449999999999999	9.325	12.837499999999999	35.275000000000006
22.0	0.0	0.0	1063455.0	35447.7	4.8	4.45	9.325	13.0625	35.1375	0.0	0.0	0.0	1063455.0	35447.7	4.8	4.45	9.325	13.0625	35.1375
22.0	0.0	0.0	1068392.0	35612.6	4.8	4.449999999999999	9.325	12.837499999999999	35.275000000000006	0.0	0.0	0.0	1068392.0	35612.6	4.8	4.449999999999999	9.325	12.837499999999999	35.275000000000006
22.0	0.0	0.0	1062441.0	35414.0	4.8125	4.45	9.325	12.9375	33.575	0.0	0.0	0.0	1062441.0	35414.0	4.8125	4.45	9.325	12.9375	33.575
23.0	0.0	0.0	1080068.0	36001.700000000004	4.9625	4.6	9.7	13.625	33.7	0.0	0.0	0.0	1080068.0	36001.700000000004	4.9625	4.6	9.7	13.625	33.7
23.0	0.0	0.0	1080068.0	36001.700000000004	4.9625	4.6	9.7	13.625	33.7	0.0	0.0	0.0	1080068.0	36001.700000000004	4.9625	4.6	9.7	13.625	33.7
23.0	0.0	0.0	1080068.0	36001.700000000004	4.9625	4.6	9.7	13.625	33.7	0.0	0.0	0.0	1080068.0	36001.700000000004	4.9625	4.6	9.7	13.625	33.7
23.0	0.0	0.0	1080068.0	36001.700000000004	4.9625	4.6	9.7	13.625	33.7	0.0	0.0	0.0	1080068.0	36001.700000000004	4.9625	4.6	9.7	13.625	33.7
23.0	0.0	0.0	1065475.0	35515.100000000006	5.0375000000000005	4.6125	9.75	13.625000000000002	36.2125	0.0	0.0	0.0	1065475.0	35515.100000000006	5.0375000000000005	4.6125	9.75	13.625000000000002	36.2125
24.0	0.0	0.0	1026214.0	34206.399999999994	5.4750000000000005	5.1	10.6875	15.274999999999999	39.287499999999994	0.0	0.0	0.0	1026214.0	34206.399999999994	5.4750000000000005	5.1	10.6875	15.274999999999999	39.287499999999994
24.0	0.0	0.0	1026214.0	34206.399999999994	5.4750000000000005	5.1	10.6875	15.274999999999999	39.287499999999994	0.0	0.0	0.0	1026214.0	34206.399999999994	5.4750000000000005	5.1	10.6875	15.274999999999999	39.287499999999994
24.0	0.0	0.0	1049882.0	34995.399999999994	5.325	4.95	10.5	14.6375	38.775	0.0	0.0	0.0	1049882.0	34995.399999999994	5.325	4.95	10.5	14.6375	38.775
26.0	0.0	0.0	1056092.0	35202.3	5.8	5.275	11.524999999999999	16.8	46.3625	0.0	0.0	0.0	1056092.0	35202.3	5.8	5.275	11.524999999999999	16.8	46.3625
26.0	0.0	0.0	1056092.0	35202.3	5.8	5.275	11.524999999999999	16.8	46.3625	0.0	0.0	0.0	1056092.0	35202.3	5.8	5.275	11.524999999999999	16.8	46.3625
