concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
56.0	0.0	0.0	2270817.0	75691.79999999999	1.2	1.0	2.5	4.5	24.950000000000003	0.0	0.0	0.0	119623.0	3987.3	2.0	1.55	5.25	8.9	30.9	0.0	0.0	0.0	2390440.0	79679.1	1.2	1.0	2.65	4.85	30.9
56.0	0.0	0.0	2270817.0	75691.79999999999	1.2	1.0	2.5	4.5	24.950000000000003	0.0	0.0	0.0	119623.0	3987.3	2.0	1.55	5.25	8.9	30.9	0.0	0.0	0.0	2390440.0	79679.1	1.2	1.0	2.65	4.85	30.9
56.0	0.0	0.0	2270817.0	75691.79999999999	1.2	1.0	2.5	4.5	24.950000000000003	0.0	0.0	0.0	119623.0	3987.3	2.0	1.55	5.25	8.9	30.9	0.0	0.0	0.0	2390440.0	79679.1	1.2	1.0	2.65	4.85	30.9
56.0	0.0	0.0	2270817.0	75691.79999999999	1.2	1.0	2.5	4.5	24.950000000000003	0.0	0.0	0.0	119623.0	3987.3	2.0	1.55	5.25	8.9	30.9	0.0	0.0	0.0	2390440.0	79679.1	1.2	1.0	2.65	4.85	30.9
64.0	0.0	0.0	2411044.0	80366.29999999999	1.3	1.0	2.8499999999999996	4.85	13.399999999999999	0.0	0.0	0.0	126361.0	4211.9	2.3499999999999996	1.6	7.199999999999999	12.1	26.2	0.0	0.0	0.0	2537405.0	84578.29999999999	1.3	1.0	3.0	5.8	26.2
64.0	0.0	0.0	2411044.0	80366.29999999999	1.3	1.0	2.8499999999999996	4.85	13.399999999999999	0.0	0.0	0.0	126361.0	4211.9	2.3499999999999996	1.6	7.199999999999999	12.1	26.2	0.0	0.0	0.0	2537405.0	84578.29999999999	1.3	1.0	3.0	5.8	26.2
64.0	0.0	0.0	2411044.0	80366.29999999999	1.3	1.0	2.8499999999999996	4.85	13.399999999999999	0.0	0.0	0.0	126361.0	4211.9	2.3499999999999996	1.6	7.199999999999999	12.1	26.2	0.0	0.0	0.0	2537405.0	84578.29999999999	1.3	1.0	3.0	5.8	26.2
64.0	0.0	0.0	2411044.0	80366.29999999999	1.3	1.0	2.8499999999999996	4.85	13.399999999999999	0.0	0.0	0.0	126361.0	4211.9	2.3499999999999996	1.6	7.199999999999999	12.1	26.2	0.0	0.0	0.0	2537405.0	84578.29999999999	1.3	1.0	3.0	5.8	26.2
70.0	0.0	0.0	2491837.0	83059.2	1.3	1.0	3.0	5.5	24.400000000000002	0.0	0.0	0.0	131216.0	4373.8	2.75	1.6	9.15	17.3	35.650000000000006	0.0	0.0	0.0	2623053.0	87433.0	1.4	1.0	3.2	7.3	36.7
70.0	0.0	0.0	2491837.0	83059.2	1.3	1.0	3.0	5.5	24.400000000000002	0.0	0.0	0.0	131216.0	4373.8	2.75	1.6	9.15	17.3	35.650000000000006	0.0	0.0	0.0	2623053.0	87433.0	1.4	1.0	3.2	7.3	36.7
