concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	407931.0	13597.5	1.3999999999999997	1.3	2.4	4.7	22.366666666666664	0.0	0.0	0.0	21529.0	717.6	2.2	2.1333333333333333	3.5	7.599999999999999	18.366666666666667	0.0	0.0	0.0	429460.0	14315.099999999999	1.3999999999999997	1.3	2.6	5.0	22.366666666666664
8.0	0.0	0.0	407931.0	13597.5	1.3999999999999997	1.3	2.4	4.7	22.366666666666664	0.0	0.0	0.0	21529.0	717.6	2.2	2.1333333333333333	3.5	7.599999999999999	18.366666666666667	0.0	0.0	0.0	429460.0	14315.099999999999	1.3999999999999997	1.3	2.6	5.0	22.366666666666664
8.0	0.0	0.0	407931.0	13597.5	1.3999999999999997	1.3	2.4	4.7	22.366666666666664	0.0	0.0	0.0	21529.0	717.6	2.2	2.1333333333333333	3.5	7.599999999999999	18.366666666666667	0.0	0.0	0.0	429460.0	14315.099999999999	1.3999999999999997	1.3	2.6	5.0	22.366666666666664
12.0	0.0	0.0	515860.0	17195.2	1.6000000000000003	1.3999999999999997	3.4	7.099999999999999	102.06666666666666	0.0	0.0	0.0	27027.0	900.8999999999999	2.8333333333333335	2.5	5.866666666666667	12.266666666666666	58.699999999999996	0.0	0.0	0.0	542887.0	18096.0	1.7	1.3999999999999997	3.5	7.5	103.46666666666665
12.0	0.0	0.0	515860.0	17195.2	1.6000000000000003	1.3999999999999997	3.4	7.099999999999999	102.06666666666666	0.0	0.0	0.0	27027.0	900.8999999999999	2.8333333333333335	2.5	5.866666666666667	12.266666666666666	58.699999999999996	0.0	0.0	0.0	542887.0	18096.0	1.7	1.3999999999999997	3.5	7.5	103.46666666666665
12.0	0.0	0.0	515860.0	17195.2	1.6000000000000003	1.3999999999999997	3.4	7.099999999999999	102.06666666666666	0.0	0.0	0.0	27027.0	900.8999999999999	2.8333333333333335	2.5	5.866666666666667	12.266666666666666	58.699999999999996	0.0	0.0	0.0	542887.0	18096.0	1.7	1.3999999999999997	3.5	7.5	103.46666666666665
15.0	0.0	0.0	546761.0	18225.1	1.8999999999999997	1.5333333333333332	4.7	8.4	39.833333333333336	0.0	0.0	0.0	28873.0	962.4000000000001	3.5666666666666664	2.7999999999999994	9.233333333333334	16.099999999999998	37.733333333333334	0.0	0.0	0.0	575634.0	19187.5	2.0	1.6000000000000003	4.8999999999999995	9.4	41.199999999999996
15.0	0.0	0.0	546761.0	18225.1	1.8999999999999997	1.5333333333333332	4.7	8.4	39.833333333333336	0.0	0.0	0.0	28873.0	962.4000000000001	3.5666666666666664	2.7999999999999994	9.233333333333334	16.099999999999998	37.733333333333334	0.0	0.0	0.0	575634.0	19187.5	2.0	1.6000000000000003	4.8999999999999995	9.4	41.199999999999996
16.0	0.0	0.0	517571.0	17252.199999999997	2.1	1.6333333333333335	5.2	9.4	117.39999999999999	0.0	0.0	0.0	27175.0	905.9000000000001	4.133333333333334	3.033333333333333	11.166666666666666	22.366666666666664	135.6	0.0	0.0	0.0	544746.0	18157.9	2.2	1.6666666666666667	5.5	10.333333333333334	153.76666666666665
16.0	0.0	0.0	517571.0	17252.199999999997	2.1	1.6333333333333335	5.2	9.4	117.39999999999999	0.0	0.0	0.0	27175.0	905.9000000000001	4.133333333333334	3.033333333333333	11.166666666666666	22.366666666666664	135.6	0.0	0.0	0.0	544746.0	18157.9	2.2	1.6666666666666667	5.5	10.333333333333334	153.76666666666665
