concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	3482967.0	116096.7	1.85	1.6124999999999998	4.425	6.325	119.15	0.0	0.0	0.0	183744.0	6124.900000000001	1.85	1.6249999999999998	4.425	6.35	19.875000000000004	0.0	0.0	0.0	3666711.0	122221.5	1.85	1.6124999999999998	4.425	6.325	119.41250000000001
31.0	0.0	0.0	3482967.0	116096.7	1.85	1.6124999999999998	4.425	6.325	119.15	0.0	0.0	0.0	183744.0	6124.900000000001	1.85	1.6249999999999998	4.425	6.35	19.875000000000004	0.0	0.0	0.0	3666711.0	122221.5	1.85	1.6124999999999998	4.425	6.325	119.41250000000001
31.0	0.0	0.0	3482967.0	116096.7	1.85	1.6124999999999998	4.425	6.325	119.15	0.0	0.0	0.0	183744.0	6124.900000000001	1.85	1.6249999999999998	4.425	6.35	19.875000000000004	0.0	0.0	0.0	3666711.0	122221.5	1.85	1.6124999999999998	4.425	6.325	119.41250000000001
31.0	0.0	0.0	3482967.0	116096.7	1.85	1.6124999999999998	4.425	6.325	119.15	0.0	0.0	0.0	183744.0	6124.900000000001	1.85	1.6249999999999998	4.425	6.35	19.875000000000004	0.0	0.0	0.0	3666711.0	122221.5	1.85	1.6124999999999998	4.425	6.325	119.41250000000001
32.0	0.0	0.0	3472415.0	115744.7	1.9375	1.7000000000000002	4.65	6.587499999999999	116.9125	0.0	0.0	0.0	182217.0	6073.8	1.9500000000000002	1.7000000000000002	4.675000000000001	6.7125	67.1	0.0	0.0	0.0	3654632.0	121818.49999999999	1.9375	1.7000000000000002	4.65	6.587499999999999	117.9625
32.0	0.0	0.0	3472415.0	115744.7	1.9375	1.7000000000000002	4.65	6.587499999999999	116.9125	0.0	0.0	0.0	182217.0	6073.8	1.9500000000000002	1.7000000000000002	4.675000000000001	6.7125	67.1	0.0	0.0	0.0	3654632.0	121818.49999999999	1.9375	1.7000000000000002	4.65	6.587499999999999	117.9625
32.0	0.0	0.0	3472415.0	115744.7	1.9375	1.7000000000000002	4.65	6.587499999999999	116.9125	0.0	0.0	0.0	182217.0	6073.8	1.9500000000000002	1.7000000000000002	4.675000000000001	6.7125	67.1	0.0	0.0	0.0	3654632.0	121818.49999999999	1.9375	1.7000000000000002	4.65	6.587499999999999	117.9625
32.0	0.0	0.0	3472415.0	115744.7	1.9375	1.7000000000000002	4.65	6.587499999999999	116.9125	0.0	0.0	0.0	182217.0	6073.8	1.9500000000000002	1.7000000000000002	4.675000000000001	6.7125	67.1	0.0	0.0	0.0	3654632.0	121818.49999999999	1.9375	1.7000000000000002	4.65	6.587499999999999	117.9625
32.0	0.0	0.0	3472415.0	115744.7	1.9375	1.7000000000000002	4.65	6.587499999999999	116.9125	0.0	0.0	0.0	182217.0	6073.8	1.9500000000000002	1.7000000000000002	4.675000000000001	6.7125	67.1	0.0	0.0	0.0	3654632.0	121818.49999999999	1.9375	1.7000000000000002	4.65	6.587499999999999	117.9625
39.0	0.0	0.0	3492511.0	116414.8	2.3375	1.9874999999999998	6.0	8.237499999999999	145.225	0.0	0.0	0.0	184342.0	6144.8	2.3499999999999996	2.025	6.0	8.5875	18.35	0.0	0.0	0.0	3676853.0	122559.30000000002	2.3375	2.0	6.0	8.275	145.225
39.0	0.0	0.0	3492511.0	116414.8	2.3375	1.9874999999999998	6.0	8.237499999999999	145.225	0.0	0.0	0.0	184342.0	6144.8	2.3499999999999996	2.025	6.0	8.5875	18.35	0.0	0.0	0.0	3676853.0	122559.30000000002	2.3375	2.0	6.0	8.275	145.225
39.0	0.0	0.0	3492511.0	116414.8	2.3375	1.9874999999999998	6.0	8.237499999999999	145.225	0.0	0.0	0.0	184342.0	6144.8	2.3499999999999996	2.025	6.0	8.5875	18.35	0.0	0.0	0.0	3676853.0	122559.30000000002	2.3375	2.0	6.0	8.275	145.225
39.0	0.0	0.0	3492511.0	116414.8	2.3375	1.9874999999999998	6.0	8.237499999999999	145.225	0.0	0.0	0.0	184342.0	6144.8	2.3499999999999996	2.025	6.0	8.5875	18.35	0.0	0.0	0.0	3676853.0	122559.30000000002	2.3375	2.0	6.0	8.275	145.225
41.0	0.0	0.0	3498658.0	116618.5	2.45	2.1	6.65	9.275	166.325	0.0	0.0	0.0	184078.0	6135.7	2.45	2.1	6.699999999999999	9.350000000000001	69.725	0.0	0.0	0.0	3682736.0	122754.2	2.45	2.1	6.65	9.275	166.325
41.0	0.0	0.0	3498658.0	116618.5	2.45	2.1	6.65	9.275	166.325	0.0	0.0	0.0	184078.0	6135.7	2.45	2.1	6.699999999999999	9.350000000000001	69.725	0.0	0.0	0.0	3682736.0	122754.2	2.45	2.1	6.65	9.275	166.325
43.0	0.0	0.0	3489709.0	116320.7	2.5500000000000003	2.2625	6.899999999999999	9.85	96.075	0.0	0.0	0.0	183598.0	6119.9	2.5875000000000004	2.275	7.0249999999999995	9.85	20.062500000000004	0.0	0.0	0.0	3673307.0	122440.40000000001	2.5500000000000003	2.2625	6.899999999999999	9.85	96.2
43.0	0.0	0.0	3489709.0	116320.7	2.5500000000000003	2.2625	6.899999999999999	9.85	96.075	0.0	0.0	0.0	183598.0	6119.9	2.5875000000000004	2.275	7.0249999999999995	9.85	20.062500000000004	0.0	0.0	0.0	3673307.0	122440.40000000001	2.5500000000000003	2.2625	6.899999999999999	9.85	96.2
43.0	0.0	0.0	3486309.0	116207.30000000002	2.575	2.25	7.187500000000001	9.85	192.93749999999997	0.0	0.0	0.0	183930.0	6130.9	2.6374999999999997	2.275	7.2	10.1125	33.1375	0.0	0.0	0.0	3670239.0	122337.9	2.575	2.25	7.187500000000001	9.85	193.84999999999997
44.0	0.0	0.0	3510358.0	117008.9	2.6374999999999997	2.25	7.325	10.375	169.87499999999997	0.0	0.0	0.0	184524.0	6150.500000000001	2.65	2.2875	7.35	10.375	22.8	0.0	0.0	0.0	3694882.0	123159.5	2.6374999999999997	2.25	7.35	10.375	169.87499999999997
