concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	2801883.0	93392.9	3.3200000000000003	2.64	7.720000000000001	16.759999999999998	76.76	0.0	0.0	0.0	147175.0	4905.7	8.42	7.359999999999999	19.139999999999997	26.26	58.1	0.0	0.0	0.0	2949058.0	98298.59999999999	3.5799999999999996	2.74	9.56	17.619999999999997	77.6
64.0	0.0	0.0	2801883.0	93392.9	3.3200000000000003	2.64	7.720000000000001	16.759999999999998	76.76	0.0	0.0	0.0	147175.0	4905.7	8.42	7.359999999999999	19.139999999999997	26.26	58.1	0.0	0.0	0.0	2949058.0	98298.59999999999	3.5799999999999996	2.74	9.56	17.619999999999997	77.6
64.0	0.0	0.0	2801883.0	93392.9	3.3200000000000003	2.64	7.720000000000001	16.759999999999998	76.76	0.0	0.0	0.0	147175.0	4905.7	8.42	7.359999999999999	19.139999999999997	26.26	58.1	0.0	0.0	0.0	2949058.0	98298.59999999999	3.5799999999999996	2.74	9.56	17.619999999999997	77.6
64.0	0.0	0.0	2801883.0	93392.9	3.3200000000000003	2.64	7.720000000000001	16.759999999999998	76.76	0.0	0.0	0.0	147175.0	4905.7	8.42	7.359999999999999	19.139999999999997	26.26	58.1	0.0	0.0	0.0	2949058.0	98298.59999999999	3.5799999999999996	2.74	9.56	17.619999999999997	77.6
72.0	0.0	0.0	2655915.0	88527.8	4.46	3.6	11.88	20.14	134.64000000000001	0.0	0.0	0.0	139641.0	4654.499999999999	9.959999999999999	8.66	22.660000000000004	30.380000000000003	100.66	0.0	0.0	0.0	2795556.0	93182.40000000001	4.76	3.72	13.580000000000002	21.4	135.45999999999998
72.0	0.0	0.0	2655915.0	88527.8	4.46	3.6	11.88	20.14	134.64000000000001	0.0	0.0	0.0	139641.0	4654.499999999999	9.959999999999999	8.66	22.660000000000004	30.380000000000003	100.66	0.0	0.0	0.0	2795556.0	93182.40000000001	4.76	3.72	13.580000000000002	21.4	135.45999999999998
72.0	0.0	0.0	2655915.0	88527.8	4.46	3.6	11.88	20.14	134.64000000000001	0.0	0.0	0.0	139641.0	4654.499999999999	9.959999999999999	8.66	22.660000000000004	30.380000000000003	100.66	0.0	0.0	0.0	2795556.0	93182.40000000001	4.76	3.72	13.580000000000002	21.4	135.45999999999998
72.0	0.0	0.0	2655915.0	88527.8	4.46	3.6	11.88	20.14	134.64000000000001	0.0	0.0	0.0	139641.0	4654.499999999999	9.959999999999999	8.66	22.660000000000004	30.380000000000003	100.66	0.0	0.0	0.0	2795556.0	93182.40000000001	4.76	3.72	13.580000000000002	21.4	135.45999999999998
80.0	0.0	0.0	2828852.0	94292.1	3.9800000000000004	3.34	9.260000000000002	18.46	171.51999999999998	0.0	0.0	0.0	148591.0	4952.799999999999	12.38	11.059999999999999	25.620000000000005	33.440000000000005	125.4	0.0	0.0	0.0	2977443.0	99244.9	4.42	3.38	13.219999999999999	21.639999999999997	174.87999999999997
80.0	0.0	0.0	2828852.0	94292.1	3.9800000000000004	3.34	9.260000000000002	18.46	171.51999999999998	0.0	0.0	0.0	148591.0	4952.799999999999	12.38	11.059999999999999	25.620000000000005	33.440000000000005	125.4	0.0	0.0	0.0	2977443.0	99244.9	4.42	3.38	13.219999999999999	21.639999999999997	174.87999999999997
