concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	2823113.0	94102.59999999999	0.925	0.8500000000000001	1.7000000000000002	2.9875	20.9125	0.0	0.0	0.0	148729.0	4957.599999999999	1.1875	0.925	3.1375	4.525	14.037499999999998	0.0	0.0	0.0	2971842.0	99060.1	0.925	0.8500000000000001	1.7000000000000002	3.3	21.175
14.0	0.0	0.0	2823113.0	94102.59999999999	0.925	0.8500000000000001	1.7000000000000002	2.9875	20.9125	0.0	0.0	0.0	148729.0	4957.599999999999	1.1875	0.925	3.1375	4.525	14.037499999999998	0.0	0.0	0.0	2971842.0	99060.1	0.925	0.8500000000000001	1.7000000000000002	3.3	21.175
14.0	0.0	0.0	2823113.0	94102.59999999999	0.925	0.8500000000000001	1.7000000000000002	2.9875	20.9125	0.0	0.0	0.0	148729.0	4957.599999999999	1.1875	0.925	3.1375	4.525	14.037499999999998	0.0	0.0	0.0	2971842.0	99060.1	0.925	0.8500000000000001	1.7000000000000002	3.3	21.175
15.0	0.0	0.0	2851128.0	95036.09999999999	1.0	0.925	1.7500000000000002	2.95	20.125	0.0	0.0	0.0	150426.0	5014.3	1.2875	1.0375	3.3	4.775	13.787499999999998	0.0	0.0	0.0	3001554.0	100050.29999999999	1.025	0.925	1.825	3.3874999999999997	20.125
15.0	0.0	0.0	2851128.0	95036.09999999999	1.0	0.925	1.7500000000000002	2.95	20.125	0.0	0.0	0.0	150426.0	5014.3	1.2875	1.0375	3.3	4.775	13.787499999999998	0.0	0.0	0.0	3001554.0	100050.29999999999	1.025	0.925	1.825	3.3874999999999997	20.125
15.0	0.0	0.0	2851128.0	95036.09999999999	1.0	0.925	1.7500000000000002	2.95	20.125	0.0	0.0	0.0	150426.0	5014.3	1.2875	1.0375	3.3	4.775	13.787499999999998	0.0	0.0	0.0	3001554.0	100050.29999999999	1.025	0.925	1.825	3.3874999999999997	20.125
15.0	0.0	0.0	2851128.0	95036.09999999999	1.0	0.925	1.7500000000000002	2.95	20.125	0.0	0.0	0.0	150426.0	5014.3	1.2875	1.0375	3.3	4.775	13.787499999999998	0.0	0.0	0.0	3001554.0	100050.29999999999	1.025	0.925	1.825	3.3874999999999997	20.125
18.0	0.0	0.0	2934602.0	97818.8	1.2000000000000002	1.1	2.05	3.525	22.55	0.0	0.0	0.0	153699.0	5123.3	1.3125	1.1	3.4625	4.9625	15.212499999999999	0.0	0.0	0.0	3088301.0	102941.8	1.2000000000000002	1.1	2.05	3.8625	22.55
18.0	0.0	0.0	2934602.0	97818.8	1.2000000000000002	1.1	2.05	3.525	22.55	0.0	0.0	0.0	153699.0	5123.3	1.3125	1.1	3.4625	4.9625	15.212499999999999	0.0	0.0	0.0	3088301.0	102941.8	1.2000000000000002	1.1	2.05	3.8625	22.55
18.0	0.0	0.0	2930795.0	97691.6	1.2000000000000002	1.125	2.05	3.4375	26.4875	0.0	0.0	0.0	154461.0	5148.599999999999	1.325	1.125	3.4499999999999997	4.8875	16.062499999999996	0.0	0.0	0.0	3085256.0	102840.20000000001	1.2000000000000002	1.125	2.05	3.75	26.4875
