concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
7.0	0.0	0.0	1108015.0	36933.299999999996	1.225	1.175	2.3499999999999996	3.5875	15.124999999999998	0.0	0.0	0.0	58154.0	1938.4	2.0625	2.0	3.8	6.3375	15.0125	0.0	0.0	0.0	1166169.0	38871.700000000004	1.2500000000000002	1.2	2.4125	3.7624999999999993	16.25
7.0	0.0	0.0	1108015.0	36933.299999999996	1.225	1.175	2.3499999999999996	3.5875	15.124999999999998	0.0	0.0	0.0	58154.0	1938.4	2.0625	2.0	3.8	6.3375	15.0125	0.0	0.0	0.0	1166169.0	38871.700000000004	1.2500000000000002	1.2	2.4125	3.7624999999999993	16.25
7.0	0.0	0.0	1108015.0	36933.299999999996	1.225	1.175	2.3499999999999996	3.5875	15.124999999999998	0.0	0.0	0.0	58154.0	1938.4	2.0625	2.0	3.8	6.3375	15.0125	0.0	0.0	0.0	1166169.0	38871.700000000004	1.2500000000000002	1.2	2.4125	3.7624999999999993	16.25
11.0	0.0	0.0	1393638.0	46453.8	1.5125	1.2375	3.7499999999999996	5.762499999999999	41.3375	0.0	0.0	0.0	73294.0	2443.2000000000003	3.4124999999999996	2.15	12.2625	25.049999999999997	52.4	0.0	0.0	0.0	1466932.0	48896.90000000001	1.6124999999999998	1.2375	3.9249999999999994	6.749999999999999	55.550000000000004
11.0	0.0	0.0	1393638.0	46453.8	1.5125	1.2375	3.7499999999999996	5.762499999999999	41.3375	0.0	0.0	0.0	73294.0	2443.2000000000003	3.4124999999999996	2.15	12.2625	25.049999999999997	52.4	0.0	0.0	0.0	1466932.0	48896.90000000001	1.6124999999999998	1.2375	3.9249999999999994	6.749999999999999	55.550000000000004
11.0	0.0	0.0	1413904.0	47129.5	1.525	1.2249999999999999	3.6374999999999997	5.6499999999999995	17.575000000000003	0.0	0.0	0.0	74468.0	2482.4	3.1875	2.2	10.1625	20.9875	42.6875	0.0	0.0	0.0	1488372.0	49611.49999999999	1.575	1.2625	3.725	6.475	42.6875
11.0	0.0	0.0	1393638.0	46453.8	1.5125	1.2375	3.7499999999999996	5.762499999999999	41.3375	0.0	0.0	0.0	73294.0	2443.2000000000003	3.4124999999999996	2.15	12.2625	25.049999999999997	52.4	0.0	0.0	0.0	1466932.0	48896.90000000001	1.6124999999999998	1.2375	3.9249999999999994	6.749999999999999	55.550000000000004
11.0	0.0	0.0	1413904.0	47129.5	1.525	1.2249999999999999	3.6374999999999997	5.6499999999999995	17.575000000000003	0.0	0.0	0.0	74468.0	2482.4	3.1875	2.2	10.1625	20.9875	42.6875	0.0	0.0	0.0	1488372.0	49611.49999999999	1.575	1.2625	3.725	6.475	42.6875
13.0	0.0	0.0	1383780.0	46125.299999999996	1.6874999999999996	1.2625	4.4	6.674999999999999	31.575000000000003	0.0	0.0	0.0	72842.0	2428.1	7.3625	2.25	47.9375	67.625	88.62500000000001	0.0	0.0	0.0	1456622.0	48553.2	1.9625000000000001	1.3	4.575	8.675	88.62500000000001
13.0	0.0	0.0	1383780.0	46125.299999999996	1.6874999999999996	1.2625	4.4	6.674999999999999	31.575000000000003	0.0	0.0	0.0	72842.0	2428.1	7.3625	2.25	47.9375	67.625	88.62500000000001	0.0	0.0	0.0	1456622.0	48553.2	1.9625000000000001	1.3	4.575	8.675	88.62500000000001
