concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4.0	0.0	0.0	272446.0	9081.5	1.0	1.0	1.3	1.6000000000000003	6.133333333333333	0.0	0.0	0.0	14272.0	475.7	1.4333333333333333	1.3999999999999997	1.7666666666666666	2.8333333333333335	6.633333333333333	0.0	0.0	0.0	286718.0	9557.2	1.0333333333333334	1.0	1.3999999999999997	1.8	6.733333333333333
4.0	0.0	0.0	272446.0	9081.5	1.0	1.0	1.3	1.6000000000000003	6.133333333333333	0.0	0.0	0.0	14272.0	475.7	1.4333333333333333	1.3999999999999997	1.7666666666666666	2.8333333333333335	6.633333333333333	0.0	0.0	0.0	286718.0	9557.2	1.0333333333333334	1.0	1.3999999999999997	1.8	6.733333333333333
6.0	0.0	0.0	459785.0	15326.000000000002	0.9	0.9	1.1	2.3666666666666667	9.066666666666666	0.0	0.0	0.0	24491.0	816.3000000000001	1.3333333333333333	1.3	1.6000000000000003	3.5	7.599999999999999	0.0	0.0	0.0	484276.0	16142.5	0.9333333333333332	0.9	1.2333333333333334	2.4333333333333336	9.700000000000001
6.0	0.0	0.0	459785.0	15326.000000000002	0.9	0.9	1.1	2.3666666666666667	9.066666666666666	0.0	0.0	0.0	24491.0	816.3000000000001	1.3333333333333333	1.3	1.6000000000000003	3.5	7.599999999999999	0.0	0.0	0.0	484276.0	16142.5	0.9333333333333332	0.9	1.2333333333333334	2.4333333333333336	9.700000000000001
8.0	0.0	0.0	623296.0	20776.3	0.9	0.9	1.0333333333333334	2.7999999999999994	6.8	0.0	0.0	0.0	33144.0	1104.8000000000002	1.3333333333333333	1.3	1.6000000000000003	3.7999999999999994	7.433333333333333	0.0	0.0	0.0	656440.0	21881.0	0.9	0.9	1.2333333333333334	2.8666666666666667	7.599999999999999
8.0	0.0	0.0	623296.0	20776.3	0.9	0.9	1.0333333333333334	2.7999999999999994	6.8	0.0	0.0	0.0	33144.0	1104.8000000000002	1.3333333333333333	1.3	1.6000000000000003	3.7999999999999994	7.433333333333333	0.0	0.0	0.0	656440.0	21881.0	0.9	0.9	1.2333333333333334	2.8666666666666667	7.599999999999999
10.0	0.0	0.0	783820.0	26127.0	0.9	0.9	1.0333333333333334	2.8333333333333335	9.066666666666668	0.0	0.0	0.0	41319.0	1377.3	1.3666666666666665	1.3333333333333333	1.6000000000000003	3.966666666666667	8.9	0.0	0.0	0.0	825139.0	27504.299999999996	0.9	0.9	1.2666666666666666	2.8666666666666667	9.933333333333334
10.0	0.0	0.0	783820.0	26127.0	0.9	0.9	1.0333333333333334	2.8333333333333335	9.066666666666668	0.0	0.0	0.0	41319.0	1377.3	1.3666666666666665	1.3333333333333333	1.6000000000000003	3.966666666666667	8.9	0.0	0.0	0.0	825139.0	27504.299999999996	0.9	0.9	1.2666666666666666	2.8666666666666667	9.933333333333334
12.0	0.0	0.0	940655.0	31354.8	0.9	0.9	1.0	3.1	7.633333333333333	0.0	0.0	0.0	49073.0	1635.8	1.3999999999999997	1.3999999999999997	1.6000000000000003	4.166666666666667	7.966666666666666	0.0	0.0	0.0	989728.0	32990.6	0.9	0.9	1.3	3.1	7.966666666666666
12.0	0.0	0.0	940655.0	31354.8	0.9	0.9	1.0	3.1	7.633333333333333	0.0	0.0	0.0	49073.0	1635.8	1.3999999999999997	1.3999999999999997	1.6000000000000003	4.166666666666667	7.966666666666666	0.0	0.0	0.0	989728.0	32990.6	0.9	0.9	1.3	3.1	7.966666666666666
