concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	3291307.0	109707.7	1.9500000000000002	1.9249999999999998	3.8499999999999996	6.25	70.9125	0.0	0.0	0.0	173587.0	5786.0	1.9500000000000002	1.9375	3.875	6.325	17.2875	0.0	0.0	0.0	3464894.0	115493.8	1.9500000000000002	1.9249999999999998	3.8499999999999996	6.2749999999999995	70.9125
31.0	0.0	0.0	3291307.0	109707.7	1.9500000000000002	1.9249999999999998	3.8499999999999996	6.25	70.9125	0.0	0.0	0.0	173587.0	5786.0	1.9500000000000002	1.9375	3.875	6.325	17.2875	0.0	0.0	0.0	3464894.0	115493.8	1.9500000000000002	1.9249999999999998	3.8499999999999996	6.2749999999999995	70.9125
31.0	0.0	0.0	3291307.0	109707.7	1.9500000000000002	1.9249999999999998	3.8499999999999996	6.25	70.9125	0.0	0.0	0.0	173587.0	5786.0	1.9500000000000002	1.9375	3.875	6.325	17.2875	0.0	0.0	0.0	3464894.0	115493.8	1.9500000000000002	1.9249999999999998	3.8499999999999996	6.2749999999999995	70.9125
31.0	0.0	0.0	3291307.0	109707.7	1.9500000000000002	1.9249999999999998	3.8499999999999996	6.25	70.9125	0.0	0.0	0.0	173587.0	5786.0	1.9500000000000002	1.9375	3.875	6.325	17.2875	0.0	0.0	0.0	3464894.0	115493.8	1.9500000000000002	1.9249999999999998	3.8499999999999996	6.2749999999999995	70.9125
32.0	0.0	0.0	3291651.0	109719.70000000001	2.025	1.9375	4.025	6.5875	23.987499999999997	0.0	0.0	0.0	173704.0	5790.000000000001	2.0375	2.0125	4.075	6.637499999999999	17.575	0.0	0.0	0.0	3465355.0	115509.79999999999	2.025	1.9500000000000002	4.025	6.5875	24.249999999999996
32.0	0.0	0.0	3291651.0	109719.70000000001	2.025	1.9375	4.025	6.5875	23.987499999999997	0.0	0.0	0.0	173704.0	5790.000000000001	2.0375	2.0125	4.075	6.637499999999999	17.575	0.0	0.0	0.0	3465355.0	115509.79999999999	2.025	1.9500000000000002	4.025	6.5875	24.249999999999996
32.0	0.0	0.0	3291651.0	109719.70000000001	2.025	1.9375	4.025	6.5875	23.987499999999997	0.0	0.0	0.0	173704.0	5790.000000000001	2.0375	2.0125	4.075	6.637499999999999	17.575	0.0	0.0	0.0	3465355.0	115509.79999999999	2.025	1.9500000000000002	4.025	6.5875	24.249999999999996
32.0	0.0	0.0	3291651.0	109719.70000000001	2.025	1.9375	4.025	6.5875	23.987499999999997	0.0	0.0	0.0	173704.0	5790.000000000001	2.0375	2.0125	4.075	6.637499999999999	17.575	0.0	0.0	0.0	3465355.0	115509.79999999999	2.025	1.9500000000000002	4.025	6.5875	24.249999999999996
32.0	0.0	0.0	3291651.0	109719.70000000001	2.025	1.9375	4.025	6.5875	23.987499999999997	0.0	0.0	0.0	173704.0	5790.000000000001	2.0375	2.0125	4.075	6.637499999999999	17.575	0.0	0.0	0.0	3465355.0	115509.79999999999	2.025	1.9500000000000002	4.025	6.5875	24.249999999999996
38.0	0.0	0.0	3314490.0	110480.70000000001	2.3499999999999996	2.3	4.925	7.862500000000001	118.5	0.0	0.0	0.0	174119.0	5803.799999999999	2.425	2.3124999999999996	5.050000000000001	7.8999999999999995	43.7625	0.0	0.0	0.0	3488609.0	116284.69999999998	2.3499999999999996	2.3	4.925	7.8875	118.5
38.0	0.0	0.0	3314490.0	110480.70000000001	2.3499999999999996	2.3	4.925	7.862500000000001	118.5	0.0	0.0	0.0	174119.0	5803.799999999999	2.425	2.3124999999999996	5.050000000000001	7.8999999999999995	43.7625	0.0	0.0	0.0	3488609.0	116284.69999999998	2.3499999999999996	2.3	4.925	7.8875	118.5
38.0	0.0	0.0	3314490.0	110480.70000000001	2.3499999999999996	2.3	4.925	7.862500000000001	118.5	0.0	0.0	0.0	174119.0	5803.799999999999	2.425	2.3124999999999996	5.050000000000001	7.8999999999999995	43.7625	0.0	0.0	0.0	3488609.0	116284.69999999998	2.3499999999999996	2.3	4.925	7.8875	118.5
38.0	0.0	0.0	3291661.0	109718.7	2.4	2.3124999999999996	5.0	7.8875	144.17499999999998	0.0	0.0	0.0	172734.0	5757.599999999999	2.4375	2.3499999999999996	5.125	7.9625	20.2375	0.0	0.0	0.0	3464395.0	115476.40000000001	2.4	2.3124999999999996	5.0	7.8875	144.17499999999998
39.0	0.0	0.0	3305893.0	110193.8	2.4375	2.4	5.15	8.0875	190.17499999999998	0.0	0.0	0.0	174011.0	5800.1	2.475	2.4	5.15	8.45	77.46249999999999	0.0	0.0	0.0	3479904.0	115994.1	2.4375	2.4	5.15	8.2	191.875
39.0	0.0	0.0	3305893.0	110193.8	2.4375	2.4	5.15	8.0875	190.17499999999998	0.0	0.0	0.0	174011.0	5800.1	2.475	2.4	5.15	8.45	77.46249999999999	0.0	0.0	0.0	3479904.0	115994.1	2.4375	2.4	5.15	8.2	191.875
39.0	0.0	0.0	3305893.0	110193.8	2.4375	2.4	5.15	8.0875	190.17499999999998	0.0	0.0	0.0	174011.0	5800.1	2.475	2.4	5.15	8.45	77.46249999999999	0.0	0.0	0.0	3479904.0	115994.1	2.4375	2.4	5.15	8.2	191.875
39.0	0.0	0.0	3305893.0	110193.8	2.4375	2.4	5.15	8.0875	190.17499999999998	0.0	0.0	0.0	174011.0	5800.1	2.475	2.4	5.15	8.45	77.46249999999999	0.0	0.0	0.0	3479904.0	115994.1	2.4375	2.4	5.15	8.2	191.875
39.0	0.0	0.0	3312236.0	110404.90000000001	2.4375	2.4	5.15	8.0375	121.9	0.0	0.0	0.0	174211.0	5806.9	2.45	2.4	5.125	8.125	20.9125	0.0	0.0	0.0	3486447.0	116211.7	2.4375	2.4	5.15	8.0375	121.9
40.0	0.0	0.0	3331407.0	111044.3	2.5125	2.4	5.2	8.3875	94.89999999999999	0.0	0.0	0.0	175293.0	5842.900000000001	2.5250000000000004	2.425	5.2749999999999995	8.35	18.937500000000004	0.0	0.0	0.0	3506700.0	116887.3	2.5125	2.4	5.2	8.3875	94.89999999999999
41.0	0.0	0.0	3348081.0	111599.8	2.5625000000000004	2.4375	5.725	8.475	73.0125	0.0	0.0	0.0	176448.0	5881.5	2.6	2.475	5.725	8.6875	43.45	0.0	0.0	0.0	3524529.0	117481.19999999998	2.5625000000000004	2.4375	5.725	8.475	73.0125
41.0	0.0	0.0	3348081.0	111599.8	2.5625000000000004	2.4375	5.725	8.475	73.0125	0.0	0.0	0.0	176448.0	5881.5	2.6	2.475	5.725	8.6875	43.45	0.0	0.0	0.0	3524529.0	117481.19999999998	2.5625000000000004	2.4375	5.725	8.475	73.0125
41.0	0.0	0.0	3328568.0	110949.49999999999	2.575	2.475	5.725	8.625	143.0	0.0	0.0	0.0	174844.0	5828.0	2.625	2.4875000000000003	5.725	8.725	21.1	0.0	0.0	0.0	3503412.0	116777.59999999999	2.5875	2.475	5.725	8.625	143.0
42.0	0.0	0.0	3313492.0	110446.59999999999	2.6374999999999997	2.5000000000000004	5.799999999999999	8.775	93.7125	0.0	0.0	0.0	173957.0	5798.400000000001	2.65	2.5000000000000004	5.799999999999999	8.925	70.775	0.0	0.0	0.0	3487449.0	116245.0	2.6374999999999997	2.5000000000000004	5.799999999999999	8.775	143.125
42.0	0.0	0.0	3313492.0	110446.59999999999	2.6374999999999997	2.5000000000000004	5.799999999999999	8.775	93.7125	0.0	0.0	0.0	173957.0	5798.400000000001	2.65	2.5000000000000004	5.799999999999999	8.925	70.775	0.0	0.0	0.0	3487449.0	116245.0	2.6374999999999997	2.5000000000000004	5.799999999999999	8.775	143.125
42.0	0.0	0.0	3313492.0	110446.59999999999	2.6374999999999997	2.5000000000000004	5.799999999999999	8.775	93.7125	0.0	0.0	0.0	173957.0	5798.400000000001	2.65	2.5000000000000004	5.799999999999999	8.925	70.775	0.0	0.0	0.0	3487449.0	116245.0	2.6374999999999997	2.5000000000000004	5.799999999999999	8.775	143.125
42.0	0.0	0.0	3316248.0	110538.3	2.6374999999999997	2.5000000000000004	5.799999999999999	8.8375	142.21249999999998	0.0	0.0	0.0	174467.0	5815.5	2.65	2.5000000000000004	5.8999999999999995	8.862499999999999	20.700000000000003	0.0	0.0	0.0	3490715.0	116353.59999999999	2.6374999999999997	2.5000000000000004	5.799999999999999	8.8375	142.33749999999998
43.0	0.0	0.0	3331939.0	111061.90000000001	2.7125000000000004	2.5250000000000004	6.0	9.025	74.21249999999999	0.0	0.0	0.0	175724.0	5857.4	2.725	2.65	6.0	9.0	20.987500000000004	0.0	0.0	0.0	3507663.0	116919.2	2.7125000000000004	2.5250000000000004	6.0	9.025	74.21249999999999
43.0	0.0	0.0	3331939.0	111061.90000000001	2.7125000000000004	2.5250000000000004	6.0	9.025	74.21249999999999	0.0	0.0	0.0	175724.0	5857.4	2.725	2.65	6.0	9.0	20.987500000000004	0.0	0.0	0.0	3507663.0	116919.2	2.7125000000000004	2.5250000000000004	6.0	9.025	74.21249999999999
45.0	0.0	0.0	3330018.0	110998.1	2.8249999999999997	2.6875	6.6000000000000005	9.5	94.7625	0.0	0.0	0.0	175131.0	5837.700000000001	2.85	2.7749999999999995	6.6000000000000005	9.575	21.625	0.0	0.0	0.0	3505149.0	116835.59999999999	2.8249999999999997	2.6875	6.6000000000000005	9.5	95.675
45.0	0.0	0.0	3330018.0	110998.1	2.8249999999999997	2.6875	6.6000000000000005	9.5	94.7625	0.0	0.0	0.0	175131.0	5837.700000000001	2.85	2.7749999999999995	6.6000000000000005	9.575	21.625	0.0	0.0	0.0	3505149.0	116835.59999999999	2.8249999999999997	2.6875	6.6000000000000005	9.5	95.675
46.0	0.0	0.0	3325385.0	110843.00000000001	2.9	2.7874999999999996	6.525	9.725	98.3125	0.0	0.0	0.0	174894.0	5829.5	2.925	2.7874999999999996	6.562500000000001	9.7875	70.92500000000001	0.0	0.0	0.0	3500279.0	116672.8	2.9	2.7874999999999996	6.525	9.725	121.6375
46.0	0.0	0.0	3325385.0	110843.00000000001	2.9	2.7874999999999996	6.525	9.725	98.3125	0.0	0.0	0.0	174894.0	5829.5	2.925	2.7874999999999996	6.562500000000001	9.7875	70.92500000000001	0.0	0.0	0.0	3500279.0	116672.8	2.9	2.7874999999999996	6.525	9.725	121.6375
46.0	0.0	0.0	3325385.0	110843.00000000001	2.9	2.7874999999999996	6.525	9.725	98.3125	0.0	0.0	0.0	174894.0	5829.5	2.925	2.7874999999999996	6.562500000000001	9.7875	70.92500000000001	0.0	0.0	0.0	3500279.0	116672.8	2.9	2.7874999999999996	6.525	9.725	121.6375
47.0	0.0	0.0	3319734.0	110654.4	2.9875000000000003	2.8625	6.949999999999999	10.1625	96.46249999999999	0.0	0.0	0.0	174518.0	5817.099999999999	3.0125	2.875	7.0249999999999995	10.225	43.5875	0.0	0.0	0.0	3494252.0	116471.4	2.9875000000000003	2.8625	6.949999999999999	10.1625	118.87500000000001
47.0	0.0	0.0	3319734.0	110654.4	2.9875000000000003	2.8625	6.949999999999999	10.1625	96.46249999999999	0.0	0.0	0.0	174518.0	5817.099999999999	3.0125	2.875	7.0249999999999995	10.225	43.5875	0.0	0.0	0.0	3494252.0	116471.4	2.9875000000000003	2.8625	6.949999999999999	10.1625	118.87500000000001
47.0	0.0	0.0	3319734.0	110654.4	2.9875000000000003	2.8625	6.949999999999999	10.1625	96.46249999999999	0.0	0.0	0.0	174518.0	5817.099999999999	3.0125	2.875	7.0249999999999995	10.225	43.5875	0.0	0.0	0.0	3494252.0	116471.4	2.9875000000000003	2.8625	6.949999999999999	10.1625	118.87500000000001
47.0	0.0	0.0	3346636.0	111551.5	2.9125	2.8	6.562500000000001	9.725	97.7875	0.0	0.0	0.0	175861.0	5861.8	2.9375	2.825	6.625	9.9125	26.875	0.0	0.0	0.0	3522497.0	117413.5	2.9125	2.8	6.562500000000001	9.725	100.67500000000001
47.0	0.0	0.0	3319734.0	110654.4	2.9875000000000003	2.8625	6.949999999999999	10.1625	96.46249999999999	0.0	0.0	0.0	174518.0	5817.099999999999	3.0125	2.875	7.0249999999999995	10.225	43.5875	0.0	0.0	0.0	3494252.0	116471.4	2.9875000000000003	2.8625	6.949999999999999	10.1625	118.87500000000001
47.0	0.0	0.0	3346636.0	111551.5	2.9125	2.8	6.562500000000001	9.725	97.7875	0.0	0.0	0.0	175861.0	5861.8	2.9375	2.825	6.625	9.9125	26.875	0.0	0.0	0.0	3522497.0	117413.5	2.9125	2.8	6.562500000000001	9.725	100.67500000000001
48.0	0.0	0.0	3309967.0	110329.00000000001	3.0250000000000004	2.875	6.874999999999999	10.2375	143.7875	0.0	0.0	0.0	174314.0	5810.2	3.0375	2.8875	6.874999999999999	10.3	35.7875	0.0	0.0	0.0	3484281.0	116139.3	3.0250000000000004	2.875	6.874999999999999	10.2375	145.36249999999998
48.0	0.0	0.0	3309967.0	110329.00000000001	3.0250000000000004	2.875	6.874999999999999	10.2375	143.7875	0.0	0.0	0.0	174314.0	5810.2	3.0375	2.8875	6.874999999999999	10.3	35.7875	0.0	0.0	0.0	3484281.0	116139.3	3.0250000000000004	2.875	6.874999999999999	10.2375	145.36249999999998
48.0	0.0	0.0	3309967.0	110329.00000000001	3.0250000000000004	2.875	6.874999999999999	10.2375	143.7875	0.0	0.0	0.0	174314.0	5810.2	3.0375	2.8875	6.874999999999999	10.3	35.7875	0.0	0.0	0.0	3484281.0	116139.3	3.0250000000000004	2.875	6.874999999999999	10.2375	145.36249999999998
