concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
5.0	0.0	0.0	532565.0	17751.899999999998	1.875	1.7750000000000001	2.7375	4.35	17.237499999999997	0.0	0.0	0.0	27980.0	932.6	3.2750000000000004	3.175	4.612500000000001	7.35	14.112499999999999	0.0	0.0	0.0	560545.0	18684.699999999997	1.9625	1.8	3.175	4.675	17.237499999999997
5.0	0.0	0.0	532565.0	17751.899999999998	1.875	1.7750000000000001	2.7375	4.35	17.237499999999997	0.0	0.0	0.0	27980.0	932.6	3.2750000000000004	3.175	4.612500000000001	7.35	14.112499999999999	0.0	0.0	0.0	560545.0	18684.699999999997	1.9625	1.8	3.175	4.675	17.237499999999997
6.0	0.0	0.0	602620.0	20087.0	1.9874999999999998	1.875	3.1125000000000003	4.7124999999999995	15.862499999999999	0.0	0.0	0.0	31788.0	1059.4999999999998	3.6374999999999993	3.575	5.2124999999999995	7.5375000000000005	12.175	0.0	0.0	0.0	634408.0	21146.6	2.0624999999999996	1.875	3.5374999999999996	5.1625000000000005	15.862499999999999
6.0	0.0	0.0	602620.0	20087.0	1.9874999999999998	1.875	3.1125000000000003	4.7124999999999995	15.862499999999999	0.0	0.0	0.0	31788.0	1059.4999999999998	3.6374999999999993	3.575	5.2124999999999995	7.5375000000000005	12.175	0.0	0.0	0.0	634408.0	21146.6	2.0624999999999996	1.875	3.5374999999999996	5.1625000000000005	15.862499999999999
6.0	0.0	0.0	602620.0	20087.0	1.9874999999999998	1.875	3.1125000000000003	4.7124999999999995	15.862499999999999	0.0	0.0	0.0	31788.0	1059.4999999999998	3.6374999999999993	3.575	5.2124999999999995	7.5375000000000005	12.175	0.0	0.0	0.0	634408.0	21146.6	2.0624999999999996	1.875	3.5374999999999996	5.1625000000000005	15.862499999999999
6.0	0.0	0.0	620276.0	20675.8	1.95	1.85	2.975	4.5625	14.25	0.0	0.0	0.0	32545.0	1084.8	3.5250000000000004	3.475	5.0874999999999995	7.449999999999999	12.325	0.0	0.0	0.0	652821.0	21760.5	2.025	1.85	3.425	4.875	14.3125
7.0	0.0	0.0	624341.0	20811.100000000002	2.25	2.0749999999999997	3.6999999999999997	5.725	17.225	0.0	0.0	0.0	33086.0	1102.7	4.4125000000000005	4.25	6.825	9.3375	14.825	0.0	0.0	0.0	657427.0	21913.9	2.3499999999999996	2.125	4.3	6.325	17.5625
7.0	0.0	0.0	624341.0	20811.100000000002	2.25	2.0749999999999997	3.6999999999999997	5.725	17.225	0.0	0.0	0.0	33086.0	1102.7	4.4125000000000005	4.25	6.825	9.3375	14.825	0.0	0.0	0.0	657427.0	21913.9	2.3499999999999996	2.125	4.3	6.325	17.5625
7.0	0.0	0.0	622776.0	20759.0	2.275	2.0749999999999997	3.7249999999999996	5.725	17.05	0.0	0.0	0.0	32577.0	1085.9	4.4375	4.275	6.775	9.375	16.525	0.0	0.0	0.0	655353.0	21844.7	2.375	2.1500000000000004	4.3	6.325	18.1
8.0	0.0	0.0	641061.0	21368.3	2.475	2.2875	4.4875	7.012499999999999	25.05	0.0	0.0	0.0	33521.0	1117.4	5.4625	5.25	8.7625	11.95	25.299999999999997	0.0	0.0	0.0	674582.0	22485.7	2.65	2.3499999999999996	5.25	7.9125	27.424999999999997
9.0	0.0	0.0	668399.0	22279.799999999996	2.6625	2.35	5.025	8.825	34.725	0.0	0.0	0.0	35204.0	1173.5	6.7875000000000005	6.4125000000000005	11.625	15.262500000000001	33.3125	0.0	0.0	0.0	703603.0	23453.1	2.8625	2.4	6.325	10.425	35.9125
9.0	0.0	0.0	668399.0	22279.799999999996	2.6625	2.35	5.025	8.825	34.725	0.0	0.0	0.0	35204.0	1173.5	6.7875000000000005	6.4125000000000005	11.625	15.262500000000001	33.3125	0.0	0.0	0.0	703603.0	23453.1	2.8625	2.4	6.325	10.425	35.9125
