concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	2689947.0	67247.9	1.4	1.2	2.5	5.5	62.9	0.0	0.0	0.0	141870.0	3546.7999999999997	0.6	0.5	1.0	1.6	10.725	0.0	0.0	0.0	2831817.0	70794.5	1.4	1.2	2.5	5.2	62.9
32.0	0.0	0.0	2689947.0	67247.9	1.4	1.2	2.5	5.5	62.9	0.0	0.0	0.0	141870.0	3546.7999999999997	0.6	0.5	1.0	1.6	10.725	0.0	0.0	0.0	2831817.0	70794.5	1.4	1.2	2.5	5.2	62.9
32.0	0.0	0.0	2689947.0	67247.9	1.4	1.2	2.5	5.5	62.9	0.0	0.0	0.0	141870.0	3546.7999999999997	0.6	0.5	1.0	1.6	10.725	0.0	0.0	0.0	2831817.0	70794.5	1.4	1.2	2.5	5.2	62.9
32.0	0.0	0.0	2689947.0	67247.9	1.4	1.2	2.5	5.5	62.9	0.0	0.0	0.0	141870.0	3546.7999999999997	0.6	0.5	1.0	1.6	10.725	0.0	0.0	0.0	2831817.0	70794.5	1.4	1.2	2.5	5.2	62.9
38.0	0.0	0.0	2789792.0	69743.9	1.6	1.3250000000000002	3.1	6.075	88.075	0.0	0.0	0.0	146811.0	3670.2	0.6	0.5	1.3	2.1750000000000003	9.825	0.0	0.0	0.0	2936603.0	73414.0	1.5	1.3	3.025	6.0	88.075
38.0	0.0	0.0	2789792.0	69743.9	1.6	1.3250000000000002	3.1	6.075	88.075	0.0	0.0	0.0	146811.0	3670.2	0.6	0.5	1.3	2.1750000000000003	9.825	0.0	0.0	0.0	2936603.0	73414.0	1.5	1.3	3.025	6.0	88.075
39.0	0.0	0.0	2621654.0	65540.40000000001	1.8	1.5	3.5	6.525	61.85	0.0	0.0	0.0	137604.0	3440.0	0.6	0.5	1.5750000000000002	2.5	12.75	0.0	0.0	0.0	2759258.0	68980.4	1.7	1.475	3.5	6.3	61.85
39.0	0.0	0.0	2621654.0	65540.40000000001	1.8	1.5	3.5	6.525	61.85	0.0	0.0	0.0	137604.0	3440.0	0.6	0.5	1.5750000000000002	2.5	12.75	0.0	0.0	0.0	2759258.0	68980.4	1.7	1.475	3.5	6.3	61.85
39.0	0.0	0.0	2621654.0	65540.40000000001	1.8	1.5	3.5	6.525	61.85	0.0	0.0	0.0	137604.0	3440.0	0.6	0.5	1.5750000000000002	2.5	12.75	0.0	0.0	0.0	2759258.0	68980.4	1.7	1.475	3.5	6.3	61.85
40.0	0.0	0.0	2726057.0	68150.3	1.7	1.4	3.4	6.449999999999999	137.375	0.0	0.0	0.0	143071.0	3576.7	0.6	0.5	1.4	2.4	10.75	0.0	0.0	0.0	2869128.0	71727.0	1.7	1.4	3.4	6.3	137.375
40.0	0.0	0.0	2726057.0	68150.3	1.7	1.4	3.4	6.449999999999999	137.375	0.0	0.0	0.0	143071.0	3576.7	0.6	0.5	1.4	2.4	10.75	0.0	0.0	0.0	2869128.0	71727.0	1.7	1.4	3.4	6.3	137.375
40.0	0.0	0.0	2726057.0	68150.3	1.7	1.4	3.4	6.449999999999999	137.375	0.0	0.0	0.0	143071.0	3576.7	0.6	0.5	1.4	2.4	10.75	0.0	0.0	0.0	2869128.0	71727.0	1.7	1.4	3.4	6.3	137.375
40.0	0.0	0.0	2779109.0	69476.7	1.7	1.4	3.4	6.6	167.8	0.0	0.0	0.0	145829.0	3645.7000000000003	0.6	0.5	1.4	2.3	12.325000000000001	0.0	0.0	0.0	2924938.0	73122.4	1.6	1.4	3.3	6.3	167.8
40.0	0.0	0.0	2726057.0	68150.3	1.7	1.4	3.4	6.449999999999999	137.375	0.0	0.0	0.0	143071.0	3576.7	0.6	0.5	1.4	2.4	10.75	0.0	0.0	0.0	2869128.0	71727.0	1.7	1.4	3.4	6.3	137.375
