concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	167652.0	5588.1	4.725	4.7375	8.45	10.412500000000001	21.125000000000004	0.0	0.0	0.0	8724.0	290.79999999999995	341.3625	421.5	469.80000000000007	486.5	501.20000000000005	0.0	0.0	0.0	176376.0	5879.1	21.3875	4.775	10.8	453.0	501.20000000000005
16.0	0.0	0.0	167652.0	5588.1	4.725	4.7375	8.45	10.412500000000001	21.125000000000004	0.0	0.0	0.0	8724.0	290.79999999999995	341.3625	421.5	469.80000000000007	486.5	501.20000000000005	0.0	0.0	0.0	176376.0	5879.1	21.3875	4.775	10.8	453.0	501.20000000000005
16.0	0.0	0.0	167652.0	5588.1	4.725	4.7375	8.45	10.412500000000001	21.125000000000004	0.0	0.0	0.0	8724.0	290.79999999999995	341.3625	421.5	469.80000000000007	486.5	501.20000000000005	0.0	0.0	0.0	176376.0	5879.1	21.3875	4.775	10.8	453.0	501.20000000000005
16.0	0.0	0.0	167652.0	5588.1	4.725	4.7375	8.45	10.412500000000001	21.125000000000004	0.0	0.0	0.0	8724.0	290.79999999999995	341.3625	421.5	469.80000000000007	486.5	501.20000000000005	0.0	0.0	0.0	176376.0	5879.1	21.3875	4.775	10.8	453.0	501.20000000000005
23.0	0.0	0.0	169197.0	5639.7	5.0249999999999995	4.9875	8.9125	10.925	29.775000000000002	0.0	0.0	0.0	8713.0	290.4	524.8375000000001	671.1	738.1999999999999	738.1999999999999	750.7874999999999	0.0	0.0	0.0	177910.0	5930.0	30.5125	5.25	11.212499999999999	704.6000000000001	750.7874999999999
23.0	0.0	0.0	169197.0	5639.7	5.0249999999999995	4.9875	8.9125	10.925	29.775000000000002	0.0	0.0	0.0	8713.0	290.4	524.8375000000001	671.1	738.1999999999999	738.1999999999999	750.7874999999999	0.0	0.0	0.0	177910.0	5930.0	30.5125	5.25	11.212499999999999	704.6000000000001	750.7874999999999
23.0	0.0	0.0	169197.0	5639.7	5.0249999999999995	4.9875	8.9125	10.925	29.775000000000002	0.0	0.0	0.0	8713.0	290.4	524.8375000000001	671.1	738.1999999999999	738.1999999999999	750.7874999999999	0.0	0.0	0.0	177910.0	5930.0	30.5125	5.25	11.212499999999999	704.6000000000001	750.7874999999999
24.0	0.0	0.0	172202.0	5739.8	4.9125000000000005	4.9	8.6875	11.05	28.962500000000002	0.0	0.0	0.0	8987.0	299.6	536.4125	671.1	771.8000000000001	780.1750000000001	805.3000000000001	0.0	0.0	0.0	181189.0	6039.5	31.275000000000002	4.9375	11.487499999999999	738.1999999999999	805.3000000000001
24.0	0.0	0.0	172202.0	5739.8	4.9125000000000005	4.9	8.6875	11.05	28.962500000000002	0.0	0.0	0.0	8987.0	299.6	536.4125	671.1	771.8000000000001	780.1750000000001	805.3000000000001	0.0	0.0	0.0	181189.0	6039.5	31.275000000000002	4.9375	11.487499999999999	738.1999999999999	805.3000000000001
24.0	0.0	0.0	172202.0	5739.8	4.9125000000000005	4.9	8.6875	11.05	28.962500000000002	0.0	0.0	0.0	8987.0	299.6	536.4125	671.1	771.8000000000001	780.1750000000001	805.3000000000001	0.0	0.0	0.0	181189.0	6039.5	31.275000000000002	4.9375	11.487499999999999	738.1999999999999	805.3000000000001
