concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	4064148.0	135465.7	2.3200000000000003	1.9599999999999997	4.700000000000001	12.26	46.760000000000005	0.0	0.0	0.0	214382.0	7145.799999999999	4.779999999999999	4.180000000000001	10.86	16.720000000000002	34.08	0.0	0.0	0.0	4278530.0	142611.5	2.5	2.0	5.64	12.319999999999999	47.5
64.0	0.0	0.0	4064148.0	135465.7	2.3200000000000003	1.9599999999999997	4.700000000000001	12.26	46.760000000000005	0.0	0.0	0.0	214382.0	7145.799999999999	4.779999999999999	4.180000000000001	10.86	16.720000000000002	34.08	0.0	0.0	0.0	4278530.0	142611.5	2.5	2.0	5.64	12.319999999999999	47.5
64.0	0.0	0.0	4064148.0	135465.7	2.3200000000000003	1.9599999999999997	4.700000000000001	12.26	46.760000000000005	0.0	0.0	0.0	214382.0	7145.799999999999	4.779999999999999	4.180000000000001	10.86	16.720000000000002	34.08	0.0	0.0	0.0	4278530.0	142611.5	2.5	2.0	5.64	12.319999999999999	47.5
64.0	0.0	0.0	4064148.0	135465.7	2.3200000000000003	1.9599999999999997	4.700000000000001	12.26	46.760000000000005	0.0	0.0	0.0	214382.0	7145.799999999999	4.779999999999999	4.180000000000001	10.86	16.720000000000002	34.08	0.0	0.0	0.0	4278530.0	142611.5	2.5	2.0	5.64	12.319999999999999	47.5
72.0	0.0	0.0	4348580.0	144946.69999999998	2.28	1.9799999999999998	4.18	11.32	46.36	0.0	0.0	0.0	229491.0	7649.400000000001	4.84	4.279999999999999	10.639999999999999	15.98	41.10000000000001	0.0	0.0	0.0	4578071.0	152596.0	2.4	2.02	5.22	11.84	46.36
72.0	0.0	0.0	4348580.0	144946.69999999998	2.28	1.9799999999999998	4.18	11.32	46.36	0.0	0.0	0.0	229491.0	7649.400000000001	4.84	4.279999999999999	10.639999999999999	15.98	41.10000000000001	0.0	0.0	0.0	4578071.0	152596.0	2.4	2.02	5.22	11.84	46.36
72.0	0.0	0.0	4348580.0	144946.69999999998	2.28	1.9799999999999998	4.18	11.32	46.36	0.0	0.0	0.0	229491.0	7649.400000000001	4.84	4.279999999999999	10.639999999999999	15.98	41.10000000000001	0.0	0.0	0.0	4578071.0	152596.0	2.4	2.02	5.22	11.84	46.36
72.0	0.0	0.0	4348580.0	144946.69999999998	2.28	1.9799999999999998	4.18	11.32	46.36	0.0	0.0	0.0	229491.0	7649.400000000001	4.84	4.279999999999999	10.639999999999999	15.98	41.10000000000001	0.0	0.0	0.0	4578071.0	152596.0	2.4	2.02	5.22	11.84	46.36
80.0	0.0	0.0	4224726.0	140818.4	2.84	2.3400000000000003	6.28	13.680000000000001	67.1	0.0	0.0	0.0	222461.0	7415.100000000001	5.92	5.14	13.66	19.619999999999997	50.76	0.0	0.0	0.0	4447187.0	148233.40000000002	3.0	2.42	7.12	13.940000000000001	67.1
80.0	0.0	0.0	4224726.0	140818.4	2.84	2.3400000000000003	6.28	13.680000000000001	67.1	0.0	0.0	0.0	222461.0	7415.100000000001	5.92	5.14	13.66	19.619999999999997	50.76	0.0	0.0	0.0	4447187.0	148233.40000000002	3.0	2.42	7.12	13.940000000000001	67.1
80.0	0.0	0.0	4224726.0	140818.4	2.84	2.3400000000000003	6.28	13.680000000000001	67.1	0.0	0.0	0.0	222461.0	7415.100000000001	5.92	5.14	13.66	19.619999999999997	50.76	0.0	0.0	0.0	4447187.0	148233.40000000002	3.0	2.42	7.12	13.940000000000001	67.1
80.0	0.0	0.0	4224726.0	140818.4	2.84	2.3400000000000003	6.28	13.680000000000001	67.1	0.0	0.0	0.0	222461.0	7415.100000000001	5.92	5.14	13.66	19.619999999999997	50.76	0.0	0.0	0.0	4447187.0	148233.40000000002	3.0	2.42	7.12	13.940000000000001	67.1
88.0	0.0	0.0	4361236.0	145365.6	2.7399999999999998	2.3200000000000003	5.58	13.039999999999997	69.61999999999999	0.0	0.0	0.0	228741.0	7624.299999999999	6.319999999999999	5.64	13.74	19.4	59.14	0.0	0.0	0.0	4589977.0	152989.69999999998	2.94	2.4	6.9799999999999995	13.76	69.82
88.0	0.0	0.0	4361236.0	145365.6	2.7399999999999998	2.3200000000000003	5.58	13.039999999999997	69.61999999999999	0.0	0.0	0.0	228741.0	7624.299999999999	6.319999999999999	5.64	13.74	19.4	59.14	0.0	0.0	0.0	4589977.0	152989.69999999998	2.94	2.4	6.9799999999999995	13.76	69.82
88.0	0.0	0.0	4361236.0	145365.6	2.7399999999999998	2.3200000000000003	5.58	13.039999999999997	69.61999999999999	0.0	0.0	0.0	228741.0	7624.299999999999	6.319999999999999	5.64	13.74	19.4	59.14	0.0	0.0	0.0	4589977.0	152989.69999999998	2.94	2.4	6.9799999999999995	13.76	69.82
88.0	0.0	0.0	4361236.0	145365.6	2.7399999999999998	2.3200000000000003	5.58	13.039999999999997	69.61999999999999	0.0	0.0	0.0	228741.0	7624.299999999999	6.319999999999999	5.64	13.74	19.4	59.14	0.0	0.0	0.0	4589977.0	152989.69999999998	2.94	2.4	6.9799999999999995	13.76	69.82
96.0	0.0	0.0	4220308.0	140668.6	3.5200000000000005	2.9400000000000004	8.059999999999999	16.479999999999997	78.2	0.0	0.0	0.0	222066.0	7401.700000000001	8.08	7.12	17.8	24.720000000000002	53.879999999999995	0.0	0.0	0.0	4442374.0	148070.2	3.7600000000000002	2.96	9.86	17.18	78.2
96.0	0.0	0.0	4220308.0	140668.6	3.5200000000000005	2.9400000000000004	8.059999999999999	16.479999999999997	78.2	0.0	0.0	0.0	222066.0	7401.700000000001	8.08	7.12	17.8	24.720000000000002	53.879999999999995	0.0	0.0	0.0	4442374.0	148070.2	3.7600000000000002	2.96	9.86	17.18	78.2
96.0	0.0	0.0	4220308.0	140668.6	3.5200000000000005	2.9400000000000004	8.059999999999999	16.479999999999997	78.2	0.0	0.0	0.0	222066.0	7401.700000000001	8.08	7.12	17.8	24.720000000000002	53.879999999999995	0.0	0.0	0.0	4442374.0	148070.2	3.7600000000000002	2.96	9.86	17.18	78.2
