concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	839221.0	27973.8	0.9	0.9	1.0	3.0	12.85	0.0	0.0	0.0	44073.0	1469.1	1.4	1.35	1.6	4.0	11.3	0.0	0.0	0.0	883294.0	29442.800000000003	0.9	0.9	1.35	3.05	12.85
16.0	0.0	0.0	839221.0	27973.8	0.9	0.9	1.0	3.0	12.85	0.0	0.0	0.0	44073.0	1469.1	1.4	1.35	1.6	4.0	11.3	0.0	0.0	0.0	883294.0	29442.800000000003	0.9	0.9	1.35	3.05	12.85
16.0	0.0	0.0	839221.0	27973.8	0.9	0.9	1.0	3.0	12.85	0.0	0.0	0.0	44073.0	1469.1	1.4	1.35	1.6	4.0	11.3	0.0	0.0	0.0	883294.0	29442.800000000003	0.9	0.9	1.35	3.05	12.85
16.0	0.0	0.0	839221.0	27973.8	0.9	0.9	1.0	3.0	12.85	0.0	0.0	0.0	44073.0	1469.1	1.4	1.35	1.6	4.0	11.3	0.0	0.0	0.0	883294.0	29442.800000000003	0.9	0.9	1.35	3.05	12.85
24.0	0.0	0.0	1213433.0	40447.2	0.9	0.9	1.05	3.7	21.5	0.0	0.0	0.0	63671.0	2122.3	1.5	1.4	1.8	5.2	11.25	0.0	0.0	0.0	1277104.0	42569.5	0.95	0.9	1.4	3.7	21.5
24.0	0.0	0.0	1213433.0	40447.2	0.9	0.9	1.05	3.7	21.5	0.0	0.0	0.0	63671.0	2122.3	1.5	1.4	1.8	5.2	11.25	0.0	0.0	0.0	1277104.0	42569.5	0.95	0.9	1.4	3.7	21.5
24.0	0.0	0.0	1213433.0	40447.2	0.9	0.9	1.05	3.7	21.5	0.0	0.0	0.0	63671.0	2122.3	1.5	1.4	1.8	5.2	11.25	0.0	0.0	0.0	1277104.0	42569.5	0.95	0.9	1.4	3.7	21.5
24.0	0.0	0.0	1213433.0	40447.2	0.9	0.9	1.05	3.7	21.5	0.0	0.0	0.0	63671.0	2122.3	1.5	1.4	1.8	5.2	11.25	0.0	0.0	0.0	1277104.0	42569.5	0.95	0.9	1.4	3.7	21.5
32.0	0.0	0.0	1545403.0	51512.7	1.0	0.9	1.1	4.35	209.7	0.0	0.0	0.0	81579.0	2719.2	1.6	1.5	2.2	7.9	12.1	0.0	0.0	0.0	1626982.0	54231.9	1.0	0.9	1.5	4.5	209.7
32.0	0.0	0.0	1545403.0	51512.7	1.0	0.9	1.1	4.35	209.7	0.0	0.0	0.0	81579.0	2719.2	1.6	1.5	2.2	7.9	12.1	0.0	0.0	0.0	1626982.0	54231.9	1.0	0.9	1.5	4.5	209.7
32.0	0.0	0.0	1545403.0	51512.7	1.0	0.9	1.1	4.35	209.7	0.0	0.0	0.0	81579.0	2719.2	1.6	1.5	2.2	7.9	12.1	0.0	0.0	0.0	1626982.0	54231.9	1.0	0.9	1.5	4.5	209.7
32.0	0.0	0.0	1545403.0	51512.7	1.0	0.9	1.1	4.35	209.7	0.0	0.0	0.0	81579.0	2719.2	1.6	1.5	2.2	7.9	12.1	0.0	0.0	0.0	1626982.0	54231.9	1.0	0.9	1.5	4.5	209.7
40.0	0.0	0.0	1767657.0	58920.8	1.05	1.0	1.4	4.7	122.14999999999999	0.0	0.0	0.0	92983.0	3099.4	1.9	1.7	2.9	8.4	27.25	0.0	0.0	0.0	1860640.0	62020.2	1.1	1.0	1.8	4.7	122.14999999999999
40.0	0.0	0.0	1767657.0	58920.8	1.05	1.0	1.4	4.7	122.14999999999999	0.0	0.0	0.0	92983.0	3099.4	1.9	1.7	2.9	8.4	27.25	0.0	0.0	0.0	1860640.0	62020.2	1.1	1.0	1.8	4.7	122.14999999999999
40.0	0.0	0.0	1767657.0	58920.8	1.05	1.0	1.4	4.7	122.14999999999999	0.0	0.0	0.0	92983.0	3099.4	1.9	1.7	2.9	8.4	27.25	0.0	0.0	0.0	1860640.0	62020.2	1.1	1.0	1.8	4.7	122.14999999999999
40.0	0.0	0.0	1767657.0	58920.8	1.05	1.0	1.4	4.7	122.14999999999999	0.0	0.0	0.0	92983.0	3099.4	1.9	1.7	2.9	8.4	27.25	0.0	0.0	0.0	1860640.0	62020.2	1.1	1.0	1.8	4.7	122.14999999999999
48.0	0.0	0.0	1840352.0	61343.899999999994	1.2	1.0	1.7	5.8	32.55	0.0	0.0	0.0	97462.0	3248.7	2.3	2.0	3.8	8.9	25.7	0.0	0.0	0.0	1937814.0	64592.600000000006	1.3	1.1	2.1500000000000004	6.6	33.05
48.0	0.0	0.0	1840352.0	61343.899999999994	1.2	1.0	1.7	5.8	32.55	0.0	0.0	0.0	97462.0	3248.7	2.3	2.0	3.8	8.9	25.7	0.0	0.0	0.0	1937814.0	64592.600000000006	1.3	1.1	2.1500000000000004	6.6	33.05
48.0	0.0	0.0	1840352.0	61343.899999999994	1.2	1.0	1.7	5.8	32.55	0.0	0.0	0.0	97462.0	3248.7	2.3	2.0	3.8	8.9	25.7	0.0	0.0	0.0	1937814.0	64592.600000000006	1.3	1.1	2.1500000000000004	6.6	33.05
48.0	0.0	0.0	1840352.0	61343.899999999994	1.2	1.0	1.7	5.8	32.55	0.0	0.0	0.0	97462.0	3248.7	2.3	2.0	3.8	8.9	25.7	0.0	0.0	0.0	1937814.0	64592.600000000006	1.3	1.1	2.1500000000000004	6.6	33.05
56.0	0.0	0.0	1849590.0	61651.6	1.4	1.2	2.2	7.9	209.7	0.0	0.0	0.0	97636.0	3254.5	2.8	2.5	5.5	10.5	36.7	0.0	0.0	0.0	1947226.0	64906.0	1.5	1.2	2.8	7.9	209.7
56.0	0.0	0.0	1849590.0	61651.6	1.4	1.2	2.2	7.9	209.7	0.0	0.0	0.0	97636.0	3254.5	2.8	2.5	5.5	10.5	36.7	0.0	0.0	0.0	1947226.0	64906.0	1.5	1.2	2.8	7.9	209.7
56.0	0.0	0.0	1849590.0	61651.6	1.4	1.2	2.2	7.9	209.7	0.0	0.0	0.0	97636.0	3254.5	2.8	2.5	5.5	10.5	36.7	0.0	0.0	0.0	1947226.0	64906.0	1.5	1.2	2.8	7.9	209.7
56.0	0.0	0.0	1849590.0	61651.6	1.4	1.2	2.2	7.9	209.7	0.0	0.0	0.0	97636.0	3254.5	2.8	2.5	5.5	10.5	36.7	0.0	0.0	0.0	1947226.0	64906.0	1.5	1.2	2.8	7.9	209.7
64.0	0.0	0.0	1841474.0	61380.7	1.6	1.4	2.6	8.4	71.3	0.0	0.0	0.0	96135.0	3204.4	3.3	2.9	6.949999999999999	11.8	79.7	0.0	0.0	0.0	1937609.0	64585.2	1.7	1.4	3.3	8.9	83.9
64.0	0.0	0.0	1841474.0	61380.7	1.6	1.4	2.6	8.4	71.3	0.0	0.0	0.0	96135.0	3204.4	3.3	2.9	6.949999999999999	11.8	79.7	0.0	0.0	0.0	1937609.0	64585.2	1.7	1.4	3.3	8.9	83.9
64.0	0.0	0.0	1841474.0	61380.7	1.6	1.4	2.6	8.4	71.3	0.0	0.0	0.0	96135.0	3204.4	3.3	2.9	6.949999999999999	11.8	79.7	0.0	0.0	0.0	1937609.0	64585.2	1.7	1.4	3.3	8.9	83.9
64.0	0.0	0.0	1841474.0	61380.7	1.6	1.4	2.6	8.4	71.3	0.0	0.0	0.0	96135.0	3204.4	3.3	2.9	6.949999999999999	11.8	79.7	0.0	0.0	0.0	1937609.0	64585.2	1.7	1.4	3.3	8.9	83.9
72.0	0.0	0.0	1866944.0	62230.0	1.7	1.5	3.0	9.4	209.7	0.0	0.0	0.0	97963.0	3265.3999999999996	3.9	3.4	8.9	12.6	125.85	0.0	0.0	0.0	1964907.0	65495.4	1.8	1.5	3.9	9.4	213.89999999999998
72.0	0.0	0.0	1866944.0	62230.0	1.7	1.5	3.0	9.4	209.7	0.0	0.0	0.0	97963.0	3265.3999999999996	3.9	3.4	8.9	12.6	125.85	0.0	0.0	0.0	1964907.0	65495.4	1.8	1.5	3.9	9.4	213.89999999999998
72.0	0.0	0.0	1866944.0	62230.0	1.7	1.5	3.0	9.4	209.7	0.0	0.0	0.0	97963.0	3265.3999999999996	3.9	3.4	8.9	12.6	125.85	0.0	0.0	0.0	1964907.0	65495.4	1.8	1.5	3.9	9.4	213.89999999999998
72.0	0.0	0.0	1866944.0	62230.0	1.7	1.5	3.0	9.4	209.7	0.0	0.0	0.0	97963.0	3265.3999999999996	3.9	3.4	8.9	12.6	125.85	0.0	0.0	0.0	1964907.0	65495.4	1.8	1.5	3.9	9.4	213.89999999999998
80.0	0.0	0.0	1850566.0	61683.3	1.9	1.6	3.5	10.0	209.7	0.0	0.0	0.0	97863.0	3262.0	4.5	4.1	10.5	14.45	39.85	0.0	0.0	0.0	1948429.0	64945.3	2.1	1.7	4.7	10.5	209.7
