concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
5.0	0.0	0.0	519140.0	17304.399999999998	1.9124999999999999	1.8375000000000001	2.8499999999999996	4.2749999999999995	16.325000000000003	0.0	0.0	0.0	27317.0	910.5	3.3875	3.2625	4.7250000000000005	7.300000000000001	13.7625	0.0	0.0	0.0	546457.0	18214.899999999998	1.9749999999999999	1.875	3.2125	4.7	16.325000000000003
5.0	0.0	0.0	519140.0	17304.399999999998	1.9124999999999999	1.8375000000000001	2.8499999999999996	4.2749999999999995	16.325000000000003	0.0	0.0	0.0	27317.0	910.5	3.3875	3.2625	4.7250000000000005	7.300000000000001	13.7625	0.0	0.0	0.0	546457.0	18214.899999999998	1.9749999999999999	1.875	3.2125	4.7	16.325000000000003
6.0	0.0	0.0	602122.0	20070.499999999996	1.9875	1.875	3.1250000000000004	4.325	15.075000000000001	0.0	0.0	0.0	31699.0	1056.6	3.6499999999999995	3.5625	5.325	7.6499999999999995	14.1625	0.0	0.0	0.0	633821.0	21127.2	2.0749999999999997	1.9	3.4999999999999996	4.875	15.412500000000001
6.0	0.0	0.0	602122.0	20070.499999999996	1.9875	1.875	3.1250000000000004	4.325	15.075000000000001	0.0	0.0	0.0	31699.0	1056.6	3.6499999999999995	3.5625	5.325	7.6499999999999995	14.1625	0.0	0.0	0.0	633821.0	21127.2	2.0749999999999997	1.9	3.4999999999999996	4.875	15.412500000000001
6.0	0.0	0.0	602122.0	20070.499999999996	1.9875	1.875	3.1250000000000004	4.325	15.075000000000001	0.0	0.0	0.0	31699.0	1056.6	3.6499999999999995	3.5625	5.325	7.6499999999999995	14.1625	0.0	0.0	0.0	633821.0	21127.2	2.0749999999999997	1.9	3.4999999999999996	4.875	15.412500000000001
7.0	0.0	0.0	629065.0	20968.499999999996	2.25	2.0749999999999997	3.6375	5.1375	18.1625	0.0	0.0	0.0	33372.0	1112.4	4.425	4.25	6.7375	9.2625	19.662499999999998	0.0	0.0	0.0	662437.0	22080.899999999998	2.35	2.1	4.25	6.025	20.537499999999998
7.0	0.0	0.0	629065.0	20968.499999999996	2.25	2.0749999999999997	3.6375	5.1375	18.1625	0.0	0.0	0.0	33372.0	1112.4	4.425	4.25	6.7375	9.2625	19.662499999999998	0.0	0.0	0.0	662437.0	22080.899999999998	2.35	2.1	4.25	6.025	20.537499999999998
7.0	0.0	0.0	634871.0	21162.100000000002	2.225	2.05	3.6250000000000004	5.025	15.612499999999997	0.0	0.0	0.0	33068.0	1102.3	4.3375	4.25	6.55	9.025	15.15	0.0	0.0	0.0	667939.0	22264.4	2.3375000000000004	2.15	4.2125	5.8999999999999995	16.075
8.0	0.0	0.0	651538.0	21717.6	2.45	2.2750000000000004	4.3	6.0249999999999995	19.537499999999998	0.0	0.0	0.0	34213.0	1140.3999999999999	5.4125000000000005	5.25	8.6375	11.549999999999999	18.950000000000003	0.0	0.0	0.0	685751.0	22858.1	2.5999999999999996	2.3499999999999996	5.025	7.312500000000001	20.9125
9.0	0.0	0.0	661368.0	22045.299999999996	2.6750000000000003	2.45	5.025	6.95	34.349999999999994	0.0	0.0	0.0	35024.0	1167.4	6.950000000000001	6.549999999999999	11.7625	15.7625	25.174999999999997	0.0	0.0	0.0	696392.0	23212.800000000003	2.8875	2.475	6.0625	9.5875	34.349999999999994
9.0	0.0	0.0	661368.0	22045.299999999996	2.6750000000000003	2.45	5.025	6.95	34.349999999999994	0.0	0.0	0.0	35024.0	1167.4	6.950000000000001	6.549999999999999	11.7625	15.7625	25.174999999999997	0.0	0.0	0.0	696392.0	23212.800000000003	2.8875	2.475	6.0625	9.5875	34.349999999999994
9.0	0.0	0.0	667405.0	22246.600000000002	2.65	2.4	5.0	6.975	32.2625	0.0	0.0	0.0	35295.0	1176.5	6.9625	6.5874999999999995	11.825	15.275	25.575000000000003	0.0	0.0	0.0	702700.0	23423.0	2.8499999999999996	2.45	6.0249999999999995	9.725000000000001	32.2625
10.0	0.0	0.0	677970.0	22598.6	2.85	2.45	5.487499999999999	7.949999999999999	43.2125	0.0	0.0	0.0	35801.0	1193.3999999999999	9.45	9.025	16.5875	21.75	44.15	0.0	0.0	0.0	713771.0	23792.0	3.1500000000000004	2.625	7.312500000000001	12.912499999999998	46.625
10.0	0.0	0.0	677970.0	22598.6	2.85	2.45	5.487499999999999	7.949999999999999	43.2125	0.0	0.0	0.0	35801.0	1193.3999999999999	9.45	9.025	16.5875	21.75	44.15	0.0	0.0	0.0	713771.0	23792.0	3.1500000000000004	2.625	7.312500000000001	12.912499999999998	46.625
10.0	0.0	0.0	677970.0	22598.6	2.85	2.45	5.487499999999999	7.949999999999999	43.2125	0.0	0.0	0.0	35801.0	1193.3999999999999	9.45	9.025	16.5875	21.75	44.15	0.0	0.0	0.0	713771.0	23792.0	3.1500000000000004	2.625	7.312500000000001	12.912499999999998	46.625
10.0	0.0	0.0	670595.0	22352.9	2.8499999999999996	2.5125	5.6	8.05	48.9875	0.0	0.0	0.0	35432.0	1181.1	9.55	9.075	16.9	21.7625	39.9625	0.0	0.0	0.0	706027.0	23533.9	3.1749999999999994	2.65	7.3500000000000005	12.912499999999998	49.25
11.0	0.0	0.0	673500.0	22449.6	2.95	2.625	5.800000000000001	9.112499999999999	78.36249999999998	0.0	0.0	0.0	35471.0	1182.3999999999999	13.537500000000001	13.037499999999998	23.575	29.625	64.73750000000001	0.0	0.0	0.0	708971.0	23632.0	3.525	2.65	9.112499999999999	19.125000000000004	85.1875
11.0	0.0	0.0	673500.0	22449.6	2.95	2.625	5.800000000000001	9.112499999999999	78.36249999999998	0.0	0.0	0.0	35471.0	1182.3999999999999	13.537500000000001	13.037499999999998	23.575	29.625	64.73750000000001	0.0	0.0	0.0	708971.0	23632.0	3.525	2.65	9.112499999999999	19.125000000000004	85.1875
