concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	2648363.0	88275.7	3.9799999999999995	3.2600000000000002	9.2	18.240000000000002	71.75999999999999	0.0	0.0	0.0	138965.0	4632.0	8.18	7.159999999999999	18.44	25.6	64.16	0.0	0.0	0.0	2787328.0	92907.7	4.2	3.3800000000000003	10.540000000000001	18.68	77.17999999999999
64.0	0.0	0.0	2648363.0	88275.7	3.9799999999999995	3.2600000000000002	9.2	18.240000000000002	71.75999999999999	0.0	0.0	0.0	138965.0	4632.0	8.18	7.159999999999999	18.44	25.6	64.16	0.0	0.0	0.0	2787328.0	92907.7	4.2	3.3800000000000003	10.540000000000001	18.68	77.17999999999999
64.0	0.0	0.0	2648363.0	88275.7	3.9799999999999995	3.2600000000000002	9.2	18.240000000000002	71.75999999999999	0.0	0.0	0.0	138965.0	4632.0	8.18	7.159999999999999	18.44	25.6	64.16	0.0	0.0	0.0	2787328.0	92907.7	4.2	3.3800000000000003	10.540000000000001	18.68	77.17999999999999
64.0	0.0	0.0	2648363.0	88275.7	3.9799999999999995	3.2600000000000002	9.2	18.240000000000002	71.75999999999999	0.0	0.0	0.0	138965.0	4632.0	8.18	7.159999999999999	18.44	25.6	64.16	0.0	0.0	0.0	2787328.0	92907.7	4.2	3.3800000000000003	10.540000000000001	18.68	77.17999999999999
72.0	0.0	0.0	2790648.0	93018.40000000001	3.7399999999999993	3.02	8.66	18.22	105.28	0.0	0.0	0.0	146609.0	4886.700000000001	10.78	9.52	23.160000000000004	30.9	109.88	0.0	0.0	0.0	2937257.0	97905.2	4.1	3.1	11.920000000000002	20.14	114.92
72.0	0.0	0.0	2790648.0	93018.40000000001	3.7399999999999993	3.02	8.66	18.22	105.28	0.0	0.0	0.0	146609.0	4886.700000000001	10.78	9.52	23.160000000000004	30.9	109.88	0.0	0.0	0.0	2937257.0	97905.2	4.1	3.1	11.920000000000002	20.14	114.92
72.0	0.0	0.0	2790648.0	93018.40000000001	3.7399999999999993	3.02	8.66	18.22	105.28	0.0	0.0	0.0	146609.0	4886.700000000001	10.78	9.52	23.160000000000004	30.9	109.88	0.0	0.0	0.0	2937257.0	97905.2	4.1	3.1	11.920000000000002	20.14	114.92
72.0	0.0	0.0	2790648.0	93018.40000000001	3.7399999999999993	3.02	8.66	18.22	105.28	0.0	0.0	0.0	146609.0	4886.700000000001	10.78	9.52	23.160000000000004	30.9	109.88	0.0	0.0	0.0	2937257.0	97905.2	4.1	3.1	11.920000000000002	20.14	114.92
79.0	0.0	0.0	2827614.0	94250.79999999999	4.0	3.34	9.32	18.22	144.68	0.0	0.0	0.0	148886.0	4962.7	11.78	10.459999999999999	24.68	32.08	131.26	0.0	0.0	0.0	2976500.0	99213.40000000001	4.38	3.34	13.0	20.979999999999997	146.36
79.0	0.0	0.0	2827614.0	94250.79999999999	4.0	3.34	9.32	18.22	144.68	0.0	0.0	0.0	148886.0	4962.7	11.78	10.459999999999999	24.68	32.08	131.26	0.0	0.0	0.0	2976500.0	99213.40000000001	4.38	3.34	13.0	20.979999999999997	146.36
79.0	0.0	0.0	2827614.0	94250.79999999999	4.0	3.34	9.32	18.22	144.68	0.0	0.0	0.0	148886.0	4962.7	11.78	10.459999999999999	24.68	32.08	131.26	0.0	0.0	0.0	2976500.0	99213.40000000001	4.38	3.34	13.0	20.979999999999997	146.36
80.0	0.0	0.0	2840761.0	94688.2	3.94	3.34	9.260000000000002	18.060000000000002	130.4	0.0	0.0	0.0	150018.0	5000.5	11.68	10.459999999999999	24.360000000000003	32.08	94.76	0.0	0.0	0.0	2990779.0	99688.6	4.38	3.38	12.559999999999999	20.779999999999998	130.4
