concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	923175.0	30772.2	1.375	1.3375000000000001	1.8875	3.075	12.649999999999999	0.0	0.0	0.0	923175.0	30772.2	1.375	1.3375000000000001	1.8875	3.075	12.649999999999999
6.0	0.0	0.0	923175.0	30772.2	1.375	1.3375000000000001	1.8875	3.075	12.649999999999999	0.0	0.0	0.0	923175.0	30772.2	1.375	1.3375000000000001	1.8875	3.075	12.649999999999999
6.0	0.0	0.0	923175.0	30772.2	1.375	1.3375000000000001	1.8875	3.075	12.649999999999999	0.0	0.0	0.0	923175.0	30772.2	1.375	1.3375000000000001	1.8875	3.075	12.649999999999999
10.0	0.0	0.0	1074869.0	35828.6	2.025	2.0	3.1875	4.875	17.3625	0.0	0.0	0.0	1074869.0	35828.6	2.025	2.0	3.1875	4.875	17.3625
10.0	0.0	0.0	1074869.0	35828.6	2.025	2.0	3.1875	4.875	17.3625	0.0	0.0	0.0	1074869.0	35828.6	2.025	2.0	3.1875	4.875	17.3625
10.0	0.0	0.0	1074869.0	35828.6	2.025	2.0	3.1875	4.875	17.3625	0.0	0.0	0.0	1074869.0	35828.6	2.025	2.0	3.1875	4.875	17.3625
13.0	0.0	0.0	1070760.0	35691.4	2.725	2.6125	4.7250000000000005	6.987500000000001	21.362499999999997	0.0	0.0	0.0	1070760.0	35691.4	2.725	2.6125	4.7250000000000005	6.987500000000001	21.362499999999997
13.0	0.0	0.0	1070760.0	35691.4	2.725	2.6125	4.7250000000000005	6.987500000000001	21.362499999999997	0.0	0.0	0.0	1070760.0	35691.4	2.725	2.6125	4.7250000000000005	6.987500000000001	21.362499999999997
14.0	0.0	0.0	1079087.0	35969.200000000004	2.9	2.7375000000000003	5.225	7.225	22.0125	0.0	0.0	0.0	1079087.0	35969.200000000004	2.9	2.7375000000000003	5.225	7.225	22.0125
14.0	0.0	0.0	1079087.0	35969.200000000004	2.9	2.7375000000000003	5.225	7.225	22.0125	0.0	0.0	0.0	1079087.0	35969.200000000004	2.9	2.7375000000000003	5.225	7.225	22.0125
14.0	0.0	0.0	1079087.0	35969.200000000004	2.9	2.7375000000000003	5.225	7.225	22.0125	0.0	0.0	0.0	1079087.0	35969.200000000004	2.9	2.7375000000000003	5.225	7.225	22.0125
15.0	0.0	0.0	1101128.0	36703.6	3.075	2.95	5.425000000000001	7.8625	22.8125	0.0	0.0	0.0	1101128.0	36703.6	3.075	2.95	5.425000000000001	7.8625	22.8125
15.0	0.0	0.0	1101128.0	36703.6	3.075	2.95	5.425000000000001	7.8625	22.8125	0.0	0.0	0.0	1101128.0	36703.6	3.075	2.95	5.425000000000001	7.8625	22.8125
15.0	0.0	0.0	1101128.0	36703.6	3.075	2.95	5.425000000000001	7.8625	22.8125	0.0	0.0	0.0	1101128.0	36703.6	3.075	2.95	5.425000000000001	7.8625	22.8125
15.0	0.0	0.0	1107590.0	36919.1	3.075	2.875	5.425000000000001	8.0125	21.762500000000003	0.0	0.0	0.0	1107590.0	36919.1	3.075	2.875	5.425000000000001	8.0125	21.762500000000003
15.0	0.0	0.0	1101128.0	36703.6	3.075	2.95	5.425000000000001	7.8625	22.8125	0.0	0.0	0.0	1101128.0	36703.6	3.075	2.95	5.425000000000001	7.8625	22.8125
15.0	0.0	0.0	1107590.0	36919.1	3.075	2.875	5.425000000000001	8.0125	21.762500000000003	0.0	0.0	0.0	1107590.0	36919.1	3.075	2.875	5.425000000000001	8.0125	21.762500000000003
15.0	0.0	0.0	1088579.0	36285.4	3.1374999999999997	2.9625000000000004	5.5125	8.175	30.7875	0.0	0.0	0.0	1088579.0	36285.4	3.1374999999999997	2.9625000000000004	5.5125	8.175	30.7875
16.0	0.0	0.0	1075802.0	35859.5	3.375	3.1375	6.124999999999999	9.0	27.8	0.0	0.0	0.0	1075802.0	35859.5	3.375	3.1375	6.124999999999999	9.0	27.8
17.0	0.0	0.0	1074049.0	35801.200000000004	3.6125	3.4000000000000004	6.6	9.45	27.937500000000004	0.0	0.0	0.0	1074049.0	35801.200000000004	3.6125	3.4000000000000004	6.6	9.45	27.937500000000004
17.0	0.0	0.0	1074049.0	35801.200000000004	3.6125	3.4000000000000004	6.6	9.45	27.937500000000004	0.0	0.0	0.0	1074049.0	35801.200000000004	3.6125	3.4000000000000004	6.6	9.45	27.937500000000004
17.0	0.0	0.0	1097600.0	36586.200000000004	3.5124999999999997	3.3125	6.375000000000001	9.2625	25.974999999999998	0.0	0.0	0.0	1097600.0	36586.200000000004	3.5124999999999997	3.3125	6.375000000000001	9.2625	25.974999999999998
18.0	0.0	0.0	1112033.0	37067.299999999996	3.725	3.4624999999999995	6.825	9.737499999999999	25.949999999999996	0.0	0.0	0.0	1112033.0	37067.299999999996	3.725	3.4624999999999995	6.825	9.737499999999999	25.949999999999996
18.0	0.0	0.0	1112033.0	37067.299999999996	3.725	3.4624999999999995	6.825	9.737499999999999	25.949999999999996	0.0	0.0	0.0	1112033.0	37067.299999999996	3.725	3.4624999999999995	6.825	9.737499999999999	25.949999999999996
18.0	0.0	0.0	1112033.0	37067.299999999996	3.725	3.4624999999999995	6.825	9.737499999999999	25.949999999999996	0.0	0.0	0.0	1112033.0	37067.299999999996	3.725	3.4624999999999995	6.825	9.737499999999999	25.949999999999996
