concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	16682.0	277.9	3.375	2.7	7.75	18.85	62.375	0.0	0.0	0.0	778.0	13.0	9.175	6.375	23.85	44.0	50.3	0.0	0.0	0.0	17460.0	291.0	3.5999999999999996	2.775	9.375	21.25	62.375
32.0	0.0	0.0	16682.0	277.9	3.375	2.7	7.75	18.85	62.375	0.0	0.0	0.0	778.0	13.0	9.175	6.375	23.85	44.0	50.3	0.0	0.0	0.0	17460.0	291.0	3.5999999999999996	2.775	9.375	21.25	62.375
32.0	0.0	0.0	16682.0	277.9	3.375	2.7	7.75	18.85	62.375	0.0	0.0	0.0	778.0	13.0	9.175	6.375	23.85	44.0	50.3	0.0	0.0	0.0	17460.0	291.0	3.5999999999999996	2.775	9.375	21.25	62.375
32.0	0.0	0.0	16682.0	277.9	3.375	2.7	7.75	18.85	62.375	0.0	0.0	0.0	778.0	13.0	9.175	6.375	23.85	44.0	50.3	0.0	0.0	0.0	17460.0	291.0	3.5999999999999996	2.775	9.375	21.25	62.375
32.0	0.0	0.0	16682.0	277.9	3.375	2.7	7.75	18.85	62.375	0.0	0.0	0.0	778.0	13.0	9.175	6.375	23.85	44.0	50.3	0.0	0.0	0.0	17460.0	291.0	3.5999999999999996	2.775	9.375	21.25	62.375
47.0	0.0	0.0	24753.0	412.4	3.05	1.85	9.3	24.65	62.37499999999999	0.0	0.0	0.0	1110.0	18.5	11.525	6.924999999999999	34.875	48.725	62.900000000000006	0.0	0.0	0.0	25863.0	431.0	3.375	1.925	11.8	29.625	69.72500000000001
47.0	0.0	0.0	24753.0	412.4	3.05	1.85	9.3	24.65	62.37499999999999	0.0	0.0	0.0	1110.0	18.5	11.525	6.924999999999999	34.875	48.725	62.900000000000006	0.0	0.0	0.0	25863.0	431.0	3.375	1.925	11.8	29.625	69.72500000000001
47.0	0.0	0.0	24753.0	412.4	3.05	1.85	9.3	24.65	62.37499999999999	0.0	0.0	0.0	1110.0	18.5	11.525	6.924999999999999	34.875	48.725	62.900000000000006	0.0	0.0	0.0	25863.0	431.0	3.375	1.925	11.8	29.625	69.72500000000001
47.0	0.0	0.0	24753.0	412.4	3.05	1.85	9.3	24.65	62.37499999999999	0.0	0.0	0.0	1110.0	18.5	11.525	6.924999999999999	34.875	48.725	62.900000000000006	0.0	0.0	0.0	25863.0	431.0	3.375	1.925	11.8	29.625	69.72500000000001
48.0	0.0	0.0	26383.0	439.8	3.0500000000000003	1.775	8.325000000000001	27.025000000000002	102.775	0.0	0.0	0.0	1242.0	20.7	12.6	8.125	37.725	54.5	93.32499999999999	0.0	0.0	0.0	27625.0	460.4	3.4499999999999997	1.775	11.275	34.650000000000006	105.9
48.0	0.0	0.0	26383.0	439.8	3.0500000000000003	1.775	8.325000000000001	27.025000000000002	102.775	0.0	0.0	0.0	1242.0	20.7	12.6	8.125	37.725	54.5	93.32499999999999	0.0	0.0	0.0	27625.0	460.4	3.4499999999999997	1.775	11.275	34.650000000000006	105.9
48.0	0.0	0.0	26383.0	439.8	3.0500000000000003	1.775	8.325000000000001	27.025000000000002	102.775	0.0	0.0	0.0	1242.0	20.7	12.6	8.125	37.725	54.5	93.32499999999999	0.0	0.0	0.0	27625.0	460.4	3.4499999999999997	1.775	11.275	34.650000000000006	105.9
48.0	0.0	0.0	26383.0	439.8	3.0500000000000003	1.775	8.325000000000001	27.025000000000002	102.775	0.0	0.0	0.0	1242.0	20.7	12.6	8.125	37.725	54.5	93.32499999999999	0.0	0.0	0.0	27625.0	460.4	3.4499999999999997	1.775	11.275	34.650000000000006	105.9
48.0	0.0	0.0	26383.0	439.8	3.0500000000000003	1.775	8.325000000000001	27.025000000000002	102.775	0.0	0.0	0.0	1242.0	20.7	12.6	8.125	37.725	54.5	93.32499999999999	0.0	0.0	0.0	27625.0	460.4	3.4499999999999997	1.775	11.275	34.650000000000006	105.9
55.0	0.0	0.0	22824.0	380.5	3.6999999999999997	1.9	11.15	35.9	110.1	0.0	0.0	0.0	1012.0	16.8	17.349999999999998	10.025	52.925	82.85	146.8	0.0	0.0	0.0	23836.0	397.29999999999995	4.275	1.925	14.975000000000001	46.1	146.8
55.0	0.0	0.0	22824.0	380.5	3.6999999999999997	1.9	11.15	35.9	110.1	0.0	0.0	0.0	1012.0	16.8	17.349999999999998	10.025	52.925	82.85	146.8	0.0	0.0	0.0	23836.0	397.29999999999995	4.275	1.925	14.975000000000001	46.1	146.8
55.0	0.0	0.0	22824.0	380.5	3.6999999999999997	1.9	11.15	35.9	110.1	0.0	0.0	0.0	1012.0	16.8	17.349999999999998	10.025	52.925	82.85	146.8	0.0	0.0	0.0	23836.0	397.29999999999995	4.275	1.925	14.975000000000001	46.1	146.8
55.0	0.0	0.0	22824.0	380.5	3.6999999999999997	1.9	11.15	35.9	110.1	0.0	0.0	0.0	1012.0	16.8	17.349999999999998	10.025	52.925	82.85	146.8	0.0	0.0	0.0	23836.0	397.29999999999995	4.275	1.925	14.975000000000001	46.1	146.8
63.0	0.0	0.0	33343.0	555.7	4.375	2.15	12.725000000000001	51.875	178.27499999999998	0.0	0.0	0.0	1552.0	25.8	23.200000000000003	14.549999999999999	62.375	190.85	306.2	0.0	0.0	0.0	34895.0	581.5	5.225	2.25	19.799999999999997	59.75	306.2
63.0	0.0	0.0	33343.0	555.7	4.375	2.15	12.725000000000001	51.875	178.27499999999998	0.0	0.0	0.0	1552.0	25.8	23.200000000000003	14.549999999999999	62.375	190.85	306.2	0.0	0.0	0.0	34895.0	581.5	5.225	2.25	19.799999999999997	59.75	306.2
63.0	0.0	0.0	33343.0	555.7	4.375	2.15	12.725000000000001	51.875	178.27499999999998	0.0	0.0	0.0	1552.0	25.8	23.200000000000003	14.549999999999999	62.375	190.85	306.2	0.0	0.0	0.0	34895.0	581.5	5.225	2.25	19.799999999999997	59.75	306.2
63.0	0.0	0.0	33343.0	555.7	4.375	2.15	12.725000000000001	51.875	178.27499999999998	0.0	0.0	0.0	1552.0	25.8	23.200000000000003	14.549999999999999	62.375	190.85	306.2	0.0	0.0	0.0	34895.0	581.5	5.225	2.25	19.799999999999997	59.75	306.2
64.0	0.0	0.0	34218.0	570.3	4.525	2.4000000000000004	13.9	51.875	134.20000000000002	0.0	0.0	0.0	1576.0	26.2	24.225	18.5	64.475	162.525	251.64999999999998	0.0	0.0	0.0	35794.0	596.4	5.375	2.475	21.75	58.175	251.64999999999998
64.0	0.0	0.0	34218.0	570.3	4.525	2.4000000000000004	13.9	51.875	134.20000000000002	0.0	0.0	0.0	1576.0	26.2	24.225	18.5	64.475	162.525	251.64999999999998	0.0	0.0	0.0	35794.0	596.4	5.375	2.475	21.75	58.175	251.64999999999998
