concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
15.0	0.0	0.0	1391888.0	46395.40000000001	2.4375	2.2625	4.2375	6.675	20.974999999999998	0.0	0.0	0.0	1391888.0	46395.40000000001	2.4375	2.2625	4.2375	6.675	20.974999999999998
15.0	0.0	0.0	1391888.0	46395.40000000001	2.4375	2.2625	4.2375	6.675	20.974999999999998	0.0	0.0	0.0	1391888.0	46395.40000000001	2.4375	2.2625	4.2375	6.675	20.974999999999998
15.0	0.0	0.0	1391888.0	46395.40000000001	2.4375	2.2625	4.2375	6.675	20.974999999999998	0.0	0.0	0.0	1391888.0	46395.40000000001	2.4375	2.2625	4.2375	6.675	20.974999999999998
16.0	0.0	0.0	1350051.0	45001.1	2.6875	2.5125	4.7125	7.825	20.7125	0.0	0.0	0.0	1350051.0	45001.1	2.6875	2.5125	4.7125	7.825	20.7125
16.0	0.0	0.0	1350051.0	45001.1	2.6875	2.5125	4.7125	7.825	20.7125	0.0	0.0	0.0	1350051.0	45001.1	2.6875	2.5125	4.7125	7.825	20.7125
16.0	0.0	0.0	1350051.0	45001.1	2.6875	2.5125	4.7125	7.825	20.7125	0.0	0.0	0.0	1350051.0	45001.1	2.6875	2.5125	4.7125	7.825	20.7125
16.0	0.0	0.0	1350051.0	45001.1	2.6875	2.5125	4.7125	7.825	20.7125	0.0	0.0	0.0	1350051.0	45001.1	2.6875	2.5125	4.7125	7.825	20.7125
18.0	0.0	0.0	1351198.0	45039.3	3.05	2.7625	5.825	9.5125	22.162499999999998	0.0	0.0	0.0	1351198.0	45039.3	3.05	2.7625	5.825	9.5125	22.162499999999998
19.0	0.0	0.0	1355129.0	45170.100000000006	3.2	2.9625000000000004	5.9	9.325	23.3375	0.0	0.0	0.0	1355129.0	45170.100000000006	3.2	2.9625000000000004	5.9	9.325	23.3375
19.0	0.0	0.0	1355129.0	45170.100000000006	3.2	2.9625000000000004	5.9	9.325	23.3375	0.0	0.0	0.0	1355129.0	45170.100000000006	3.2	2.9625000000000004	5.9	9.325	23.3375
