concurrency	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	3576591.0	119218.2	0.925	0.8625000000000002	1.2375	2.3	25.825000000000003	0.0	0.0	0.0	3576591.0	119218.2	0.925	0.8625000000000002	1.2375	2.3	25.825000000000003
16.0	0.0	0.0	3576591.0	119218.2	0.925	0.8625000000000002	1.2375	2.3	25.825000000000003	0.0	0.0	0.0	3576591.0	119218.2	0.925	0.8625000000000002	1.2375	2.3	25.825000000000003
16.0	0.0	0.0	3576591.0	119218.2	0.925	0.8625000000000002	1.2375	2.3	25.825000000000003	0.0	0.0	0.0	3576591.0	119218.2	0.925	0.8625000000000002	1.2375	2.3	25.825000000000003
16.0	0.0	0.0	3576591.0	119218.2	0.925	0.8625000000000002	1.2375	2.3	25.825000000000003	0.0	0.0	0.0	3576591.0	119218.2	0.925	0.8625000000000002	1.2375	2.3	25.825000000000003
24.0	0.0	0.0	3207868.0	106927.20000000001	1.5875	1.4625000000000001	2.8874999999999997	4.55	24.1375	0.0	0.0	0.0	3207868.0	106927.20000000001	1.5875	1.4625000000000001	2.8874999999999997	4.55	24.1375
24.0	0.0	0.0	3207868.0	106927.20000000001	1.5875	1.4625000000000001	2.8874999999999997	4.55	24.1375	0.0	0.0	0.0	3207868.0	106927.20000000001	1.5875	1.4625000000000001	2.8874999999999997	4.55	24.1375
24.0	0.0	0.0	3207868.0	106927.20000000001	1.5875	1.4625000000000001	2.8874999999999997	4.55	24.1375	0.0	0.0	0.0	3207868.0	106927.20000000001	1.5875	1.4625000000000001	2.8874999999999997	4.55	24.1375
24.0	0.0	0.0	3207868.0	106927.20000000001	1.5875	1.4625000000000001	2.8874999999999997	4.55	24.1375	0.0	0.0	0.0	3207868.0	106927.20000000001	1.5875	1.4625000000000001	2.8874999999999997	4.55	24.1375
31.0	0.0	0.0	3486678.0	116220.6	1.9249999999999998	1.7875	3.287499999999999	5.775	24.6625	0.0	0.0	0.0	3486678.0	116220.6	1.9249999999999998	1.7875	3.287499999999999	5.775	24.6625
31.0	0.0	0.0	3486678.0	116220.6	1.9249999999999998	1.7875	3.287499999999999	5.775	24.6625	0.0	0.0	0.0	3486678.0	116220.6	1.9249999999999998	1.7875	3.287499999999999	5.775	24.6625
31.0	0.0	0.0	3486678.0	116220.6	1.9249999999999998	1.7875	3.287499999999999	5.775	24.6625	0.0	0.0	0.0	3486678.0	116220.6	1.9249999999999998	1.7875	3.287499999999999	5.775	24.6625
32.0	0.0	0.0	3315091.0	110501.20000000001	2.1	1.9749999999999999	3.7	6.125000000000001	22.925	0.0	0.0	0.0	3315091.0	110501.20000000001	2.1	1.9749999999999999	3.7	6.125000000000001	22.925
32.0	0.0	0.0	3315091.0	110501.20000000001	2.1	1.9749999999999999	3.7	6.125000000000001	22.925	0.0	0.0	0.0	3315091.0	110501.20000000001	2.1	1.9749999999999999	3.7	6.125000000000001	22.925
32.0	0.0	0.0	3315091.0	110501.20000000001	2.1	1.9749999999999999	3.7	6.125000000000001	22.925	0.0	0.0	0.0	3315091.0	110501.20000000001	2.1	1.9749999999999999	3.7	6.125000000000001	22.925
32.0	0.0	0.0	3315091.0	110501.20000000001	2.1	1.9749999999999999	3.7	6.125000000000001	22.925	0.0	0.0	0.0	3315091.0	110501.20000000001	2.1	1.9749999999999999	3.7	6.125000000000001	22.925
35.0	0.0	0.0	3317533.0	110582.50000000001	2.3125	2.25	4.012499999999999	6.7875	25.4375	0.0	0.0	0.0	3317533.0	110582.50000000001	2.3125	2.25	4.012499999999999	6.7875	25.4375
35.0	0.0	0.0	3317533.0	110582.50000000001	2.3125	2.25	4.012499999999999	6.7875	25.4375	0.0	0.0	0.0	3317533.0	110582.50000000001	2.3125	2.25	4.012499999999999	6.7875	25.4375
35.0	0.0	0.0	3576203.0	119204.90000000001	2.15	2.05	3.575	6.500000000000001	25.562499999999996	0.0	0.0	0.0	3576203.0	119204.90000000001	2.15	2.05	3.575	6.500000000000001	25.562499999999996
35.0	0.0	0.0	3317533.0	110582.50000000001	2.3125	2.25	4.012499999999999	6.7875	25.4375	0.0	0.0	0.0	3317533.0	110582.50000000001	2.3125	2.25	4.012499999999999	6.7875	25.4375
35.0	0.0	0.0	3576203.0	119204.90000000001	2.15	2.05	3.575	6.500000000000001	25.562499999999996	0.0	0.0	0.0	3576203.0	119204.90000000001	2.15	2.05	3.575	6.500000000000001	25.562499999999996
37.0	0.0	0.0	3295069.0	109832.0	2.475	2.375	4.3375	7.2625	25.7125	0.0	0.0	0.0	3295069.0	109832.0	2.475	2.375	4.3375	7.2625	25.7125
37.0	0.0	0.0	3295069.0	109832.0	2.475	2.375	4.3375	7.2625	25.7125	0.0	0.0	0.0	3295069.0	109832.0	2.475	2.375	4.3375	7.2625	25.7125
37.0	0.0	0.0	3289289.0	109640.3	2.4625	2.375	4.35	7.2625	28.449999999999996	0.0	0.0	0.0	3289289.0	109640.3	2.4625	2.375	4.35	7.2625	28.449999999999996
38.0	0.0	0.0	3322899.0	110761.40000000001	2.5125	2.3875	4.35	7.449999999999999	25.425	0.0	0.0	0.0	3322899.0	110761.40000000001	2.5125	2.3875	4.35	7.449999999999999	25.425
39.0	0.0	0.0	3345482.0	111513.70000000001	2.5749999999999997	2.45	4.375	7.5	27.924999999999994	0.0	0.0	0.0	3345482.0	111513.70000000001	2.5749999999999997	2.45	4.375	7.5	27.924999999999994
