concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
4.0	0.0	0.0	158311.0	5277.0	1.15	1.2	1.5	1.65	10.25	0.0	0.0	0.0	8399.0	280.0	1.6	1.6	2.0	2.5	9.05	0.0	0.0	0.0	166710.0	5557.0	1.2	1.2	1.6	1.9	10.75
4.0	0.0	0.0	158311.0	5277.0	1.15	1.2	1.5	1.65	10.25	0.0	0.0	0.0	8399.0	280.0	1.6	1.6	2.0	2.5	9.05	0.0	0.0	0.0	166710.0	5557.0	1.2	1.2	1.6	1.9	10.75
6.0	0.0	0.0	294962.0	9832.0	0.9	0.9	1.2	1.4	10.75	0.0	0.0	0.0	15564.0	518.8	1.4	1.35	1.6	2.7	6.8	0.0	0.0	0.0	310526.0	10350.8	1.0	1.0	1.3	1.7	10.75
6.0	0.0	0.0	294962.0	9832.0	0.9	0.9	1.2	1.4	10.75	0.0	0.0	0.0	15564.0	518.8	1.4	1.35	1.6	2.7	6.8	0.0	0.0	0.0	310526.0	10350.8	1.0	1.0	1.3	1.7	10.75
8.0	0.0	0.0	423728.0	14124.1	0.9	0.9	1.1	2.0	6.55	0.0	0.0	0.0	21983.0	732.8	1.3	1.25	1.6	3.3499999999999996	6.449999999999999	0.0	0.0	0.0	445711.0	14856.9	0.9	0.9	1.2	2.1500000000000004	6.55
8.0	0.0	0.0	423728.0	14124.1	0.9	0.9	1.1	2.0	6.55	0.0	0.0	0.0	21983.0	732.8	1.3	1.25	1.6	3.3499999999999996	6.449999999999999	0.0	0.0	0.0	445711.0	14856.9	0.9	0.9	1.2	2.1500000000000004	6.55
10.0	0.0	0.0	526940.0	17564.5	0.9	0.9	1.05	2.55	7.1	0.0	0.0	0.0	27419.0	913.9	1.3	1.25	1.6	3.75	9.7	0.0	0.0	0.0	554359.0	18478.5	0.9	0.9	1.2	2.55	9.7
10.0	0.0	0.0	526940.0	17564.5	0.9	0.9	1.05	2.55	7.1	0.0	0.0	0.0	27419.0	913.9	1.3	1.25	1.6	3.75	9.7	0.0	0.0	0.0	554359.0	18478.5	0.9	0.9	1.2	2.55	9.7
12.0	0.0	0.0	629714.0	20990.2	0.9	0.9	1.0	2.8499999999999996	8.55	0.0	0.0	0.0	33362.0	1112.1	1.3	1.3	1.6	3.8499999999999996	10.5	0.0	0.0	0.0	663076.0	22102.300000000003	0.9	0.9	1.25	2.9	10.5
12.0	0.0	0.0	629714.0	20990.2	0.9	0.9	1.0	2.8499999999999996	8.55	0.0	0.0	0.0	33362.0	1112.1	1.3	1.3	1.6	3.8499999999999996	10.5	0.0	0.0	0.0	663076.0	22102.300000000003	0.9	0.9	1.25	2.9	10.5
