concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	1266452.0	42213.9	5.0	4.475	11.125	16.4	68.675	0.0	0.0	0.0	66677.0	2222.5	9.012500000000001	8.375	17.9375	24.25	51.6125	0.0	0.0	0.0	1333129.0	44436.200000000004	5.2	4.675	11.649999999999999	17.425	73.39999999999999
31.0	0.0	0.0	1266452.0	42213.9	5.0	4.475	11.125	16.4	68.675	0.0	0.0	0.0	66677.0	2222.5	9.012500000000001	8.375	17.9375	24.25	51.6125	0.0	0.0	0.0	1333129.0	44436.200000000004	5.2	4.675	11.649999999999999	17.425	73.39999999999999
31.0	0.0	0.0	1266452.0	42213.9	5.0	4.475	11.125	16.4	68.675	0.0	0.0	0.0	66677.0	2222.5	9.012500000000001	8.375	17.9375	24.25	51.6125	0.0	0.0	0.0	1333129.0	44436.200000000004	5.2	4.675	11.649999999999999	17.425	73.39999999999999
31.0	0.0	0.0	1266452.0	42213.9	5.0	4.475	11.125	16.4	68.675	0.0	0.0	0.0	66677.0	2222.5	9.012500000000001	8.375	17.9375	24.25	51.6125	0.0	0.0	0.0	1333129.0	44436.200000000004	5.2	4.675	11.649999999999999	17.425	73.39999999999999
32.0	0.0	0.0	1238576.0	41284.6	5.3	4.65	12.1375	18.4875	62.1125	0.0	0.0	0.0	64999.0	2166.7000000000003	9.875	8.95	20.1875	28.200000000000003	78.375	0.0	0.0	0.0	1303575.0	43451.3	5.5	4.775	12.787499999999998	19.7875	80.21249999999999
32.0	0.0	0.0	1238576.0	41284.6	5.3	4.65	12.1375	18.4875	62.1125	0.0	0.0	0.0	64999.0	2166.7000000000003	9.875	8.95	20.1875	28.200000000000003	78.375	0.0	0.0	0.0	1303575.0	43451.3	5.5	4.775	12.787499999999998	19.7875	80.21249999999999
32.0	0.0	0.0	1238576.0	41284.6	5.3	4.65	12.1375	18.4875	62.1125	0.0	0.0	0.0	64999.0	2166.7000000000003	9.875	8.95	20.1875	28.200000000000003	78.375	0.0	0.0	0.0	1303575.0	43451.3	5.5	4.775	12.787499999999998	19.7875	80.21249999999999
32.0	0.0	0.0	1238576.0	41284.6	5.3	4.65	12.1375	18.4875	62.1125	0.0	0.0	0.0	64999.0	2166.7000000000003	9.875	8.95	20.1875	28.200000000000003	78.375	0.0	0.0	0.0	1303575.0	43451.3	5.5	4.775	12.787499999999998	19.7875	80.21249999999999
32.0	0.0	0.0	1238576.0	41284.6	5.3	4.65	12.1375	18.4875	62.1125	0.0	0.0	0.0	64999.0	2166.7000000000003	9.875	8.95	20.1875	28.200000000000003	78.375	0.0	0.0	0.0	1303575.0	43451.3	5.5	4.775	12.787499999999998	19.7875	80.21249999999999
39.0	0.0	0.0	1249259.0	41640.7	6.362500000000001	5.625	14.450000000000001	22.025	69.2	0.0	0.0	0.0	65468.0	2182.3999999999996	12.112499999999999	11.15	24.924999999999997	35.425	69.725	0.0	0.0	0.0	1314727.0	43822.899999999994	6.6625	5.7	15.475000000000001	23.724999999999998	76.02499999999999
39.0	0.0	0.0	1249259.0	41640.7	6.362500000000001	5.625	14.450000000000001	22.025	69.2	0.0	0.0	0.0	65468.0	2182.3999999999996	12.112499999999999	11.15	24.924999999999997	35.425	69.725	0.0	0.0	0.0	1314727.0	43822.899999999994	6.6625	5.7	15.475000000000001	23.724999999999998	76.02499999999999
39.0	0.0	0.0	1271931.0	42396.4	6.2625	5.550000000000001	14.1	21.25	98.58749999999999	0.0	0.0	0.0	67151.0	2238.4	11.512500000000001	10.6875	23.224999999999998	31.725	84.95000000000002	0.0	0.0	0.0	1339082.0	44634.600000000006	6.5249999999999995	5.5875	14.950000000000001	22.412499999999998	101.7375
39.0	0.0	0.0	1249259.0	41640.7	6.362500000000001	5.625	14.450000000000001	22.025	69.2	0.0	0.0	0.0	65468.0	2182.3999999999996	12.112499999999999	11.15	24.924999999999997	35.425	69.725	0.0	0.0	0.0	1314727.0	43822.899999999994	6.6625	5.7	15.475000000000001	23.724999999999998	76.02499999999999
39.0	0.0	0.0	1271931.0	42396.4	6.2625	5.550000000000001	14.1	21.25	98.58749999999999	0.0	0.0	0.0	67151.0	2238.4	11.512500000000001	10.6875	23.224999999999998	31.725	84.95000000000002	0.0	0.0	0.0	1339082.0	44634.600000000006	6.5249999999999995	5.5875	14.950000000000001	22.412499999999998	101.7375
39.0	0.0	0.0	1249259.0	41640.7	6.362500000000001	5.625	14.450000000000001	22.025	69.2	0.0	0.0	0.0	65468.0	2182.3999999999996	12.112499999999999	11.15	24.924999999999997	35.425	69.725	0.0	0.0	0.0	1314727.0	43822.899999999994	6.6625	5.7	15.475000000000001	23.724999999999998	76.02499999999999
39.0	0.0	0.0	1271931.0	42396.4	6.2625	5.550000000000001	14.1	21.25	98.58749999999999	0.0	0.0	0.0	67151.0	2238.4	11.512500000000001	10.6875	23.224999999999998	31.725	84.95000000000002	0.0	0.0	0.0	1339082.0	44634.600000000006	6.5249999999999995	5.5875	14.950000000000001	22.412499999999998	101.7375
43.0	0.0	0.0	1279732.0	42656.5	6.85	6.137499999999999	15.075000000000001	22.549999999999997	86.77499999999999	0.0	0.0	0.0	67065.0	2235.5	12.7	11.95	25.174999999999997	34.637499999999996	82.5875	0.0	0.0	0.0	1346797.0	44891.799999999996	7.1375	6.3	16.15	23.974999999999998	93.86249999999998
43.0	0.0	0.0	1279732.0	42656.5	6.85	6.137499999999999	15.075000000000001	22.549999999999997	86.77499999999999	0.0	0.0	0.0	67065.0	2235.5	12.7	11.95	25.174999999999997	34.637499999999996	82.5875	0.0	0.0	0.0	1346797.0	44891.799999999996	7.1375	6.3	16.15	23.974999999999998	93.86249999999998
43.0	0.0	0.0	1261590.0	42051.4	6.975	6.225	15.600000000000001	23.075	81.27499999999999	0.0	0.0	0.0	66727.0	2224.2	12.875	11.9875	25.562499999999996	36.199999999999996	71.0375	0.0	0.0	0.0	1328317.0	44275.6	7.275	6.3125	16.8	24.65	82.85
43.0	0.0	0.0	1279732.0	42656.5	6.85	6.137499999999999	15.075000000000001	22.549999999999997	86.77499999999999	0.0	0.0	0.0	67065.0	2235.5	12.7	11.95	25.174999999999997	34.637499999999996	82.5875	0.0	0.0	0.0	1346797.0	44891.799999999996	7.1375	6.3	16.15	23.974999999999998	93.86249999999998
43.0	0.0	0.0	1261590.0	42051.4	6.975	6.225	15.600000000000001	23.075	81.27499999999999	0.0	0.0	0.0	66727.0	2224.2	12.875	11.9875	25.562499999999996	36.199999999999996	71.0375	0.0	0.0	0.0	1328317.0	44275.6	7.275	6.3125	16.8	24.65	82.85
45.0	0.0	0.0	1246254.0	41540.4	7.425000000000001	6.475	16.675	24.924999999999997	99.625	0.0	0.0	0.0	65364.0	2178.8	14.075000000000001	13.099999999999998	28.850000000000005	39.5375	81.52499999999999	0.0	0.0	0.0	1311618.0	43719.0	7.7375	6.775	18.075	26.75	100.4125
45.0	0.0	0.0	1246254.0	41540.4	7.425000000000001	6.475	16.675	24.924999999999997	99.625	0.0	0.0	0.0	65364.0	2178.8	14.075000000000001	13.099999999999998	28.850000000000005	39.5375	81.52499999999999	0.0	0.0	0.0	1311618.0	43719.0	7.7375	6.775	18.075	26.75	100.4125
45.0	0.0	0.0	1219402.0	40645.200000000004	7.512499999999999	6.549999999999999	17.425	27.025000000000002	154.16250000000002	0.0	0.0	0.0	63813.0	2127.2000000000003	16.05	14.825000000000001	34.37500000000001	46.8875	152.54999999999998	0.0	0.0	0.0	1283215.0	42772.2	7.9375	6.699999999999999	19.150000000000002	30.3	170.92499999999998
46.0	0.0	0.0	1262170.0	42070.799999999996	7.474999999999999	6.625	17.175	25.674999999999994	116.92499999999998	0.0	0.0	0.0	66369.0	2212.2	14.125000000000002	13.162499999999998	28.962500000000002	39.8	96.475	0.0	0.0	0.0	1328539.0	44283.0	7.8	6.725	18.35	27.275000000000002	135.8
47.0	0.0	0.0	1264700.0	42155.3	7.6125	6.7	17.175	25.699999999999996	103.3	0.0	0.0	0.0	66374.0	2212.4999999999995	14.4	13.374999999999998	29.125	40.5875	85.46249999999999	0.0	0.0	0.0	1331074.0	44367.8	7.95	6.925	18.625000000000004	27.800000000000004	109.06249999999999
47.0	0.0	0.0	1264700.0	42155.3	7.6125	6.7	17.175	25.699999999999996	103.3	0.0	0.0	0.0	66374.0	2212.4999999999995	14.4	13.374999999999998	29.125	40.5875	85.46249999999999	0.0	0.0	0.0	1331074.0	44367.8	7.95	6.925	18.625000000000004	27.800000000000004	109.06249999999999
47.0	0.0	0.0	1276582.0	42551.200000000004	7.512500000000001	6.624999999999999	16.8	24.924999999999997	141.5625	0.0	0.0	0.0	67079.0	2235.9999999999995	14.075000000000001	13.162499999999998	28.050000000000004	38.225	92.52499999999998	0.0	0.0	0.0	1343661.0	44787.100000000006	7.8500000000000005	6.8999999999999995	17.9375	26.474999999999998	146.275
47.0	0.0	0.0	1264700.0	42155.3	7.6125	6.7	17.175	25.699999999999996	103.3	0.0	0.0	0.0	66374.0	2212.4999999999995	14.4	13.374999999999998	29.125	40.5875	85.46249999999999	0.0	0.0	0.0	1331074.0	44367.8	7.95	6.925	18.625000000000004	27.800000000000004	109.06249999999999
