concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	3413164.0	113770.09999999999	1.8625	1.7625000000000002	3.2624999999999993	6.225	119.27499999999998	0.0	0.0	0.0	180139.0	6004.6	1.8625	1.7625000000000002	3.2874999999999996	6.2625	19.9875	0.0	0.0	0.0	3593303.0	119774.7	1.8625	1.7625000000000002	3.2624999999999993	6.225	119.27499999999998
31.0	0.0	0.0	3413164.0	113770.09999999999	1.8625	1.7625000000000002	3.2624999999999993	6.225	119.27499999999998	0.0	0.0	0.0	180139.0	6004.6	1.8625	1.7625000000000002	3.2874999999999996	6.2625	19.9875	0.0	0.0	0.0	3593303.0	119774.7	1.8625	1.7625000000000002	3.2624999999999993	6.225	119.27499999999998
31.0	0.0	0.0	3413164.0	113770.09999999999	1.8625	1.7625000000000002	3.2624999999999993	6.225	119.27499999999998	0.0	0.0	0.0	180139.0	6004.6	1.8625	1.7625000000000002	3.2874999999999996	6.2625	19.9875	0.0	0.0	0.0	3593303.0	119774.7	1.8625	1.7625000000000002	3.2624999999999993	6.225	119.27499999999998
31.0	0.0	0.0	3413164.0	113770.09999999999	1.8625	1.7625000000000002	3.2624999999999993	6.225	119.27499999999998	0.0	0.0	0.0	180139.0	6004.6	1.8625	1.7625000000000002	3.2874999999999996	6.2625	19.9875	0.0	0.0	0.0	3593303.0	119774.7	1.8625	1.7625000000000002	3.2624999999999993	6.225	119.27499999999998
32.0	0.0	0.0	3410269.0	113673.39999999998	1.9374999999999998	1.85	3.3499999999999996	6.4125	165.79999999999998	0.0	0.0	0.0	179543.0	5984.799999999999	1.95	1.85	3.375	6.4625	19.2125	0.0	0.0	0.0	3589812.0	119658.0	1.9374999999999998	1.85	3.3499999999999996	6.45	166.06249999999997
32.0	0.0	0.0	3410269.0	113673.39999999998	1.9374999999999998	1.85	3.3499999999999996	6.4125	165.79999999999998	0.0	0.0	0.0	179543.0	5984.799999999999	1.95	1.85	3.375	6.4625	19.2125	0.0	0.0	0.0	3589812.0	119658.0	1.9374999999999998	1.85	3.3499999999999996	6.45	166.06249999999997
32.0	0.0	0.0	3410269.0	113673.39999999998	1.9374999999999998	1.85	3.3499999999999996	6.4125	165.79999999999998	0.0	0.0	0.0	179543.0	5984.799999999999	1.95	1.85	3.375	6.4625	19.2125	0.0	0.0	0.0	3589812.0	119658.0	1.9374999999999998	1.85	3.3499999999999996	6.45	166.06249999999997
32.0	0.0	0.0	3410269.0	113673.39999999998	1.9374999999999998	1.85	3.3499999999999996	6.4125	165.79999999999998	0.0	0.0	0.0	179543.0	5984.799999999999	1.95	1.85	3.375	6.4625	19.2125	0.0	0.0	0.0	3589812.0	119658.0	1.9374999999999998	1.85	3.3499999999999996	6.45	166.06249999999997
32.0	0.0	0.0	3410269.0	113673.39999999998	1.9374999999999998	1.85	3.3499999999999996	6.4125	165.79999999999998	0.0	0.0	0.0	179543.0	5984.799999999999	1.95	1.85	3.375	6.4625	19.2125	0.0	0.0	0.0	3589812.0	119658.0	1.9374999999999998	1.85	3.3499999999999996	6.45	166.06249999999997
39.0	0.0	0.0	3410062.0	113666.6	2.35	2.325	4.025	7.8	167.5	0.0	0.0	0.0	179209.0	5973.599999999999	2.375	2.325	4.175	7.7749999999999995	20.075	0.0	0.0	0.0	3589271.0	119640.00000000001	2.35	2.325	4.025	7.8	167.5
