concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
2.0	0.0	0.0	231371.0	7712.299999999999	1.6749999999999998	1.6	2.9	4.075	16.5625	0.0	0.0	0.0	12121.0	403.8999999999999	2.7125	2.6625	4.4625	6.45	9.899999999999999	0.0	0.0	0.0	243492.0	8116.4	1.7249999999999999	1.6	3.0749999999999997	4.275	16.5625
2.0	0.0	0.0	231371.0	7712.299999999999	1.6749999999999998	1.6	2.9	4.075	16.5625	0.0	0.0	0.0	12121.0	403.8999999999999	2.7125	2.6625	4.4625	6.45	9.899999999999999	0.0	0.0	0.0	243492.0	8116.4	1.7249999999999999	1.6	3.0749999999999997	4.275	16.5625
4.0	0.0	0.0	501771.0	16725.4	1.5624999999999998	1.375	3.15	4.1	12.85	0.0	0.0	0.0	26215.0	873.8000000000001	2.6875	2.3625	5.762499999999999	8.875	15.35	0.0	0.0	0.0	527986.0	17599.3	1.5999999999999999	1.375	3.2374999999999994	4.5249999999999995	15.475
4.0	0.0	0.0	501771.0	16725.4	1.5624999999999998	1.375	3.15	4.1	12.85	0.0	0.0	0.0	26215.0	873.8000000000001	2.6875	2.3625	5.762499999999999	8.875	15.35	0.0	0.0	0.0	527986.0	17599.3	1.5999999999999999	1.375	3.2374999999999994	4.5249999999999995	15.475
5.0	0.0	0.0	611952.0	20398.100000000002	1.5999999999999996	1.375	3.2499999999999996	4.3	15.4125	0.0	0.0	0.0	32506.0	1083.5	3.0375000000000005	2.3625	7.512499999999999	12.3875	22.437499999999996	0.0	0.0	0.0	644458.0	21481.7	1.6875	1.375	3.35	5.025	22.437499999999996
6.0	0.0	0.0	705877.0	23528.899999999998	1.675	1.3499999999999999	3.4749999999999996	4.6125	57.35	0.0	0.0	0.0	37156.0	1238.6	3.5500000000000003	2.425	10.3625	16.200000000000003	28.587500000000002	0.0	0.0	0.0	743033.0	24767.6	1.7500000000000002	1.3625	3.6250000000000004	5.8	63.58749999999999
6.0	0.0	0.0	705877.0	23528.899999999998	1.675	1.3499999999999999	3.4749999999999996	4.6125	57.35	0.0	0.0	0.0	37156.0	1238.6	3.5500000000000003	2.425	10.3625	16.200000000000003	28.587500000000002	0.0	0.0	0.0	743033.0	24767.6	1.7500000000000002	1.3625	3.6250000000000004	5.8	63.58749999999999
6.0	0.0	0.0	707734.0	23590.9	1.65	1.35	3.35	4.475	13.975	0.0	0.0	0.0	37331.0	1244.3999999999999	3.6624999999999996	2.3874999999999997	11.0	18.224999999999998	31.712500000000002	0.0	0.0	0.0	745065.0	24835.3	1.7500000000000002	1.35	3.55	6.137499999999999	31.712500000000002
7.0	0.0	0.0	752979.0	25098.8	1.75	1.35	3.7249999999999996	4.987500000000001	13.437499999999996	0.0	0.0	0.0	39309.0	1310.4	5.375000000000001	2.4250000000000003	20.3125	28.850000000000005	45.3125	0.0	0.0	0.0	792288.0	26409.300000000003	1.925	1.3875000000000002	3.9749999999999996	8.925	45.3125
7.0	0.0	0.0	752979.0	25098.8	1.75	1.35	3.7249999999999996	4.987500000000001	13.437499999999996	0.0	0.0	0.0	39309.0	1310.4	5.375000000000001	2.4250000000000003	20.3125	28.850000000000005	45.3125	0.0	0.0	0.0	792288.0	26409.300000000003	1.925	1.3875000000000002	3.9749999999999996	8.925	45.3125
