concurrency	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
3.0	0.0	0.0	103394.0	3446.3999999999996	3.2249999999999996	2.75	7.925	13.625	28.575	0.0	0.0	0.0	103394.0	3446.3999999999996	3.2249999999999996	2.75	7.925	13.625	28.575
3.0	0.0	0.0	103394.0	3446.3999999999996	3.2249999999999996	2.75	7.925	13.625	28.575	0.0	0.0	0.0	103394.0	3446.3999999999996	3.2249999999999996	2.75	7.925	13.625	28.575
5.0	0.0	0.0	104628.0	3487.7	5.449999999999999	2.7	27.3	36.2	51.35	0.0	0.0	0.0	104628.0	3487.7	5.449999999999999	2.7	27.3	36.2	51.35
5.0	0.0	0.0	104628.0	3487.7	5.449999999999999	2.7	27.3	36.2	51.35	0.0	0.0	0.0	104628.0	3487.7	5.449999999999999	2.7	27.3	36.2	51.35
5.0	0.0	0.0	111440.0	3714.6000000000004	5.125	2.65	24.925	33.05	47.675000000000004	0.0	0.0	0.0	111440.0	3714.6000000000004	5.125	2.65	24.925	33.05	47.675000000000004
6.0	0.0	0.0	109920.0	3664.0	6.3	2.675	35.175000000000004	44.0	58.7	0.0	0.0	0.0	109920.0	3664.0	6.3	2.675	35.175000000000004	44.0	58.7
7.0	0.0	0.0	106382.0	3546.1	7.625	2.6999999999999997	46.1	54.5	75.5	0.0	0.0	0.0	106382.0	3546.1	7.625	2.6999999999999997	46.1	54.5	75.5
7.0	0.0	0.0	106382.0	3546.1	7.625	2.6999999999999997	46.1	54.5	75.5	0.0	0.0	0.0	106382.0	3546.1	7.625	2.6999999999999997	46.1	54.5	75.5
7.0	0.0	0.0	106944.0	3564.8	7.6	2.7249999999999996	46.1	54.5	74.45	0.0	0.0	0.0	106944.0	3564.8	7.6	2.7249999999999996	46.1	54.5	74.45
8.0	0.0	0.0	106675.0	3555.8	8.75	2.675	54.5	65.0	79.7	0.0	0.0	0.0	106675.0	3555.8	8.75	2.675	54.5	65.0	79.7
8.0	0.0	0.0	106675.0	3555.8	8.75	2.675	54.5	65.0	79.7	0.0	0.0	0.0	106675.0	3555.8	8.75	2.675	54.5	65.0	79.7
8.0	0.0	0.0	106675.0	3555.8	8.75	2.675	54.5	65.0	79.7	0.0	0.0	0.0	106675.0	3555.8	8.75	2.675	54.5	65.0	79.7
8.0	0.0	0.0	105789.0	3526.2	8.8	2.75	54.5	65.0	80.75	0.0	0.0	0.0	105789.0	3526.2	8.8	2.75	54.5	65.0	80.75
9.0	0.0	0.0	105820.0	3527.3	9.924999999999999	2.675	65.0	75.5	96.5	0.0	0.0	0.0	105820.0	3527.3	9.924999999999999	2.675	65.0	75.5	96.5
9.0	0.0	0.0	105820.0	3527.3	9.924999999999999	2.675	65.0	75.5	96.5	0.0	0.0	0.0	105820.0	3527.3	9.924999999999999	2.675	65.0	75.5	96.5
9.0	0.0	0.0	106082.0	3536.0	9.925	2.7	65.0	76.55	97.55	0.0	0.0	0.0	106082.0	3536.0	9.925	2.7	65.0	76.55	97.55
11.0	0.0	0.0	101690.0	3389.6	12.700000000000001	2.775	88.1	99.64999999999999	120.54999999999998	0.0	0.0	0.0	101690.0	3389.6	12.700000000000001	2.775	88.1	99.64999999999999	120.54999999999998
11.0	0.0	0.0	101690.0	3389.6	12.700000000000001	2.775	88.1	99.64999999999999	120.54999999999998	0.0	0.0	0.0	101690.0	3389.6	12.700000000000001	2.775	88.1	99.64999999999999	120.54999999999998
12.0	0.0	0.0	99030.0	3300.9	14.25	2.8249999999999997	100.7	113.2	125.8	0.0	0.0	0.0	99030.0	3300.9	14.25	2.8249999999999997	100.7	113.2	125.8
12.0	0.0	0.0	99030.0	3300.9	14.25	2.8249999999999997	100.7	113.2	125.8	0.0	0.0	0.0	99030.0	3300.9	14.25	2.8249999999999997	100.7	113.2	125.8
12.0	0.0	0.0	99030.0	3300.9	14.25	2.8249999999999997	100.7	113.2	125.8	0.0	0.0	0.0	99030.0	3300.9	14.25	2.8249999999999997	100.7	113.2	125.8
16.0	0.0	0.0	92658.0	3088.6	20.425	2.85	151.0	167.8	188.7	0.0	0.0	0.0	92658.0	3088.6	20.425	2.85	151.0	167.8	188.7
16.0	0.0	0.0	92658.0	3088.6	20.425	2.85	151.0	167.8	188.7	0.0	0.0	0.0	92658.0	3088.6	20.425	2.85	151.0	167.8	188.7
16.0	0.0	0.0	92658.0	3088.6	20.425	2.85	151.0	167.8	188.7	0.0	0.0	0.0	92658.0	3088.6	20.425	2.85	151.0	167.8	188.7
20.0	0.0	0.0	92325.0	3077.4	25.674999999999997	2.8499999999999996	192.9	209.7	239.10000000000002	0.0	0.0	0.0	92325.0	3077.4	25.674999999999997	2.8499999999999996	192.9	209.7	239.10000000000002
20.0	0.0	0.0	92325.0	3077.4	25.674999999999997	2.8499999999999996	192.9	209.7	239.10000000000002	0.0	0.0	0.0	92325.0	3077.4	25.674999999999997	2.8499999999999996	192.9	209.7	239.10000000000002
20.0	0.0	0.0	92325.0	3077.4	25.674999999999997	2.8499999999999996	192.9	209.7	239.10000000000002	0.0	0.0	0.0	92325.0	3077.4	25.674999999999997	2.8499999999999996	192.9	209.7	239.10000000000002
