concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
5.0	0.0	0.0	537059.0	17901.7	1.875	1.7625	2.7249999999999996	4.15	13.95	0.0	0.0	0.0	28320.0	943.9000000000002	3.2625	3.1624999999999996	4.55	7.2	13.7	0.0	0.0	0.0	565379.0	18845.7	1.9374999999999998	1.7750000000000001	3.1125	4.4875	14.274999999999999
5.0	0.0	0.0	537059.0	17901.7	1.875	1.7625	2.7249999999999996	4.15	13.95	0.0	0.0	0.0	28320.0	943.9000000000002	3.2625	3.1624999999999996	4.55	7.2	13.7	0.0	0.0	0.0	565379.0	18845.7	1.9374999999999998	1.7750000000000001	3.1125	4.4875	14.274999999999999
6.0	0.0	0.0	605902.0	20196.499999999996	1.9749999999999999	1.875	3.1	4.387499999999999	15.35	0.0	0.0	0.0	31841.0	1061.3999999999999	3.5875	3.4999999999999996	5.175	7.325	12.9875	0.0	0.0	0.0	637743.0	21257.8	2.0624999999999996	1.875	3.4999999999999996	4.875	15.612499999999999
6.0	0.0	0.0	605902.0	20196.499999999996	1.9749999999999999	1.875	3.1	4.387499999999999	15.35	0.0	0.0	0.0	31841.0	1061.3999999999999	3.5875	3.4999999999999996	5.175	7.325	12.9875	0.0	0.0	0.0	637743.0	21257.8	2.0624999999999996	1.875	3.4999999999999996	4.875	15.612499999999999
6.0	0.0	0.0	605902.0	20196.499999999996	1.9749999999999999	1.875	3.1	4.387499999999999	15.35	0.0	0.0	0.0	31841.0	1061.3999999999999	3.5875	3.4999999999999996	5.175	7.325	12.9875	0.0	0.0	0.0	637743.0	21257.8	2.0624999999999996	1.875	3.4999999999999996	4.875	15.612499999999999
7.0	0.0	0.0	630819.0	21027.0	2.25	2.0749999999999997	3.6374999999999997	5.25	20.4375	0.0	0.0	0.0	32700.0	1090.0	4.362500000000001	4.25	6.587499999999999	9.2625	17.5125	0.0	0.0	0.0	663519.0	22117.1	2.3499999999999996	2.1	4.25	6.0249999999999995	21.1
7.0	0.0	0.0	630819.0	21027.0	2.25	2.0749999999999997	3.6374999999999997	5.25	20.4375	0.0	0.0	0.0	32700.0	1090.0	4.362500000000001	4.25	6.587499999999999	9.2625	17.5125	0.0	0.0	0.0	663519.0	22117.1	2.3499999999999996	2.1	4.25	6.0249999999999995	21.1
8.0	0.0	0.0	644742.0	21491.2	2.475	2.275	4.375	6.387499999999999	26.7625	0.0	0.0	0.0	34009.0	1133.6000000000001	5.5375	5.25	8.9625	11.95	24.65	0.0	0.0	0.0	678751.0	22624.7	2.6375	2.3499999999999996	5.1375	7.625	28.2
9.0	0.0	0.0	653406.0	21779.9	2.6999999999999997	2.45	5.025	7.549999999999999	33.0625	0.0	0.0	0.0	34517.0	1150.7	7.074999999999999	6.675	12.2625	15.662500000000001	31.2125	0.0	0.0	0.0	687923.0	22930.500000000004	2.95	2.475	6.25	10.1625	33.4625
9.0	0.0	0.0	653406.0	21779.9	2.6999999999999997	2.45	5.025	7.549999999999999	33.0625	0.0	0.0	0.0	34517.0	1150.7	7.074999999999999	6.675	12.2625	15.662500000000001	31.2125	0.0	0.0	0.0	687923.0	22930.500000000004	2.95	2.475	6.25	10.1625	33.4625
9.0	0.0	0.0	658906.0	21963.300000000003	2.6875	2.4375	5.025	7.475	33.575	0.0	0.0	0.0	34593.0	1153.1	6.987500000000001	6.587499999999999	11.825	15.525000000000002	30.5625	0.0	0.0	0.0	693499.0	23116.1	2.9375	2.45	6.2124999999999995	9.725	35.2875
10.0	0.0	0.0	663165.0	22105.199999999997	2.875	2.4625000000000004	5.6	9.575	53.1875	0.0	0.0	0.0	34783.0	1159.4	9.7	9.1125	17.35	22.299999999999997	47.4125	0.0	0.0	0.0	697948.0	23264.5	3.2499999999999996	2.6374999999999997	7.624999999999999	14.3	55.025
10.0	0.0	0.0	663165.0	22105.199999999997	2.875	2.4625000000000004	5.6	9.575	53.1875	0.0	0.0	0.0	34783.0	1159.4	9.7	9.1125	17.35	22.299999999999997	47.4125	0.0	0.0	0.0	697948.0	23264.5	3.2499999999999996	2.6374999999999997	7.624999999999999	14.3	55.025
10.0	0.0	0.0	663165.0	22105.199999999997	2.875	2.4625000000000004	5.6	9.575	53.1875	0.0	0.0	0.0	34783.0	1159.4	9.7	9.1125	17.35	22.299999999999997	47.4125	0.0	0.0	0.0	697948.0	23264.5	3.2499999999999996	2.6374999999999997	7.624999999999999	14.3	55.025
10.0	0.0	0.0	666782.0	22225.7	2.8625	2.45	5.6	9.3	44.262499999999996	0.0	0.0	0.0	34988.0	1166.3	9.3375	8.9	16.7125	21.7625	51.225	0.0	0.0	0.0	701770.0	23392.0	3.2124999999999995	2.625	7.625	13.725	52.925
11.0	0.0	0.0	666509.0	22216.7	3.05	2.45	6.1	13.362499999999997	61.325	0.0	0.0	0.0	35237.0	1174.5000000000002	13.05	12.7	22.4375	28.862500000000004	67.1	0.0	0.0	0.0	701746.0	23391.2	3.5375	2.6375	10.225	19.650000000000002	70.25
11.0	0.0	0.0	666509.0	22216.7	3.05	2.45	6.1	13.362499999999997	61.325	0.0	0.0	0.0	35237.0	1174.5000000000002	13.05	12.7	22.4375	28.862500000000004	67.1	0.0	0.0	0.0	701746.0	23391.2	3.5375	2.6375	10.225	19.650000000000002	70.25
11.0	0.0	0.0	666824.0	22227.0	3.05	2.5625	6.1	13.099999999999998	60.8	0.0	0.0	0.0	34953.0	1165.1	12.875	12.2625	21.8875	29.500000000000004	75.2375	0.0	0.0	0.0	701777.0	23392.399999999998	3.55	2.6375	10.225	19.375000000000004	75.76249999999999
12.0	0.0	0.0	662655.0	22088.1	3.2499999999999996	2.5000000000000004	6.549999999999999	20.3125	78.38749999999999	0.0	0.0	0.0	34932.0	1164.4	16.500000000000004	15.899999999999999	26.900000000000002	37.4875	108.01249999999999	0.0	0.0	0.0	697587.0	23252.5	3.9124999999999996	2.6375	13.349999999999998	25.949999999999996	108.01249999999999
13.0	0.0	0.0	658111.0	21936.700000000004	3.4500000000000006	2.5	6.887499999999999	29.125	85.47500000000001	0.0	0.0	0.0	34600.0	1153.4	20.025	19.512500000000003	31.1	51.0875	115.8625	0.0	0.0	0.0	692711.0	23090.099999999995	4.2749999999999995	2.625	17.425	32.25	116.3875
13.0	0.0	0.0	658111.0	21936.700000000004	3.4500000000000006	2.5	6.887499999999999	29.125	85.47500000000001	0.0	0.0	0.0	34600.0	1153.4	20.025	19.512500000000003	31.1	51.0875	115.8625	0.0	0.0	0.0	692711.0	23090.099999999995	4.2749999999999995	2.625	17.425	32.25	116.3875
14.0	0.0	0.0	653166.0	21771.6	3.675	2.45	7.3500000000000005	39.0125	95.45	0.0	0.0	0.0	34393.0	1146.5000000000002	23.675	22.95	35.9375	62.11249999999999	190.3	0.0	0.0	0.0	687559.0	22918.3	4.6875	2.6125000000000003	21.35	40.0625	190.3
14.0	0.0	0.0	653166.0	21771.6	3.675	2.45	7.3500000000000005	39.0125	95.45	0.0	0.0	0.0	34393.0	1146.5000000000002	23.675	22.95	35.9375	62.11249999999999	190.3	0.0	0.0	0.0	687559.0	22918.3	4.6875	2.6125000000000003	21.35	40.0625	190.3
14.0	0.0	0.0	653166.0	21771.6	3.675	2.45	7.3500000000000005	39.0125	95.45	0.0	0.0	0.0	34393.0	1146.5000000000002	23.675	22.95	35.9375	62.11249999999999	190.3	0.0	0.0	0.0	687559.0	22918.3	4.6875	2.6125000000000003	21.35	40.0625	190.3
15.0	0.0	0.0	647241.0	21574.1	3.8875	2.45	7.800000000000001	46.362500000000004	108.5625	0.0	0.0	0.0	34106.0	1136.9	26.9625	25.949999999999996	40.325	73.4	159.3875	0.0	0.0	0.0	681347.0	22711.000000000004	5.075000000000001	2.5375	24.924999999999997	47.675	159.3875
15.0	0.0	0.0	647241.0	21574.1	3.8875	2.45	7.800000000000001	46.362500000000004	108.5625	0.0	0.0	0.0	34106.0	1136.9	26.9625	25.949999999999996	40.325	73.4	159.3875	0.0	0.0	0.0	681347.0	22711.000000000004	5.075000000000001	2.5375	24.924999999999997	47.675	159.3875
15.0	0.0	0.0	647241.0	21574.1	3.8875	2.45	7.800000000000001	46.362500000000004	108.5625	0.0	0.0	0.0	34106.0	1136.9	26.9625	25.949999999999996	40.325	73.4	159.3875	0.0	0.0	0.0	681347.0	22711.000000000004	5.075000000000001	2.5375	24.924999999999997	47.675	159.3875
15.0	0.0	0.0	647241.0	21574.1	3.8875	2.45	7.800000000000001	46.362500000000004	108.5625	0.0	0.0	0.0	34106.0	1136.9	26.9625	25.949999999999996	40.325	73.4	159.3875	0.0	0.0	0.0	681347.0	22711.000000000004	5.075000000000001	2.5375	24.924999999999997	47.675	159.3875
18.0	0.0	0.0	647105.0	21569.600000000002	4.625	2.3874999999999997	10.225000000000001	63.425	149.425	0.0	0.0	0.0	33867.0	1128.8	35.0375	33.2	51.612500000000004	104.9	408.9375	0.0	0.0	0.0	680972.0	22698.499999999996	6.1125	2.45	33.325	65.0	408.9375
18.0	0.0	0.0	647105.0	21569.600000000002	4.625	2.3874999999999997	10.225000000000001	63.425	149.425	0.0	0.0	0.0	33867.0	1128.8	35.0375	33.2	51.612500000000004	104.9	408.9375	0.0	0.0	0.0	680972.0	22698.499999999996	6.1125	2.45	33.325	65.0	408.9375
18.0	0.0	0.0	647105.0	21569.600000000002	4.625	2.3874999999999997	10.225000000000001	63.425	149.425	0.0	0.0	0.0	33867.0	1128.8	35.0375	33.2	51.612500000000004	104.9	408.9375	0.0	0.0	0.0	680972.0	22698.499999999996	6.1125	2.45	33.325	65.0	408.9375
22.0	0.0	0.0	630572.0	21018.600000000002	5.725	2.45	20.85	83.89999999999999	183.4875	0.0	0.0	0.0	33088.0	1102.8999999999999	46.1	41.375	66.3125	171.9625	1090.5375	0.0	0.0	0.0	663660.0	22121.4	7.7375	2.525	43.7375	88.10000000000001	1090.5375
22.0	0.0	0.0	630572.0	21018.600000000002	5.725	2.45	20.85	83.89999999999999	183.4875	0.0	0.0	0.0	33088.0	1102.8999999999999	46.1	41.375	66.3125	171.9625	1090.5375	0.0	0.0	0.0	663660.0	22121.4	7.7375	2.525	43.7375	88.10000000000001	1090.5375
22.0	0.0	0.0	630572.0	21018.600000000002	5.725	2.45	20.85	83.89999999999999	183.4875	0.0	0.0	0.0	33088.0	1102.8999999999999	46.1	41.375	66.3125	171.9625	1090.5375	0.0	0.0	0.0	663660.0	22121.4	7.7375	2.525	43.7375	88.10000000000001	1090.5375
23.0	0.0	0.0	636294.0	21209.100000000002	5.8375	2.35	23.8375	88.10000000000001	188.7375	0.0	0.0	0.0	33647.0	1121.6	48.9125	41.375	68.9375	168.82500000000002	1769.9624999999999	0.0	0.0	0.0	669941.0	22330.7	8.0	2.45	44.0	89.67499999999998	1769.9624999999999
23.0	0.0	0.0	636294.0	21209.100000000002	5.8375	2.35	23.8375	88.10000000000001	188.7375	0.0	0.0	0.0	33647.0	1121.6	48.9125	41.375	68.9375	168.82500000000002	1769.9624999999999	0.0	0.0	0.0	669941.0	22330.7	8.0	2.45	44.0	89.67499999999998	1769.9624999999999
23.0	0.0	0.0	636294.0	21209.100000000002	5.8375	2.35	23.8375	88.10000000000001	188.7375	0.0	0.0	0.0	33647.0	1121.6	48.9125	41.375	68.9375	168.82500000000002	1769.9624999999999	0.0	0.0	0.0	669941.0	22330.7	8.0	2.45	44.0	89.67499999999998	1769.9624999999999
23.0	0.0	0.0	636294.0	21209.100000000002	5.8375	2.35	23.8375	88.10000000000001	188.7375	0.0	0.0	0.0	33647.0	1121.6	48.9125	41.375	68.9375	168.82500000000002	1769.9624999999999	0.0	0.0	0.0	669941.0	22330.7	8.0	2.45	44.0	89.67499999999998	1769.9624999999999
31.0	0.0	0.0	612780.0	20425.2	8.3375	2.6	47.9375	121.60000000000001	268.425	0.0	0.0	0.0	32361.0	1078.6999999999998	66.925	54.5	117.4125	322.98750000000007	2088.7625	0.0	0.0	0.0	645141.0	21503.899999999998	11.262500000000001	2.6874999999999996	62.89999999999999	128.95	2088.7625
31.0	0.0	0.0	612780.0	20425.2	8.3375	2.6	47.9375	121.60000000000001	268.425	0.0	0.0	0.0	32361.0	1078.6999999999998	66.925	54.5	117.4125	322.98750000000007	2088.7625	0.0	0.0	0.0	645141.0	21503.899999999998	11.262500000000001	2.6874999999999996	62.89999999999999	128.95	2088.7625
31.0	0.0	0.0	612780.0	20425.2	8.3375	2.6	47.9375	121.60000000000001	268.425	0.0	0.0	0.0	32361.0	1078.6999999999998	66.925	54.5	117.4125	322.98750000000007	2088.7625	0.0	0.0	0.0	645141.0	21503.899999999998	11.262500000000001	2.6874999999999996	62.89999999999999	128.95	2088.7625
31.0	0.0	0.0	612780.0	20425.2	8.3375	2.6	47.9375	121.60000000000001	268.425	0.0	0.0	0.0	32361.0	1078.6999999999998	66.925	54.5	117.4125	322.98750000000007	2088.7625	0.0	0.0	0.0	645141.0	21503.899999999998	11.262500000000001	2.6874999999999996	62.89999999999999	128.95	2088.7625
32.0	0.0	0.0	616629.0	20553.6	8.1875	2.475	46.10000000000001	123.69999999999999	304.0625	0.0	0.0	0.0	32253.0	1075.1	74.85000000000001	54.5	106.97500000000002	289.41249999999997	4764.7	0.0	0.0	0.0	648882.0	21628.7	11.500000000000002	2.65	61.5875	128.425	4764.7
32.0	0.0	0.0	616629.0	20553.6	8.1875	2.475	46.10000000000001	123.69999999999999	304.0625	0.0	0.0	0.0	32253.0	1075.1	74.85000000000001	54.5	106.97500000000002	289.41249999999997	4764.7	0.0	0.0	0.0	648882.0	21628.7	11.500000000000002	2.65	61.5875	128.425	4764.7
32.0	0.0	0.0	616629.0	20553.6	8.1875	2.475	46.10000000000001	123.69999999999999	304.0625	0.0	0.0	0.0	32253.0	1075.1	74.85000000000001	54.5	106.97500000000002	289.41249999999997	4764.7	0.0	0.0	0.0	648882.0	21628.7	11.500000000000002	2.65	61.5875	128.425	4764.7
32.0	0.0	0.0	616629.0	20553.6	8.1875	2.475	46.10000000000001	123.69999999999999	304.0625	0.0	0.0	0.0	32253.0	1075.1	74.85000000000001	54.5	106.97500000000002	289.41249999999997	4764.7	0.0	0.0	0.0	648882.0	21628.7	11.500000000000002	2.65	61.5875	128.425	4764.7
