concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	1494420.0	49813.0	1.9333333333333333	1.5	4.0	11.833333333333334	33.26666666666667	0.0	0.0	0.0	78136.0	2604.6	3.4666666666666663	2.9	7.2	17.1	35.63333333333333	0.0	0.0	0.0	1572556.0	52417.4	2.033333333333333	1.5	4.266666666666667	12.166666666666666	35.63333333333333
32.0	0.0	0.0	1494420.0	49813.0	1.9333333333333333	1.5	4.0	11.833333333333334	33.26666666666667	0.0	0.0	0.0	78136.0	2604.6	3.4666666666666663	2.9	7.2	17.1	35.63333333333333	0.0	0.0	0.0	1572556.0	52417.4	2.033333333333333	1.5	4.266666666666667	12.166666666666666	35.63333333333333
32.0	0.0	0.0	1494420.0	49813.0	1.9333333333333333	1.5	4.0	11.833333333333334	33.26666666666667	0.0	0.0	0.0	78136.0	2604.6	3.4666666666666663	2.9	7.2	17.1	35.63333333333333	0.0	0.0	0.0	1572556.0	52417.4	2.033333333333333	1.5	4.266666666666667	12.166666666666666	35.63333333333333
32.0	0.0	0.0	1494420.0	49813.0	1.9333333333333333	1.5	4.0	11.833333333333334	33.26666666666667	0.0	0.0	0.0	78136.0	2604.6	3.4666666666666663	2.9	7.2	17.1	35.63333333333333	0.0	0.0	0.0	1572556.0	52417.4	2.033333333333333	1.5	4.266666666666667	12.166666666666666	35.63333333333333
40.0	0.0	0.0	1910325.0	63676.399999999994	1.7666666666666668	1.5666666666666664	2.533333333333333	7.7	25.166666666666668	0.0	0.0	0.0	100415.0	3347.1	3.4000000000000004	3.033333333333333	5.833333333333333	13.366666666666667	20.900000000000002	0.0	0.0	0.0	2010740.0	67023.5	1.8333333333333333	1.6333333333333335	3.233333333333333	8.1	25.166666666666668
40.0	0.0	0.0	1910325.0	63676.399999999994	1.7666666666666668	1.5666666666666664	2.533333333333333	7.7	25.166666666666668	0.0	0.0	0.0	100415.0	3347.1	3.4000000000000004	3.033333333333333	5.833333333333333	13.366666666666667	20.900000000000002	0.0	0.0	0.0	2010740.0	67023.5	1.8333333333333333	1.6333333333333335	3.233333333333333	8.1	25.166666666666668
40.0	0.0	0.0	1910325.0	63676.399999999994	1.7666666666666668	1.5666666666666664	2.533333333333333	7.7	25.166666666666668	0.0	0.0	0.0	100415.0	3347.1	3.4000000000000004	3.033333333333333	5.833333333333333	13.366666666666667	20.900000000000002	0.0	0.0	0.0	2010740.0	67023.5	1.8333333333333333	1.6333333333333335	3.233333333333333	8.1	25.166666666666668
40.0	0.0	0.0	1910325.0	63676.399999999994	1.7666666666666668	1.5666666666666664	2.533333333333333	7.7	25.166666666666668	0.0	0.0	0.0	100415.0	3347.1	3.4000000000000004	3.033333333333333	5.833333333333333	13.366666666666667	20.900000000000002	0.0	0.0	0.0	2010740.0	67023.5	1.8333333333333333	1.6333333333333335	3.233333333333333	8.1	25.166666666666668
48.0	0.0	0.0	2051274.0	68374.20000000001	2.0	1.7	2.9333333333333336	10.699999999999998	88.23333333333333	0.0	0.0	0.0	107625.0	3587.4	3.9	3.5333333333333337	7.3	14.433333333333332	22.73333333333333	0.0	0.0	0.0	2158899.0	71961.5	2.066666666666667	1.7666666666666668	3.8000000000000003	11.066666666666668	88.39999999999999
48.0	0.0	0.0	2051274.0	68374.20000000001	2.0	1.7	2.9333333333333336	10.699999999999998	88.23333333333333	0.0	0.0	0.0	107625.0	3587.4	3.9	3.5333333333333337	7.3	14.433333333333332	22.73333333333333	0.0	0.0	0.0	2158899.0	71961.5	2.066666666666667	1.7666666666666668	3.8000000000000003	11.066666666666668	88.39999999999999
48.0	0.0	0.0	2051274.0	68374.20000000001	2.0	1.7	2.9333333333333336	10.699999999999998	88.23333333333333	0.0	0.0	0.0	107625.0	3587.4	3.9	3.5333333333333337	7.3	14.433333333333332	22.73333333333333	0.0	0.0	0.0	2158899.0	71961.5	2.066666666666667	1.7666666666666668	3.8000000000000003	11.066666666666668	88.39999999999999
