concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	3273786.0	109124.4	1.9749999999999999	1.85	3.3499999999999996	6.4625	71.45	0.0	0.0	0.0	172940.0	5764.699999999999	1.9749999999999999	1.85	3.3625	6.549999999999999	17.424999999999997	0.0	0.0	0.0	3446726.0	114888.8	1.9749999999999999	1.85	3.3499999999999996	6.5	71.8375
31.0	0.0	0.0	3273786.0	109124.4	1.9749999999999999	1.85	3.3499999999999996	6.4625	71.45	0.0	0.0	0.0	172940.0	5764.699999999999	1.9749999999999999	1.85	3.3625	6.549999999999999	17.424999999999997	0.0	0.0	0.0	3446726.0	114888.8	1.9749999999999999	1.85	3.3499999999999996	6.5	71.8375
31.0	0.0	0.0	3273786.0	109124.4	1.9749999999999999	1.85	3.3499999999999996	6.4625	71.45	0.0	0.0	0.0	172940.0	5764.699999999999	1.9749999999999999	1.85	3.3625	6.549999999999999	17.424999999999997	0.0	0.0	0.0	3446726.0	114888.8	1.9749999999999999	1.85	3.3499999999999996	6.5	71.8375
31.0	0.0	0.0	3273786.0	109124.4	1.9749999999999999	1.85	3.3499999999999996	6.4625	71.45	0.0	0.0	0.0	172940.0	5764.699999999999	1.9749999999999999	1.85	3.3625	6.549999999999999	17.424999999999997	0.0	0.0	0.0	3446726.0	114888.8	1.9749999999999999	1.85	3.3499999999999996	6.5	71.8375
32.0	0.0	0.0	3464736.0	115488.5	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625	0.0	0.0	0.0	182221.0	6074.0	1.8625	1.7625000000000002	3.075	6.25	16.925	0.0	0.0	0.0	3646957.0	121562.6	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625
32.0	0.0	0.0	3464736.0	115488.5	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625	0.0	0.0	0.0	182221.0	6074.0	1.8625	1.7625000000000002	3.075	6.25	16.925	0.0	0.0	0.0	3646957.0	121562.6	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625
32.0	0.0	0.0	3464736.0	115488.5	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625	0.0	0.0	0.0	182221.0	6074.0	1.8625	1.7625000000000002	3.075	6.25	16.925	0.0	0.0	0.0	3646957.0	121562.6	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625
32.0	0.0	0.0	3464736.0	115488.5	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625	0.0	0.0	0.0	182221.0	6074.0	1.8625	1.7625000000000002	3.075	6.25	16.925	0.0	0.0	0.0	3646957.0	121562.6	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625
32.0	0.0	0.0	3464736.0	115488.5	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625	0.0	0.0	0.0	182221.0	6074.0	1.8625	1.7625000000000002	3.075	6.25	16.925	0.0	0.0	0.0	3646957.0	121562.6	1.85	1.7500000000000002	3.075	6.262499999999999	118.3625
39.0	0.0	0.0	3238933.0	107961.5	2.4875000000000003	2.4125	4.325	8.1375	72.625	0.0	0.0	0.0	169981.0	5665.999999999999	2.5000000000000004	2.4	4.325	8.087499999999999	19.0	0.0	0.0	0.0	3408914.0	113627.3	2.4875000000000003	2.4125	4.325	8.1375	72.625
39.0	0.0	0.0	3238933.0	107961.5	2.4875000000000003	2.4125	4.325	8.1375	72.625	0.0	0.0	0.0	169981.0	5665.999999999999	2.5000000000000004	2.4	4.325	8.087499999999999	19.0	0.0	0.0	0.0	3408914.0	113627.3	2.4875000000000003	2.4125	4.325	8.1375	72.625
39.0	0.0	0.0	3350532.0	111681.9	2.4250000000000003	2.325	4.15	7.937499999999999	97.65	0.0	0.0	0.0	175873.0	5862.3	2.4250000000000003	2.325	4.0375	8.025	44.3	0.0	0.0	0.0	3526405.0	117544.20000000001	2.4250000000000003	2.325	4.1125	7.937499999999999	97.78750000000001
39.0	0.0	0.0	3238933.0	107961.5	2.4875000000000003	2.4125	4.325	8.1375	72.625	0.0	0.0	0.0	169981.0	5665.999999999999	2.5000000000000004	2.4	4.325	8.087499999999999	19.0	0.0	0.0	0.0	3408914.0	113627.3	2.4875000000000003	2.4125	4.325	8.1375	72.625
39.0	0.0	0.0	3350532.0	111681.9	2.4250000000000003	2.325	4.15	7.937499999999999	97.65	0.0	0.0	0.0	175873.0	5862.3	2.4250000000000003	2.325	4.0375	8.025	44.3	0.0	0.0	0.0	3526405.0	117544.20000000001	2.4250000000000003	2.325	4.1125	7.937499999999999	97.78750000000001
39.0	0.0	0.0	3238933.0	107961.5	2.4875000000000003	2.4125	4.325	8.1375	72.625	0.0	0.0	0.0	169981.0	5665.999999999999	2.5000000000000004	2.4	4.325	8.087499999999999	19.0	0.0	0.0	0.0	3408914.0	113627.3	2.4875000000000003	2.4125	4.325	8.1375	72.625
39.0	0.0	0.0	3350532.0	111681.9	2.4250000000000003	2.325	4.15	7.937499999999999	97.65	0.0	0.0	0.0	175873.0	5862.3	2.4250000000000003	2.325	4.0375	8.025	44.3	0.0	0.0	0.0	3526405.0	117544.20000000001	2.4250000000000003	2.325	4.1125	7.937499999999999	97.78750000000001
43.0	0.0	0.0	3389792.0	112990.3	2.6	2.5625	4.425	8.5125	165.5375	0.0	0.0	0.0	178369.0	5945.299999999999	2.625	2.5625	4.425	8.5125	70.975	0.0	0.0	0.0	3568161.0	118935.7	2.6	2.5625	4.425	8.5125	165.5375
43.0	0.0	0.0	3389792.0	112990.3	2.6	2.5625	4.425	8.5125	165.5375	0.0	0.0	0.0	178369.0	5945.299999999999	2.625	2.5625	4.425	8.5125	70.975	0.0	0.0	0.0	3568161.0	118935.7	2.6	2.5625	4.425	8.5125	165.5375
43.0	0.0	0.0	3389792.0	112990.3	2.6	2.5625	4.425	8.5125	165.5375	0.0	0.0	0.0	178369.0	5945.299999999999	2.625	2.5625	4.425	8.5125	70.975	0.0	0.0	0.0	3568161.0	118935.7	2.6	2.5625	4.425	8.5125	165.5375
47.0	0.0	0.0	3386879.0	112893.1	2.8750000000000004	2.75	4.875	9.4	104.72500000000001	0.0	0.0	0.0	178513.0	5950.299999999999	2.8750000000000004	2.7375	4.875	9.525	24.9	0.0	0.0	0.0	3565392.0	118843.2	2.8750000000000004	2.75	4.875	9.4	104.72500000000001
47.0	0.0	0.0	3386879.0	112893.1	2.8750000000000004	2.75	4.875	9.4	104.72500000000001	0.0	0.0	0.0	178513.0	5950.299999999999	2.8750000000000004	2.7375	4.875	9.525	24.9	0.0	0.0	0.0	3565392.0	118843.2	2.8750000000000004	2.75	4.875	9.4	104.72500000000001
47.0	0.0	0.0	3441295.0	114707.1	2.8375000000000004	2.7375	4.675	9.012500000000001	95.95000000000002	0.0	0.0	0.0	180736.0	6024.3	2.8375000000000004	2.7375	4.675	9.125	19.137500000000003	0.0	0.0	0.0	3622031.0	120731.6	2.8375000000000004	2.7375	4.675	9.012500000000001	95.95000000000002
47.0	0.0	0.0	3386879.0	112893.1	2.8750000000000004	2.75	4.875	9.4	104.72500000000001	0.0	0.0	0.0	178513.0	5950.299999999999	2.8750000000000004	2.7375	4.875	9.525	24.9	0.0	0.0	0.0	3565392.0	118843.2	2.8750000000000004	2.75	4.875	9.4	104.72500000000001
47.0	0.0	0.0	3441295.0	114707.1	2.8375000000000004	2.7375	4.675	9.012500000000001	95.95000000000002	0.0	0.0	0.0	180736.0	6024.3	2.8375000000000004	2.7375	4.675	9.125	19.137500000000003	0.0	0.0	0.0	3622031.0	120731.6	2.8375000000000004	2.7375	4.675	9.012500000000001	95.95000000000002
47.0	0.0	0.0	3386879.0	112893.1	2.8750000000000004	2.75	4.875	9.4	104.72500000000001	0.0	0.0	0.0	178513.0	5950.299999999999	2.8750000000000004	2.7375	4.875	9.525	24.9	0.0	0.0	0.0	3565392.0	118843.2	2.8750000000000004	2.75	4.875	9.4	104.72500000000001
47.0	0.0	0.0	3441295.0	114707.1	2.8375000000000004	2.7375	4.675	9.012500000000001	95.95000000000002	0.0	0.0	0.0	180736.0	6024.3	2.8375000000000004	2.7375	4.675	9.125	19.137500000000003	0.0	0.0	0.0	3622031.0	120731.6	2.8375000000000004	2.7375	4.675	9.012500000000001	95.95000000000002
48.0	0.0	0.0	3475409.0	115844.2	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998	0.0	0.0	0.0	182631.0	6087.5	2.8375000000000004	2.7249999999999996	4.625	9.0875	45.362500000000004	0.0	0.0	0.0	3658040.0	121931.6	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998
48.0	0.0	0.0	3475409.0	115844.2	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998	0.0	0.0	0.0	182631.0	6087.5	2.8375000000000004	2.7249999999999996	4.625	9.0875	45.362500000000004	0.0	0.0	0.0	3658040.0	121931.6	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998
48.0	0.0	0.0	3475409.0	115844.2	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998	0.0	0.0	0.0	182631.0	6087.5	2.8375000000000004	2.7249999999999996	4.625	9.0875	45.362500000000004	0.0	0.0	0.0	3658040.0	121931.6	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998
48.0	0.0	0.0	3475409.0	115844.2	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998	0.0	0.0	0.0	182631.0	6087.5	2.8375000000000004	2.7249999999999996	4.625	9.0875	45.362500000000004	0.0	0.0	0.0	3658040.0	121931.6	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998
48.0	0.0	0.0	3475409.0	115844.2	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998	0.0	0.0	0.0	182631.0	6087.5	2.8375000000000004	2.7249999999999996	4.625	9.0875	45.362500000000004	0.0	0.0	0.0	3658040.0	121931.6	2.8375000000000004	2.7375	4.625	9.275	168.42499999999998
50.0	0.0	0.0	3479123.0	115967.7	2.9374999999999996	2.7625	4.775	9.5125	51.400000000000006	0.0	0.0	0.0	182631.0	6087.5	2.9374999999999996	2.7625	4.775	9.4625	22.4125	0.0	0.0	0.0	3661754.0	122055.29999999999	2.9374999999999996	2.7625	4.775	9.5125	51.400000000000006
50.0	0.0	0.0	3479123.0	115967.7	2.9374999999999996	2.7625	4.775	9.5125	51.400000000000006	0.0	0.0	0.0	182631.0	6087.5	2.9374999999999996	2.7625	4.775	9.4625	22.4125	0.0	0.0	0.0	3661754.0	122055.29999999999	2.9374999999999996	2.7625	4.775	9.5125	51.400000000000006
51.0	0.0	0.0	3478166.0	115935.5	3.0	2.8375000000000004	5.0625	9.6125	59.2375	0.0	0.0	0.0	183681.0	6122.599999999999	3.0125	2.8375000000000004	5.012499999999999	9.675	23.9875	0.0	0.0	0.0	3661847.0	122058.2	3.0	2.8375000000000004	5.0625	9.675	59.2375
51.0	0.0	0.0	3478166.0	115935.5	3.0	2.8375000000000004	5.0625	9.6125	59.2375	0.0	0.0	0.0	183681.0	6122.599999999999	3.0125	2.8375000000000004	5.012499999999999	9.675	23.9875	0.0	0.0	0.0	3661847.0	122058.2	3.0	2.8375000000000004	5.0625	9.675	59.2375
51.0	0.0	0.0	3478166.0	115935.5	3.0	2.8375000000000004	5.0625	9.6125	59.2375	0.0	0.0	0.0	183681.0	6122.599999999999	3.0125	2.8375000000000004	5.012499999999999	9.675	23.9875	0.0	0.0	0.0	3661847.0	122058.2	3.0	2.8375000000000004	5.0625	9.675	59.2375
52.0	0.0	0.0	3435936.0	114528.20000000001	3.1125	2.9125000000000005	5.199999999999999	9.975	51.2625	0.0	0.0	0.0	181024.0	6033.899999999999	3.1249999999999996	2.9125000000000005	5.3	10.0	48.099999999999994	0.0	0.0	0.0	3616960.0	120561.8	3.1125	2.9125000000000005	5.199999999999999	9.975	73.9375
52.0	0.0	0.0	3435936.0	114528.20000000001	3.1125	2.9125000000000005	5.199999999999999	9.975	51.2625	0.0	0.0	0.0	181024.0	6033.899999999999	3.1249999999999996	2.9125000000000005	5.3	10.0	48.099999999999994	0.0	0.0	0.0	3616960.0	120561.8	3.1125	2.9125000000000005	5.199999999999999	9.975	73.9375
52.0	0.0	0.0	3416417.0	113877.69999999998	3.1499999999999995	3.0500000000000003	5.2125	10.0625	146.8	0.0	0.0	0.0	179903.0	5996.500000000001	3.1499999999999995	3.0500000000000003	5.25	9.975	47.050000000000004	0.0	0.0	0.0	3596320.0	119874.19999999998	3.1499999999999995	3.0500000000000003	5.2125	10.0375	146.8
53.0	0.0	0.0	3466601.0	115549.80000000002	3.1249999999999996	3.0250000000000004	5.2375	10.0	78.65	0.0	0.0	0.0	182860.0	6095.1	3.1374999999999997	3.0250000000000004	5.2749999999999995	9.975	22.1625	0.0	0.0	0.0	3649461.0	121644.90000000001	3.1249999999999996	3.0250000000000004	5.2375	10.0	78.65
54.0	0.0	0.0	3439179.0	114636.1	3.2375	3.1374999999999997	5.4375	10.1625	31.3375	0.0	0.0	0.0	181143.0	6037.799999999999	3.2375	3.1125	5.4375	10.125	23.075	0.0	0.0	0.0	3620322.0	120674.20000000001	3.2375	3.1374999999999997	5.4375	10.1625	31.3375
54.0	0.0	0.0	3439179.0	114636.1	3.2375	3.1374999999999997	5.4375	10.1625	31.3375	0.0	0.0	0.0	181143.0	6037.799999999999	3.2375	3.1125	5.4375	10.125	23.075	0.0	0.0	0.0	3620322.0	120674.20000000001	3.2375	3.1374999999999997	5.4375	10.1625	31.3375
54.0	0.0	0.0	3447920.0	114927.09999999999	3.2249999999999996	3.1249999999999996	5.374999999999999	10.1	73.5375	0.0	0.0	0.0	181508.0	6050.1	3.2249999999999996	3.1249999999999996	5.374999999999999	10.1875	46.8125	0.0	0.0	0.0	3629428.0	120977.09999999999	3.2249999999999996	3.1249999999999996	5.374999999999999	10.0375	73.5375
55.0	0.0	0.0	3455003.0	115163.3	3.2875	3.1499999999999995	5.425	10.4375	145.8875	0.0	0.0	0.0	182257.0	6074.900000000001	3.2875	3.1499999999999995	5.3999999999999995	10.225	47.324999999999996	0.0	0.0	0.0	3637260.0	121238.4	3.2875	3.1499999999999995	5.3999999999999995	10.4375	145.8875
55.0	0.0	0.0	3455003.0	115163.3	3.2875	3.1499999999999995	5.425	10.4375	145.8875	0.0	0.0	0.0	182257.0	6074.900000000001	3.2875	3.1499999999999995	5.3999999999999995	10.225	47.324999999999996	0.0	0.0	0.0	3637260.0	121238.4	3.2875	3.1499999999999995	5.3999999999999995	10.4375	145.8875
55.0	0.0	0.0	3486389.0	116210.09999999999	3.2249999999999996	3.0875	5.449999999999999	10.225	120.44999999999999	0.0	0.0	0.0	183377.0	6112.3	3.2249999999999996	3.0875	5.425	10.3375	26.0875	0.0	0.0	0.0	3669766.0	122322.60000000002	3.2375	3.0875	5.449999999999999	10.225	121.23750000000001
55.0	0.0	0.0	3455003.0	115163.3	3.2875	3.1499999999999995	5.425	10.4375	145.8875	0.0	0.0	0.0	182257.0	6074.900000000001	3.2875	3.1499999999999995	5.3999999999999995	10.225	47.324999999999996	0.0	0.0	0.0	3637260.0	121238.4	3.2875	3.1499999999999995	5.3999999999999995	10.4375	145.8875
55.0	0.0	0.0	3486389.0	116210.09999999999	3.2249999999999996	3.0875	5.449999999999999	10.225	120.44999999999999	0.0	0.0	0.0	183377.0	6112.3	3.2249999999999996	3.0875	5.425	10.3375	26.0875	0.0	0.0	0.0	3669766.0	122322.60000000002	3.2375	3.0875	5.449999999999999	10.225	121.23750000000001
55.0	0.0	0.0	3455003.0	115163.3	3.2875	3.1499999999999995	5.425	10.4375	145.8875	0.0	0.0	0.0	182257.0	6074.900000000001	3.2875	3.1499999999999995	5.3999999999999995	10.225	47.324999999999996	0.0	0.0	0.0	3637260.0	121238.4	3.2875	3.1499999999999995	5.3999999999999995	10.4375	145.8875
55.0	0.0	0.0	3486389.0	116210.09999999999	3.2249999999999996	3.0875	5.449999999999999	10.225	120.44999999999999	0.0	0.0	0.0	183377.0	6112.3	3.2249999999999996	3.0875	5.425	10.3375	26.0875	0.0	0.0	0.0	3669766.0	122322.60000000002	3.2375	3.0875	5.449999999999999	10.225	121.23750000000001
55.0	0.0	0.0	3403751.0	113455.70000000001	3.35	3.175	5.7875	10.3375	29.362500000000004	0.0	0.0	0.0	179402.0	5980.1	3.3625000000000003	3.1875	5.825	10.625	21.362499999999997	0.0	0.0	0.0	3583153.0	119435.6	3.35	3.175	5.7875	10.3375	29.362500000000004
56.0	0.0	0.0	3409278.0	113639.5	3.4	3.2249999999999996	5.85	10.725	102.1125	0.0	0.0	0.0	179828.0	5993.900000000001	3.4	3.2249999999999996	5.8125	10.6625	23.9875	0.0	0.0	0.0	3589106.0	119633.6	3.4	3.2249999999999996	5.85	10.725	102.1125
56.0	0.0	0.0	3409278.0	113639.5	3.4	3.2249999999999996	5.85	10.725	102.1125	0.0	0.0	0.0	179828.0	5993.900000000001	3.4	3.2249999999999996	5.8125	10.6625	23.9875	0.0	0.0	0.0	3589106.0	119633.6	3.4	3.2249999999999996	5.85	10.725	102.1125
56.0	0.0	0.0	3432090.0	114400.0	3.3500000000000005	3.1499999999999995	5.7375	10.6625	100.66250000000001	0.0	0.0	0.0	180429.0	6014.2	3.375	3.1499999999999995	5.7749999999999995	10.6625	25.175	0.0	0.0	0.0	3612519.0	120414.1	3.3500000000000005	3.1499999999999995	5.7375	10.725	100.66250000000001
58.0	0.0	0.0	3482764.0	116088.0	3.3874999999999997	3.2249999999999996	5.749999999999999	10.65	105.88749999999999	0.0	0.0	0.0	183040.0	6101.1	3.4	3.2249999999999996	5.7124999999999995	10.5625	34.7125	0.0	0.0	0.0	3665804.0	122189.2	3.3874999999999997	3.2249999999999996	5.749999999999999	10.65	106.39999999999999
58.0	0.0	0.0	3482764.0	116088.0	3.3874999999999997	3.2249999999999996	5.749999999999999	10.65	105.88749999999999	0.0	0.0	0.0	183040.0	6101.1	3.4	3.2249999999999996	5.7124999999999995	10.5625	34.7125	0.0	0.0	0.0	3665804.0	122189.2	3.3874999999999997	3.2249999999999996	5.749999999999999	10.65	106.39999999999999
63.0	0.0	0.0	3450360.0	115007.6	3.7750000000000004	3.5749999999999997	6.424999999999999	11.424999999999999	76.42499999999998	0.0	0.0	0.0	181396.0	6046.2	3.7750000000000004	3.5749999999999997	6.5	11.424999999999999	24.3875	0.0	0.0	0.0	3631756.0	121053.99999999999	3.7750000000000004	3.5749999999999997	6.424999999999999	11.424999999999999	76.42499999999998
63.0	0.0	0.0	3450360.0	115007.6	3.7750000000000004	3.5749999999999997	6.424999999999999	11.424999999999999	76.42499999999998	0.0	0.0	0.0	181396.0	6046.2	3.7750000000000004	3.5749999999999997	6.5	11.424999999999999	24.3875	0.0	0.0	0.0	3631756.0	121053.99999999999	3.7750000000000004	3.5749999999999997	6.424999999999999	11.424999999999999	76.42499999999998
