concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	537359.0	17911.7	2.0	1.6000000000000003	3.9	13.799999999999999	155.23333333333335	0.0	0.0	0.0	28232.0	941.1	1.0666666666666667	0.8000000000000002	2.3333333333333335	5.766666666666667	29.03333333333333	0.0	0.0	0.0	565591.0	18852.800000000003	1.9666666666666668	1.5	3.9	13.433333333333332	155.23333333333335
16.0	0.0	0.0	537359.0	17911.7	2.0	1.6000000000000003	3.9	13.799999999999999	155.23333333333335	0.0	0.0	0.0	28232.0	941.1	1.0666666666666667	0.8000000000000002	2.3333333333333335	5.766666666666667	29.03333333333333	0.0	0.0	0.0	565591.0	18852.800000000003	1.9666666666666668	1.5	3.9	13.433333333333332	155.23333333333335
16.0	0.0	0.0	537359.0	17911.7	2.0	1.6000000000000003	3.9	13.799999999999999	155.23333333333335	0.0	0.0	0.0	28232.0	941.1	1.0666666666666667	0.8000000000000002	2.3333333333333335	5.766666666666667	29.03333333333333	0.0	0.0	0.0	565591.0	18852.800000000003	1.9666666666666668	1.5	3.9	13.433333333333332	155.23333333333335
16.0	0.0	0.0	537359.0	17911.7	2.0	1.6000000000000003	3.9	13.799999999999999	155.23333333333335	0.0	0.0	0.0	28232.0	941.1	1.0666666666666667	0.8000000000000002	2.3333333333333335	5.766666666666667	29.03333333333333	0.0	0.0	0.0	565591.0	18852.800000000003	1.9666666666666668	1.5	3.9	13.433333333333332	155.23333333333335
24.0	0.0	0.0	657703.0	21923.1	2.3	1.7666666666666666	4.2	15.533333333333331	167.79999999999998	0.0	0.0	0.0	34476.0	1149.2	1.1333333333333333	0.9	2.766666666666667	5.933333333333334	42.63333333333333	0.0	0.0	0.0	692179.0	23072.300000000003	2.2	1.6000000000000003	4.2	15.199999999999998	167.79999999999998
24.0	0.0	0.0	657703.0	21923.1	2.3	1.7666666666666666	4.2	15.533333333333331	167.79999999999998	0.0	0.0	0.0	34476.0	1149.2	1.1333333333333333	0.9	2.766666666666667	5.933333333333334	42.63333333333333	0.0	0.0	0.0	692179.0	23072.300000000003	2.2	1.6000000000000003	4.2	15.199999999999998	167.79999999999998
24.0	0.0	0.0	657703.0	21923.1	2.3	1.7666666666666666	4.2	15.533333333333331	167.79999999999998	0.0	0.0	0.0	34476.0	1149.2	1.1333333333333333	0.9	2.766666666666667	5.933333333333334	42.63333333333333	0.0	0.0	0.0	692179.0	23072.300000000003	2.2	1.6000000000000003	4.2	15.199999999999998	167.79999999999998
24.0	0.0	0.0	657703.0	21923.1	2.3	1.7666666666666666	4.2	15.533333333333331	167.79999999999998	0.0	0.0	0.0	34476.0	1149.2	1.1333333333333333	0.9	2.766666666666667	5.933333333333334	42.63333333333333	0.0	0.0	0.0	692179.0	23072.300000000003	2.2	1.6000000000000003	4.2	15.199999999999998	167.79999999999998
32.0	0.0	0.0	767406.0	25579.699999999997	2.7999999999999994	2.2	6.3	14.199999999999998	107.66666666666667	0.0	0.0	0.0	40305.0	1343.5	1.4666666666666668	1.0	4.266666666666667	9.433333333333332	47.5	0.0	0.0	0.0	807711.0	26923.2	2.733333333333333	2.1	6.3	13.6	107.66666666666667
32.0	0.0	0.0	767406.0	25579.699999999997	2.7999999999999994	2.2	6.3	14.199999999999998	107.66666666666667	0.0	0.0	0.0	40305.0	1343.5	1.4666666666666668	1.0	4.266666666666667	9.433333333333332	47.5	0.0	0.0	0.0	807711.0	26923.2	2.733333333333333	2.1	6.3	13.6	107.66666666666667
