concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1574031.0	34978.0	1.6599999999999997	1.4	2.32	9.2	53.660000000000004	0.0	0.0	0.0	82975.0	1843.8999999999999	2.86	2.5	5.78	19.5	49.04	0.0	0.0	0.0	1657006.0	36821.8	1.7	1.4	3.0	9.76	53.660000000000004
16.0	0.0	0.0	1574031.0	34978.0	1.6599999999999997	1.4	2.32	9.2	53.660000000000004	0.0	0.0	0.0	82975.0	1843.8999999999999	2.86	2.5	5.78	19.5	49.04	0.0	0.0	0.0	1657006.0	36821.8	1.7	1.4	3.0	9.76	53.660000000000004
16.0	0.0	0.0	1574031.0	34978.0	1.6599999999999997	1.4	2.32	9.2	53.660000000000004	0.0	0.0	0.0	82975.0	1843.8999999999999	2.86	2.5	5.78	19.5	49.04	0.0	0.0	0.0	1657006.0	36821.8	1.7	1.4	3.0	9.76	53.660000000000004
16.0	0.0	0.0	1574031.0	34978.0	1.6599999999999997	1.4	2.32	9.2	53.660000000000004	0.0	0.0	0.0	82975.0	1843.8999999999999	2.86	2.5	5.78	19.5	49.04	0.0	0.0	0.0	1657006.0	36821.8	1.7	1.4	3.0	9.76	53.660000000000004
24.0	0.0	0.0	1566856.0	34818.7	2.34	1.8	5.0	16.3	176.17999999999998	0.0	0.0	0.0	82942.0	1843.1	5.340000000000001	3.84	14.9	33.38	135.07999999999998	0.0	0.0	0.0	1649798.0	36661.8	2.5	1.8	6.0	17.8	176.17999999999998
24.0	0.0	0.0	1566856.0	34818.7	2.34	1.8	5.0	16.3	176.17999999999998	0.0	0.0	0.0	82942.0	1843.1	5.340000000000001	3.84	14.9	33.38	135.07999999999998	0.0	0.0	0.0	1649798.0	36661.8	2.5	1.8	6.0	17.8	176.17999999999998
24.0	0.0	0.0	1566856.0	34818.7	2.34	1.8	5.0	16.3	176.17999999999998	0.0	0.0	0.0	82942.0	1843.1	5.340000000000001	3.84	14.9	33.38	135.07999999999998	0.0	0.0	0.0	1649798.0	36661.8	2.5	1.8	6.0	17.8	176.17999999999998
24.0	0.0	0.0	1566856.0	34818.7	2.34	1.8	5.0	16.3	176.17999999999998	0.0	0.0	0.0	82942.0	1843.1	5.340000000000001	3.84	14.9	33.38	135.07999999999998	0.0	0.0	0.0	1649798.0	36661.8	2.5	1.8	6.0	17.8	176.17999999999998
32.0	0.0	0.0	2445288.0	54338.9	1.9	1.4	4.7	13.6	192.92	0.0	0.0	0.0	128679.0	2859.6	3.8600000000000003	2.9	11.620000000000001	25.4	160.24	0.0	0.0	0.0	2573967.0	57198.5	2.0	1.4600000000000002	5.0	14.7	204.66
32.0	0.0	0.0	2445288.0	54338.9	1.9	1.4	4.7	13.6	192.92	0.0	0.0	0.0	128679.0	2859.6	3.8600000000000003	2.9	11.620000000000001	25.4	160.24	0.0	0.0	0.0	2573967.0	57198.5	2.0	1.4600000000000002	5.0	14.7	204.66
32.0	0.0	0.0	2445288.0	54338.9	1.9	1.4	4.7	13.6	192.92	0.0	0.0	0.0	128679.0	2859.6	3.8600000000000003	2.9	11.620000000000001	25.4	160.24	0.0	0.0	0.0	2573967.0	57198.5	2.0	1.4600000000000002	5.0	14.7	204.66
32.0	0.0	0.0	2445288.0	54338.9	1.9	1.4	4.7	13.6	192.92	0.0	0.0	0.0	128679.0	2859.6	3.8600000000000003	2.9	11.620000000000001	25.4	160.24	0.0	0.0	0.0	2573967.0	57198.5	2.0	1.4600000000000002	5.0	14.7	204.66
39.0	0.0	0.0	2198522.0	48855.3	2.5	1.7	6.639999999999999	18.9	191.24	0.0	0.0	0.0	115495.0	2566.5	5.46	3.8	18.02	35.28000000000001	70.04	0.0	0.0	0.0	2314017.0	51421.7	2.6	1.8	7.6	19.9	191.24
39.0	0.0	0.0	2198522.0	48855.3	2.5	1.7	6.639999999999999	18.9	191.24	0.0	0.0	0.0	115495.0	2566.5	5.46	3.8	18.02	35.28000000000001	70.04	0.0	0.0	0.0	2314017.0	51421.7	2.6	1.8	7.6	19.9	191.24
39.0	0.0	0.0	2198522.0	48855.3	2.5	1.7	6.639999999999999	18.9	191.24	0.0	0.0	0.0	115495.0	2566.5	5.46	3.8	18.02	35.28000000000001	70.04	0.0	0.0	0.0	2314017.0	51421.7	2.6	1.8	7.6	19.9	191.24
40.0	0.0	0.0	2435790.0	54127.7	2.1	1.4	5.5	14.7	204.68	0.0	0.0	0.0	128608.0	2857.9	4.4799999999999995	3.0	14.179999999999998	29.179999999999996	96.48	0.0	0.0	0.0	2564398.0	56985.7	2.2	1.5	6.24	15.7	204.68
40.0	0.0	0.0	2435790.0	54127.7	2.1	1.4	5.5	14.7	204.68	0.0	0.0	0.0	128608.0	2857.9	4.4799999999999995	3.0	14.179999999999998	29.179999999999996	96.48	0.0	0.0	0.0	2564398.0	56985.7	2.2	1.5	6.24	15.7	204.68
40.0	0.0	0.0	2435790.0	54127.7	2.1	1.4	5.5	14.7	204.68	0.0	0.0	0.0	128608.0	2857.9	4.4799999999999995	3.0	14.179999999999998	29.179999999999996	96.48	0.0	0.0	0.0	2564398.0	56985.7	2.2	1.5	6.24	15.7	204.68
40.0	0.0	0.0	2435790.0	54127.7	2.1	1.4	5.5	14.7	204.68	0.0	0.0	0.0	128608.0	2857.9	4.4799999999999995	3.0	14.179999999999998	29.179999999999996	96.48	0.0	0.0	0.0	2564398.0	56985.7	2.2	1.5	6.24	15.7	204.68
43.0	0.0	0.0	2728329.0	60627.6	2.2	1.5	6.180000000000001	15.939999999999998	99.4	0.0	0.0	0.0	143516.0	3189.2	4.2	3.0	13.3	28.54	110.74000000000001	0.0	0.0	0.0	2871845.0	63816.799999999996	2.3	1.6	6.6	16.8	130.88000000000002
