concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	2732478.0	91079.29999999999	3.7600000000000002	3.2600000000000002	8.26	17.22	86.17999999999999	0.0	0.0	0.0	144129.0	4804.099999999999	8.02	7.159999999999999	17.080000000000002	24.560000000000002	59.14	0.0	0.0	0.0	2876607.0	95883.59999999999	3.9799999999999995	3.2600000000000002	9.4	17.919999999999998	86.17999999999999
64.0	0.0	0.0	2732478.0	91079.29999999999	3.7600000000000002	3.2600000000000002	8.26	17.22	86.17999999999999	0.0	0.0	0.0	144129.0	4804.099999999999	8.02	7.159999999999999	17.080000000000002	24.560000000000002	59.14	0.0	0.0	0.0	2876607.0	95883.59999999999	3.9799999999999995	3.2600000000000002	9.4	17.919999999999998	86.17999999999999
64.0	0.0	0.0	2732478.0	91079.29999999999	3.7600000000000002	3.2600000000000002	8.26	17.22	86.17999999999999	0.0	0.0	0.0	144129.0	4804.099999999999	8.02	7.159999999999999	17.080000000000002	24.560000000000002	59.14	0.0	0.0	0.0	2876607.0	95883.59999999999	3.9799999999999995	3.2600000000000002	9.4	17.919999999999998	86.17999999999999
64.0	0.0	0.0	2732478.0	91079.29999999999	3.7600000000000002	3.2600000000000002	8.26	17.22	86.17999999999999	0.0	0.0	0.0	144129.0	4804.099999999999	8.02	7.159999999999999	17.080000000000002	24.560000000000002	59.14	0.0	0.0	0.0	2876607.0	95883.59999999999	3.9799999999999995	3.2600000000000002	9.4	17.919999999999998	86.17999999999999
72.0	0.0	0.0	2845798.0	94856.70000000001	3.62	3.0599999999999996	7.459999999999999	17.419999999999998	129.98	0.0	0.0	0.0	149341.0	4977.799999999999	10.84	9.879999999999999	21.979999999999997	29.019999999999992	104.66	0.0	0.0	0.0	2995139.0	99834.39999999998	3.960000000000001	3.12	11.059999999999999	19.48	129.98
72.0	0.0	0.0	2845798.0	94856.70000000001	3.62	3.0599999999999996	7.459999999999999	17.419999999999998	129.98	0.0	0.0	0.0	149341.0	4977.799999999999	10.84	9.879999999999999	21.979999999999997	29.019999999999992	104.66	0.0	0.0	0.0	2995139.0	99834.39999999998	3.960000000000001	3.12	11.059999999999999	19.48	129.98
72.0	0.0	0.0	2845798.0	94856.70000000001	3.62	3.0599999999999996	7.459999999999999	17.419999999999998	129.98	0.0	0.0	0.0	149341.0	4977.799999999999	10.84	9.879999999999999	21.979999999999997	29.019999999999992	104.66	0.0	0.0	0.0	2995139.0	99834.39999999998	3.960000000000001	3.12	11.059999999999999	19.48	129.98
72.0	0.0	0.0	2845798.0	94856.70000000001	3.62	3.0599999999999996	7.459999999999999	17.419999999999998	129.98	0.0	0.0	0.0	149341.0	4977.799999999999	10.84	9.879999999999999	21.979999999999997	29.019999999999992	104.66	0.0	0.0	0.0	2995139.0	99834.39999999998	3.960000000000001	3.12	11.059999999999999	19.48	129.98
80.0	0.0	0.0	2864509.0	95480.2	3.94	3.34	8.7	18.22	206.34	0.0	0.0	0.0	150929.0	5030.799999999999	12.06	11.059999999999999	25.42	32.08	113.66	0.0	0.0	0.0	3015438.0	100511.0	4.340000000000001	3.3599999999999994	12.48	20.979999999999997	206.34
80.0	0.0	0.0	2864509.0	95480.2	3.94	3.34	8.7	18.22	206.34	0.0	0.0	0.0	150929.0	5030.799999999999	12.06	11.059999999999999	25.42	32.08	113.66	0.0	0.0	0.0	3015438.0	100511.0	4.340000000000001	3.3599999999999994	12.48	20.979999999999997	206.34
80.0	0.0	0.0	2864509.0	95480.2	3.94	3.34	8.7	18.22	206.34	0.0	0.0	0.0	150929.0	5030.799999999999	12.06	11.059999999999999	25.42	32.08	113.66	0.0	0.0	0.0	3015438.0	100511.0	4.340000000000001	3.3599999999999994	12.48	20.979999999999997	206.34
80.0	0.0	0.0	2864509.0	95480.2	3.94	3.34	8.7	18.22	206.34	0.0	0.0	0.0	150929.0	5030.799999999999	12.06	11.059999999999999	25.42	32.08	113.66	0.0	0.0	0.0	3015438.0	100511.0	4.340000000000001	3.3599999999999994	12.48	20.979999999999997	206.34
86.0	0.0	0.0	2719176.0	90622.40000000001	3.9200000000000004	3.2600000000000002	9.48	17.32	183.7	0.0	0.0	0.0	142936.0	4763.599999999999	20.66	18.799999999999997	44.9	52.82000000000001	176.16	0.0	0.0	0.0	2862112.0	95385.9	4.76	3.2600000000000002	13.139999999999997	37.76	194.62
86.0	0.0	0.0	2719176.0	90622.40000000001	3.9200000000000004	3.2600000000000002	9.48	17.32	183.7	0.0	0.0	0.0	142936.0	4763.599999999999	20.66	18.799999999999997	44.9	52.82000000000001	176.16	0.0	0.0	0.0	2862112.0	95385.9	4.76	3.2600000000000002	13.139999999999997	37.76	194.62
87.0	0.0	0.0	2842991.0	94762.7	4.38	3.54	10.64	19.12	197.95999999999998	0.0	0.0	0.0	150012.0	5000.3	12.819999999999999	11.540000000000001	27.020000000000003	35.42	146.35999999999999	0.0	0.0	0.0	2993003.0	99763.0	4.779999999999999	3.72	14.02	22.439999999999998	198.8
87.0	0.0	0.0	2842991.0	94762.7	4.38	3.54	10.64	19.12	197.95999999999998	0.0	0.0	0.0	150012.0	5000.3	12.819999999999999	11.540000000000001	27.020000000000003	35.42	146.35999999999999	0.0	0.0	0.0	2993003.0	99763.0	4.779999999999999	3.72	14.02	22.439999999999998	198.8
87.0	0.0	0.0	2842991.0	94762.7	4.38	3.54	10.64	19.12	197.95999999999998	0.0	0.0	0.0	150012.0	5000.3	12.819999999999999	11.540000000000001	27.020000000000003	35.42	146.35999999999999	0.0	0.0	0.0	2993003.0	99763.0	4.779999999999999	3.72	14.02	22.439999999999998	198.8
88.0	0.0	0.0	2863574.0	95448.8	4.34	3.54	10.24	19.720000000000002	170.3	0.0	0.0	0.0	150945.0	5031.3	13.819999999999999	12.559999999999999	28.479999999999997	36.46	132.54000000000002	0.0	0.0	0.0	3014519.0	100480.10000000002	4.8	3.72	14.680000000000001	23.3	170.3
88.0	0.0	0.0	2863574.0	95448.8	4.34	3.54	10.24	19.720000000000002	170.3	0.0	0.0	0.0	150945.0	5031.3	13.819999999999999	12.559999999999999	28.479999999999997	36.46	132.54000000000002	0.0	0.0	0.0	3014519.0	100480.10000000002	4.8	3.72	14.680000000000001	23.3	170.3
88.0	0.0	0.0	2863574.0	95448.8	4.34	3.54	10.24	19.720000000000002	170.3	0.0	0.0	0.0	150945.0	5031.3	13.819999999999999	12.559999999999999	28.479999999999997	36.46	132.54000000000002	0.0	0.0	0.0	3014519.0	100480.10000000002	4.8	3.72	14.680000000000001	23.3	170.3
88.0	0.0	0.0	2853303.0	95106.0	4.4399999999999995	3.72	10.0	19.720000000000002	174.48000000000002	0.0	0.0	0.0	151318.0	5043.700000000001	12.8	11.420000000000002	26.420000000000005	34.78	122.05999999999999	0.0	0.0	0.0	3004621.0	100149.70000000001	4.840000000000001	3.7600000000000002	14.02	22.439999999999998	174.48000000000002
88.0	0.0	0.0	2863574.0	95448.8	4.34	3.54	10.24	19.720000000000002	170.3	0.0	0.0	0.0	150945.0	5031.3	13.819999999999999	12.559999999999999	28.479999999999997	36.46	132.54000000000002	0.0	0.0	0.0	3014519.0	100480.10000000002	4.8	3.72	14.680000000000001	23.3	170.3
88.0	0.0	0.0	2853303.0	95106.0	4.4399999999999995	3.72	10.0	19.720000000000002	174.48000000000002	0.0	0.0	0.0	151318.0	5043.700000000001	12.8	11.420000000000002	26.420000000000005	34.78	122.05999999999999	0.0	0.0	0.0	3004621.0	100149.70000000001	4.840000000000001	3.7600000000000002	14.02	22.439999999999998	174.48000000000002
