concurrency	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	665525.0	22183.899999999998	5.5	4.375	12.7	18.3125	70.77499999999999	0.0	0.0	0.0	665525.0	22183.899999999998	5.5	4.375	12.7	18.3125	70.77499999999999
16.0	0.0	0.0	665525.0	22183.899999999998	5.5	4.375	12.7	18.3125	70.77499999999999	0.0	0.0	0.0	665525.0	22183.899999999998	5.5	4.375	12.7	18.3125	70.77499999999999
16.0	0.0	0.0	665525.0	22183.899999999998	5.5	4.375	12.7	18.3125	70.77499999999999	0.0	0.0	0.0	665525.0	22183.899999999998	5.5	4.375	12.7	18.3125	70.77499999999999
16.0	0.0	0.0	665525.0	22183.899999999998	5.5	4.375	12.7	18.3125	70.77499999999999	0.0	0.0	0.0	665525.0	22183.899999999998	5.5	4.375	12.7	18.3125	70.77499999999999
23.0	0.0	0.0	713142.0	23771.1	7.4125	6.3	16.675	24.924999999999997	339.7	0.0	0.0	0.0	713142.0	23771.1	7.4125	6.3	16.675	24.924999999999997	339.7
23.0	0.0	0.0	713142.0	23771.1	7.4125	6.3	16.675	24.924999999999997	339.7	0.0	0.0	0.0	713142.0	23771.1	7.4125	6.3	16.675	24.924999999999997	339.7
23.0	0.0	0.0	713142.0	23771.1	7.4125	6.3	16.675	24.924999999999997	339.7	0.0	0.0	0.0	713142.0	23771.1	7.4125	6.3	16.675	24.924999999999997	339.7
24.0	0.0	0.0	699797.0	23326.0	7.8875	5.3500000000000005	14.700000000000001	23.849999999999998	700.4125000000001	0.0	0.0	0.0	699797.0	23326.0	7.8875	5.3500000000000005	14.700000000000001	23.849999999999998	700.4125000000001
24.0	0.0	0.0	699797.0	23326.0	7.8875	5.3500000000000005	14.700000000000001	23.849999999999998	700.4125000000001	0.0	0.0	0.0	699797.0	23326.0	7.8875	5.3500000000000005	14.700000000000001	23.849999999999998	700.4125000000001
24.0	0.0	0.0	699797.0	23326.0	7.8875	5.3500000000000005	14.700000000000001	23.849999999999998	700.4125000000001	0.0	0.0	0.0	699797.0	23326.0	7.8875	5.3500000000000005	14.700000000000001	23.849999999999998	700.4125000000001
24.0	0.0	0.0	699797.0	23326.0	7.8875	5.3500000000000005	14.700000000000001	23.849999999999998	700.4125000000001	0.0	0.0	0.0	699797.0	23326.0	7.8875	5.3500000000000005	14.700000000000001	23.849999999999998	700.4125000000001
27.0	0.0	0.0	575670.0	19188.399999999998	10.925	6.2749999999999995	19.512500000000003	31.6125	5368.7	0.0	0.0	0.0	575670.0	19188.399999999998	10.925	6.2749999999999995	19.512500000000003	31.6125	5368.7
27.0	0.0	0.0	575670.0	19188.399999999998	10.925	6.2749999999999995	19.512500000000003	31.6125	5368.7	0.0	0.0	0.0	575670.0	19188.399999999998	10.925	6.2749999999999995	19.512500000000003	31.6125	5368.7
27.0	0.0	0.0	691444.0	23047.600000000002	9.0375	5.2	14.575000000000001	26.349999999999998	1140.8999999999999	0.0	0.0	0.0	691444.0	23047.600000000002	9.0375	5.2	14.575000000000001	26.349999999999998	1140.8999999999999
27.0	0.0	0.0	575670.0	19188.399999999998	10.925	6.2749999999999995	19.512500000000003	31.6125	5368.7	0.0	0.0	0.0	575670.0	19188.399999999998	10.925	6.2749999999999995	19.512500000000003	31.6125	5368.7
27.0	0.0	0.0	691444.0	23047.600000000002	9.0375	5.2	14.575000000000001	26.349999999999998	1140.8999999999999	0.0	0.0	0.0	691444.0	23047.600000000002	9.0375	5.2	14.575000000000001	26.349999999999998	1140.8999999999999
29.0	0.0	0.0	703318.0	23443.399999999998	9.549999999999999	5.975	17.1125	28.9875	843.0874999999999	0.0	0.0	0.0	703318.0	23443.399999999998	9.549999999999999	5.975	17.1125	28.9875	843.0874999999999
29.0	0.0	0.0	703318.0	23443.399999999998	9.549999999999999	5.975	17.1125	28.9875	843.0874999999999	0.0	0.0	0.0	703318.0	23443.399999999998	9.549999999999999	5.975	17.1125	28.9875	843.0874999999999
29.0	0.0	0.0	687639.0	22920.6	9.8	4.675	13.349999999999998	23.575	1275.1000000000001	0.0	0.0	0.0	687639.0	22920.6	9.8	4.675	13.349999999999998	23.575	1275.1000000000001
30.0	0.0	0.0	713900.0	23795.899999999998	9.725	6.824999999999999	22.174999999999997	35.9	599.8	0.0	0.0	0.0	713900.0	23795.899999999998	9.725	6.824999999999999	22.174999999999997	35.9	599.8
31.0	0.0	0.0	681659.0	22721.2	10.55	5.4624999999999995	28.587500000000002	50.5625	1233.1625000000001	0.0	0.0	0.0	681659.0	22721.2	10.55	5.4624999999999995	28.587500000000002	50.5625	1233.1625000000001
31.0	0.0	0.0	681659.0	22721.2	10.55	5.4624999999999995	28.587500000000002	50.5625	1233.1625000000001	0.0	0.0	0.0	681659.0	22721.2	10.55	5.4624999999999995	28.587500000000002	50.5625	1233.1625000000001
31.0	0.0	0.0	705975.0	23531.999999999996	10.1875	7.187499999999999	26.35	37.725	293.6	0.0	0.0	0.0	705975.0	23531.999999999996	10.1875	7.187499999999999	26.35	37.725	293.6
31.0	0.0	0.0	681659.0	22721.2	10.55	5.4624999999999995	28.587500000000002	50.5625	1233.1625000000001	0.0	0.0	0.0	681659.0	22721.2	10.55	5.4624999999999995	28.587500000000002	50.5625	1233.1625000000001
31.0	0.0	0.0	705975.0	23531.999999999996	10.1875	7.187499999999999	26.35	37.725	293.6	0.0	0.0	0.0	705975.0	23531.999999999996	10.1875	7.187499999999999	26.35	37.725	293.6
31.0	0.0	0.0	720616.0	24019.899999999998	9.95	7.55	22.025	37.724999999999994	1086.35	0.0	0.0	0.0	720616.0	24019.899999999998	9.95	7.55	22.025	37.724999999999994	1086.35
32.0	0.0	0.0	729154.0	24304.5	10.1625	7.675000000000001	24.4	36.925	392.18749999999994	0.0	0.0	0.0	729154.0	24304.5	10.1625	7.675000000000001	24.4	36.925	392.18749999999994
