concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	3342683.0	111420.0	1.9	1.875	3.475	6.225	143.25	0.0	0.0	0.0	176049.0	5868.1	1.9124999999999999	1.9	3.55	6.3374999999999995	17.25	0.0	0.0	0.0	3518732.0	117288.19999999998	1.9	1.875	3.5	6.249999999999999	143.25
31.0	0.0	0.0	3342683.0	111420.0	1.9	1.875	3.475	6.225	143.25	0.0	0.0	0.0	176049.0	5868.1	1.9124999999999999	1.9	3.55	6.3374999999999995	17.25	0.0	0.0	0.0	3518732.0	117288.19999999998	1.9	1.875	3.5	6.249999999999999	143.25
31.0	0.0	0.0	3342683.0	111420.0	1.9	1.875	3.475	6.225	143.25	0.0	0.0	0.0	176049.0	5868.1	1.9124999999999999	1.9	3.55	6.3374999999999995	17.25	0.0	0.0	0.0	3518732.0	117288.19999999998	1.9	1.875	3.5	6.249999999999999	143.25
31.0	0.0	0.0	3342683.0	111420.0	1.9	1.875	3.475	6.225	143.25	0.0	0.0	0.0	176049.0	5868.1	1.9124999999999999	1.9	3.55	6.3374999999999995	17.25	0.0	0.0	0.0	3518732.0	117288.19999999998	1.9	1.875	3.5	6.249999999999999	143.25
32.0	0.0	0.0	3306800.0	110224.5	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5	0.0	0.0	0.0	173870.0	5795.699999999999	1.9999999999999998	1.9	3.7125	6.7250000000000005	17.562499999999996	0.0	0.0	0.0	3480670.0	116020.1	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5
32.0	0.0	0.0	3306800.0	110224.5	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5	0.0	0.0	0.0	173870.0	5795.699999999999	1.9999999999999998	1.9	3.7125	6.7250000000000005	17.562499999999996	0.0	0.0	0.0	3480670.0	116020.1	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5
32.0	0.0	0.0	3306800.0	110224.5	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5	0.0	0.0	0.0	173870.0	5795.699999999999	1.9999999999999998	1.9	3.7125	6.7250000000000005	17.562499999999996	0.0	0.0	0.0	3480670.0	116020.1	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5
32.0	0.0	0.0	3306800.0	110224.5	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5	0.0	0.0	0.0	173870.0	5795.699999999999	1.9999999999999998	1.9	3.7125	6.7250000000000005	17.562499999999996	0.0	0.0	0.0	3480670.0	116020.1	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5
32.0	0.0	0.0	3306800.0	110224.5	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5	0.0	0.0	0.0	173870.0	5795.699999999999	1.9999999999999998	1.9	3.7125	6.7250000000000005	17.562499999999996	0.0	0.0	0.0	3480670.0	116020.1	1.9999999999999998	1.9	3.7	6.6000000000000005	118.5
39.0	0.0	0.0	3370970.0	112363.20000000001	2.375	2.3625	4.35	7.937499999999999	119.275	0.0	0.0	0.0	176648.0	5888.3	2.3875	2.375	4.449999999999999	7.925	20.724999999999998	0.0	0.0	0.0	3547618.0	118251.4	2.375	2.3625	4.35	7.937499999999999	119.275
