concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	1076797.0	35892.4	2.7625	2.6500000000000004	5.2	6.0	25.699999999999996	0.0	0.0	0.0	56526.0	1884.2	3.1125000000000003	2.9875	5.9625	7.949999999999999	34.075	0.0	0.0	0.0	1133323.0	37776.6	2.7875	2.725	5.2	6.0375	34.6
14.0	0.0	0.0	1076797.0	35892.4	2.7625	2.6500000000000004	5.2	6.0	25.699999999999996	0.0	0.0	0.0	56526.0	1884.2	3.1125000000000003	2.9875	5.9625	7.949999999999999	34.075	0.0	0.0	0.0	1133323.0	37776.6	2.7875	2.725	5.2	6.0375	34.6
14.0	0.0	0.0	1076797.0	35892.4	2.7625	2.6500000000000004	5.2	6.0	25.699999999999996	0.0	0.0	0.0	56526.0	1884.2	3.1125000000000003	2.9875	5.9625	7.949999999999999	34.075	0.0	0.0	0.0	1133323.0	37776.6	2.7875	2.725	5.2	6.0375	34.6
15.0	0.0	0.0	1080100.0	36002.8	2.9625	2.8999999999999995	5.5	6.449999999999999	19.025000000000002	0.0	0.0	0.0	56666.0	1888.8	3.3749999999999996	3.2624999999999997	6.3625	8.25	21.1	0.0	0.0	0.0	1136766.0	37891.600000000006	3.0	2.9124999999999996	5.5	6.6000000000000005	21.6375
15.0	0.0	0.0	1080100.0	36002.8	2.9625	2.8999999999999995	5.5	6.449999999999999	19.025000000000002	0.0	0.0	0.0	56666.0	1888.8	3.3749999999999996	3.2624999999999997	6.3625	8.25	21.1	0.0	0.0	0.0	1136766.0	37891.600000000006	3.0	2.9124999999999996	5.5	6.6000000000000005	21.6375
15.0	0.0	0.0	1080100.0	36002.8	2.9625	2.8999999999999995	5.5	6.449999999999999	19.025000000000002	0.0	0.0	0.0	56666.0	1888.8	3.3749999999999996	3.2624999999999997	6.3625	8.25	21.1	0.0	0.0	0.0	1136766.0	37891.600000000006	3.0	2.9124999999999996	5.5	6.6000000000000005	21.6375
15.0	0.0	0.0	1080100.0	36002.8	2.9625	2.8999999999999995	5.5	6.449999999999999	19.025000000000002	0.0	0.0	0.0	56666.0	1888.8	3.3749999999999996	3.2624999999999997	6.3625	8.25	21.1	0.0	0.0	0.0	1136766.0	37891.600000000006	3.0	2.9124999999999996	5.5	6.6000000000000005	21.6375
18.0	0.0	0.0	1086460.0	36214.600000000006	3.5500000000000003	3.5	6.6000000000000005	7.6000000000000005	19.7875	0.0	0.0	0.0	57392.0	1913.1000000000001	4.012499999999999	3.85	7.512499999999999	10.1625	25.3125	0.0	0.0	0.0	1143852.0	38127.7	3.6125000000000003	3.55	6.65	7.7875	25.3125
18.0	0.0	0.0	1086460.0	36214.600000000006	3.5500000000000003	3.5	6.6000000000000005	7.6000000000000005	19.7875	0.0	0.0	0.0	57392.0	1913.1000000000001	4.012499999999999	3.85	7.512499999999999	10.1625	25.3125	0.0	0.0	0.0	1143852.0	38127.7	3.6125000000000003	3.55	6.65	7.7875	25.3125
18.0	0.0	0.0	1086460.0	36214.600000000006	3.5500000000000003	3.5	6.6000000000000005	7.6000000000000005	19.7875	0.0	0.0	0.0	57392.0	1913.1000000000001	4.012499999999999	3.85	7.512499999999999	10.1625	25.3125	0.0	0.0	0.0	1143852.0	38127.7	3.6125000000000003	3.55	6.65	7.7875	25.3125
22.0	0.0	0.0	1082725.0	36090.0	4.4375	4.5	8.175	9.4	22.675	0.0	0.0	0.0	56760.0	1892.0000000000002	4.9624999999999995	4.8875	9.2125	11.524999999999999	37.6125	0.0	0.0	0.0	1139485.0	37982.200000000004	4.4375	4.525	8.175	9.4	37.87499999999999
22.0	0.0	0.0	1082725.0	36090.0	4.4375	4.5	8.175	9.4	22.675	0.0	0.0	0.0	56760.0	1892.0000000000002	4.9624999999999995	4.8875	9.2125	11.524999999999999	37.6125	0.0	0.0	0.0	1139485.0	37982.200000000004	4.4375	4.525	8.175	9.4	37.87499999999999
22.0	0.0	0.0	1082725.0	36090.0	4.4375	4.5	8.175	9.4	22.675	0.0	0.0	0.0	56760.0	1892.0000000000002	4.9624999999999995	4.8875	9.2125	11.524999999999999	37.6125	0.0	0.0	0.0	1139485.0	37982.200000000004	4.4375	4.525	8.175	9.4	37.87499999999999
22.0	0.0	0.0	1084726.0	36156.6	4.3875	4.5	8.175	9.4	25.162499999999994	0.0	0.0	0.0	57167.0	1905.4999999999998	5.112499999999999	4.8375	9.3625	13.562499999999998	68.14999999999999	0.0	0.0	0.0	1141893.0	38062.19999999999	4.45	4.5	8.175	9.625	68.14999999999999
23.0	0.0	0.0	1086262.0	36208.0	4.6125	4.55	8.525	10.0	29.625	0.0	0.0	0.0	56923.0	1897.5	5.275	5.074999999999999	9.5625	12.649999999999999	82.85000000000001	0.0	0.0	0.0	1143185.0	38105.4	4.6375	4.55	8.525	10.0625	82.85000000000001
23.0	0.0	0.0	1086262.0	36208.0	4.6125	4.55	8.525	10.0	29.625	0.0	0.0	0.0	56923.0	1897.5	5.275	5.074999999999999	9.5625	12.649999999999999	82.85000000000001	0.0	0.0	0.0	1143185.0	38105.4	4.6375	4.55	8.525	10.0625	82.85000000000001
23.0	0.0	0.0	1086262.0	36208.0	4.6125	4.55	8.525	10.0	29.625	0.0	0.0	0.0	56923.0	1897.5	5.275	5.074999999999999	9.5625	12.649999999999999	82.85000000000001	0.0	0.0	0.0	1143185.0	38105.4	4.6375	4.55	8.525	10.0625	82.85000000000001
23.0	0.0	0.0	1086262.0	36208.0	4.6125	4.55	8.525	10.0	29.625	0.0	0.0	0.0	56923.0	1897.5	5.275	5.074999999999999	9.5625	12.649999999999999	82.85000000000001	0.0	0.0	0.0	1143185.0	38105.4	4.6375	4.55	8.525	10.0625	82.85000000000001
23.0	0.0	0.0	1089934.0	36330.399999999994	4.5625	4.55	8.525	10.0	26.875000000000004	0.0	0.0	0.0	57735.0	1924.4	5.3625	5.074999999999999	9.4375	13.65	93.35000000000001	0.0	0.0	0.0	1147669.0	38255.0	4.6375	4.55	8.525	10.0	93.35000000000001
24.0	0.0	0.0	1084372.0	36145.0	4.8125	4.775	9.025	10.5	36.8125	0.0	0.0	0.0	57047.0	1901.6	5.6375	5.3125	10.0	13.775	84.425	0.0	0.0	0.0	1141419.0	38046.5	4.862499999999999	4.775	9.025	10.5	84.425
25.0	0.0	0.0	1103015.0	36766.6	4.9375	5.025	9.025	10.625	23.2	0.0	0.0	0.0	57732.0	1924.4	5.7125	5.525	10.4375	15.15	56.6	0.0	0.0	0.0	1160747.0	38690.799999999996	4.9875	5.05	9.287500000000001	10.8125	56.6
25.0	0.0	0.0	1103015.0	36766.6	4.9375	5.025	9.025	10.625	23.2	0.0	0.0	0.0	57732.0	1924.4	5.7125	5.525	10.4375	15.15	56.6	0.0	0.0	0.0	1160747.0	38690.799999999996	4.9875	5.05	9.287500000000001	10.8125	56.6
25.0	0.0	0.0	1086111.0	36203.0	5.0	5.05	9.2125	10.625	55.824999999999996	0.0	0.0	0.0	56991.0	1899.7	6.0	5.6000000000000005	10.5625	17.5625	97.025	0.0	0.0	0.0	1143102.0	38102.7	5.0625	5.05	9.55	11.0	111.7
26.0	0.0	0.0	1087026.0	36233.4	5.2	5.275	9.55	11.0625	33.425000000000004	0.0	0.0	0.0	57372.0	1912.4	6.375	5.9125	10.9375	30.275000000000002	94.4	0.0	0.0	0.0	1144398.0	38145.700000000004	5.2625	5.275	9.55	11.1875	94.4
26.0	0.0	0.0	1087026.0	36233.4	5.2	5.275	9.55	11.0625	33.425000000000004	0.0	0.0	0.0	57372.0	1912.4	6.375	5.9125	10.9375	30.275000000000002	94.4	0.0	0.0	0.0	1144398.0	38145.700000000004	5.2625	5.275	9.55	11.1875	94.4
26.0	0.0	0.0	1087026.0	36233.4	5.2	5.275	9.55	11.0625	33.425000000000004	0.0	0.0	0.0	57372.0	1912.4	6.375	5.9125	10.9375	30.275000000000002	94.4	0.0	0.0	0.0	1144398.0	38145.700000000004	5.2625	5.275	9.55	11.1875	94.4
26.0	0.0	0.0	1095469.0	36514.799999999996	5.1625000000000005	5.275	9.55	11.0	32.75	0.0	0.0	0.0	57531.0	1917.6999999999998	6.025	5.8625	10.75	16.987499999999997	68.4125	0.0	0.0	0.0	1153000.0	38432.7	5.237500000000001	5.275	9.55	11.125	68.4125
27.0	0.0	0.0	1096066.0	36534.9	5.35	5.5	9.55	11.125	39.574999999999996	0.0	0.0	0.0	57638.0	1921.2999999999997	6.5375	6.012499999999999	11.125	25.249999999999996	104.9	0.0	0.0	0.0	1153704.0	38455.9	5.437499999999999	5.5	9.675	11.5	104.9
27.0	0.0	0.0	1096066.0	36534.9	5.35	5.5	9.55	11.125	39.574999999999996	0.0	0.0	0.0	57638.0	1921.2999999999997	6.5375	6.012499999999999	11.125	25.249999999999996	104.9	0.0	0.0	0.0	1153704.0	38455.9	5.437499999999999	5.5	9.675	11.5	104.9
29.0	0.0	0.0	1097454.0	36580.9	5.7749999999999995	5.95	10.5	12.024999999999999	36.425	0.0	0.0	0.0	57433.0	1914.5000000000002	6.775	6.55	11.675	27.2625	71.03750000000001	0.0	0.0	0.0	1154887.0	38495.4	5.85	5.95	10.5	12.099999999999998	71.03750000000001
