concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
6.0	0.0	0.0	898545.0	29951.099999999995	1.4749999999999999	1.375	1.9625	3.1875	18.4875	0.0	0.0	0.0	898545.0	29951.099999999995	1.4749999999999999	1.375	1.9625	3.1875	18.4875
6.0	0.0	0.0	898545.0	29951.099999999995	1.4749999999999999	1.375	1.9625	3.1875	18.4875	0.0	0.0	0.0	898545.0	29951.099999999995	1.4749999999999999	1.375	1.9625	3.1875	18.4875
6.0	0.0	0.0	898545.0	29951.099999999995	1.4749999999999999	1.375	1.9625	3.1875	18.4875	0.0	0.0	0.0	898545.0	29951.099999999995	1.4749999999999999	1.375	1.9625	3.1875	18.4875
10.0	0.0	0.0	1093617.0	36453.2	2.0	1.9249999999999998	3.125	4.95	15.975000000000001	0.0	0.0	0.0	1093617.0	36453.2	2.0	1.9249999999999998	3.125	4.95	15.975000000000001
10.0	0.0	0.0	1093617.0	36453.2	2.0	1.9249999999999998	3.125	4.95	15.975000000000001	0.0	0.0	0.0	1093617.0	36453.2	2.0	1.9249999999999998	3.125	4.95	15.975000000000001
10.0	0.0	0.0	1093617.0	36453.2	2.0	1.9249999999999998	3.125	4.95	15.975000000000001	0.0	0.0	0.0	1093617.0	36453.2	2.0	1.9249999999999998	3.125	4.95	15.975000000000001
13.0	0.0	0.0	1125818.0	37526.8	2.5500000000000003	2.5124999999999997	4.325	6.4125000000000005	18.4875	0.0	0.0	0.0	1125818.0	37526.8	2.5500000000000003	2.5124999999999997	4.325	6.4125000000000005	18.4875
13.0	0.0	0.0	1125818.0	37526.8	2.5500000000000003	2.5124999999999997	4.325	6.4125000000000005	18.4875	0.0	0.0	0.0	1125818.0	37526.8	2.5500000000000003	2.5124999999999997	4.325	6.4125000000000005	18.4875
14.0	0.0	0.0	1105244.0	36841.0	2.8375	2.7	4.975	7.175	20.7125	0.0	0.0	0.0	1105244.0	36841.0	2.8375	2.7	4.975	7.175	20.7125
14.0	0.0	0.0	1105244.0	36841.0	2.8375	2.7	4.975	7.175	20.7125	0.0	0.0	0.0	1105244.0	36841.0	2.8375	2.7	4.975	7.175	20.7125
14.0	0.0	0.0	1105244.0	36841.0	2.8375	2.7	4.975	7.175	20.7125	0.0	0.0	0.0	1105244.0	36841.0	2.8375	2.7	4.975	7.175	20.7125
15.0	0.0	0.0	1120191.0	37339.0	3.0250000000000004	2.8	5.4	7.725	22.025	0.0	0.0	0.0	1120191.0	37339.0	3.0250000000000004	2.8	5.4	7.725	22.025
15.0	0.0	0.0	1120191.0	37339.0	3.0250000000000004	2.8	5.4	7.725	22.025	0.0	0.0	0.0	1120191.0	37339.0	3.0250000000000004	2.8	5.4	7.725	22.025
15.0	0.0	0.0	1120191.0	37339.0	3.0250000000000004	2.8	5.4	7.725	22.025	0.0	0.0	0.0	1120191.0	37339.0	3.0250000000000004	2.8	5.4	7.725	22.025
15.0	0.0	0.0	1119214.0	37306.6	3.0374999999999996	2.8000000000000003	5.425000000000001	7.925	20.975	0.0	0.0	0.0	1119214.0	37306.6	3.0374999999999996	2.8000000000000003	5.425000000000001	7.925	20.975
15.0	0.0	0.0	1120191.0	37339.0	3.0250000000000004	2.8	5.4	7.725	22.025	0.0	0.0	0.0	1120191.0	37339.0	3.0250000000000004	2.8	5.4	7.725	22.025
15.0	0.0	0.0	1119214.0	37306.6	3.0374999999999996	2.8000000000000003	5.425000000000001	7.925	20.975	0.0	0.0	0.0	1119214.0	37306.6	3.0374999999999996	2.8000000000000003	5.425000000000001	7.925	20.975
15.0	0.0	0.0	1101373.0	36712.0	3.0749999999999997	2.95	5.4625	8.05	22.275	0.0	0.0	0.0	1101373.0	36712.0	3.0749999999999997	2.95	5.4625	8.05	22.275
16.0	0.0	0.0	1119218.0	37306.7	3.2500000000000004	3.05	5.925	8.4875	22.6875	0.0	0.0	0.0	1119218.0	37306.7	3.2500000000000004	3.05	5.925	8.4875	22.6875
17.0	0.0	0.0	1127276.0	37575.3	3.425	3.1625	6.3500000000000005	9.075	24.65	0.0	0.0	0.0	1127276.0	37575.3	3.425	3.1625	6.3500000000000005	9.075	24.65
17.0	0.0	0.0	1127276.0	37575.3	3.425	3.1625	6.3500000000000005	9.075	24.65	0.0	0.0	0.0	1127276.0	37575.3	3.425	3.1625	6.3500000000000005	9.075	24.65
17.0	0.0	0.0	1114057.0	37134.9	3.4875	3.275	6.375	9.325	25.7	0.0	0.0	0.0	1114057.0	37134.9	3.4875	3.275	6.375	9.325	25.7
18.0	0.0	0.0	1127628.0	37586.99999999999	3.6624999999999996	3.4000000000000004	6.825	9.65	24.3875	0.0	0.0	0.0	1127628.0	37586.99999999999	3.6624999999999996	3.4000000000000004	6.825	9.65	24.3875
18.0	0.0	0.0	1127628.0	37586.99999999999	3.6624999999999996	3.4000000000000004	6.825	9.65	24.3875	0.0	0.0	0.0	1127628.0	37586.99999999999	3.6624999999999996	3.4000000000000004	6.825	9.65	24.3875
18.0	0.0	0.0	1127628.0	37586.99999999999	3.6624999999999996	3.4000000000000004	6.825	9.65	24.3875	0.0	0.0	0.0	1127628.0	37586.99999999999	3.6624999999999996	3.4000000000000004	6.825	9.65	24.3875
18.0	0.0	0.0	1097474.0	36582.0	3.7499999999999996	3.4749999999999996	7.0125	10.0125	26.8625	0.0	0.0	0.0	1097474.0	36582.0	3.7499999999999996	3.4749999999999996	7.0125	10.0125	26.8625
19.0	0.0	0.0	1095416.0	36513.3	4.0	3.7375	7.4375	10.749999999999998	34.862500000000004	0.0	0.0	0.0	1095416.0	36513.3	4.0	3.7375	7.4375	10.749999999999998	34.862500000000004
