concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	583494.0	19449.6	1.6199999999999999	1.4	3.72	7.540000000000001	26.860000000000003	0.0	0.0	0.0	30800.0	1026.7	2.62	2.24	6.539999999999999	13.0	27.479999999999997	0.0	0.0	0.0	614294.0	20476.2	1.6800000000000002	1.4	3.8	8.02	28.320000000000004
8.0	0.0	0.0	583494.0	19449.6	1.6199999999999999	1.4	3.72	7.540000000000001	26.860000000000003	0.0	0.0	0.0	30800.0	1026.7	2.62	2.24	6.539999999999999	13.0	27.479999999999997	0.0	0.0	0.0	614294.0	20476.2	1.6800000000000002	1.4	3.8	8.02	28.320000000000004
8.0	0.0	0.0	583494.0	19449.6	1.6199999999999999	1.4	3.72	7.540000000000001	26.860000000000003	0.0	0.0	0.0	30800.0	1026.7	2.62	2.24	6.539999999999999	13.0	27.479999999999997	0.0	0.0	0.0	614294.0	20476.2	1.6800000000000002	1.4	3.8	8.02	28.320000000000004
12.0	0.0	0.0	540957.0	18031.7	2.52	1.8200000000000003	7.139999999999999	12.6	43.580000000000005	0.0	0.0	0.0	28603.0	953.4000000000001	6.2	3.3	25.82	44.0	91.46	0.0	0.0	0.0	569560.0	18985.0	2.72	1.9	7.6	15.940000000000001	91.46
12.0	0.0	0.0	540957.0	18031.7	2.52	1.8200000000000003	7.139999999999999	12.6	43.580000000000005	0.0	0.0	0.0	28603.0	953.4000000000001	6.2	3.3	25.82	44.0	91.46	0.0	0.0	0.0	569560.0	18985.0	2.72	1.9	7.6	15.940000000000001	91.46
12.0	0.0	0.0	540957.0	18031.7	2.52	1.8200000000000003	7.139999999999999	12.6	43.580000000000005	0.0	0.0	0.0	28603.0	953.4000000000001	6.2	3.3	25.82	44.0	91.46	0.0	0.0	0.0	569560.0	18985.0	2.72	1.9	7.6	15.940000000000001	91.46
16.0	0.0	0.0	822079.0	27402.200000000004	2.04	1.7400000000000002	5.0	10.2	46.1	0.0	0.0	0.0	43624.0	1454.1	3.84	2.98	11.74	23.700000000000003	62.48	0.0	0.0	0.0	865703.0	28856.199999999997	2.1399999999999997	1.7400000000000002	5.319999999999999	11.5	62.48
16.0	0.0	0.0	822079.0	27402.200000000004	2.04	1.7400000000000002	5.0	10.2	46.1	0.0	0.0	0.0	43624.0	1454.1	3.84	2.98	11.74	23.700000000000003	62.48	0.0	0.0	0.0	865703.0	28856.199999999997	2.1399999999999997	1.7400000000000002	5.319999999999999	11.5	62.48
16.0	0.0	0.0	822079.0	27402.200000000004	2.04	1.7400000000000002	5.0	10.2	46.1	0.0	0.0	0.0	43624.0	1454.1	3.84	2.98	11.74	23.700000000000003	62.48	0.0	0.0	0.0	865703.0	28856.199999999997	2.1399999999999997	1.7400000000000002	5.319999999999999	11.5	62.48
20.0	0.0	0.0	747754.0	24924.5	2.22	1.6200000000000003	5.96	12.8	40.239999999999995	0.0	0.0	0.0	39750.0	1324.8999999999999	23.419999999999998	2.84	125.8	142.6	176.16	0.0	0.0	0.0	787504.0	26249.6	3.3199999999999994	1.6600000000000001	6.36	35.440000000000005	176.16
20.0	0.0	0.0	747754.0	24924.5	2.22	1.6200000000000003	5.96	12.8	40.239999999999995	0.0	0.0	0.0	39750.0	1324.8999999999999	23.419999999999998	2.84	125.8	142.6	176.16	0.0	0.0	0.0	787504.0	26249.6	3.3199999999999994	1.6600000000000001	6.36	35.440000000000005	176.16
20.0	0.0	0.0	747754.0	24924.5	2.22	1.6200000000000003	5.96	12.8	40.239999999999995	0.0	0.0	0.0	39750.0	1324.8999999999999	23.419999999999998	2.84	125.8	142.6	176.16	0.0	0.0	0.0	787504.0	26249.6	3.3199999999999994	1.6600000000000001	6.36	35.440000000000005	176.16
23.0	0.0	0.0	937279.0	31242.000000000004	2.2	1.8	5.8	12.5	79.25999999999999	0.0	0.0	0.0	49418.0	1647.1999999999998	10.64	3.18	61.21999999999999	83.9	135.88000000000002	0.0	0.0	0.0	986697.0	32889.3	2.64	1.8	6.6	20.339999999999996	135.88000000000002
23.0	0.0	0.0	937279.0	31242.000000000004	2.2	1.8	5.8	12.5	79.25999999999999	0.0	0.0	0.0	49418.0	1647.1999999999998	10.64	3.18	61.21999999999999	83.9	135.88000000000002	0.0	0.0	0.0	986697.0	32889.3	2.64	1.8	6.6	20.339999999999996	135.88000000000002
