concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
8.0	0.0	0.0	509274.0	16975.5	1.5750000000000002	1.325	3.375	4.6	15.9	0.0	0.0	0.0	27068.0	902.3000000000001	2.625	2.3	5.7	8.950000000000001	16.525000000000002	0.0	0.0	0.0	536342.0	17877.8	1.6	1.3499999999999999	3.475	4.824999999999999	17.325
8.0	0.0	0.0	509274.0	16975.5	1.5750000000000002	1.325	3.375	4.6	15.9	0.0	0.0	0.0	27068.0	902.3000000000001	2.625	2.3	5.7	8.950000000000001	16.525000000000002	0.0	0.0	0.0	536342.0	17877.8	1.6	1.3499999999999999	3.475	4.824999999999999	17.325
8.0	0.0	0.0	509274.0	16975.5	1.5750000000000002	1.325	3.375	4.6	15.9	0.0	0.0	0.0	27068.0	902.3000000000001	2.625	2.3	5.7	8.950000000000001	16.525000000000002	0.0	0.0	0.0	536342.0	17877.8	1.6	1.3499999999999999	3.475	4.824999999999999	17.325
11.0	0.0	0.0	665938.0	22197.6	1.6500000000000001	1.2999999999999998	3.5999999999999996	4.825	15.350000000000001	0.0	0.0	0.0	34890.0	1163.0	3.2	2.3	8.825	14.3	25.950000000000003	0.0	0.0	0.0	700828.0	23360.6	1.7	1.35	3.7249999999999996	5.7	25.950000000000003
11.0	0.0	0.0	665938.0	22197.6	1.6500000000000001	1.2999999999999998	3.5999999999999996	4.825	15.350000000000001	0.0	0.0	0.0	34890.0	1163.0	3.2	2.3	8.825	14.3	25.950000000000003	0.0	0.0	0.0	700828.0	23360.6	1.7	1.35	3.7249999999999996	5.7	25.950000000000003
12.0	0.0	0.0	700299.0	23342.9	1.675	1.325	3.7249999999999996	4.925	16.5	0.0	0.0	0.0	36472.0	1215.6999999999998	3.7249999999999996	2.3	11.950000000000001	18.35	37.975	0.0	0.0	0.0	736771.0	24558.699999999997	1.775	1.35	3.9	6.324999999999999	37.975
12.0	0.0	0.0	700299.0	23342.9	1.675	1.325	3.7249999999999996	4.925	16.5	0.0	0.0	0.0	36472.0	1215.6999999999998	3.7249999999999996	2.3	11.950000000000001	18.35	37.975	0.0	0.0	0.0	736771.0	24558.699999999997	1.775	1.35	3.9	6.324999999999999	37.975
12.0	0.0	0.0	700299.0	23342.9	1.675	1.325	3.7249999999999996	4.925	16.5	0.0	0.0	0.0	36472.0	1215.6999999999998	3.7249999999999996	2.3	11.950000000000001	18.35	37.975	0.0	0.0	0.0	736771.0	24558.699999999997	1.775	1.35	3.9	6.324999999999999	37.975
12.0	0.0	0.0	730460.0	24348.3	1.6	1.275	3.4000000000000004	4.55	55.55	0.0	0.0	0.0	38137.0	1271.2	3.55	2.1750000000000003	11.0	17.425	35.375	0.0	0.0	0.0	768597.0	25619.4	1.7	1.2999999999999998	3.5999999999999996	5.95	55.55
13.0	0.0	0.0	655879.0	21862.2	1.875	1.4	4.3	5.575	60.8	0.0	0.0	0.0	34311.0	1143.6999999999998	5.775	2.575	20.975	29.375	50.825	0.0	0.0	0.0	690190.0	23006.0	2.075	1.4500000000000002	4.55	10.225	62.900000000000006
13.0	0.0	0.0	655879.0	21862.2	1.875	1.4	4.3	5.575	60.8	0.0	0.0	0.0	34311.0	1143.6999999999998	5.775	2.575	20.975	29.375	50.825	0.0	0.0	0.0	690190.0	23006.0	2.075	1.4500000000000002	4.55	10.225	62.900000000000006
13.0	0.0	0.0	754987.0	25165.7	1.6500000000000001	1.3249999999999997	3.6499999999999995	4.925	27.275000000000002	0.0	0.0	0.0	40031.0	1334.4	4.35	2.275	15.325	23.6	49.775	0.0	0.0	0.0	795018.0	26500.1	1.7999999999999998	1.3249999999999997	3.875	7.35	52.925000000000004
14.0	0.0	0.0	774935.0	25830.8	1.675	1.2999999999999998	3.6500000000000004	4.825	18.075	0.0	0.0	0.0	40569.0	1352.2	5.725	2.25	21.75	29.4	41.375	0.0	0.0	0.0	815504.0	27183.0	1.875	1.3250000000000002	3.925	10.225	41.375
15.0	0.0	0.0	817399.0	27246.100000000002	1.675	1.275	3.55	4.825	21.375	0.0	0.0	0.0	42687.0	1422.9	6.775	2.3000000000000003	27.025	36.2	54.5	0.0	0.0	0.0	860086.0	28669.000000000004	1.925	1.3499999999999999	3.8	12.450000000000001	54.5
15.0	0.0	0.0	817399.0	27246.100000000002	1.675	1.275	3.55	4.825	21.375	0.0	0.0	0.0	42687.0	1422.9	6.775	2.3000000000000003	27.025	36.2	54.5	0.0	0.0	0.0	860086.0	28669.000000000004	1.925	1.3499999999999999	3.8	12.450000000000001	54.5
15.0	0.0	0.0	781268.0	26041.8	1.7249999999999999	1.3250000000000002	3.675	5.1	14.925	0.0	0.0	0.0	40839.0	1361.3	7.65	2.4	29.375	37.7	84.925	0.0	0.0	0.0	822107.0	27403.100000000002	2.0	1.375	3.975	15.45	84.925
16.0	0.0	0.0	783661.0	26121.5	1.75	1.3249999999999997	3.9	5.4	99.6	0.0	0.0	0.0	41530.0	1384.3	9.875	2.375	37.2	45.574999999999996	110.1	0.0	0.0	0.0	825191.0	27506.0	2.15	1.3499999999999999	4.25	23.35	150.475
16.0	0.0	0.0	783661.0	26121.5	1.75	1.3249999999999997	3.9	5.4	99.6	0.0	0.0	0.0	41530.0	1384.3	9.875	2.375	37.2	45.574999999999996	110.1	0.0	0.0	0.0	825191.0	27506.0	2.15	1.3499999999999999	4.25	23.35	150.475
16.0	0.0	0.0	783661.0	26121.5	1.75	1.3249999999999997	3.9	5.4	99.6	0.0	0.0	0.0	41530.0	1384.3	9.875	2.375	37.2	45.574999999999996	110.1	0.0	0.0	0.0	825191.0	27506.0	2.15	1.3499999999999999	4.25	23.35	150.475
16.0	0.0	0.0	806496.0	26882.800000000003	1.7249999999999999	1.3249999999999997	3.875	5.25	133.675	0.0	0.0	0.0	42178.0	1405.9	9.05	2.35	35.175000000000004	44.525	62.375	0.0	0.0	0.0	848674.0	28288.600000000002	2.0999999999999996	1.3499999999999999	4.15	20.725	135.77499999999998
17.0	0.0	0.0	797862.0	26594.8	1.7249999999999999	1.2999999999999998	3.75	5.025	15.849999999999998	0.0	0.0	0.0	42103.0	1403.5	12.425	2.3000000000000003	46.1	54.5	72.35	0.0	0.0	0.0	839965.0	27998.300000000003	2.275	1.35	4.05	31.225	72.35
17.0	0.0	0.0	797862.0	26594.8	1.7249999999999999	1.2999999999999998	3.75	5.025	15.849999999999998	0.0	0.0	0.0	42103.0	1403.5	12.425	2.3000000000000003	46.1	54.5	72.35	0.0	0.0	0.0	839965.0	27998.300000000003	2.275	1.35	4.05	31.225	72.35
19.0	0.0	0.0	780070.0	26001.7	1.75	1.3250000000000002	3.8	5.1	16.674999999999997	0.0	0.0	0.0	40811.0	1360.4	19.175	2.3000000000000003	68.14999999999999	77.6	94.4	0.0	0.0	0.0	820881.0	27362.0	2.5999999999999996	1.375	4.1	52.925	94.4
19.0	0.0	0.0	780070.0	26001.7	1.75	1.3250000000000002	3.8	5.1	16.674999999999997	0.0	0.0	0.0	40811.0	1360.4	19.175	2.3000000000000003	68.14999999999999	77.6	94.4	0.0	0.0	0.0	820881.0	27362.0	2.5999999999999996	1.375	4.1	52.925	94.4
20.0	0.0	0.0	763928.0	25463.699999999997	1.7999999999999998	1.3	4.1499999999999995	5.575	44.949999999999996	0.0	0.0	0.0	40178.0	1339.1999999999998	22.2	2.375	78.65	88.1	105.94999999999999	0.0	0.0	0.0	804106.0	26802.9	2.85	1.3499999999999999	4.45	62.375	105.94999999999999
20.0	0.0	0.0	763928.0	25463.699999999997	1.7999999999999998	1.3	4.1499999999999995	5.575	44.949999999999996	0.0	0.0	0.0	40178.0	1339.1999999999998	22.2	2.375	78.65	88.1	105.94999999999999	0.0	0.0	0.0	804106.0	26802.9	2.85	1.3499999999999999	4.45	62.375	105.94999999999999
20.0	0.0	0.0	763928.0	25463.699999999997	1.7999999999999998	1.3	4.1499999999999995	5.575	44.949999999999996	0.0	0.0	0.0	40178.0	1339.1999999999998	22.2	2.375	78.65	88.1	105.94999999999999	0.0	0.0	0.0	804106.0	26802.9	2.85	1.3499999999999999	4.45	62.375	105.94999999999999
